"","Title","Path","Box","Distrubutor","Release.Date","Genre","Runtime","MPAA","Budget","Youtube Views"
"6971","Paris","/movies/?id=paris09.htm",1010194,"IFC","September","Foreign",130,"R",NA,175484
"6972","Slam","/movies/?id=slam.htm",1009819,"Trimark","October","Drama",100,"R",NA,53276
"6973","The Bostonians","/movies/?id=bostonians.htm",1009700,"ALMI","July","Unknown",122,"Unrated",NA,6550
"6974","The Song","/movies/?id=song2014.htm",1009620,"Samuel Goldwyn","September","Music Drama",112,"PG-13",NA,828985
"6975","Wallace and Gromit","/movies/?id=wallisandgromit.htm",1009577,"Northern Arts","June","Animation",81,"Unrated",NA,188153
"6976","Big Stone Gap","/movies/?id=bigstonegap.htm",1009301,"Picturehouse (II)","October","Romantic Comedy",103,"PG-13",NA,291735
"6977","The IMAX Nutcracker (IMAX)","/movies/?id=nutcrackerimax.htm",1009291,"IMAX","November","IMAX",37,"Unrated",NA,271
"6978","Sarkar Raj","/movies/?id=sarkarraj.htm",1009065,"Eros","June","Foreign",120,"Unrated",NA,116785
"6979","Thr3e","/movies/?id=thr3e.htm",1008849,"The Bigger Picture","January","Thriller",101,"PG-13",2.4,307472
"6980","Enemy","/movies/?id=enemy.htm",1008726,"A24","March","Thriller",90,"R",NA,6140823
"6981","Damsels in Distress","/movies/?id=damselsindistress.htm",1008455,"Sony Classics","April","Comedy",98,"PG-13",NA,632129
"6982","Whore","/movies/?id=whore.htm",1008404,"Trimark","October","Drama",85,"NC-17",NA,325313
"6983","In a Better World","/movies/?id=inabetterworld.htm",1008098,"Sony Classics","April","Foreign",119,"R",5.5,151861
"6984","Garam Masala","/movies/?id=garammasala.htm",1007943,"Rainbow Films","November","Foreign",142,"Unrated",NA,193549
"6985","Shiloh","/movies/?id=shiloh.htm",1007822,"Legacy","April","Family",93,"PG",NA,346542
"6986","Cobb","/movies/?id=cobb.htm",1007583,"Warner Bros.","December","Sports Drama",129,"R",NA,9679
"6987","Straight from the Heart","/movies/?id=straightfromtheheart.htm",1007446,"Vid.","June","Foreign",88,"Unrated",NA,32854
"6988","Mystery Science Theater 3000","/movies/?id=mysterysciencetheater3000.htm",1007306,"Gramercy","April","Sci-Fi Comedy",74,"PG-13",NA,22572
"6989","Zentropa","/movies/?id=zentropa.htm",1007001,"Miramax","May","Foreign",112,"R",NA,9540
"6990","Corporate Affairs","/movies/?id=corporateaffrairs.htm",1006575,"Concorde","October","Comedy",82,"R",NA,61740
"6991","Unconditional","/movies/?id=unconditional.htm",1005800,"Veracity","September","Drama",97,"PG-13",NA,600588
"6992","Fast Food Nation","/movies/?id=fastfoodnation.htm",1005539,"Fox Searchlight","November","Comedy / Drama",116,"R",NA,30306
"6993","Faith of Our Fathers","/movies/?id=faithofourfathers.htm",1004105,"Pure Flix","July","Drama",95,"PG-13",NA,433202
"6994","From Up on Poppy Hill","/movies/?id=fromuponpoppyhill.htm",1002895,"GKIDS","March","Animation",91,"PG",NA,326358
"6995","Antonia and Jane","/movies/?id=antoniaandjane.htm",1002078,"Miramax","October","Comedy",71,"R",NA,6380
"6996","Ruby in Paradise","/movies/?id=rubyinparadise.htm",1001437,"October","October","Drama",114,"R",NA,635483
"6997","My Summer of Love","/movies/?id=mysummeroflove.htm",1000915,"Focus Features","June","Romance",87,"R",NA,434240
"6998","Goya's Ghosts","/movies/?id=goyasghosts.htm",1000626,"Samuel Goldwyn","July","Historical Drama",114,"R",NA,53162
"6999","Meeting Venus","/movies/?id=meetingvenus.htm",1000348,"Warner Bros.","November","Comedy / Drama",119,"PG-13",NA,5037
"7000","Yaadein","/movies/?id=yaadein.htm",1000229,"Tips","July","Foreign",NA,"Unrated",NA,33323
"7001","Cowboy Bebop","/movies/?id=cowboybebop.htm",1000045,"IDP","April","Animation",115,"R",NA,29441
"7002","Herbie Goes Bananas (Re-issue)","/movies/?id=herbiegoesbananas80.htm",1e+06,"Buena Vista","June","Unknown",102,"G",NA,59079
"7003","Herbie Goes to Monte Carlo (Re-issue)","/movies/?id=herbiemontecarlo81.htm",1e+06,"Buena Vista","June","Unknown",105,"G",NA,19210
"7004","Pumpkinhead (Re-issue)","/movies/?id=pumpkinhead89.htm",1e+06,"United Artists","January","Unknown",86,"R",NA,9905
"7005","In the Mood","/movies/?id=inthemood.htm",999382,"Lorimar","September","Unknown",98,"PG-13",NA,49885
"7006","New York","/movies/?id=newyork09.htm",997437,"Yash Raj","June","Foreign",154,"Unrated",NA,123172
"7007","Burn","/movies/?id=burn.htm",996103,"Callbox LLC","July","Documentary",86,"Unrated",NA,18861
"7008","Yamla Pagla Deewana","/movies/?id=yamlapagladeewana.htm",993031,"Eros","January","Foreign",145,"Unrated",NA,231751
"7009","All Access: Front Row. Backstage. Live! (IMAX)","/movies/?id=allaccessimax.htm",992683,"IMAX","April","IMAX",65,"Unrated",NA,2497
"7010","Campus Man","/movies/?id=campusman.htm",989528,"Paramount","April","Comedy",94,"PG",NA,20031
"7011","Million Dollar Mystery","/movies/?id=milliondollarmystery.htm",989033,"DEG","June","Unknown",95,"PG",NA,1638
"7012","Gett: The Trial of Viviane Amsalem","/movies/?id=gett.htm",988150,"Music Box Films","February","Foreign",115,"Unrated",NA,81698
"7013","Rockstar (2011)","/movies/?id=rockstar2011.htm",986697,"Eros","November","Foreign",NA,"Unrated",NA,54296
"7014","Twin Falls, Idaho","/movies/?id=twinfallsidaho.htm",985341,"Sony Classics","July","Drama",110,"R",NA,25773
"7015","The Protector (1985)","/movies/?id=protector85.htm",981817,"Warner Bros.","August","Action",95,"R",NA,19724
"7016","Talking Dirty After Dark","/movies/?id=talkingdirtyafterdark.htm",978775,"New Line","May","Comedy",86,"R",NA,10819
"7017","Meek's Cutoff","/movies/?id=meekscutoff.htm",977772,"Oscilloscope Pictures","April","Western",104,"PG",2,304322
"7018","Getting It On","/movies/?id=gettingiton.htm",975414,"Comworld","August","Comedy",86,"R",NA,3616
"7019","Cassandra's Dream","/movies/?id=cassandrasdream.htm",973018,"Weinstein Company","January","Drama",105,"PG-13",NA,161503
"7020","Rampart","/movies/?id=rampart.htm",972512,"Millennium Ent.","February","Crime Drama",107,"R",NA,594973
"7021","The Beaver","/movies/?id=beaver.htm",970816,"Summit Entertainment","May","Comedy / Drama",91,"PG-13",21,1419977
"7022","Lore","/movies/?id=lore.htm",970325,"Music Box Films","February","Foreign",109,"Unrated",NA,392652
"7023","The Hunting Party","/movies/?id=huntingparty.htm",969869,"MGM (Weinstein)","September","Drama / Thriller",103,"R",NA,22472
"7024","Five Corners","/movies/?id=fivecorners.htm",969205,"Cineplex Odeon","January","Unknown",90,"R",NA,2143
"7025","A Hard Day's Night (Re-issue)","/movies/?id=harddaysnight00.htm",965351,"Miramax","December","Musical",90,"G",NA,269
"7026","The Babadook","/movies/?id=babadook.htm",964413,"IFC","November","Horror",92,"Unrated",NA,8515992
"7027","Taxi Driver (re-issue)","/movies/?id=taxidriver96.htm",962574,"Sony / Columbia","February","Drama / Thriller",114,"R",NA,599010
"7028","Separate Lives","/movies/?id=separatelives.htm",961147,"Trimark","September","Thriller",102,"R",NA,2810
"7029","Getting It Right","/movies/?id=gettingitright.htm",960385,"MCEG","May","Unknown",102,"R",NA,11964
"7030","Appointment with Death","/movies/?id=appointmentwithdeath.htm",960040,"Cannon Films","April","Unknown",108,"PG",NA,5949
"7031","George A. Romero's Diary of the Dead","/movies/?id=diaryofthedead.htm",958961,"Third Rail Releasing","February","Horror",95,"R",NA,172038
"7032","Broken English","/movies/?id=brokenenglish.htm",956919,"Magnolia","June","Romantic Comedy",96,"PG-13",NA,450632
"7033","Ready","/movies/?id=ready.htm",955148,"Eros","June","Foreign",157,"Unrated",NA,1884720
"7034","Mangal Pandey - The Rising","/movies/?id=mangalpandey.htm",954108,"Yash Raj","August","Foreign",150,"Unrated",NA,46955
"7035","Heart Beat","/movies/?id=heartbeat.htm",954046,"Warner Bros.","January","Unknown",129,"R",NA,183093
"7036","The Ten Commandments (2007)","/movies/?id=tencommandments07.htm",952820,"Rocky Mountain Pictures","October","Animation",88,"PG",NA,983254
"7037","More Than a Game","/movies/?id=morethanagame.htm",950675,"Lionsgate","October","Documentary",102,"PG",NA,67943
"7038","Nelly and Monsieur Arnaud","/movies/?id=nellyandmoinsieurarnaud.htm",950237,"Artificial Eye","June","Foreign",103,"Unrated",NA,6204
"7039","A Man In Love","/movies/?id=maninlove.htm",949451,"Cinecom","","Unknown",125,"R",NA,12361
"7040","Come See the Paradise","/movies/?id=comeseetheparadise.htm",947306,"Fox","December","War Drama",138,"R",NA,5250
"7041","Lookin' to Get Out","/movies/?id=lookintogetout.htm",946461,"Paramount","October","Unknown",105,"R",17,15338
"7042","De Dana Dan","/movies/?id=dedanadan.htm",944979,"Eros","November","Foreign",166,"Unrated",NA,25454
"7043","Encounters at the End of the World","/movies/?id=encountersattheendoftheworld.htm",944933,"ThinkFilm","June","Documentary",99,"G",NA,170235
"7044","The 100-Year Old Man Who Climbed Out the Window and Disappeared","/movies/?id=100yearoldman.htm",944193,"Music Box Films","May","Foreign",114,"R",NA,98249
"7045","Bunty Aur Babli","/movies/?id=buntyaurbabli.htm",942756,"Yash Raj","May","Foreign",170,"Unrated",NA,77584
"7046","American Teen","/movies/?id=americanteen.htm",942441,"Paramount Vantage","July","Documentary",95,"PG-13",NA,73771
"7047","Heavy","/movies/?id=heavy.htm",941414,"Lions Gate","June","Drama",113,"R",NA,34823
"7048","Watchers","/movies/?id=watchers.htm",940173,"Universal","December","Sci-Fi Horror",91,"R",NA,70500
"7049","The Taking of Beverly Hills","/movies/?id=takingofbeverlyhills.htm",939277,"Columbia","October","Action",96,"R",19,358
"7050","Sweetie","/movies/?id=sweetie.htm",938065,"Avenue Pict.","January","Drama",99,"R",NA,20944
"7051","Management","/movies/?id=management.htm",934658,"Samuel Goldwyn","May","Romantic Comedy",93,"R",NA,828269
"7052","Children of Heaven","/movies/?id=childrenofheaven.htm",933933,"Miramax","January","Foreign",88,"PG",NA,380158
"7053","Bright Young Things","/movies/?id=brightyoungthings.htm",933637,"ThinkFilm","August","Period Comedy",106,"R",NA,83145
"7054","Stolen Children","/movies/?id=stolenchildren.htm",931280,"Samuel Goldwyn","March","Foreign",114,"Unrated",NA,98944
"7055","Breaking and Entering","/movies/?id=breakingandentering.htm",930469,"Weinstein Company","December","Drama",120,"R",NA,414325
"7056","Absolute Beginners","/movies/?id=absolutebeginners.htm",930211,"Orion Pictures","April","Musical",108,"PG-13",NA,10733
"7057","Simpatico","/movies/?id=simpatico.htm",929606,"Fine Line","January","Crime Drama",106,"R",NA,23669
"7058","Criminal","/movies/?id=criminal.htm",929233,"Warner Independent","September","Crime Thriller",87,"R",NA,4739223
"7059","The Power","/movies/?id=powerthe.htm",929162,"Film Ventures Intl","January","Unknown",84,"R",NA,1414040
"7060","Santa Vs. the Snowman  - Season 5 (IMAX)","/movies/?id=santavsthesnowman5.htm",928275,"IMAX","October","IMAX",NA,"Unrated",NA,62107
"7061","Aimee & Jaguar","/movies/?id=aimeeandjaguar.htm",927107,"Zeitgeist","August","Foreign",125,"Unrated",NA,87459
"7062","Female Perversions","/movies/?id=femaleperversions.htm",926954,"October","April","Drama",114,"R",NA,24110
"7063","Menage","/movies/?id=menage.htm",925952,"Cinecom","","Unknown",81,"Unrated",NA,1939
"7064","Patterns of Evidence: The Exodus","/movies/?id=patternsofevidence.htm",925576,"Thinking Man Films","January","Documentary",115,"Unrated",NA,98115
"7065","The White Balloon","/movies/?id=whiteballoon.htm",924940,"October","January","Foreign",85,"Unrated",NA,9682
"7066","Winged Migration (French Canadian)","/movies/?id=wingedmigration02.htm",924651,"Mongrel Media","May","Documentary",89,"G",NA,125597
"7067","Separate Lies","/movies/?id=separatelies.htm",924260,"Fox Searchlight","September","Drama / Thriller",87,"R",NA,17872
"7068","Knight Moves","/movies/?id=knightmoves.htm",923418,"Republic","January","Thriller",105,"R",NA,20262
"7069","Masquerade (2012)","/movies/?id=masquerade2012.htm",922921,"CJ Entertainment","September","Foreign",131,"Unrated",NA,186544
"7070","35 Up","/movies/?id=35up.htm",922872,"Samuel Goldwyn","January","Documentary",123,"Unrated",NA,846988
"7071","The Man Without a Past","/movies/?id=manwithoutapast.htm",921847,"Sony Classics","April","Foreign",97,"PG-13",NA,100231
"7072","Chandni Chowk to China","/movies/?id=chandnichowktochina.htm",921738,"Warner Bros.","January","Foreign / Action",154,"PG-13",NA,149804
"7073","Storytelling","/movies/?id=storytelling.htm",921445,"Fine Line","January","Comedy / Drama",87,"R",NA,2688
"7074","Shaadi Ke Side Effects","/movies/?id=shaadikesideeffects.htm",921277,"Eros","February","Foreign",153,"Unrated",NA,4712014
"7075","A Man of No Importance","/movies/?id=amanofnoimportance.htm",920916,"Sony Classics","December","Comedy / Drama",99,"R",NA,2460
"7076","When Night Is Falling","/movies/?id=whennightisfalling.htm",919671,"October","November","Unknown",96,"R",NA,853815
"7077","Boruto: Naruto the Movie","/movies/?id=borutonarutothemovie.htm",919651,"Eleven Arts","October","Animation",100,"Unrated",NA,8213623
"7078","Ruby","/movies/?id=ruby.htm",919286,"Triumph","March","Crime Thriller",101,"R",NA,10118253
"7079","Singh is Bling","/movies/?id=singhisbliing.htm",919095,"Eros","October","Action Comedy",140,"Unrated",NA,2304007
"7080","Brain Donors","/movies/?id=braindonors.htm",918239,"Paramount","April","Comedy",79,"PG",NA,684
"7081","Gothic","/movies/?id=gothic.htm",916172,"Vestron","April","Period Horror",87,"R",NA,461659
"7082","Mujhse Shaadi Karogi","/movies/?id=mujhseshaadikarogi.htm",915728,"Zee TV","July","Foreign",90,"Unrated",NA,35193
"7083","The Salvation Poem (Poema de Salvacion)","/movies/?id=salvationpoem.htm",914818,"CanZion Films","August","Drama",78,"PG-13",NA,1522816
"7084","Stuart Saves His Family","/movies/?id=stuartsaveshisfamily.htm",912082,"Paramount","April","Comedy",97,"PG-13",NA,21803
"7085","Men with Guns","/movies/?id=menwithguns.htm",910773,"Sony Classics","January","Drama",127,"R",NA,2688
"7086","Strike!","/movies/?id=strike.htm",907996,"Miramax","August","Comedy",97,"PG-13",NA,36541
"7087","American Desi","/movies/?id=americandesi.htm",907835,"Eros","March","Comedy",100,"Unrated",NA,4671
"7088","Va Savoir (Who Knows?)","/movies/?id=vasavoir.htm",907323,"Sony Classics","September","Foreign",154,"PG-13",NA,16986
"7089","Sholem Aleichem: Laughing in the Darkness","/movies/?id=sholemaleichem.htm",906666,"International Film Circuit","July","Documentary",93,"Unrated",NA,6668
"7090","Cold Souls","/movies/?id=coldsouls.htm",905209,"Samuel Goldwyn","August","Comedy / Drama",101,"PG-13",NA,328232
"7091","Guantanamera","/movies/?id=guantanamera.htm",903840,"Lions Gate","July","Foreign",105,"Unrated",NA,20216
"7092","Raanjhana","/movies/?id=raanjhana.htm",903232,"Eros","June","Foreign",140,"Unrated",NA,5732693
"7093","Jesus Camp","/movies/?id=jesuscamp.htm",902544,"Magnolia","September","Documentary",85,"PG-13",NA,154418
"7094","Rocky III (Re-issue)","/movies/?id=rocky383.htm",902228,"MGM","May","Unknown",100,"PG",NA,81127
"7095","American Ninja 3: Blood Hunt","/movies/?id=americanninja3.htm",902152,"Cannon Films","February","Action",90,"R",NA,203507
"7096","The War Room","/movies/?id=warroom.htm",901668,"October","November","Documentary",96,"PG",NA,4631301
"7097","Hunt for the Wilderpeople","/movies/?id=huntforwilderpeople.htm",901644,"The Orchard","June","Adventure Comedy",101,"PG-13",NA,164570
"7098","Julia and Julia","/movies/?id=juliaandjulia.htm",901364,"Cinecom","February","Unknown",97,"R",NA,1089757
"7099","The Brothers Solomon","/movies/?id=brotherssolomon.htm",900926,"Sony / Screen Gems","September","Comedy",91,"R",10,49486
"7100","Starting Out in the Evening","/movies/?id=startingoutintheevening.htm",898786,"Roadside Attractions","November","Drama",111,"PG-13",NA,47323
"7101","Heading South","/movies/?id=headingsouth.htm",898468,"Shadow Dist.","February","Foreign",107,"Unrated",NA,44968
"7102","The Imposter","/movies/?id=imposter2012.htm",898317,"Indomina Media","July","Documentary",99,"Unrated",NA,170849
"7103","The Wildest Dream","/movies/?id=wildestdream.htm",898137,"National Geographic Entertainment","August","Documentary",94,"PG",NA,62071
"7104","Gentleman","/movies/?id=gentleman.htm",897876,"Gaatri Media","June","Drama / Thriller",144,"Unrated",NA,1013921
"7105","Intermission","/movies/?id=intermission.htm",896993,"IFC","March","Crime Comedy",103,"R",5,175907
"7106","The Glass Menagerie","/movies/?id=glassmenagerie.htm",895904,"Cineplex Odeon","October","Drama",134,"PG",NA,7426
"7107","Place Vendome","/movies/?id=placevendome.htm",895788,"Empire","September","Foreign",117,"R",NA,6872
"7108","Enigma (1983)","/movies/?id=enigma83.htm",893967,"Embassy","","Unknown",102,"PG",NA,269926
"7109","Best of Enemies","/movies/?id=bestofenemies.htm",892802,"Magnolia","July","Documentary",87,"R",NA,209814
"7110","ABCD (Any Body Can Dance) 2","/movies/?id=abcd2.htm",892133,"UTV Communications","June","Musical",154,"Unrated",NA,8552804
"7111","The Taste of Others","/movies/?id=tasteofothers.htm",891369,"Miramax","September","Foreign",112,"R",NA,59322
"7112","The Yards","/movies/?id=yardsthe.htm",889352,"Miramax","October","Crime Drama",115,"R",24,20072
"7113","Looking for Comedy in the Muslim World","/movies/?id=lookingforcomedy.htm",888975,"Warner Independent","January","Comedy",98,"PG-13",NA,10313
"7114","Tyson","/movies/?id=tyson.htm",887918,"Sony Classics","April","Documentary",90,"R",NA,69753
"7115","Alone Yet Not Alone","/movies/?id=aloneyetnotalone.htm",887851,"Seatzy/IMA","September","Adventure",103,"PG-13",7,17852
"7116","The Other Conquest","/movies/?id=otherconquest.htm",886410,"Hombre","April","Foreign",105,"R",NA,48008
"7117","Saawariya","/movies/?id=saawariya.htm",885574,"Sony / Columbia","November","Foreign",142,"PG",NA,178253
"7118","Gaz Bar Blues","/movies/?id=gazbarblues.htm",884664,"Odeon","September","Foreign",115,"Unrated",NA,2075
"7119","Seraphine","/movies/?id=seraphine.htm",884613,"Music Box Films","June","Foreign",130,"Unrated",NA,34412
"7120","Princess Kaiulani","/movies/?id=princesskaiulani.htm",883887,"Roadside Attractions","May","Drama",97,"PG",9,208504
"7121","The Blood of Heroes","/movies/?id=bloodofheroes.htm",882290,"New Line","February","Sci-Fi Action",90,"R",NA,5719
"7122","Paprika","/movies/?id=paprika.htm",882267,"Sony Classics","May","Animation",90,"R",NA,336424
"7123","Pandora's Box","/movies/?id=pandorasbox.htm",881950,"Rainforest","August","Thriller",106,"R",NA,4126
"7124","Emma Smith: My Story","/movies/?id=emmasmith.htm",881787,"Candlelight Media Group","April","Period Drama",98,"PG",NA,40735
"7125","Venom","/movies/?id=backwater.htm",881779,"Dimension Films","September","Horror",85,"R",NA,13368413
"7126","Delhi 6","/movies/?id=delhi6.htm",879913,"UTV Communications","February","Foreign",140,"Unrated",NA,62509
"7127","Fast, Cheap and Out of Control","/movies/?id=fast,cheapandoutofcontrol.htm",878960,"Sony Classics","October","Documentary",80,"PG",NA,6868
"7128","The Castle","/movies/?id=castle.htm",877621,"Miramax","May","Comedy",82,"R",NA,61201
"7129","The Hit","/movies/?id=hit.htm",876775,"Island Alive","March","Crime Drama",100,"R",NA,8838
"7130","After Dark's Horrorfest 2","/movies/?id=horrorfest2.htm",874635,"After Dark Films","November","Horror",90,"R",NA,141361
"7131","Real Men","/movies/?id=realmen.htm",873903,"United Artists","September","Action Comedy",86,"PG-13",NA,26397
"7132","Ma Saison Preferee","/movies/?id=masaisonpreferee.htm",873857,"Filmopolis","April","Foreign",124,"Unrated",NA,4921
"7133","La Ceremonie","/movies/?id=laceremonie.htm",873196,"New Yorker","December","Foreign",111,"Unrated",NA,8852
"7134","Ta Ra Rum Pum","/movies/?id=tararumpum.htm",872643,"Yash Raj","April","Foreign",156,"Unrated",NA,123425
"7135","Control","/movies/?id=control.htm",872252,"Weinstein Company","October","Music Drama",121,"R",NA,108793
"7136","Where the Truth Lies","/movies/?id=wherethetruthlies.htm",872142,"ThinkFilm","October","Drama",108,"R",25,34981
"7137","The Princess and the Warrior","/movies/?id=princessandthewarrior.htm",872091,"Sony Classics","June","Foreign",135,"R",NA,109641
"7138","Edge of Seventeen","/movies/?id=edgeofseventeen.htm",871759,"Strand","April","Drama",99,"R",NA,228898
"7139","Goodbye Solo","/movies/?id=goodbyesolo.htm",870781,"Roadside Attractions","March","Drama",91,"R",NA,149453
"7140","Parents","/movies/?id=parents.htm",870532,"Vestron","January","Horror Comedy",81,"R",3,2985
"7141","The Winter Guest","/movies/?id=winterguest.htm",870290,"Fine Line","December","Drama",108,"R",NA,90186
"7142","Duma","/movies/?id=duma.htm",870067,"Warner Bros.","April","Family Adventure",101,"PG",12,82811
"7143","Mas Negro Que La Noche","/movies/?id=masnegroquelanoche.htm",870063,"Lionsgate","September","Foreign / Horror",NA,"R",NA,732545
"7144","Particle Fever","/movies/?id=particlefever.htm",869838,"Abramorama","March","Documentary",99,"Unrated",NA,182777
"7145","Beastmaster 2","/movies/?id=beastmaster2.htm",869325,"New Line","August","Action Fantasy",107,"PG-13",NA,16880
"7146","The Crossing Guard","/movies/?id=crossingguard.htm",868979,"Miramax","November","Drama",111,"R",NA,76422
"7147","My Blueberry Nights","/movies/?id=myblueberrynights.htm",867275,"Weinstein Company","April","Drama",111,"PG-13",NA,814386
"7148","MirrorMask","/movies/?id=mirrormask.htm",866999,"IDP","September","Fantasy",101,"PG",4,129183
"7149","Songwriter","/movies/?id=songwriter.htm",865915,"TriStar","October","Unknown",94,"R",NA,9894
"7150","Wendy and Lucy","/movies/?id=wendyandlucy.htm",865695,"Oscilloscope Pictures","December","Drama",80,"R",NA,59731
"7151","Zatoichi: The Blind Swordsman","/movies/?id=zatoichi.htm",862894,"Miramax","July","Foreign / Action",115,"R",NA,65896
"7152","Crack House","/movies/?id=crackhouse.htm",862551,"Cannon Films","November","Unknown",91,"R",NA,5491
"7153","The 23rd Tournee of Animation","/movies/?id=23rdtourneeofanimation.htm",862309,"EXP Ent.","August","Animation",95,"Unrated",NA,6159846
"7154","Inland Empire","/movies/?id=inlandempire.htm",861355,"518 Media","December","Drama / Thriller",179,"R",NA,261170
"7155","Rendezvous in Paris","/movies/?id=rendezvousinparis.htm",859059,"Artificial Eye","June","Foreign",100,"Unrated",NA,24964
"7156","The Terror Within","/movies/?id=terrorwithin.htm",858591,"Concorde","January","Unknown",90,"R",NA,19156
"7157","Anna Karenina (1997)","/movies/?id=annakarenina.htm",858553,"Warner Bros.","April","Romance",108,"PG-13",NA,521127
"7158","Sarah Landon and the Paranormal Hour","/movies/?id=sarahlandon.htm",858415,"Freestyle Releasing","October","Drama / Thriller",81,"PG",NA,52015
"7159","Wildfire","/movies/?id=wildfire.htm",858356,"Unknown","June","Unknown",NA,"Unknown",NA,27592
"7160","Tough Guys Don't Dance","/movies/?id=toughguysdontdance.htm",858250,"Cannon Films","September","Unknown",108,"R",NA,25542
"7161","Ki & Ka","/movies/?id=kiandka.htm",857986,"Eros","April","Romantic Comedy",126,"Unrated",NA,15329858
"7162","Song of the Sea","/movies/?id=songofthesea.htm",857522,"GKIDS","December","Animation",93,"PG",NA,310744
"7163","The Cove","/movies/?id=cove09.htm",857005,"Roadside Attractions","July","Documentary",96,"PG-13",NA,2873964
"7164","Angel Town","/movies/?id=angeltown.htm",855810,"Taurus Ent.","February","Action",102,"R",NA,40779
"7165","Anjaana Anjaani","/movies/?id=anjaanaanjaani.htm",854757,"Eros","October","Foreign",155,"Unrated",NA,1252088
"7166","Marlene","/movies/?id=marlene.htm",852676,"Alive Films","November","Documentary",94,"Unrated",NA,11024
"7167","Brigham City","/movies/?id=bringhamcity.htm",852206,"Excel","April","Drama / Thriller",120,"PG-13",NA,16788
"7168","Paris 36","/movies/?id=paris36.htm",851540,"Sony Classics","April","Foreign",120,"PG-13",NA,9913
"7169","Sharkwater","/movies/?id=sharkwater.htm",850920,"Freestyle Releasing","September","Documentary",89,"PG",NA,45086
"7170","An American Rhapsody","/movies/?id=americanrhapsody.htm",850255,"Paramount Classics","August","Drama",106,"PG-13",NA,21094
"7171","The Adventures of Mark Twain","/movies/?id=adventuresofmarktwain.htm",849915,"Atlantic","January","Animation",86,"G",NA,51950
"7172","Generation Iron","/movies/?id=generationiron.htm",849521,"The Vladar Company","September","Documentary",106,"PG-13",NA,221193
"7173","Guadalupe","/movies/?id=guadalupe.htm",848139,"Slowhand Cinema","December","Foreign",90,"PG",NA,2551
"7174","I Hate Luv Storys","/movies/?id=ihateluvstorys.htm",847993,"UTV Communications","June","Foreign",135,"Unrated",NA,604978
"7175","Nowhere to Hide","/movies/?id=nowheretohide.htm",847468,"New Century","","Unknown",90,"R",NA,30124
"7176","Atlas Shrugged Part III: Who Is John Galt?","/movies/?id=atlasshrugged3.htm",846704,"Atlas Distribution","September","Drama",NA,"PG-13",NA,601233
"7177","Mustang","/movies/?id=mustang.htm",845464,"Cohen Media Group","November","Drama",97,"PG-13",NA,675479
"7178","One-Trick Pony","/movies/?id=onetrickpony.htm",843215,"Warner Bros.","October","Unknown",98,"R",NA,4495
"7179","Higher Ground","/movies/?id=higherground.htm",841733,"Sony Classics","August","Drama",109,"R",2,307649
"7180","Street Knight","/movies/?id=streetknight.htm",841015,"Cannon Films","March","Action",93,"R",NA,1805
"7181","Come Back to the Five and Dime, Jimmy Dean, Jimmy Dean","/movies/?id=comebacktothefiveanddime.htm",840958,"Cinecom","November","Drama",109,"PG",NA,30075
"7182","Illuminata","/movies/?id=illuminata.htm",840134,"Artisan","August","Period Comedy",111,"R",NA,3963
"7183","Children of the Revolution","/movies/?id=childrenoftherevolution.htm",838368,"Miramax","May","Comedy",99,"R",NA,4598
"7184","Over the Brooklyn Bridge","/movies/?id=overthebrooklynbridge.htm",837914,"MGM","","Unknown",108,"R",NA,5005
"7185","Innocent Voices","/movies/?id=innocentvoices.htm",837878,"Slowhand Cinema","October","Foreign",110,"R",NA,139579
"7186","Ginger & Fred","/movies/?id=gingerandfred.htm",837623,"MGM","March","Foreign",125,"PG-13",NA,7754696
"7187","Chalte Chalte","/movies/?id=chaltechalte.htm",836225,"Eros","June","Foreign",167,"Unrated",NA,233854
"7188","Fool for Love","/movies/?id=foolforlove.htm",836156,"Cannon Films","December","Unknown",106,"R",NA,27850
"7189","Lagaan","/movies/?id=lagaan.htm",835767,"Set Pictures","June","Foreign",220,"PG",NA,52224
"7190","The Miracle","/movies/?id=miracle.htm",835519,"Miramax","July","Drama",96,"R",NA,5108165
"7191","Latter Days","/movies/?id=latterdays.htm",834685,"TLA Releasing","January","Romance",97,"R",NA,609199
"7192","Arctic Tale","/movies/?id=arctictale.htm",833532,"Paramount Vantage","July","Documentary",85,"G",NA,13653
"7193","The Last Days of Chez Nous","/movies/?id=lastdaysofcheznous.htm",831578,"Fine Line","February","Drama",96,"R",NA,3376
"7194","Apres Vous","/movies/?id=apresvous.htm",830292,"Paramount Classics","June","Foreign",110,"R",NA,5578
"7195","Until the End of the World","/movies/?id=untiltheendoftheworld.htm",829625,"Warner Bros.","December","Fantasy Drama",158,"R",NA,23606
"7196","Breakfast on Pluto","/movies/?id=breakfastonpluto.htm",828699,"Sony Classics","November","Comedy / Drama",135,"R",NA,55548
"7197","Felicia's Journey","/movies/?id=feliciasjourney.htm",824295,"Artisan","November","Drama / Thriller",116,"PG-13",NA,54024
"7198","Boyfriends and Girlfriends","/movies/?id=boyfriendsandgirlfriends.htm",823243,"Orion Classics","July","Unknown",102,"R",NA,47451
"7199","The Battle of Algiers (re-issue)","/movies/?id=battleofalgiers04.htm",822941,"Rialto","January","Foreign",120,"Unrated",NA,199
"7200","I.O.U.S.A.","/movies/?id=iousa.htm",821046,"Roadside Attractions","August","Documentary",85,"PG",NA,555308
