郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
608	水上	13低壓電力小計	**	11615 	2554081 			
608	水上	14高壓電力	50 	19888 	5493671 			
608	水上	15特高壓電力	＊	6700 	2380800 			
608	水上	16高＆特高壓電力小計	**	26588 	7874471 			
608	水上	17電力小計	**	38203 	10428552 			
608	水上	18綜合＆電力小計	**	40759 	11027741 			
608	水上	19電燈＆綜合＆電力小計	**	41848 	20598346 			
608	水上	20臨時電燈	21 	0 	3164 			
608	水上	21臨時電力	＊	0 	0 			
608	水上	22臨時用電小計	**	0 	3164 			
608	水上	23總計（含臨時用電）	**	41848 	20601510 			
608	水上	24表燈合計	**	1089 	9573769 			
608	水上	25綜合＆電力合計	**	40759 	11027741 			
611	鹿草	1表燈非營業用	10861 	21 	1758574 			
611	鹿草	2表燈營業用	264 	102 	140644 			
611	鹿草	3表燈小計	**	123 	1899218 			
611	鹿草	4低壓綜合裝置非營業用	＊	0 	0 			
611	鹿草	5低壓綜合需量非營業用	6 	277 	43760 			
611	鹿草	6低壓綜合非營業用電小計	**	277 	43760 			
611	鹿草	7低壓綜合裝置營業用	＊	0 	0 			
611	鹿草	8低壓綜合需量營業用	8 	177 	63833 			
611	鹿草	9低壓綜合營業用電小計	**	177 	63833 			
611	鹿草	10低壓綜合用電小計	**	454 	107593 			
611	鹿草	11低壓裝置電力	507 	2932 	557853 			
611	鹿草	12低壓需量電力	73 	2877 	674025 			
611	鹿草	13低壓電力小計	**	5809 	1231878 			
611	鹿草	14高壓電力	＊	1890 	392440 			
611	鹿草	15特高壓電力	＊	0 	0 			
611	鹿草	16高＆特高壓電力小計	**	1890 	392440 			
611	鹿草	17電力小計	**	7699 	1624318 			
611	鹿草	18綜合＆電力小計	**	8153 	1731911 			
611	鹿草	19電燈＆綜合＆電力小計	**	8276 	3631129 			
611	鹿草	20臨時電燈	＊	0 	0 			
611	鹿草	21臨時電力	＊	110 	21320 			
611	鹿草	22臨時用電小計	**	110 	21320 			
611	鹿草	23總計（含臨時用電）	**	8276 	3652449 			
611	鹿草	24表燈合計	**	123 	1899218 			
611	鹿草	25綜合＆電力合計	**	8153 	1753231 			
612	太保	1表燈非營業用	27130 	149 	5838151 			
612	太保	2表燈營業用	1272 	905 	1175070 			
612	太保	3表燈小計	**	1054 	7013221 			
612	太保	4低壓綜合裝置非營業用	＊	0 	0 			
612	太保	5低壓綜合需量非營業用	21 	1393 	241850 			
612	太保	6低壓綜合非營業用電小計	**	1393 	241850 			
612	太保	7低壓綜合裝置營業用	＊	0 	0 			
612	太保	8低壓綜合需量營業用	37 	1793 	506104 			
612	太保	9低壓綜合營業用電小計	**	1793 	506104 			
612	太保	10低壓綜合用電小計	**	3186 	747954 			
612	太保	11低壓裝置電力	447 	2995 	783185 			
612	太保	12低壓需量電力	123 	6609 	1344138 			
612	太保	13低壓電力小計	**	9604 	2127323 			
612	太保	14高壓電力	76 	38334 	12479257 			
612	太保	15特高壓電力	＊	0 	0 			
612	太保	16高＆特高壓電力小計	**	38334 	12479257 			
612	太保	17電力小計	**	47938 	14606580 			
612	太保	18綜合＆電力小計	**	51124 	15354534 			
612	太保	19電燈＆綜合＆電力小計	**	52178 	22367755 			
612	太保	20臨時電燈	21 	0 	12840 			
612	太保	21臨時電力	7 	1710 	163920 			
612	太保	22臨時用電小計	**	1710 	176760 			
612	太保	23總計（含臨時用電）	**	52178 	22544515 			
612	太保	24表燈合計	**	1054 	7026061 			
612	太保	25綜合＆電力合計	**	51124 	15518454 			
613	朴子	1表燈非營業用	28188 	50 	5430516 			
613	朴子	2表燈營業用	2121 	1169 	1700949 			
613	朴子	3表燈小計	**	1219 	7131465 			
613	朴子	4低壓綜合裝置非營業用	＊	0 	0 			
613	朴子	5低壓綜合需量非營業用	30 	1216 	213429 			
613	朴子	6低壓綜合非營業用電小計	**	1216 	213429 			
613	朴子	7低壓綜合裝置營業用	＊	32 	6705 			
613	朴子	8低壓綜合需量營業用	86 	3225 	852310 			
613	朴子	9低壓綜合營業用電小計	**	3257 	859015 			
613	朴子	10低壓綜合用電小計	**	4473 	1072444 			
613	朴子	11低壓裝置電力	1611 	5507 	1072776 			
613	朴子	12低壓需量電力	121 	4043 	778439 			
613	朴子	13低壓電力小計	**	9550 	1851215 			
613	朴子	14高壓電力	50 	29409 	10715744 			
613	朴子	15特高壓電力	＊	0 	0 			
613	朴子	16高＆特高壓電力小計	**	29409 	10715744 			
613	朴子	17電力小計	**	38959 	12566959 			
613	朴子	18綜合＆電力小計	**	43432 	13639403 			
613	朴子	19電燈＆綜合＆電力小計	**	44651 	20770868 			
613	朴子	20臨時電燈	23 	0 	7301 			
613	朴子	21臨時電力	＊	0 	0 			
613	朴子	22臨時用電小計	**	0 	7301 			
613	朴子	23總計（含臨時用電）	**	44651 	20778169 			
613	朴子	24表燈合計	**	1219 	7138766 			
613	朴子	25綜合＆電力合計	**	43432 	13639403 			
614	東石	1表燈非營業用	13091 	7 	2603517 			
614	東石	2表燈營業用	462 	106 	333426 			
614	東石	3表燈小計	**	113 	2936943 			
614	東石	4低壓綜合裝置非營業用	＊	0 	0 			
614	東石	5低壓綜合需量非營業用	＊	75 	1958 			
614	東石	6低壓綜合非營業用電小計	**	75 	1958 			
614	東石	7低壓綜合裝置營業用	＊	0 	0 			
614	東石	8低壓綜合需量營業用	10 	462 	114259 			
614	東石	9低壓綜合營業用電小計	**	462 	114259 			
614	東石	10低壓綜合用電小計	**	537 	116217 			
614	東石	11低壓裝置電力	2565 	11598 	2064109 			
614	東石	12低壓需量電力	125 	2342 	353505 			
614	東石	13低壓電力小計	**	13940 	2417614 			
614	東石	14高壓電力	10 	4184 	1166389 			
614	東石	15特高壓電力	＊	0 	0 			
614	東石	16高＆特高壓電力小計	**	4184 	1166389 			
614	東石	17電力小計	**	18124 	3584003 			
614	東石	18綜合＆電力小計	**	18661 	3700220 			
614	東石	19電燈＆綜合＆電力小計	**	18774 	6637163 			
614	東石	20臨時電燈	＊	0 	2404 			
614	東石	21臨時電力	＊	0 	0 			
614	東石	22臨時用電小計	**	0 	2404 			
614	東石	23總計（含臨時用電）	**	18774 	6639567 			
614	東石	24表燈合計	**	113 	2939347 			
614	東石	25綜合＆電力合計	**	18661 	3700220 			
615	六腳	1表燈非營業用	18700 	11 	3209410 			
615	六腳	2表燈營業用	640 	154 	551927 			
615	六腳	3表燈小計	**	165 	3761337 			
615	六腳	4低壓綜合裝置非營業用	＊	0 	0 			
615	六腳	5低壓綜合需量非營業用	＊	49 	14200 			
615	六腳	6低壓綜合非營業用電小計	**	49 	14200 			
615	六腳	7低壓綜合裝置營業用	＊	0 	0 			
615	六腳	8低壓綜合需量營業用	27 	1081 	299997 			
615	六腳	9低壓綜合營業用電小計	**	1081 	299997 			
615	六腳	10低壓綜合用電小計	**	1130 	314197 			
615	六腳	11低壓裝置電力	402 	2513 	733729 			
615	六腳	12低壓需量電力	77 	1904 	321899 			
615	六腳	13低壓電力小計	**	4417 	1055628 			
615	六腳	14高壓電力	6 	2070 	706400 			
615	六腳	15特高壓電力	＊	0 	0 			
615	六腳	16高＆特高壓電力小計	**	2070 	706400 			
615	六腳	17電力小計	**	6487 	1762028 			
615	六腳	18綜合＆電力小計	**	7617 	2076225 			
615	六腳	19電燈＆綜合＆電力小計	**	7782 	5837562 			
615	六腳	20臨時電燈	＊	0 	21 			
615	六腳	21臨時電力	＊	0 	0 			
615	六腳	22臨時用電小計	**	0 	21 			
615	六腳	23總計（含臨時用電）	**	7782 	5837583 			
615	六腳	24表燈合計	**	165 	3761358 			
615	六腳	25綜合＆電力合計	**	7617 	2076225 			
616	新港	1表燈非營業用	23917 	7 	4051863 			
616	新港	2表燈營業用	1254 	642 	928816 			
616	新港	3表燈小計	**	649 	4980679 			
616	新港	4低壓綜合裝置非營業用	＊	0 	0 			
616	新港	5低壓綜合需量非營業用	7 	312 	50549 			
616	新港	6低壓綜合非營業用電小計	**	312 	50549 			
616	新港	7低壓綜合裝置營業用	＊	0 	0 			
616	新港	8低壓綜合需量營業用	32 	949 	266665 			
616	新港	9低壓綜合營業用電小計	**	949 	266665 			
616	新港	10低壓綜合用電小計	**	1261 	317214 			
616	新港	11低壓裝置電力	627 	3656 	936451 			
616	新港	12低壓需量電力	104 	3415 	557501 			
616	新港	13低壓電力小計	**	7071 	1493952 			
616	新港	14高壓電力	16 	3936 	1039942 			
616	新港	15特高壓電力	＊	0 	35200 			
616	新港	16高＆特高壓電力小計	**	3936 	1075142 			
616	新港	17電力小計	**	11007 	2569094 			
616	新港	18綜合＆電力小計	**	12268 	2886308 			
616	新港	19電燈＆綜合＆電力小計	**	12917 	7866987 			
616	新港	20臨時電燈	6 	0 	0 			
616	新港	21臨時電力	＊	0 	0 			
616	新港	22臨時用電小計	**	0 	0 			
616	新港	23總計（含臨時用電）	**	12917 	7866987 			
616	新港	24表燈合計	**	649 	4980679 			
616	新港	25綜合＆電力合計	**	12268 	2886308 			
621	民雄	1表燈非營業用	50888 	361 	12659039 			
621	民雄	2表燈營業用	3251 	2224 	3671655 			
621	民雄	3表燈小計	**	2585 	16330694 			
621	民雄	4低壓綜合裝置非營業用	＊	0 	0 			
621	民雄	5低壓綜合需量非營業用	21 	873 	165078 			
621	民雄	6低壓綜合非營業用電小計	**	873 	165078 			
621	民雄	7低壓綜合裝置營業用	＊	0 	0 			
621	民雄	8低壓綜合需量營業用	89 	4777 	1327362 			
621	民雄	9低壓綜合營業用電小計	**	4777 	1327362 			
621	民雄	10低壓綜合用電小計	**	5650 	1492440 			
621	民雄	11低壓裝置電力	1792 	9319 	2139274 			
621	民雄	12低壓需量電力	314 	14213 	2658986 			
621	民雄	13低壓電力小計	**	23532 	4798260 			
621	民雄	14高壓電力	164 	95206 	30121719 			
621	民雄	15特高壓電力	＊	34230 	9756800 			
621	民雄	16高＆特高壓電力小計	**	129436 	39878519 			
621	民雄	17電力小計	**	152968 	44676779 			
621	民雄	18綜合＆電力小計	**	158618 	46169219 			
621	民雄	19電燈＆綜合＆電力小計	**	161203 	62499913 			
621	民雄	20臨時電燈	54 	0 	8103 			
621	民雄	21臨時電力	＊	60 	4840 			
621	民雄	22臨時用電小計	**	60 	12943 			
621	民雄	23總計（含臨時用電）	**	161203 	62512856 			
621	民雄	24表燈合計	**	2585 	16338797 			
621	民雄	25綜合＆電力合計	**	158618 	46174059 			
622	大林	1表燈非營業用	20145 	129 	5853449 			
622	大林	2表燈營業用	1335 	677 	1166087 			
622	大林	3表燈小計	**	806 	7019536 			
622	大林	4低壓綜合裝置非營業用	＊	0 	0 			
622	大林	5低壓綜合需量非營業用	31 	1646 	276551 			
622	大林	6低壓綜合非營業用電小計	**	1646 	276551 			
622	大林	7低壓綜合裝置營業用	＊	0 	0 			
622	大林	8低壓綜合需量營業用	38 	1292 	358415 			
622	大林	9低壓綜合營業用電小計	**	1292 	358415 			
622	大林	10低壓綜合用電小計	**	2938 	634966 			
622	大林	11低壓裝置電力	528 	6164 	1128470 			
622	大林	12低壓需量電力	153 	6710 	1091014 			
622	大林	13低壓電力小計	**	12874 	2219484 			
622	大林	14高壓電力	35 	24104 	9034400 			
622	大林	15特高壓電力	＊	0 	0 			
622	大林	16高＆特高壓電力小計	**	24104 	9034400 			
622	大林	17電力小計	**	36978 	11253884 			
622	大林	18綜合＆電力小計	**	39916 	11888850 			
622	大林	19電燈＆綜合＆電力小計	**	40722 	18908386 			
622	大林	20臨時電燈	30 	0 	31372 			
622	大林	21臨時電力	＊	170 	13760 			
622	大林	22臨時用電小計	**	170 	45132 			
622	大林	23總計（含臨時用電）	**	40722 	18953518 			
622	大林	24表燈合計	**	806 	7050908 			
622	大林	25綜合＆電力合計	**	39916 	11902610 			
623	溪口	1表燈非營業用	12465 	59 	1412815 			
623	溪口	2表燈營業用	434 	151 	168919 			
623	溪口	3表燈小計	**	210 	1581734 			
623	溪口	4低壓綜合裝置非營業用	＊	0 	0 			
623	溪口	5低壓綜合需量非營業用	＊	99 	12640 			
623	溪口	6低壓綜合非營業用電小計	**	99 	12640 			
623	溪口	7低壓綜合裝置營業用	＊	0 	0 			
623	溪口	8低壓綜合需量營業用	9 	225 	86210 			
623	溪口	9低壓綜合營業用電小計	**	225 	86210 			
623	溪口	10低壓綜合用電小計	**	324 	98850 			
623	溪口	11低壓裝置電力	442 	3430 	829231 			
623	溪口	12低壓需量電力	61 	2734 	590496 			
623	溪口	13低壓電力小計	**	6164 	1419727 			
623	溪口	14高壓電力	6 	1410 	447680 			
623	溪口	15特高壓電力	＊	0 	0 			
623	溪口	16高＆特高壓電力小計	**	1410 	447680 			
623	溪口	17電力小計	**	7574 	1867407 			
623	溪口	18綜合＆電力小計	**	7898 	1966257 			
623	溪口	19電燈＆綜合＆電力小計	**	8108 	3547991 			
623	溪口	20臨時電燈	＊	0 	0 			
623	溪口	21臨時電力	＊	0 	0 			
623	溪口	22臨時用電小計	**	0 	0 			
623	溪口	23總計（含臨時用電）	**	8108 	3547991 			
623	溪口	24表燈合計	**	210 	1581734 			
623	溪口	25綜合＆電力合計	**	7898 	1966257 			
624	義竹	1表燈非營業用	11085 	2 	2139356 			
624	義竹	2表燈營業用	388 	236 	242747 			
624	義竹	3表燈小計	**	238 	2382103 			
624	義竹	4低壓綜合裝置非營業用	＊	0 	0 			
624	義竹	5低壓綜合需量非營業用	＊	88 	17927 			
624	義竹	6低壓綜合非營業用電小計	**	88 	17927 			
624	義竹	7低壓綜合裝置營業用	＊	0 	0 			
624	義竹	8低壓綜合需量營業用	14 	310 	129732 			
624	義竹	9低壓綜合營業用電小計	**	310 	129732 			
624	義竹	10低壓綜合用電小計	**	398 	147659 			
624	義竹	11低壓裝置電力	2475 	10325 	3186731 			
624	義竹	12低壓需量電力	187 	2385 	412118 			
624	義竹	13低壓電力小計	**	12710 	3598849 			
624	義竹	14高壓電力	15 	4279 	1280602 			
624	義竹	15特高壓電力	＊	0 	0 			
624	義竹	16高＆特高壓電力小計	**	4279 	1280602 			
624	義竹	17電力小計	**	16989 	4879451 			
624	義竹	18綜合＆電力小計	**	17387 	5027110 			
624	義竹	19電燈＆綜合＆電力小計	**	17625 	7409213 			
624	義竹	20臨時電燈	＊	0 	0 			
624	義竹	21臨時電力	＊	0 	0 			
624	義竹	22臨時用電小計	**	0 	0 			
624	義竹	23總計（含臨時用電）	**	17625 	7409213 			
624	義竹	24表燈合計	**	238 	2382103 			
624	義竹	25綜合＆電力合計	**	17387 	5027110 			
625	布袋	1表燈非營業用	15941 	49 	3533126 			
625	布袋	2表燈營業用	686 	473 	576398 			
625	布袋	3表燈小計	**	522 	4109524 			
625	布袋	4低壓綜合裝置非營業用	＊	0 	0 			
625	布袋	5低壓綜合需量非營業用	7 	443 	51537 			
625	布袋	6低壓綜合非營業用電小計	**	443 	51537 			
625	布袋	7低壓綜合裝置營業用	＊	0 	0 			
625	布袋	8低壓綜合需量營業用	30 	1033 	272860 			
625	布袋	9低壓綜合營業用電小計	**	1033 	272860 			
625	布袋	10低壓綜合用電小計	**	1476 	324397 			
625	布袋	11低壓裝置電力	3169 	11116 	3759620 			
625	布袋	12低壓需量電力	142 	2285 	319374 			
625	布袋	13低壓電力小計	**	13401 	4078994 			
625	布袋	14高壓電力	13 	3335 	1288721 			
625	布袋	15特高壓電力	＊	0 	0 			
625	布袋	16高＆特高壓電力小計	**	3335 	1288721 			
625	布袋	17電力小計	**	16736 	5367715 			
625	布袋	18綜合＆電力小計	**	18212 	5692112 			
625	布袋	19電燈＆綜合＆電力小計	**	18734 	9801636 			
625	布袋	20臨時電燈	＊	0 	10 			
625	布袋	21臨時電力	＊	99 	0 			
625	布袋	22臨時用電小計	**	99 	10 			
625	布袋	23總計（含臨時用電）	**	18734 	9801646 			
625	布袋	24表燈合計	**	522 	4109534 			
625	布袋	25綜合＆電力合計	**	18212 	5692112 			
630	斗南	1表燈非營業用	26486 	72 	4933178 			
630	斗南	2表燈營業用	1623 	1523 	1482303 			
630	斗南	3表燈小計	**	1595 	6415481 			
630	斗南	4低壓綜合裝置非營業用	＊	0 	0 			
630	斗南	5低壓綜合需量非營業用	37 	1406 	331669 			
630	斗南	6低壓綜合非營業用電小計	**	1406 	331669 			
630	斗南	7低壓綜合裝置營業用	＊	0 	0 			
630	斗南	8低壓綜合需量營業用	108 	4853 	1421604 			
630	斗南	9低壓綜合營業用電小計	**	4853 	1421604 			
630	斗南	10低壓綜合用電小計	**	6259 	1753273 			
630	斗南	11低壓裝置電力	263 	3622 	592800 			
630	斗南	12低壓需量電力	162 	6484 	1047256 			
630	斗南	13低壓電力小計	**	10106 	1640056 			
630	斗南	14高壓電力	48 	16604 	3790924 			
630	斗南	15特高壓電力	＊	0 	0 			
630	斗南	16高＆特高壓電力小計	**	16604 	3790924 			
630	斗南	17電力小計	**	26710 	5430980 			
630	斗南	18綜合＆電力小計	**	32969 	7184253 			
630	斗南	19電燈＆綜合＆電力小計	**	34564 	13599734 			
630	斗南	20臨時電燈	32 	0 	60 			
630	斗南	21臨時電力	＊	0 	0 			
630	斗南	22臨時用電小計	**	0 	60 			
630	斗南	23總計（含臨時用電）	**	34564 	13599794 			
630	斗南	24表燈合計	**	1595 	6415541 			
630	斗南	25綜合＆電力合計	**	32969 	7184253 			
631	大埤	1表燈非營業用	14555 	91 	3290589 			
631	大埤	2表燈營業用	381 	408 	409026 			
631	大埤	3表燈小計	**	499 	3699615 			
631	大埤	4低壓綜合裝置非營業用	＊	0 	0 			
631	大埤	5低壓綜合需量非營業用	＊	140 	18527 			
631	大埤	6低壓綜合非營業用電小計	**	140 	18527 			
631	大埤	7低壓綜合裝置營業用	＊	0 	0 			
631	大埤	8低壓綜合需量營業用	19 	920 	203643 			
631	大埤	9低壓綜合營業用電小計	**	920 	203643 			
631	大埤	10低壓綜合用電小計	**	1060 	222170 			
631	大埤	11低壓裝置電力	219 	3679 	839033 			
631	大埤	12低壓需量電力	121 	3958 	943479 			
631	大埤	13低壓電力小計	**	7637 	1782512 			
631	大埤	14高壓電力	22 	10428 	2746260 			
631	大埤	15特高壓電力	＊	0 	0 			
631	大埤	16高＆特高壓電力小計	**	10428 	2746260 			
631	大埤	17電力小計	**	18065 	4528772 			
631	大埤	18綜合＆電力小計	**	19125 	4750942 			
631	大埤	19電燈＆綜合＆電力小計	**	19624 	8450557 			
631	大埤	20臨時電燈	＊	0 	2 			
631	大埤	21臨時電力	＊	0 	0 			
631	大埤	22臨時用電小計	**	0 	2 			
631	大埤	23總計（含臨時用電）	**	19624 	8450559 			
631	大埤	24表燈合計	**	499 	3699617 			
631	大埤	25綜合＆電力合計	**	19125 	4750942 			
632	虎尾	1表燈非營業用	56776 	398 	15282115 			
632	虎尾	2表燈營業用	2757 	3253 	3275001 			
632	虎尾	3表燈小計	**	3651 	18557116 			
632	虎尾	4低壓綜合裝置非營業用	＊	0 	0 			
632	虎尾	5低壓綜合需量非營業用	44 	2019 	417799 			
632	虎尾	6低壓綜合非營業用電小計	**	2019 	417799 			
632	虎尾	7低壓綜合裝置營業用	＊	0 	0 			
632	虎尾	8低壓綜合需量營業用	200 	9151 	2259190 			
632	虎尾	9低壓綜合營業用電小計	**	9151 	2259190 			
632	虎尾	10低壓綜合用電小計	**	11170 	2676989 			
632	虎尾	11低壓裝置電力	276 	4010 	805036 			
632	虎尾	12低壓需量電力	222 	7143 	1396178 			
632	虎尾	13低壓電力小計	**	11153 	2201214 			
632	虎尾	14高壓電力	58 	44244 	20513298 			
632	虎尾	15特高壓電力	＊	0 	0 			
632	虎尾	16高＆特高壓電力小計	**	44244 	20513298 			
632	虎尾	17電力小計	**	55397 	22714512 			
632	虎尾	18綜合＆電力小計	**	66567 	25391501 			
632	虎尾	19電燈＆綜合＆電力小計	**	70218 	43948617 			
632	虎尾	20臨時電燈	68 	0 	8117 			
632	虎尾	21臨時電力	＊	15 	1463 			
632	虎尾	22臨時用電小計	**	15 	9580 			
632	虎尾	23總計（含臨時用電）	**	70218 	43958197 			
632	虎尾	24表燈合計	**	3651 	18565233 			
632	虎尾	25綜合＆電力合計	**	66567 	25392964 			
633	土庫	1表燈非營業用	25391 	8 	3489232 			
633	土庫	2表燈營業用	829 	437 	444124 			
633	土庫	3表燈小計	**	445 	3933356 			
633	土庫	4低壓綜合裝置非營業用	＊	0 	0 			
633	土庫	5低壓綜合需量非營業用	＊	175 	38320 			
633	土庫	6低壓綜合非營業用電小計	**	175 	38320 			
633	土庫	7低壓綜合裝置營業用	＊	0 	0 			
633	土庫	8低壓綜合需量營業用	38 	1482 	444656 			
633	土庫	9低壓綜合營業用電小計	**	1482 	444656 			
633	土庫	10低壓綜合用電小計	**	1657 	482976 			
633	土庫	11低壓裝置電力	235 	3199 	829557 			
633	土庫	12低壓需量電力	81 	2234 	405239 			
633	土庫	13低壓電力小計	**	5433 	1234796 			
633	土庫	14高壓電力	13 	4492 	1211484 			
633	土庫	15特高壓電力	＊	21100 	5769600 			
633	土庫	16高＆特高壓電力小計	**	25592 	6981084 			
633	土庫	17電力小計	**	31025 	8215880 			
633	土庫	18綜合＆電力小計	**	32682 	8698856 			
633	土庫	19電燈＆綜合＆電力小計	**	33127 	12632212 			
633	土庫	20臨時電燈	14 	0 	381 			
633	土庫	21臨時電力	＊	0 	0 			
633	土庫	22臨時用電小計	**	0 	381 			
633	土庫	23總計（含臨時用電）	**	33127 	12632593 			
633	土庫	24表燈合計	**	445 	3933737 			
633	土庫	25綜合＆電力合計	**	32682 	8698856 			
634	褒忠	1表燈非營業用	12020 	99 	653757 			
634	褒忠	2表燈營業用	325 	229 	125894 			
634	褒忠	3表燈小計	**	328 	779651 			
634	褒忠	4低壓綜合裝置非營業用	＊	0 	0 			
634	褒忠	5低壓綜合需量非營業用	＊	165 	33960 			
634	褒忠	6低壓綜合非營業用電小計	**	165 	33960 			
634	褒忠	7低壓綜合裝置營業用	＊	0 	0 			
634	褒忠	8低壓綜合需量營業用	22 	1145 	283150 			
634	褒忠	9低壓綜合營業用電小計	**	1145 	283150 			
634	褒忠	10低壓綜合用電小計	**	1310 	317110 			
634	褒忠	11低壓裝置電力	226 	2185 	628007 			
634	褒忠	12低壓需量電力	61 	2104 	466823 			
634	褒忠	13低壓電力小計	**	4289 	1094830 			
634	褒忠	14高壓電力	20 	15347 	3666916 			
634	褒忠	15特高壓電力	＊	0 	0 			
634	褒忠	16高＆特高壓電力小計	**	15347 	3666916 			
634	褒忠	17電力小計	**	19636 	4761746 			
634	褒忠	18綜合＆電力小計	**	20946 	5078856 			
634	褒忠	19電燈＆綜合＆電力小計	**	21274 	5858507 			
634	褒忠	20臨時電燈	＊	0 	0 			
634	褒忠	21臨時電力	＊	0 	0 			
634	褒忠	22臨時用電小計	**	0 	0 			
634	褒忠	23總計（含臨時用電）	**	21274 	5858507 			
634	褒忠	24表燈合計	**	328 	779651 			
634	褒忠	25綜合＆電力合計	**	20946 	5078856 			
635	東勢	1表燈非營業用	15632 	5 	3400813 			
635	東勢	2表燈營業用	258 	175 	280471 			
635	東勢	3表燈小計	**	180 	3681284 			
635	東勢	4低壓綜合裝置非營業用	＊	0 	0 			
635	東勢	5低壓綜合需量非營業用	＊	40 	6379 			
635	東勢	6低壓綜合非營業用電小計	**	40 	6379 			
635	東勢	7低壓綜合裝置營業用	＊	0 	0 			
635	東勢	8低壓綜合需量營業用	15 	807 	228330 			
635	東勢	9低壓綜合營業用電小計	**	807 	228330 			
635	東勢	10低壓綜合用電小計	**	847 	234709 			
635	東勢	11低壓裝置電力	479 	2799 	595646 			
635	東勢	12低壓需量電力	105 	1775 	286937 			
635	東勢	13低壓電力小計	**	4574 	882583 			
635	東勢	14高壓電力	＊	840 	92920 			
635	東勢	15特高壓電力	＊	0 	0 			
635	東勢	16高＆特高壓電力小計	**	840 	92920 			
635	東勢	17電力小計	**	5414 	975503 			
635	東勢	18綜合＆電力小計	**	6261 	1210212 			
635	東勢	19電燈＆綜合＆電力小計	**	6441 	4891496 			
635	東勢	20臨時電燈	＊	0 	0 			
635	東勢	21臨時電力	＊	0 	0 			
635	東勢	22臨時用電小計	**	0 	0 			
635	東勢	23總計（含臨時用電）	**	6441 	4891496 			
635	東勢	24表燈合計	**	180 	3681284 			
635	東勢	25綜合＆電力合計	**	6261 	1210212 			
636	臺西	1表燈非營業用	16664 	8 	3845156 			
636	臺西	2表燈營業用	380 	182 	348669 			
636	臺西	3表燈小計	**	190 	4193825 			
636	臺西	4低壓綜合裝置非營業用	＊	0 	0 			
636	臺西	5低壓綜合需量非營業用	＊	269 	49800 			
636	臺西	6低壓綜合非營業用電小計	**	269 	49800 			
636	臺西	7低壓綜合裝置營業用	＊	0 	0 			
636	臺西	8低壓綜合需量營業用	16 	1020 	142328 			
636	臺西	9低壓綜合營業用電小計	**	1020 	142328 			
636	臺西	10低壓綜合用電小計	**	1289 	192128 			
636	臺西	11低壓裝置電力	2341 	11163 	2290602 			
636	臺西	12低壓需量電力	142 	2875 	278041 			
636	臺西	13低壓電力小計	**	14038 	2568643 			
636	臺西	14高壓電力	＊	719 	158800 			
636	臺西	15特高壓電力	＊	0 	0 			
636	臺西	16高＆特高壓電力小計	**	719 	158800 			
636	臺西	17電力小計	**	14757 	2727443 			
636	臺西	18綜合＆電力小計	**	16046 	2919571 			
636	臺西	19電燈＆綜合＆電力小計	**	16236 	7113396 			
636	臺西	20臨時電燈	＊	0 	0 			
636	臺西	21臨時電力	＊	0 	0 			
636	臺西	22臨時用電小計	**	0 	0 			
636	臺西	23總計（含臨時用電）	**	16236 	7113396 			
636	臺西	24表燈合計	**	190 	4193825 			
636	臺西	25綜合＆電力合計	**	16046 	2919571 			
637	崙背	1表燈非營業用	23228 	54 	4765252 			
637	崙背	2表燈營業用	726 	499 	397578 			
637	崙背	3表燈小計	**	553 	5162830 			
637	崙背	4低壓綜合裝置非營業用	＊	0 	0 			
637	崙背	5低壓綜合需量非營業用	＊	248 	39038 			
637	崙背	6低壓綜合非營業用電小計	**	248 	39038 			
637	崙背	7低壓綜合裝置營業用	＊	0 	0 			
637	崙背	8低壓綜合需量營業用	24 	676 	204093 			
637	崙背	9低壓綜合營業用電小計	**	676 	204093 			
637	崙背	10低壓綜合用電小計	**	924 	243131 			
637	崙背	11低壓裝置電力	573 	5086 	1170564 			
637	崙背	12低壓需量電力	105 	3741 	791702 			
637	崙背	13低壓電力小計	**	8827 	1962266 			
637	崙背	14高壓電力	11 	2612 	688611 			
637	崙背	15特高壓電力	＊	0 	0 			
637	崙背	16高＆特高壓電力小計	**	2612 	688611 			
637	崙背	17電力小計	**	11439 	2650877 			
637	崙背	18綜合＆電力小計	**	12363 	2894008 			
637	崙背	19電燈＆綜合＆電力小計	**	12916 	8056838 			
637	崙背	20臨時電燈	＊	0 	80 			
637	崙背	21臨時電力	＊	0 	0 			
637	崙背	22臨時用電小計	**	0 	80 			
637	崙背	23總計（含臨時用電）	**	12916 	8056918 			
637	崙背	24表燈合計	**	553 	5162910 			
637	崙背	25綜合＆電力合計	**	12363 	2894008 			
638	麥寮	1表燈非營業用	21425 	416 	3042695 			
638	麥寮	2表燈營業用	970 	888 	709337 			
638	麥寮	3表燈小計	**	1304 	3752032 			
638	麥寮	4低壓綜合裝置非營業用	＊	0 	0 			
638	麥寮	5低壓綜合需量非營業用	11 	631 	98044 			
638	麥寮	6低壓綜合非營業用電小計	**	631 	98044 			
638	麥寮	7低壓綜合裝置營業用	＊	0 	0 			
638	麥寮	8低壓綜合需量營業用	50 	2341 	526432 			
638	麥寮	9低壓綜合營業用電小計	**	2341 	526432 			
638	麥寮	10低壓綜合用電小計	**	2972 	624476 			
638	麥寮	11低壓裝置電力	2981 	15213 	5021914 			
638	麥寮	12低壓需量電力	162 	5188 	1225311 			
638	麥寮	13低壓電力小計	**	20401 	6247225 			
