郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)	售電度數(當年累計)		
612	太保	5低壓綜合需量非營業用	21 	1393 	211873 	2526960 		
612	太保	6低壓綜合非營業用電小計	**	1393 	211873 	2526960 		
612	太保	7低壓綜合裝置營業用	＊	0 	0 	0 		
612	太保	8低壓綜合需量營業用	37 	1733 	415898 	5245752 		
612	太保	9低壓綜合營業用電小計	**	1733 	415898 	5245752 		
612	太保	10低壓綜合用電小計	**	3126 	627771 	7772712 		
612	太保	11低壓裝置電力	447 	2995 	696516 	8769936 		
612	太保	12低壓需量電力	122 	6579 	1151768 	13478737 		
612	太保	13低壓電力小計	**	9574 	1848284 	22248673 		
612	太保	14高壓電力	76 	38134 	11300149 	144524803 		
612	太保	15特高壓電力	＊	0 	0 	249600 		
612	太保	16高＆特高壓電力小計	**	38134 	11300149 	144774403 		
612	太保	17電力小計	**	47708 	13148433 	167023076 		
612	太保	18綜合＆電力小計	**	50834 	13776204 	174795788 		
612	太保	19電燈＆綜合＆電力小計	**	51894 	19229510 	261010061 		
612	太保	20臨時電燈	18 	0 	12135 	120432 		
612	太保	21臨時電力	7 	1720 	533960 	1640440 		
612	太保	22臨時用電小計	**	1720 	546095 	1760872 		
612	太保	23總計（含臨時用電）	**	51894 	19775605 	262770933 		
612	太保	24表燈合計	**	1060 	5465441 	86334705 		
612	太保	25綜合＆電力合計	**	50834 	14310164 	176436228 		
613	朴子	1表燈非營業用	28209 	50 	4205693 	73416285 		
613	朴子	2表燈營業用	2125 	1199 	1437205 	18725231 		
613	朴子	3表燈小計	**	1249 	5642898 	92141516 		
613	朴子	4低壓綜合裝置非營業用	＊	0 	0 	0 		
613	朴子	5低壓綜合需量非營業用	29 	1206 	164501 	2229629 		
613	朴子	6低壓綜合非營業用電小計	**	1206 	164501 	2229629 		
613	朴子	7低壓綜合裝置營業用	＊	32 	4933 	66185 		
613	朴子	8低壓綜合需量營業用	86 	3219 	689974 	8921248 		
613	朴子	9低壓綜合營業用電小計	**	3251 	694907 	8987433 		
613	朴子	10低壓綜合用電小計	**	4457 	859408 	11217062 		
613	朴子	11低壓裝置電力	1610 	5477 	800752 	13729772 		
613	朴子	12低壓需量電力	122 	4059 	623702 	8159690 		
613	朴子	13低壓電力小計	**	9536 	1424454 	21889462 		
613	朴子	14高壓電力	49 	29236 	9563335 	122242434 		
613	朴子	15特高壓電力	＊	0 	0 	0 		
613	朴子	16高＆特高壓電力小計	**	29236 	9563335 	122242434 		
613	朴子	17電力小計	**	38772 	10987789 	144131896 		
613	朴子	18綜合＆電力小計	**	43229 	11847197 	155348958 		
613	朴子	19電燈＆綜合＆電力小計	**	44478 	17490095 	247490474 		
613	朴子	20臨時電燈	23 	0 	7053 	70690 		
613	朴子	21臨時電力	＊	223 	15760 	15760 		
613	朴子	22臨時用電小計	**	223 	22813 	86450 		
613	朴子	23總計（含臨時用電）	**	44478 	17512908 	247576924 		
613	朴子	24表燈合計	**	1249 	5649951 	92212206 		
613	朴子	25綜合＆電力合計	**	43229 	11862957 	155364718 		
614	東石	1表燈非營業用	13102 	7 	1872081 	30443795 		
614	東石	2表燈營業用	462 	124 	296254 	4068262 		
614	東石	3表燈小計	**	131 	2168335 	34512057 		
614	東石	4低壓綜合裝置非營業用	＊	0 	0 	0 		
614	東石	5低壓綜合需量非營業用	＊	75 	1595 	59917 		
614	東石	6低壓綜合非營業用電小計	**	75 	1595 	59917 		
614	東石	7低壓綜合裝置營業用	＊	0 	0 	0 		
614	東石	8低壓綜合需量營業用	10 	462 	91272 	1332999 		
614	東石	9低壓綜合營業用電小計	**	462 	91272 	1332999 		
614	東石	10低壓綜合用電小計	**	537 	92867 	1392916 		
614	東石	11低壓裝置電力	2549 	11542 	1684782 	21675966 		
614	東石	12低壓需量電力	127 	2374 	295717 	4139450 		
614	東石	13低壓電力小計	**	13916 	1980499 	25815416 		
614	東石	14高壓電力	10 	4184 	1083482 	14039365 		
614	東石	15特高壓電力	＊	0 	0 	0 		
614	東石	16高＆特高壓電力小計	**	4184 	1083482 	14039365 		
614	東石	17電力小計	**	18100 	3063981 	39854781 		
614	東石	18綜合＆電力小計	**	18637 	3156848 	41247697 		
614	東石	19電燈＆綜合＆電力小計	**	18768 	5325183 	75759754 		
614	東石	20臨時電燈	＊	0 	1486 	12480 		
614	東石	21臨時電力	＊	0 	0 	0 		
614	東石	22臨時用電小計	**	0 	1486 	12480 		
614	東石	23總計（含臨時用電）	**	18768 	5326669 	75772234 		
614	東石	24表燈合計	**	131 	2169821 	34524537 		
614	東石	25綜合＆電力合計	**	18637 	3156848 	41247697 		
615	六腳	1表燈非營業用	18715 	11 	2585677 	35886325 		
615	六腳	2表燈營業用	641 	154 	493132 	5837401 		
615	六腳	3表燈小計	**	165 	3078809 	41723726 		
615	六腳	4低壓綜合裝置非營業用	＊	0 	0 	0 		
615	六腳	5低壓綜合需量非營業用	＊	49 	10960 	210400 		
615	六腳	6低壓綜合非營業用電小計	**	49 	10960 	210400 		
615	六腳	7低壓綜合裝置營業用	＊	0 	0 	0 		
615	六腳	8低壓綜合需量營業用	27 	1081 	269842 	3747172 		
615	六腳	9低壓綜合營業用電小計	**	1081 	269842 	3747172 		
615	六腳	10低壓綜合用電小計	**	1130 	280802 	3957572 		
615	六腳	11低壓裝置電力	400 	2503 	598085 	7941543 		
615	六腳	12低壓需量電力	77 	1904 	306728 	3687078 		
615	六腳	13低壓電力小計	**	4407 	904813 	11628621 		
615	六腳	14高壓電力	6 	2070 	619540 	5806680 		
615	六腳	15特高壓電力	＊	0 	0 	0 		
615	六腳	16高＆特高壓電力小計	**	2070 	619540 	5806680 		
615	六腳	17電力小計	**	6477 	1524353 	17435301 		
615	六腳	18綜合＆電力小計	**	7607 	1805155 	21392873 		
615	六腳	19電燈＆綜合＆電力小計	**	7772 	4883964 	63116599 		
615	六腳	20臨時電燈	＊	0 	0 	82 		
615	六腳	21臨時電力	＊	0 	0 	301735 		
615	六腳	22臨時用電小計	**	0 	0 	301817 		
615	六腳	23總計（含臨時用電）	**	7772 	4883964 	63418416 		
615	六腳	24表燈合計	**	165 	3078809 	41723808 		
615	六腳	25綜合＆電力合計	**	7607 	1805155 	21694608 		
616	新港	1表燈非營業用	23941 	7 	3134172 	54040601 		
616	新港	2表燈營業用	1251 	646 	844090 	11701595 		
616	新港	3表燈小計	**	653 	3978262 	65742196 		
616	新港	4低壓綜合裝置非營業用	＊	0 	0 	0 		
616	新港	5低壓綜合需量非營業用	7 	312 	42508 	555236 		
616	新港	6低壓綜合非營業用電小計	**	312 	42508 	555236 		
616	新港	7低壓綜合裝置營業用	＊	0 	0 	0 		
616	新港	8低壓綜合需量營業用	32 	946 	219226 	2965207 		
616	新港	9低壓綜合營業用電小計	**	946 	219226 	2965207 		
616	新港	10低壓綜合用電小計	**	1258 	261734 	3520443 		
616	新港	11低壓裝置電力	627 	3656 	842549 	11303055 		
616	新港	12低壓需量電力	104 	3209 	460879 	6074285 		
616	新港	13低壓電力小計	**	6865 	1303428 	17377340 		
616	新港	14高壓電力	16 	3936 	958802 	12049740 		
616	新港	15特高壓電力	＊	0 	0 	1232000 		
616	新港	16高＆特高壓電力小計	**	3936 	958802 	13281740 		
616	新港	17電力小計	**	10801 	2262230 	30659080 		
616	新港	18綜合＆電力小計	**	12059 	2523964 	34179523 		
616	新港	19電燈＆綜合＆電力小計	**	12712 	6502226 	99921719 		
616	新港	20臨時電燈	12 	0 	0 	15627 		
616	新港	21臨時電力	＊	0 	0 	0 		
616	新港	22臨時用電小計	**	0 	0 	15627 		
616	新港	23總計（含臨時用電）	**	12712 	6502226 	99937346 		
616	新港	24表燈合計	**	653 	3978262 	65757823 		
616	新港	25綜合＆電力合計	**	12059 	2523964 	34179523 		
621	民雄	1表燈非營業用	51043 	361 	10151736 	142198421 		
621	民雄	2表燈營業用	3258 	2202 	3360463 	36551251 		
621	民雄	3表燈小計	**	2563 	13512199 	178749672 		
621	民雄	4低壓綜合裝置非營業用	＊	0 	0 	0 		
621	民雄	5低壓綜合需量非營業用	21 	873 	133478 	1777770 		
621	民雄	6低壓綜合非營業用電小計	**	873 	133478 	1777770 		
621	民雄	7低壓綜合裝置營業用	＊	0 	0 	0 		
621	民雄	8低壓綜合需量營業用	91 	4855 	1175753 	14199566 		
621	民雄	9低壓綜合營業用電小計	**	4855 	1175753 	14199566 		
621	民雄	10低壓綜合用電小計	**	5728 	1309231 	15977336 		
621	民雄	11低壓裝置電力	1785 	9220 	1798119 	26232239 		
621	民雄	12低壓需量電力	315 	14550 	2534881 	30254469 		
621	民雄	13低壓電力小計	**	23770 	4333000 	56486708 		
621	民雄	14高壓電力	163 	94896 	28897639 	350461506 		
621	民雄	15特高壓電力	＊	34230 	8452400 	98397700 		
621	民雄	16高＆特高壓電力小計	**	129126 	37350039 	448859206 		
621	民雄	17電力小計	**	152896 	41683039 	505345914 		
621	民雄	18綜合＆電力小計	**	158624 	42992270 	521323250 		
621	民雄	19電燈＆綜合＆電力小計	**	161187 	56504469 	700072922 		
621	民雄	20臨時電燈	49 	0 	7798 	112047 		
621	民雄	21臨時電力	＊	0 	0 	130280 		
621	民雄	22臨時用電小計	**	0 	7798 	242327 		
621	民雄	23總計（含臨時用電）	**	161187 	56512267 	700315249 		
621	民雄	24表燈合計	**	2563 	13519997 	178861719 		
621	民雄	25綜合＆電力合計	**	158624 	42992270 	521453530 		
622	大林	1表燈非營業用	20192 	114 	4745195 	54523347 		
622	大林	2表燈營業用	1327 	804 	1092357 	12672017 		
622	大林	3表燈小計	**	918 	5837552 	67195364 		
622	大林	4低壓綜合裝置非營業用	＊	0 	0 	0 		
622	大林	5低壓綜合需量非營業用	31 	1646 	255113 	2901236 		
622	大林	6低壓綜合非營業用電小計	**	1646 	255113 	2901236 		
622	大林	7低壓綜合裝置營業用	＊	0 	0 	0 		
622	大林	8低壓綜合需量營業用	39 	1332 	308345 	3998839 		
622	大林	9低壓綜合營業用電小計	**	1332 	308345 	3998839 		
622	大林	10低壓綜合用電小計	**	2978 	563458 	6900075 		
622	大林	11低壓裝置電力	526 	6064 	1094385 	15191664 		
622	大林	12低壓需量電力	154 	6856 	1199845 	13111943 		
622	大林	13低壓電力小計	**	12920 	2294230 	28303607 		
622	大林	14高壓電力	37 	25685 	8070876 	99204844 		
622	大林	15特高壓電力	＊	0 	0 	0 		
622	大林	16高＆特高壓電力小計	**	25685 	8070876 	99204844 		
622	大林	17電力小計	**	38605 	10365106 	127508451 		
622	大林	18綜合＆電力小計	**	41583 	10928564 	134408526 		
622	大林	19電燈＆綜合＆電力小計	**	42501 	16766116 	201603890 		
622	大林	20臨時電燈	30 	0 	31999 	135650 		
622	大林	21臨時電力	＊	170 	16000 	164037 		
622	大林	22臨時用電小計	**	170 	47999 	299687 		
622	大林	23總計（含臨時用電）	**	42501 	16814115 	201903577 		
622	大林	24表燈合計	**	918 	5869551 	67331014 		
622	大林	25綜合＆電力合計	**	41583 	10944564 	134572563 		
623	溪口	1表燈非營業用	12481 	59 	1124799 	25776609 		
623	溪口	2表燈營業用	436 	175 	135294 	3595425 		
623	溪口	3表燈小計	**	234 	1260093 	29372034 		
623	溪口	4低壓綜合裝置非營業用	＊	0 	0 	0 		
623	溪口	5低壓綜合需量非營業用	＊	99 	7680 	137040 		
623	溪口	6低壓綜合非營業用電小計	**	99 	7680 	137040 		
623	溪口	7低壓綜合裝置營業用	＊	0 	0 	0 		
623	溪口	8低壓綜合需量營業用	9 	225 	67755 	927650 		
623	溪口	9低壓綜合營業用電小計	**	225 	67755 	927650 		
623	溪口	10低壓綜合用電小計	**	324 	75435 	1064690 		
623	溪口	11低壓裝置電力	439 	3391 	700319 	9799379 		
623	溪口	12低壓需量電力	62 	3061 	569342 	6556120 		
623	溪口	13低壓電力小計	**	6452 	1269661 	16355499 		
623	溪口	14高壓電力	6 	1410 	436444 	5287180 		
623	溪口	15特高壓電力	＊	0 	0 	0 		
623	溪口	16高＆特高壓電力小計	**	1410 	436444 	5287180 		
623	溪口	17電力小計	**	7862 	1706105 	21642679 		
623	溪口	18綜合＆電力小計	**	8186 	1781540 	22707369 		
623	溪口	19電燈＆綜合＆電力小計	**	8420 	3041633 	52079403 		
623	溪口	20臨時電燈	＊	0 	0 	7260 		
623	溪口	21臨時電力	＊	0 	0 	0 		
623	溪口	22臨時用電小計	**	0 	0 	7260 		
623	溪口	23總計（含臨時用電）	**	8420 	3041633 	52086663 		
623	溪口	24表燈合計	**	234 	1260093 	29379294 		
623	溪口	25綜合＆電力合計	**	8186 	1781540 	22707369 		
624	義竹	1表燈非營業用	11086 	2 	1636208 	22307347 		
624	義竹	2表燈營業用	387 	236 	190047 	2865914 		
624	義竹	3表燈小計	**	238 	1826255 	25173261 		
624	義竹	4低壓綜合裝置非營業用	＊	0 	0 	0 		
624	義竹	5低壓綜合需量非營業用	＊	96 	16280 	201230 		
624	義竹	6低壓綜合非營業用電小計	**	96 	16280 	201230 		
624	義竹	7低壓綜合裝置營業用	＊	0 	0 	0 		
624	義竹	8低壓綜合需量營業用	14 	306 	113692 	1290070 		
624	義竹	9低壓綜合營業用電小計	**	306 	113692 	1290070 		
624	義竹	10低壓綜合用電小計	**	402 	129972 	1491300 		
624	義竹	11低壓裝置電力	2473 	10274 	2320384 	30628045 		
624	義竹	12低壓需量電力	191 	2406 	370912 	4476273 		
624	義竹	13低壓電力小計	**	12680 	2691296 	35104318 		
624	義竹	14高壓電力	15 	4279 	1244097 	14086131 		
624	義竹	15特高壓電力	＊	0 	0 	0 		
624	義竹	16高＆特高壓電力小計	**	4279 	1244097 	14086131 		
624	義竹	17電力小計	**	16959 	3935393 	49190449 		
624	義竹	18綜合＆電力小計	**	17361 	4065365 	50681749 		
624	義竹	19電燈＆綜合＆電力小計	**	17599 	5891620 	75855010 		
624	義竹	20臨時電燈	＊	0 	0 	6158 		
624	義竹	21臨時電力	＊	0 	0 	0 		
624	義竹	22臨時用電小計	**	0 	0 	6158 		
624	義竹	23總計（含臨時用電）	**	17599 	5891620 	75861168 		
624	義竹	24表燈合計	**	238 	1826255 	25179419 		
624	義竹	25綜合＆電力合計	**	17361 	4065365 	50681749 		
625	布袋	1表燈非營業用	15959 	74 	2759293 	36428708 		
625	布袋	2表燈營業用	689 	473 	498832 	6017217 		
625	布袋	3表燈小計	**	547 	3258125 	42445925 		
625	布袋	4低壓綜合裝置非營業用	＊	0 	0 	0 		
625	布袋	5低壓綜合需量非營業用	7 	443 	42037 	514539 		
625	布袋	6低壓綜合非營業用電小計	**	443 	42037 	514539 		
625	布袋	7低壓綜合裝置營業用	＊	0 	0 	0 		
625	布袋	8低壓綜合需量營業用	29 	1166 	250835 	3300817 		
625	布袋	9低壓綜合營業用電小計	**	1166 	250835 	3300817 		
625	布袋	10低壓綜合用電小計	**	1609 	292872 	3815356 		
625	布袋	11低壓裝置電力	3168 	11113 	2813894 	37097677 		
625	布袋	12低壓需量電力	146 	2899 	278242 	2886413 		
625	布袋	13低壓電力小計	**	14012 	3092136 	39984090 		
625	布袋	14高壓電力	13 	3335 	882243 	12258573 		
625	布袋	15特高壓電力	＊	0 	0 	0 		
625	布袋	16高＆特高壓電力小計	**	3335 	882243 	12258573 		
625	布袋	17電力小計	**	17347 	3974379 	52242663 		
625	布袋	18綜合＆電力小計	**	18956 	4267251 	56058019 		
625	布袋	19電燈＆綜合＆電力小計	**	19503 	7525376 	98503944 		
625	布袋	20臨時電燈	＊	0 	18 	306 		
625	布袋	21臨時電力	＊	0 	0 	0 		
625	布袋	22臨時用電小計	**	0 	18 	306 		
625	布袋	23總計（含臨時用電）	**	19503 	7525394 	98504250 		
625	布袋	24表燈合計	**	547 	3258143 	42446231 		
625	布袋	25綜合＆電力合計	**	18956 	4267251 	56058019 		
630	斗南	1表燈非營業用	26608 	86 	3868896 	72961372 		
630	斗南	2表燈營業用	1628 	1537 	1284578 	20399551 		
630	斗南	3表燈小計	**	1623 	5153474 	93360923 		
630	斗南	4低壓綜合裝置非營業用	＊	0 	0 	0 		
630	斗南	5低壓綜合需量非營業用	37 	1406 	275727 	3640471 		
630	斗南	6低壓綜合非營業用電小計	**	1406 	275727 	3640471 		
630	斗南	7低壓綜合裝置營業用	＊	0 	0 	0 		
630	斗南	8低壓綜合需量營業用	109 	4881 	1145704 	14371888 		
630	斗南	9低壓綜合營業用電小計	**	4881 	1145704 	14371888 		
630	斗南	10低壓綜合用電小計	**	6287 	1421431 	18012359 		
630	斗南	11低壓裝置電力	262 	3603 	475361 	7729194 		
630	斗南	12低壓需量電力	164 	6702 	1001618 	11013786 		
630	斗南	13低壓電力小計	**	10305 	1476979 	18742980 		
630	斗南	14高壓電力	48 	16644 	3505553 	41858159 		
630	斗南	15特高壓電力	＊	0 	0 	0 		
630	斗南	16高＆特高壓電力小計	**	16644 	3505553 	41858159 		
630	斗南	17電力小計	**	26949 	4982532 	60601139 		
630	斗南	18綜合＆電力小計	**	33236 	6403963 	78613498 		
630	斗南	19電燈＆綜合＆電力小計	**	34859 	11557437 	171974421 		
630	斗南	20臨時電燈	33 	0 	48 	59743 		
630	斗南	21臨時電力	＊	0 	0 	0 		
630	斗南	22臨時用電小計	**	0 	48 	59743 		
630	斗南	23總計（含臨時用電）	**	34859 	11557485 	172034164 		
630	斗南	24表燈合計	**	1623 	5153522 	93420666 		
630	斗南	25綜合＆電力合計	**	33236 	6403963 	78613498 		
631	大埤	1表燈非營業用	14584 	91 	2455736 	33510147 		
631	大埤	2表燈營業用	380 	413 	348303 	4121503 		
631	大埤	3表燈小計	**	504 	2804039 	37631650 		
631	大埤	4低壓綜合裝置非營業用	＊	0 	0 	0 		
631	大埤	5低壓綜合需量非營業用	＊	140 	12823 	194808 		
631	大埤	6低壓綜合非營業用電小計	**	140 	12823 	194808 		
631	大埤	7低壓綜合裝置營業用	＊	0 	0 	0 		
631	大埤	8低壓綜合需量營業用	19 	920 	178567 	2112696 		
631	大埤	9低壓綜合營業用電小計	**	920 	178567 	2112696 		
631	大埤	10低壓綜合用電小計	**	1060 	191390 	2307504 		
631	大埤	11低壓裝置電力	215 	3552 	647143 	9710258 		
631	大埤	12低壓需量電力	124 	4082 	728324 	9383284 		
631	大埤	13低壓電力小計	**	7634 	1375467 	19093542 		
631	大埤	14高壓電力	22 	10428 	2549140 	32406340 		
631	大埤	15特高壓電力	＊	0 	0 	0 		
631	大埤	16高＆特高壓電力小計	**	10428 	2549140 	32406340 		
631	大埤	17電力小計	**	18062 	3924607 	51499882 		
631	大埤	18綜合＆電力小計	**	19122 	4115997 	53807386 		
631	大埤	19電燈＆綜合＆電力小計	**	19626 	6920036 	91439036 		
631	大埤	20臨時電燈	＊	0 	0 	222 		
631	大埤	21臨時電力	＊	0 	0 	0 		
631	大埤	22臨時用電小計	**	0 	0 	222 		
631	大埤	23總計（含臨時用電）	**	19626 	6920036 	91439258 		
631	大埤	24表燈合計	**	504 	2804039 	37631872 		
631	大埤	25綜合＆電力合計	**	19122 	4115997 	53807386 		
632	虎尾	1表燈非營業用	56926 	390 	12909731 	156164549 		
632	虎尾	2表燈營業用	2777 	3313 	3039777 	38622519 		
632	虎尾	3表燈小計	**	3703 	15949508 	194787068 		
632	虎尾	4低壓綜合裝置非營業用	＊	0 	0 	0 		
632	虎尾	5低壓綜合需量非營業用	43 	1969 	354764 	4577818 		
632	虎尾	6低壓綜合非營業用電小計	**	1969 	354764 	4577818 		
632	虎尾	7低壓綜合裝置營業用	＊	0 	0 	0 		
632	虎尾	8低壓綜合需量營業用	201 	9166 	2036284 	25055550 		
632	虎尾	9低壓綜合營業用電小計	**	9166 	2036284 	25055550 		
632	虎尾	10低壓綜合用電小計	**	11135 	2391048 	29633368 		
632	虎尾	11低壓裝置電力	276 	4010 	761726 	9057377 		
632	虎尾	12低壓需量電力	223 	7205 	1356102 	17119589 		
632	虎尾	13低壓電力小計	**	11215 	2117828 	26176966 		
632	虎尾	14高壓電力	59 	45211 	19016583 	225344914 		
632	虎尾	15特高壓電力	＊	0 	0 	0 		
632	虎尾	16高＆特高壓電力小計	**	45211 	19016583 	225344914 		
632	虎尾	17電力小計	**	56426 	21134411 	251521880 		
632	虎尾	18綜合＆電力小計	**	67561 	23525459 	281155248 		
632	虎尾	19電燈＆綜合＆電力小計	**	71264 	39474967 	475942316 		
632	虎尾	20臨時電燈	69 	0 	6016 	98172 		
632	虎尾	21臨時電力	＊	45 	4564 	18807 		
632	虎尾	22臨時用電小計	**	45 	10580 	116979 		
632	虎尾	23總計（含臨時用電）	**	71264 	39485547 	476059295 		
632	虎尾	24表燈合計	**	3703 	15955524 	194885240 		
632	虎尾	25綜合＆電力合計	**	67561 	23530023 	281174055 		
633	土庫	1表燈非營業用	25404 	6 	2776642 	53512301 		
633	土庫	2表燈營業用	828 	433 	373832 	7573543 		
633	土庫	3表燈小計	**	439 	3150474 	61085844 		
633	土庫	4低壓綜合裝置非營業用	＊	0 	0 	0 		
633	土庫	5低壓綜合需量非營業用	＊	175 	21440 	344640 		
633	土庫	6低壓綜合非營業用電小計	**	175 	21440 	344640 		
633	土庫	7低壓綜合裝置營業用	＊	0 	0 	0 		
633	土庫	8低壓綜合需量營業用	38 	1482 	342056 	4601171 		
633	土庫	9低壓綜合營業用電小計	**	1482 	342056 	4601171 		
633	土庫	10低壓綜合用電小計	**	1657 	363496 	4945811 		
633	土庫	11低壓裝置電力	235 	3199 	729410 	9382060 		
633	土庫	12低壓需量電力	89 	2258 	344388 	4508402 		
633	土庫	13低壓電力小計	**	5457 	1073798 	13890462 		
633	土庫	14高壓電力	13 	4492 	1090396 	13370184 		
633	土庫	15特高壓電力	＊	21100 	5628800 	67270400 		
633	土庫	16高＆特高壓電力小計	**	25592 	6719196 	80640584 		
633	土庫	17電力小計	**	31049 	7792994 	94531046 		
633	土庫	18綜合＆電力小計	**	32706 	8156490 	99476857 		
633	土庫	19電燈＆綜合＆電力小計	**	33145 	11306964 	160562701 		
633	土庫	20臨時電燈	13 	0 	90 	16449 		
633	土庫	21臨時電力	＊	0 	0 	1067 		
633	土庫	22臨時用電小計	**	0 	90 	17516 		
633	土庫	23總計（含臨時用電）	**	33145 	11307054 	160580217 		
633	土庫	24表燈合計	**	439 	3150564 	61102293 		
633	土庫	25綜合＆電力合計	**	32706 	8156490 	99477924 		
634	褒忠	1表燈非營業用	12033 	104 	557542 	24791951 		
634	褒忠	2表燈營業用	323 	230 	103759 	3332452 		
634	褒忠	3表燈小計	**	334 	661301 	28124403 		
634	褒忠	4低壓綜合裝置非營業用	＊	0 	0 	0 		
634	褒忠	5低壓綜合需量非營業用	＊	165 	19040 	307640 		
634	褒忠	6低壓綜合非營業用電小計	**	165 	19040 	307640 		
634	褒忠	7低壓綜合裝置營業用	＊	0 	0 	0 		
634	褒忠	8低壓綜合需量營業用	22 	1145 	233896 	2916448 		
634	褒忠	9低壓綜合營業用電小計	**	1145 	233896 	2916448 		
634	褒忠	10低壓綜合用電小計	**	1310 	252936 	3224088 		
634	褒忠	11低壓裝置電力	226 	2185 	555730 	7005028 		
634	褒忠	12低壓需量電力	65 	2122 	382494 	5004936 		
634	褒忠	13低壓電力小計	**	4307 	938224 	12009964 		
634	褒忠	14高壓電力	20 	15287 	3669504 	40954788 		
634	褒忠	15特高壓電力	＊	0 	0 	0 		
634	褒忠	16高＆特高壓電力小計	**	15287 	3669504 	40954788 		
634	褒忠	17電力小計	**	19594 	4607728 	52964752 		
634	褒忠	18綜合＆電力小計	**	20904 	4860664 	56188840 		
634	褒忠	19電燈＆綜合＆電力小計	**	21238 	5521965 	84313243 		
634	褒忠	20臨時電燈	＊	0 	0 	7391 		
634	褒忠	21臨時電力	＊	0 	0 	0 		
634	褒忠	22臨時用電小計	**	0 	0 	7391 		
634	褒忠	23總計（含臨時用電）	**	21238 	5521965 	84320634 		
634	褒忠	24表燈合計	**	334 	661301 	28131794 		
634	褒忠	25綜合＆電力合計	**	20904 	4860664 	56188840 		
635	東勢	1表燈非營業用	15678 	5 	2773204 	28625494 		
635	東勢	2表燈營業用	255 	176 	232295 	2143964 		
635	東勢	3表燈小計	**	181 	3005499 	30769458 		
635	東勢	4低壓綜合裝置非營業用	＊	0 	0 	0 		
635	東勢	5低壓綜合需量非營業用	＊	40 	4699 	68520 		
635	東勢	6低壓綜合非營業用電小計	**	40 	4699 	68520 		
635	東勢	7低壓綜合裝置營業用	＊	0 	0 	0 		
635	東勢	8低壓綜合需量營業用	14 	802 	213509 	2582856 		
635	東勢	9低壓綜合營業用電小計	**	802 	213509 	2582856 		
635	東勢	10低壓綜合用電小計	**	842 	218208 	2651376 		
635	東勢	11低壓裝置電力	479 	2799 	534756 	6766228 		
635	東勢	12低壓需量電力	113 	1778 	228892 	3699734 		
635	東勢	13低壓電力小計	**	4577 	763648 	10465962 		
635	東勢	14高壓電力	＊	840 	97320 	1108240 		
635	東勢	15特高壓電力	＊	0 	0 	0 		
635	東勢	16高＆特高壓電力小計	**	840 	97320 	1108240 		
635	東勢	17電力小計	**	5417 	860968 	11574202 		
635	東勢	18綜合＆電力小計	**	6259 	1079176 	14225578 		
635	東勢	19電燈＆綜合＆電力小計	**	6440 	4084675 	44995036 		
635	東勢	20臨時電燈	＊	0 	0 	3437 		
635	東勢	21臨時電力	＊	0 	0 	0 		
635	東勢	22臨時用電小計	**	0 	0 	3437 		
635	東勢	23總計（含臨時用電）	**	6440 	4084675 	44998473 		
635	東勢	24表燈合計	**	181 	3005499 	30772895 		
635	東勢	25綜合＆電力合計	**	6259 	1079176 	14225578 		
636	臺西	1表燈非營業用	16701 	8 	3040479 	31818030 		
636	臺西	2表燈營業用	380 	186 	297613 	2496035 		
636	臺西	3表燈小計	**	194 	3338092 	34314065 		
636	臺西	4低壓綜合裝置非營業用	＊	0 	0 	0 		
636	臺西	5低壓綜合需量非營業用	＊	269 	38160 	592400 		
636	臺西	6低壓綜合非營業用電小計	**	269 	38160 	592400 		
636	臺西	7低壓綜合裝置營業用	＊	0 	0 	0 		
636	臺西	8低壓綜合需量營業用	16 	1020 	116813 	1444155 		
636	臺西	9低壓綜合營業用電小計	**	1020 	116813 	1444155 		
636	臺西	10低壓綜合用電小計	**	1289 	154973 	2036555 		
636	臺西	11低壓裝置電力	2323 	11018 	2043481 	26746715 		
636	臺西	12低壓需量電力	145 	2872 	245409 	2987922 		
636	臺西	13低壓電力小計	**	13890 	2288890 	29734637 		
636	臺西	14高壓電力	＊	719 	132192 	1872360 		
636	臺西	15特高壓電力	＊	0 	0 	0 		
636	臺西	16高＆特高壓電力小計	**	719 	132192 	1872360 		
636	臺西	17電力小計	**	14609 	2421082 	31606997 		
636	臺西	18綜合＆電力小計	**	15898 	2576055 	33643552 		
636	臺西	19電燈＆綜合＆電力小計	**	16092 	5914147 	67957617 		
636	臺西	20臨時電燈	＊	0 	0 	3257 		
636	臺西	21臨時電力	＊	0 	0 	0 		
636	臺西	22臨時用電小計	**	0 	0 	3257 		
636	臺西	23總計（含臨時用電）	**	16092 	5914147 	67960874 		
636	臺西	24表燈合計	**	194 	3338092 	34317322 		
636	臺西	25綜合＆電力合計	**	15898 	2576055 	33643552 		
637	崙背	1表燈非營業用	23251 	54 	4118365 	48572335 		
637	崙背	2表燈營業用	725 	534 	369737 	7313303 		
637	崙背	3表燈小計	**	588 	4488102 	55885638 		
637	崙背	4低壓綜合裝置非營業用	＊	0 	0 	0 		
637	崙背	5低壓綜合需量非營業用	＊	248 	16353 	265449 		
637	崙背	6低壓綜合非營業用電小計	**	248 	16353 	265449 		
637	崙背	7低壓綜合裝置營業用	＊	0 	0 	0 		
637	崙背	8低壓綜合需量營業用	24 	676 	181235 	2567866 		
637	崙背	9低壓綜合營業用電小計	**	676 	181235 	2567866 		
