郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
512	永靖	12低壓需量電力	177 	4751 	1033395 			
512	永靖	13低壓電力小計	**	6722 	1562661 			
512	永靖	14高壓電力	14 	6651 	2731987 			
512	永靖	15特高壓電力	＊	0 	0 			
512	永靖	16高＆特高壓電力小計	**	6651 	2731987 			
512	永靖	17電力小計	**	13373 	4294648 			
512	永靖	18綜合＆電力小計	**	16044 	4936317 			
512	永靖	19電燈＆綜合＆電力小計	**	16620 	9761524 			
512	永靖	20臨時電燈	10 	0 	6317 			
512	永靖	21臨時電力	＊	0 	0 			
512	永靖	22臨時用電小計	**	0 	6317 			
512	永靖	23總計（含臨時用電）	**	16620 	9767841 			
512	永靖	24表燈合計	**	576 	4831524 			
512	永靖	25綜合＆電力合計	**	16044 	4936317 			
513	埔心	1表燈非營業用	21465 	27 	1281913 			
513	埔心	2表燈營業用	1621 	830 	831867 			
513	埔心	3表燈小計	**	857 	2113780 			
513	埔心	4低壓綜合裝置非營業用	＊	0 	0 			
513	埔心	5低壓綜合需量非營業用	8 	288 	49513 			
513	埔心	6低壓綜合非營業用電小計	**	288 	49513 			
513	埔心	7低壓綜合裝置營業用	＊	0 	0 			
513	埔心	8低壓綜合需量營業用	80 	3918 	757524 			
513	埔心	9低壓綜合營業用電小計	**	3918 	757524 			
513	埔心	10低壓綜合用電小計	**	4206 	807037 			
513	埔心	11低壓裝置電力	568 	3070 	858207 			
513	埔心	12低壓需量電力	206 	9403 	1988127 			
513	埔心	13低壓電力小計	**	12473 	2846334 			
513	埔心	14高壓電力	43 	25652 	9464669 			
513	埔心	15特高壓電力	＊	0 	0 			
513	埔心	16高＆特高壓電力小計	**	25652 	9464669 			
513	埔心	17電力小計	**	38125 	12311003 			
513	埔心	18綜合＆電力小計	**	42331 	13118040 			
513	埔心	19電燈＆綜合＆電力小計	**	43188 	15231820 			
513	埔心	20臨時電燈	15 	0 	44 			
513	埔心	21臨時電力	＊	0 	0 			
513	埔心	22臨時用電小計	**	0 	44 			
513	埔心	23總計（含臨時用電）	**	43188 	15231864 			
513	埔心	24表燈合計	**	857 	2113824 			
513	埔心	25綜合＆電力合計	**	42331 	13118040 			
514	溪湖	1表燈非營業用	35310 	130 	4661436 			
514	溪湖	2表燈營業用	2452 	1618 	1611239 			
514	溪湖	3表燈小計	**	1748 	6272675 			
514	溪湖	4低壓綜合裝置非營業用	＊	0 	0 			
514	溪湖	5低壓綜合需量非營業用	18 	883 	177473 			
514	溪湖	6低壓綜合非營業用電小計	**	883 	177473 			
514	溪湖	7低壓綜合裝置營業用	＊	0 	0 			
514	溪湖	8低壓綜合需量營業用	126 	5122 	1294086 			
514	溪湖	9低壓綜合營業用電小計	**	5122 	1294086 			
514	溪湖	10低壓綜合用電小計	**	6005 	1471559 			
514	溪湖	11低壓裝置電力	793 	4115 	1384667 			
514	溪湖	12低壓需量電力	178 	7990 	1721115 			
514	溪湖	13低壓電力小計	**	12105 	3105782 			
514	溪湖	14高壓電力	36 	11616 	3095524 			
514	溪湖	15特高壓電力	＊	0 	0 			
514	溪湖	16高＆特高壓電力小計	**	11616 	3095524 			
514	溪湖	17電力小計	**	23721 	6201306 			
514	溪湖	18綜合＆電力小計	**	29726 	7672865 			
514	溪湖	19電燈＆綜合＆電力小計	**	31474 	13945540 			
514	溪湖	20臨時電燈	38 	0 	1551 			
514	溪湖	21臨時電力	＊	0 	0 			
514	溪湖	22臨時用電小計	**	0 	1551 			
514	溪湖	23總計（含臨時用電）	**	31474 	13947091 			
514	溪湖	24表燈合計	**	1748 	6274226 			
514	溪湖	25綜合＆電力合計	**	29726 	7672865 			
515	大村	1表燈非營業用	22662 	103 	188261 			
515	大村	2表燈營業用	1353 	523 	238298 			
515	大村	3表燈小計	**	626 	426559 			
515	大村	4低壓綜合裝置非營業用	＊	0 	0 			
515	大村	5低壓綜合需量非營業用	8 	285 	39392 			
515	大村	6低壓綜合非營業用電小計	**	285 	39392 			
515	大村	7低壓綜合裝置營業用	＊	0 	0 			
515	大村	8低壓綜合需量營業用	67 	3296 	745443 			
515	大村	9低壓綜合營業用電小計	**	3296 	745443 			
515	大村	10低壓綜合用電小計	**	3581 	784835 			
515	大村	11低壓裝置電力	538 	3004 	1119191 			
515	大村	12低壓需量電力	185 	8342 	1635642 			
515	大村	13低壓電力小計	**	11346 	2754833 			
515	大村	14高壓電力	51 	43454 	14416370 			
515	大村	15特高壓電力	＊	16500 	8157600 			
515	大村	16高＆特高壓電力小計	**	59954 	22573970 			
515	大村	17電力小計	**	71300 	25328803 			
515	大村	18綜合＆電力小計	**	74881 	26113638 			
515	大村	19電燈＆綜合＆電力小計	**	75507 	26540197 			
515	大村	20臨時電燈	24 	0 	7 			
515	大村	21臨時電力	＊	120 	29760 			
515	大村	22臨時用電小計	**	120 	29767 			
515	大村	23總計（含臨時用電）	**	75507 	26569964 			
515	大村	24表燈合計	**	626 	426566 			
515	大村	25綜合＆電力合計	**	74881 	26143398 			
516	埔鹽	1表燈非營業用	22419 	30 	7783637 			
516	埔鹽	2表燈營業用	1276 	678 	2676427 			
516	埔鹽	3表燈小計	**	708 	10460064 			
516	埔鹽	4低壓綜合裝置非營業用	＊	0 	0 			
516	埔鹽	5低壓綜合需量非營業用	＊	35 	3551 			
516	埔鹽	6低壓綜合非營業用電小計	**	35 	3551 			
516	埔鹽	7低壓綜合裝置營業用	＊	0 	0 			
516	埔鹽	8低壓綜合需量營業用	77 	4838 	913772 			
516	埔鹽	9低壓綜合營業用電小計	**	4838 	913772 			
516	埔鹽	10低壓綜合用電小計	**	4873 	917323 			
516	埔鹽	11低壓裝置電力	1362 	6989 	2925992 			
516	埔鹽	12低壓需量電力	192 	10003 	1853042 			
516	埔鹽	13低壓電力小計	**	16992 	4779034 			
516	埔鹽	14高壓電力	31 	16239 	6712843 			
516	埔鹽	15特高壓電力	＊	0 	0 			
516	埔鹽	16高＆特高壓電力小計	**	16239 	6712843 			
516	埔鹽	17電力小計	**	33231 	11491877 			
516	埔鹽	18綜合＆電力小計	**	38104 	12409200 			
516	埔鹽	19電燈＆綜合＆電力小計	**	38812 	22869264 			
516	埔鹽	20臨時電燈	7 	0 	1820 			
516	埔鹽	21臨時電力	＊	0 	0 			
516	埔鹽	22臨時用電小計	**	0 	1820 			
516	埔鹽	23總計（含臨時用電）	**	38812 	22871084 			
516	埔鹽	24表燈合計	**	708 	10461884 			
516	埔鹽	25綜合＆電力合計	**	38104 	12409200 			
520	田中	1表燈非營業用	23137 	60 	4890633 			
520	田中	2表燈營業用	1399 	782 	1183220 			
520	田中	3表燈小計	**	842 	6073853 			
520	田中	4低壓綜合裝置非營業用	＊	0 	0 			
520	田中	5低壓綜合需量非營業用	18 	762 	139162 			
520	田中	6低壓綜合非營業用電小計	**	762 	139162 			
520	田中	7低壓綜合裝置營業用	＊	0 	0 			
520	田中	8低壓綜合需量營業用	100 	3514 	833608 			
520	田中	9低壓綜合營業用電小計	**	3514 	833608 			
520	田中	10低壓綜合用電小計	**	4276 	972770 			
520	田中	11低壓裝置電力	320 	2795 	604470 			
520	田中	12低壓需量電力	155 	5417 	1147017 			
520	田中	13低壓電力小計	**	8212 	1751487 			
520	田中	14高壓電力	61 	25000 	7549306 			
520	田中	15特高壓電力	＊	0 	0 			
520	田中	16高＆特高壓電力小計	**	25000 	7549306 			
520	田中	17電力小計	**	33212 	9300793 			
520	田中	18綜合＆電力小計	**	37488 	10273563 			
520	田中	19電燈＆綜合＆電力小計	**	38330 	16347416 			
520	田中	20臨時電燈	29 	0 	18645 			
520	田中	21臨時電力	＊	461 	42160 			
520	田中	22臨時用電小計	**	461 	60805 			
520	田中	23總計（含臨時用電）	**	38330 	16408221 			
520	田中	24表燈合計	**	842 	6092498 			
520	田中	25綜合＆電力合計	**	37488 	10315723 			
521	北斗	1表燈非營業用	21676 	159 	1483843 			
521	北斗	2表燈營業用	1512 	1171 	671981 			
521	北斗	3表燈小計	**	1330 	2155824 			
521	北斗	4低壓綜合裝置非營業用	＊	0 	0 			
521	北斗	5低壓綜合需量非營業用	9 	343 	64196 			
521	北斗	6低壓綜合非營業用電小計	**	343 	64196 			
521	北斗	7低壓綜合裝置營業用	＊	0 	0 			
521	北斗	8低壓綜合需量營業用	89 	4713 	1165084 			
521	北斗	9低壓綜合營業用電小計	**	4713 	1165084 			
521	北斗	10低壓綜合用電小計	**	5056 	1229280 			
521	北斗	11低壓裝置電力	265 	2175 	509635 			
521	北斗	12低壓需量電力	167 	7538 	1380243 			
521	北斗	13低壓電力小計	**	9713 	1889878 			
521	北斗	14高壓電力	63 	29427 	10600448 			
521	北斗	15特高壓電力	＊	0 	0 			
521	北斗	16高＆特高壓電力小計	**	29427 	10600448 			
521	北斗	17電力小計	**	39140 	12490326 			
521	北斗	18綜合＆電力小計	**	44196 	13719606 			
521	北斗	19電燈＆綜合＆電力小計	**	45526 	15875430 			
521	北斗	20臨時電燈	29 	0 	66 			
521	北斗	21臨時電力	＊	0 	0 			
521	北斗	22臨時用電小計	**	0 	66 			
521	北斗	23總計（含臨時用電）	**	45526 	15875496 			
521	北斗	24表燈合計	**	1330 	2155890 			
521	北斗	25綜合＆電力合計	**	44196 	13719606 			
522	田尾	1表燈非營業用	19464 	10 	6567750 			
522	田尾	2表燈營業用	641 	384 	916312 			
522	田尾	3表燈小計	**	394 	7484062 			
522	田尾	4低壓綜合裝置非營業用	＊	0 	0 			
522	田尾	5低壓綜合需量非營業用	＊	406 	45083 			
522	田尾	6低壓綜合非營業用電小計	**	406 	45083 			
522	田尾	7低壓綜合裝置營業用	＊	0 	0 			
522	田尾	8低壓綜合需量營業用	40 	1689 	364023 			
522	田尾	9低壓綜合營業用電小計	**	1689 	364023 			
522	田尾	10低壓綜合用電小計	**	2095 	409106 			
522	田尾	11低壓裝置電力	157 	1584 	421712 			
522	田尾	12低壓需量電力	171 	3266 	499298 			
522	田尾	13低壓電力小計	**	4850 	921010 			
522	田尾	14高壓電力	14 	3985 	951420 			
522	田尾	15特高壓電力	＊	0 	0 			
522	田尾	16高＆特高壓電力小計	**	3985 	951420 			
522	田尾	17電力小計	**	8835 	1872430 			
522	田尾	18綜合＆電力小計	**	10930 	2281536 			
522	田尾	19電燈＆綜合＆電力小計	**	11324 	9765598 			
522	田尾	20臨時電燈	6 	0 	506 			
522	田尾	21臨時電力	＊	0 	0 			
522	田尾	22臨時用電小計	**	0 	506 			
522	田尾	23總計（含臨時用電）	**	11324 	9766104 			
522	田尾	24表燈合計	**	394 	7484568 			
522	田尾	25綜合＆電力合計	**	10930 	2281536 			
523	埤頭	1表燈非營業用	24065 	0 	3200085 			
523	埤頭	2表燈營業用	959 	321 	911466 			
523	埤頭	3表燈小計	**	321 	4111551 			
523	埤頭	4低壓綜合裝置非營業用	＊	0 	0 			
523	埤頭	5低壓綜合需量非營業用	＊	152 	23440 			
523	埤頭	6低壓綜合非營業用電小計	**	152 	23440 			
523	埤頭	7低壓綜合裝置營業用	＊	0 	0 			
523	埤頭	8低壓綜合需量營業用	56 	2893 	643130 			
523	埤頭	9低壓綜合營業用電小計	**	2893 	643130 			
523	埤頭	10低壓綜合用電小計	**	3045 	666570 			
523	埤頭	11低壓裝置電力	391 	2485 	836464 			
523	埤頭	12低壓需量電力	131 	5623 	1184096 			
523	埤頭	13低壓電力小計	**	8108 	2020560 			
523	埤頭	14高壓電力	64 	32733 	9743937 			
523	埤頭	15特高壓電力	＊	0 	0 			
523	埤頭	16高＆特高壓電力小計	**	32733 	9743937 			
523	埤頭	17電力小計	**	40841 	11764497 			
523	埤頭	18綜合＆電力小計	**	43886 	12431067 			
523	埤頭	19電燈＆綜合＆電力小計	**	44207 	16542618 			
523	埤頭	20臨時電燈	15 	0 	23565 			
523	埤頭	21臨時電力	＊	49 	8800 			
523	埤頭	22臨時用電小計	**	49 	32365 			
523	埤頭	23總計（含臨時用電）	**	44207 	16574983 			
523	埤頭	24表燈合計	**	321 	4135116 			
523	埤頭	25綜合＆電力合計	**	43886 	12439867 			
524	溪州	1表燈非營業用	21862 	9 	5400906 			
524	溪州	2表燈營業用	703 	328 	675360 			
524	溪州	3表燈小計	**	337 	6076266 			
524	溪州	4低壓綜合裝置非營業用	＊	0 	0 			
524	溪州	5低壓綜合需量非營業用	＊	536 	182136 			
524	溪州	6低壓綜合非營業用電小計	**	536 	182136 			
524	溪州	7低壓綜合裝置營業用	＊	0 	0 			
524	溪州	8低壓綜合需量營業用	27 	797 	261739 			
524	溪州	9低壓綜合營業用電小計	**	797 	261739 			
524	溪州	10低壓綜合用電小計	**	1333 	443875 			
524	溪州	11低壓裝置電力	307 	2124 	400285 			
524	溪州	12低壓需量電力	94 	5086 	819812 			
524	溪州	13低壓電力小計	**	7210 	1220097 			
524	溪州	14高壓電力	25 	14394 	3383880 			
524	溪州	15特高壓電力	＊	14400 	7236000 			
524	溪州	16高＆特高壓電力小計	**	28794 	10619880 			
524	溪州	17電力小計	**	36004 	11839977 			
524	溪州	18綜合＆電力小計	**	37337 	12283852 			
524	溪州	19電燈＆綜合＆電力小計	**	37674 	18360118 			
524	溪州	20臨時電燈	＊	0 	1064 			
524	溪州	21臨時電力	＊	0 	0 			
524	溪州	22臨時用電小計	**	0 	1064 			
524	溪州	23總計（含臨時用電）	**	37674 	18361182 			
524	溪州	24表燈合計	**	337 	6077330 			
524	溪州	25綜合＆電力合計	**	37337 	12283852 			
525	竹塘	1表燈非營業用	12314 	4 	544076 			
525	竹塘	2表燈營業用	327 	77 	151685 			
525	竹塘	3表燈小計	**	81 	695761 			
525	竹塘	4低壓綜合裝置非營業用	＊	0 	0 			
525	竹塘	5低壓綜合需量非營業用	＊	59 	5382 			
525	竹塘	6低壓綜合非營業用電小計	**	59 	5382 			
525	竹塘	7低壓綜合裝置營業用	＊	0 	0 			
525	竹塘	8低壓綜合需量營業用	18 	748 	259059 			
525	竹塘	9低壓綜合營業用電小計	**	748 	259059 			
525	竹塘	10低壓綜合用電小計	**	807 	264441 			
525	竹塘	11低壓裝置電力	592 	2544 	822624 			
525	竹塘	12低壓需量電力	54 	1668 	250178 			
525	竹塘	13低壓電力小計	**	4212 	1072802 			
525	竹塘	14高壓電力	＊	2118 	372580 			
525	竹塘	15特高壓電力	＊	0 	0 			
525	竹塘	16高＆特高壓電力小計	**	2118 	372580 			
525	竹塘	17電力小計	**	6330 	1445382 			
525	竹塘	18綜合＆電力小計	**	7137 	1709823 			
525	竹塘	19電燈＆綜合＆電力小計	**	7218 	2405584 			
525	竹塘	20臨時電燈	＊	0 	0 			
525	竹塘	21臨時電力	＊	0 	0 			
525	竹塘	22臨時用電小計	**	0 	0 			
525	竹塘	23總計（含臨時用電）	**	7218 	2405584 			
525	竹塘	24表燈合計	**	81 	695761 			
525	竹塘	25綜合＆電力合計	**	7137 	1709823 			
526	二林	1表燈非營業用	36707 	84 	9860787 			
526	二林	2表燈營業用	1704 	1219 	1907726 			
526	二林	3表燈小計	**	1303 	11768513 			
526	二林	4低壓綜合裝置非營業用	＊	0 	0 			
526	二林	5低壓綜合需量非營業用	23 	918 	132323 			
526	二林	6低壓綜合非營業用電小計	**	918 	132323 			
526	二林	7低壓綜合裝置營業用	＊	0 	0 			
526	二林	8低壓綜合需量營業用	103 	3862 	1007009 			
526	二林	9低壓綜合營業用電小計	**	3862 	1007009 			
526	二林	10低壓綜合用電小計	**	4780 	1139332 			
526	二林	11低壓裝置電力	2167 	6876 	1978271 			
526	二林	12低壓需量電力	130 	5370 	1028016 			
526	二林	13低壓電力小計	**	12246 	3006287 			
526	二林	14高壓電力	28 	8749 	2714024 			
526	二林	15特高壓電力	＊	0 	254400 			
526	二林	16高＆特高壓電力小計	**	8749 	2968424 			
526	二林	17電力小計	**	20995 	5974711 			
526	二林	18綜合＆電力小計	**	25775 	7114043 			
526	二林	19電燈＆綜合＆電力小計	**	27078 	18882556 			
526	二林	20臨時電燈	27 	0 	5671 			
526	二林	21臨時電力	6 	350 	26720 			
526	二林	22臨時用電小計	**	350 	32391 			
526	二林	23總計（含臨時用電）	**	27078 	18914947 			
526	二林	24表燈合計	**	1303 	11774184 			
526	二林	25綜合＆電力合計	**	25775 	7140763 			
527	大城	1表燈非營業用	12567 	0 	2474058 			
527	大城	2表燈營業用	272 	263 	245927 			
527	大城	3表燈小計	**	263 	2719985 			
527	大城	4低壓綜合裝置非營業用	＊	0 	0 			
527	大城	5低壓綜合需量非營業用	＊	77 	11520 			
527	大城	6低壓綜合非營業用電小計	**	77 	11520 			
527	大城	7低壓綜合裝置營業用	＊	0 	0 			
527	大城	8低壓綜合需量營業用	13 	849 	184507 			
527	大城	9低壓綜合營業用電小計	**	849 	184507 			
527	大城	10低壓綜合用電小計	**	926 	196027 			
527	大城	11低壓裝置電力	1305 	4154 	2209257 			
527	大城	12低壓需量電力	74 	3392 	631028 			
527	大城	13低壓電力小計	**	7546 	2840285 			
527	大城	14高壓電力	8 	6595 	3381458 			
527	大城	15特高壓電力	＊	0 	0 			
527	大城	16高＆特高壓電力小計	**	6595 	3381458 			
527	大城	17電力小計	**	14141 	6221743 			
527	大城	18綜合＆電力小計	**	15067 	6417770 			
527	大城	19電燈＆綜合＆電力小計	**	15330 	9137755 			
527	大城	20臨時電燈	＊	0 	0 			
527	大城	21臨時電力	＊	0 	0 			
527	大城	22臨時用電小計	**	0 	0 			
527	大城	23總計（含臨時用電）	**	15330 	9137755 			
527	大城	24表燈合計	**	263 	2719985 			
527	大城	25綜合＆電力合計	**	15067 	6417770 			
528	芳苑	1表燈非營業用	24224 	5 	3948048 			
528	芳苑	2表燈營業用	778 	673 	779783 			
528	芳苑	3表燈小計	**	678 	4727831 			
528	芳苑	4低壓綜合裝置非營業用	＊	0 	0 			
528	芳苑	5低壓綜合需量非營業用	7 	288 	58659 			
528	芳苑	6低壓綜合非營業用電小計	**	288 	58659 			
528	芳苑	7低壓綜合裝置營業用	＊	0 	0 			
528	芳苑	8低壓綜合需量營業用	56 	2665 	531954 			
528	芳苑	9低壓綜合營業用電小計	**	2665 	531954 			
528	芳苑	10低壓綜合用電小計	**	2953 	590613 			
528	芳苑	11低壓裝置電力	2967 	12261 	4040769 			
528	芳苑	12低壓需量電力	310 	15990 	3471517 			
528	芳苑	13低壓電力小計	**	28251 	7512286 			
528	芳苑	14高壓電力	77 	50376 	19765120 			
528	芳苑	15特高壓電力	6 	75900 	52609200 			
528	芳苑	16高＆特高壓電力小計	**	126276 	72374320 			
528	芳苑	17電力小計	**	154527 	79886606 			
528	芳苑	18綜合＆電力小計	**	157480 	80477219 			
528	芳苑	19電燈＆綜合＆電力小計	**	158158 	85205050 			
528	芳苑	20臨時電燈	10 	0 	0 			
528	芳苑	21臨時電力	＊	0 	0 			
528	芳苑	22臨時用電小計	**	0 	0 			
528	芳苑	23總計（含臨時用電）	**	158158 	85205050 			
528	芳苑	24表燈合計	**	678 	4727831 			
528	芳苑	25綜合＆電力合計	**	157480 	80477219 			
530	二水	1表燈非營業用	8378 	0 	1037553 			
530	二水	2表燈營業用	389 	174 	186254 			
530	二水	3表燈小計	**	174 	1223807 			
530	二水	4低壓綜合裝置非營業用	＊	0 	0 			
530	二水	5低壓綜合需量非營業用	＊	70 	8200 			
530	二水	6低壓綜合非營業用電小計	**	70 	8200 			
530	二水	7低壓綜合裝置營業用	＊	0 	0 			
530	二水	8低壓綜合需量營業用	16 	283 	69971 			
530	二水	9低壓綜合營業用電小計	**	283 	69971 			
530	二水	10低壓綜合用電小計	**	353 	78171 			
530	二水	11低壓裝置電力	78 	539 	112781 			
530	二水	12低壓需量電力	40 	1116 	295475 			
530	二水	13低壓電力小計	**	1655 	408256 			
530	二水	14高壓電力	8 	6770 	3524566 			
530	二水	15特高壓電力	＊	0 	0 			
530	二水	16高＆特高壓電力小計	**	6770 	3524566 			
530	二水	17電力小計	**	8425 	3932822 			
530	二水	18綜合＆電力小計	**	8778 	4010993 			
530	二水	19電燈＆綜合＆電力小計	**	8952 	5234800 			
530	二水	20臨時電燈	6 	0 	9 			
530	二水	21臨時電力	＊	0 	0 			
530	二水	22臨時用電小計	**	0 	9 			
530	二水	23總計（含臨時用電）	**	8952 	5234809 			
530	二水	24表燈合計	**	174 	1223816 			
530	二水	25綜合＆電力合計	**	8778 	4010993 			
540	南投	1表燈非營業用	53847 	188 	8066124 			
540	南投	2表燈營業用	3381 	3566 	3019955 			
540	南投	3表燈小計	**	3754 	11086079 			
540	南投	4低壓綜合裝置非營業用	＊	0 	0 			
540	南投	5低壓綜合需量非營業用	75 	4842 	730321 			
540	南投	6低壓綜合非營業用電小計	**	4842 	730321 			
540	南投	7低壓綜合裝置營業用	＊	0 	0 			
540	南投	8低壓綜合需量營業用	134 	4868 	1176153 			
540	南投	9低壓綜合營業用電小計	**	4868 	1176153 			
540	南投	10低壓綜合用電小計	**	9710 	1906474 			
540	南投	11低壓裝置電力	170 	2441 	820537 			
540	南投	12低壓需量電力	253 	13911 	2564030 			
540	南投	13低壓電力小計	**	16352 	3384567 			
540	南投	14高壓電力	307 	172721 	56906361 			
540	南投	15特高壓電力	＊	30000 	16702000 			
540	南投	16高＆特高壓電力小計	**	202721 	73608361 			
540	南投	17電力小計	**	219073 	76992928 			
540	南投	18綜合＆電力小計	**	228783 	78899402 			
540	南投	19電燈＆綜合＆電力小計	**	232537 	89985481 			
540	南投	20臨時電燈	131 	0 	9705 			
540	南投	21臨時電力	＊	50 	2653 			
540	南投	22臨時用電小計	**	50 	12358 			
540	南投	23總計（含臨時用電）	**	232537 	89997839 			
540	南投	24表燈合計	**	3754 	11095784 			
540	南投	25綜合＆電力合計	**	228783 	78902055 			
541	中寮	1表燈非營業用	9144 	15 	2055659 			
541	中寮	2表燈營業用	189 	158 	225828 			
541	中寮	3表燈小計	**	173 	2281487 			
541	中寮	4低壓綜合裝置非營業用	＊	0 	0 			
541	中寮	5低壓綜合需量非營業用	＊	262 	20760 			
541	中寮	6低壓綜合非營業用電小計	**	262 	20760 			
541	中寮	7低壓綜合裝置營業用	＊	0 	0 			
541	中寮	8低壓綜合需量營業用	＊	184 	64636 			
541	中寮	9低壓綜合營業用電小計	**	184 	64636 			
541	中寮	10低壓綜合用電小計	**	446 	85396 			
541	中寮	11低壓裝置電力	47 	128 	56336 			
541	中寮	12低壓需量電力	17 	360 	115367 			
541	中寮	13低壓電力小計	**	488 	171703 			
541	中寮	14高壓電力	＊	0 	0 			
541	中寮	15特高壓電力	＊	0 	0 			
541	中寮	16高＆特高壓電力小計	**	0 	0 			
541	中寮	17電力小計	**	488 	171703 			
541	中寮	18綜合＆電力小計	**	934 	257099 			
541	中寮	19電燈＆綜合＆電力小計	**	1107 	2538586 			
541	中寮	20臨時電燈	＊	0 	26 			
541	中寮	21臨時電力	＊	0 	0 			
541	中寮	22臨時用電小計	**	0 	26 			
541	中寮	23總計（含臨時用電）	**	1107 	2538612 			
541	中寮	24表燈合計	**	173 	2281513 			
541	中寮	25綜合＆電力合計	**	934 	257099 			
542	草屯	1表燈非營業用	52188 	234 	10693807 			
542	草屯	2表燈營業用	4411 	5008 	4598942 			
542	草屯	3表燈小計	**	5242 	15292749 			
542	草屯	4低壓綜合裝置非營業用	＊	0 	0 			
542	草屯	5低壓綜合需量非營業用	66 	2972 	524016 			
542	草屯	6低壓綜合非營業用電小計	**	2972 	524016 			
542	草屯	7低壓綜合裝置營業用	＊	0 	0 			
542	草屯	8低壓綜合需量營業用	208 	10161 	2341826 			
542	草屯	9低壓綜合營業用電小計	**	10161 	2341826 			
542	草屯	10低壓綜合用電小計	**	13133 	2865842 			
542	草屯	11低壓裝置電力	440 	3403 	953625 			
542	草屯	12低壓需量電力	168 	7386 	1733125 			
542	草屯	13低壓電力小計	**	10789 	2686750 			
542	草屯	14高壓電力	65 	29268 	9079489 			
542	草屯	15特高壓電力	＊	0 	0 			
542	草屯	16高＆特高壓電力小計	**	29268 	9079489 			
542	草屯	17電力小計	**	40057 	11766239 			
542	草屯	18綜合＆電力小計	**	53190 	14632081 			
542	草屯	19電燈＆綜合＆電力小計	**	58432 	29924830 			
542	草屯	20臨時電燈	86 	0 	23052 			
542	草屯	21臨時電力	＊	0 	0 			
542	草屯	22臨時用電小計	**	0 	23052 			
542	草屯	23總計（含臨時用電）	**	58432 	29947882 			
542	草屯	24表燈合計	**	5242 	15315801 			
542	草屯	25綜合＆電力合計	**	53190 	14632081 			
544	國姓	1表燈非營業用	11603 	0 	1966179 			
544	國姓	2表燈營業用	446 	329 	336975 			
544	國姓	3表燈小計	**	329 	2303154 			
544	國姓	4低壓綜合裝置非營業用	＊	0 	0 			
544	國姓	5低壓綜合需量非營業用	7 	436 	42120 			
544	國姓	6低壓綜合非營業用電小計	**	436 	42120 			
544	國姓	7低壓綜合裝置營業用	＊	0 	0 			
544	國姓	8低壓綜合需量營業用	14 	590 	210425 			
544	國姓	9低壓綜合營業用電小計	**	590 	210425 			
544	國姓	10低壓綜合用電小計	**	1026 	252545 			
544	國姓	11低壓裝置電力	35 	261 	49954 			
544	國姓	12低壓需量電力	20 	716 	104097 			
544	國姓	13低壓電力小計	**	977 	154051 			
544	國姓	14高壓電力	6 	1930 	643056 			
544	國姓	15特高壓電力	＊	0 	0 			
544	國姓	16高＆特高壓電力小計	**	1930 	643056 			
544	國姓	17電力小計	**	2907 	797107 			
544	國姓	18綜合＆電力小計	**	3933 	1049652 			
544	國姓	19電燈＆綜合＆電力小計	**	4262 	3352806 			
544	國姓	20臨時電燈	8 	0 	16536 			
544	國姓	21臨時電力	＊	0 	0 			
544	國姓	22臨時用電小計	**	0 	16536 			
544	國姓	23總計（含臨時用電）	**	4262 	3369342 			
544	國姓	24表燈合計	**	329 	2319690 			
544	國姓	25綜合＆電力合計	**	3933 	1049652 			
545	埔里	1表燈非營業用	44753 	450 	10353800 			
545	埔里	2表燈營業用	3384 	3344 	3218941 			
545	埔里	3表燈小計	**	3794 	13572741 			
545	埔里	4低壓綜合裝置非營業用	＊	0 	0 			
545	埔里	5低壓綜合需量非營業用	57 	2355 	383239 			
545	埔里	6低壓綜合非營業用電小計	**	2355 	383239 			
545	埔里	7低壓綜合裝置營業用	＊	0 	0 			
545	埔里	8低壓綜合需量營業用	158 	7784 	1911610 			
545	埔里	9低壓綜合營業用電小計	**	7784 	1911610 			
545	埔里	10低壓綜合用電小計	**	10139 	2294849 			
545	埔里	11低壓裝置電力	679 	6458 	1829418 			
545	埔里	12低壓需量電力	278 	8026 	1521309 			
545	埔里	13低壓電力小計	**	14484 	3350727 			
545	埔里	14高壓電力	54 	31300 	11509480 			
545	埔里	15特高壓電力	＊	0 	0 			
545	埔里	16高＆特高壓電力小計	**	31300 	11509480 			
545	埔里	17電力小計	**	45784 	14860207 			
545	埔里	18綜合＆電力小計	**	55923 	17155056 			
545	埔里	19電燈＆綜合＆電力小計	**	59717 	30727797 			
545	埔里	20臨時電燈	74 	0 	2468 			
545	埔里	21臨時電力	＊	99 	16240 			
545	埔里	22臨時用電小計	**	99 	18708 			
545	埔里	23總計（含臨時用電）	**	59717 	30746505 			
545	埔里	24表燈合計	**	3794 	13575209 			
545	埔里	25綜合＆電力合計	**	55923 	17171296 			
546	仁愛	1表燈非營業用	7757 	37 	1668996 			
546	仁愛	2表燈營業用	423 	703 	735877 			
546	仁愛	3表燈小計	**	740 	2404873 			
546	仁愛	4低壓綜合裝置非營業用	＊	0 	0 			
546	仁愛	5低壓綜合需量非營業用	6 	238 	36299 			
546	仁愛	6低壓綜合非營業用電小計	**	238 	36299 			
546	仁愛	7低壓綜合裝置營業用	＊	0 	0 			
546	仁愛	8低壓綜合需量營業用	42 	1694 	412868 			
546	仁愛	9低壓綜合營業用電小計	**	1694 	412868 			
546	仁愛	10低壓綜合用電小計	**	1932 	449167 			
