郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
615	六腳	1表燈非營業用	18662 	10 	3395310 			
615	六腳	2表燈營業用	641 	150 	513926 			
615	六腳	3表燈小計	**	160 	3909236 			
615	六腳	4低壓綜合裝置非營業用	＊	0 	0 			
615	六腳	5低壓綜合需量非營業用	＊	49 	26000 			
615	六腳	6低壓綜合非營業用電小計	**	49 	26000 			
615	六腳	7低壓綜合裝置營業用	＊	0 	0 			
615	六腳	8低壓綜合需量營業用	28 	1088 	393856 			
615	六腳	9低壓綜合營業用電小計	**	1088 	393856 			
615	六腳	10低壓綜合用電小計	**	1137 	419856 			
615	六腳	11低壓裝置電力	403 	2516 	824533 			
615	六腳	12低壓需量電力	75 	1801 	373377 			
615	六腳	13低壓電力小計	**	4317 	1197910 			
615	六腳	14高壓電力	＊	1370 	452880 			
615	六腳	15特高壓電力	＊	0 	0 			
615	六腳	16高＆特高壓電力小計	**	1370 	452880 			
615	六腳	17電力小計	**	5687 	1650790 			
615	六腳	18綜合＆電力小計	**	6824 	2070646 			
615	六腳	19電燈＆綜合＆電力小計	**	6984 	5979882 			
615	六腳	20臨時電燈	＊	0 	0 			
615	六腳	21臨時電力	＊	700 	88815 			
615	六腳	22臨時用電小計	**	700 	88815 			
615	六腳	23總計（含臨時用電）	**	6984 	6068697 			
615	六腳	24表燈合計	**	160 	3909236 			
615	六腳	25綜合＆電力合計	**	6824 	2159461 			
616	新港	1表燈非營業用	23887 	7 	6256005 			
616	新港	2表燈營業用	1252 	633 	1308355 			
616	新港	3表燈小計	**	640 	7564360 			
616	新港	4低壓綜合裝置非營業用	＊	0 	0 			
616	新港	5低壓綜合需量非營業用	7 	312 	61938 			
616	新港	6低壓綜合非營業用電小計	**	312 	61938 			
616	新港	7低壓綜合裝置營業用	＊	0 	0 			
616	新港	8低壓綜合需量營業用	32 	949 	312393 			
616	新港	9低壓綜合營業用電小計	**	949 	312393 			
616	新港	10低壓綜合用電小計	**	1261 	374331 			
616	新港	11低壓裝置電力	629 	3664 	1221761 			
616	新港	12低壓需量電力	103 	3424 	572620 			
616	新港	13低壓電力小計	**	7088 	1794381 			
616	新港	14高壓電力	16 	3936 	1237269 			
616	新港	15特高壓電力	＊	0 	0 			
616	新港	16高＆特高壓電力小計	**	3936 	1237269 			
616	新港	17電力小計	**	11024 	3031650 			
616	新港	18綜合＆電力小計	**	12285 	3405981 			
616	新港	19電燈＆綜合＆電力小計	**	12925 	10970341 			
616	新港	20臨時電燈	6 	0 	3173 			
616	新港	21臨時電力	＊	0 	0 			
616	新港	22臨時用電小計	**	0 	3173 			
616	新港	23總計（含臨時用電）	**	12925 	10973514 			
616	新港	24表燈合計	**	640 	7567533 			
616	新港	25綜合＆電力合計	**	12285 	3405981 			
621	民雄	1表燈非營業用	50640 	353 	14757572 			
621	民雄	2表燈營業用	3231 	2121 	3320971 			
621	民雄	3表燈小計	**	2474 	18078543 			
621	民雄	4低壓綜合裝置非營業用	＊	0 	0 			
621	民雄	5低壓綜合需量非營業用	21 	873 	187886 			
621	民雄	6低壓綜合非營業用電小計	**	873 	187886 			
621	民雄	7低壓綜合裝置營業用	＊	0 	0 			
621	民雄	8低壓綜合需量營業用	88 	4743 	1492049 			
621	民雄	9低壓綜合營業用電小計	**	4743 	1492049 			
621	民雄	10低壓綜合用電小計	**	5616 	1679935 			
621	民雄	11低壓裝置電力	1796 	9323 	2281560 			
621	民雄	12低壓需量電力	307 	13877 	2851545 			
621	民雄	13低壓電力小計	**	23200 	5133105 			
621	民雄	14高壓電力	166 	95851 	32015179 			
621	民雄	15特高壓電力	＊	32930 	6609900 			
621	民雄	16高＆特高壓電力小計	**	128781 	38625079 			
621	民雄	17電力小計	**	151981 	43758184 			
621	民雄	18綜合＆電力小計	**	157597 	45438119 			
621	民雄	19電燈＆綜合＆電力小計	**	160071 	63516662 			
621	民雄	20臨時電燈	54 	0 	9183 			
621	民雄	21臨時電力	＊	1210 	7880 			
621	民雄	22臨時用電小計	**	1210 	17063 			
621	民雄	23總計（含臨時用電）	**	160071 	63533725 			
621	民雄	24表燈合計	**	2474 	18087726 			
621	民雄	25綜合＆電力合計	**	157597 	45445999 			
622	大林	1表燈非營業用	20105 	114 	4701395 			
622	大林	2表燈營業用	1330 	677 	1199755 			
622	大林	3表燈小計	**	791 	5901150 			
622	大林	4低壓綜合裝置非營業用	＊	0 	0 			
622	大林	5低壓綜合需量非營業用	31 	1362 	264267 			
622	大林	6低壓綜合非營業用電小計	**	1362 	264267 			
622	大林	7低壓綜合裝置營業用	＊	0 	0 			
622	大林	8低壓綜合需量營業用	38 	1292 	438637 			
622	大林	9低壓綜合營業用電小計	**	1292 	438637 			
622	大林	10低壓綜合用電小計	**	2654 	702904 			
622	大林	11低壓裝置電力	529 	6171 	1369818 			
622	大林	12低壓需量電力	153 	6808 	1197128 			
622	大林	13低壓電力小計	**	12979 	2566946 			
622	大林	14高壓電力	34 	24104 	9262020 			
622	大林	15特高壓電力	＊	0 	0 			
622	大林	16高＆特高壓電力小計	**	24104 	9262020 			
622	大林	17電力小計	**	37083 	11828966 			
622	大林	18綜合＆電力小計	**	39737 	12531870 			
622	大林	19電燈＆綜合＆電力小計	**	40528 	18433020 			
622	大林	20臨時電燈	26 	0 	1407 			
622	大林	21臨時電力	＊	219 	19800 			
622	大林	22臨時用電小計	**	219 	21207 			
622	大林	23總計（含臨時用電）	**	40528 	18454227 			
622	大林	24表燈合計	**	791 	5902557 			
622	大林	25綜合＆電力合計	**	39737 	12551670 			
623	溪口	1表燈非營業用	12451 	59 	3189384 			
623	溪口	2表燈營業用	432 	151 	516888 			
623	溪口	3表燈小計	**	210 	3706272 			
623	溪口	4低壓綜合裝置非營業用	＊	0 	0 			
623	溪口	5低壓綜合需量非營業用	＊	99 	16840 			
623	溪口	6低壓綜合非營業用電小計	**	99 	16840 			
623	溪口	7低壓綜合裝置營業用	＊	0 	0 			
623	溪口	8低壓綜合需量營業用	9 	225 	97034 			
623	溪口	9低壓綜合營業用電小計	**	225 	97034 			
623	溪口	10低壓綜合用電小計	**	324 	113874 			
623	溪口	11低壓裝置電力	442 	3430 	899046 			
623	溪口	12低壓需量電力	60 	2713 	715546 			
623	溪口	13低壓電力小計	**	6143 	1614592 			
623	溪口	14高壓電力	6 	1410 	489876 			
623	溪口	15特高壓電力	＊	0 	0 			
623	溪口	16高＆特高壓電力小計	**	1410 	489876 			
623	溪口	17電力小計	**	7553 	2104468 			
623	溪口	18綜合＆電力小計	**	7877 	2218342 			
623	溪口	19電燈＆綜合＆電力小計	**	8087 	5924614 			
623	溪口	20臨時電燈	＊	0 	2424 			
623	溪口	21臨時電力	＊	0 	0 			
623	溪口	22臨時用電小計	**	0 	2424 			
623	溪口	23總計（含臨時用電）	**	8087 	5927038 			
623	溪口	24表燈合計	**	210 	3708696 			
623	溪口	25綜合＆電力合計	**	7877 	2218342 			
624	義竹	1表燈非營業用	11080 	2 	2182521 			
624	義竹	2表燈營業用	386 	236 	308263 			
624	義竹	3表燈小計	**	238 	2490784 			
624	義竹	4低壓綜合裝置非營業用	＊	0 	0 			
624	義竹	5低壓綜合需量非營業用	＊	88 	20967 			
624	義竹	6低壓綜合非營業用電小計	**	88 	20967 			
624	義竹	7低壓綜合裝置營業用	＊	0 	0 			
624	義竹	8低壓綜合需量營業用	14 	310 	124804 			
624	義竹	9低壓綜合營業用電小計	**	310 	124804 			
624	義竹	10低壓綜合用電小計	**	398 	145771 			
624	義竹	11低壓裝置電力	2475 	10325 	3585565 			
624	義竹	12低壓需量電力	179 	2049 	449153 			
624	義竹	13低壓電力小計	**	12374 	4034718 			
624	義竹	14高壓電力	15 	4279 	1325246 			
624	義竹	15特高壓電力	＊	0 	0 			
624	義竹	16高＆特高壓電力小計	**	4279 	1325246 			
624	義竹	17電力小計	**	16653 	5359964 			
624	義竹	18綜合＆電力小計	**	17051 	5505735 			
624	義竹	19電燈＆綜合＆電力小計	**	17289 	7996519 			
624	義竹	20臨時電燈	＊	0 	1038 			
624	義竹	21臨時電力	＊	0 	0 			
624	義竹	22臨時用電小計	**	0 	1038 			
624	義竹	23總計（含臨時用電）	**	17289 	7997557 			
624	義竹	24表燈合計	**	238 	2491822 			
624	義竹	25綜合＆電力合計	**	17051 	5505735 			
625	布袋	1表燈非營業用	15924 	0 	3512478 			
625	布袋	2表燈營業用	691 	447 	559815 			
625	布袋	3表燈小計	**	447 	4072293 			
625	布袋	4低壓綜合裝置非營業用	＊	0 	0 			
625	布袋	5低壓綜合需量非營業用	7 	443 	58320 			
625	布袋	6低壓綜合非營業用電小計	**	443 	58320 			
625	布袋	7低壓綜合裝置營業用	＊	0 	0 			
625	布袋	8低壓綜合需量營業用	30 	1013 	325223 			
625	布袋	9低壓綜合營業用電小計	**	1013 	325223 			
625	布袋	10低壓綜合用電小計	**	1456 	383543 			
625	布袋	11低壓裝置電力	3170 	11119 	4049934 			
625	布袋	12低壓需量電力	142 	2287 	288540 			
625	布袋	13低壓電力小計	**	13406 	4338474 			
625	布袋	14高壓電力	13 	3314 	1339553 			
625	布袋	15特高壓電力	＊	0 	0 			
625	布袋	16高＆特高壓電力小計	**	3314 	1339553 			
625	布袋	17電力小計	**	16720 	5678027 			
625	布袋	18綜合＆電力小計	**	18176 	6061570 			
625	布袋	19電燈＆綜合＆電力小計	**	18623 	10133863 			
625	布袋	20臨時電燈	＊	0 	0 			
625	布袋	21臨時電力	＊	0 	0 			
625	布袋	22臨時用電小計	**	0 	0 			
625	布袋	23總計（含臨時用電）	**	18623 	10133863 			
625	布袋	24表燈合計	**	447 	4072293 			
625	布袋	25綜合＆電力合計	**	18176 	6061570 			
630	斗南	1表燈非營業用	26344 	71 	9485530 			
630	斗南	2表燈營業用	1622 	1508 	2469666 			
630	斗南	3表燈小計	**	1579 	11955196 			
630	斗南	4低壓綜合裝置非營業用	＊	0 	0 			
630	斗南	5低壓綜合需量非營業用	37 	1406 	387660 			
630	斗南	6低壓綜合非營業用電小計	**	1406 	387660 			
630	斗南	7低壓綜合裝置營業用	＊	0 	0 			
630	斗南	8低壓綜合需量營業用	106 	4760 	1583450 			
630	斗南	9低壓綜合營業用電小計	**	4760 	1583450 			
630	斗南	10低壓綜合用電小計	**	6166 	1971110 			
630	斗南	11低壓裝置電力	263 	3622 	812685 			
630	斗南	12低壓需量電力	162 	6535 	1367449 			
630	斗南	13低壓電力小計	**	10157 	2180134 			
630	斗南	14高壓電力	46 	16034 	3888366 			
630	斗南	15特高壓電力	＊	0 	0 			
630	斗南	16高＆特高壓電力小計	**	16034 	3888366 			
630	斗南	17電力小計	**	26191 	6068500 			
630	斗南	18綜合＆電力小計	**	32357 	8039610 			
630	斗南	19電燈＆綜合＆電力小計	**	33936 	19994806 			
630	斗南	20臨時電燈	35 	0 	11449 			
630	斗南	21臨時電力	＊	0 	0 			
630	斗南	22臨時用電小計	**	0 	11449 			
630	斗南	23總計（含臨時用電）	**	33936 	20006255 			
630	斗南	24表燈合計	**	1579 	11966645 			
630	斗南	25綜合＆電力合計	**	32357 	8039610 			
631	大埤	1表燈非營業用	14539 	91 	3084468 			
631	大埤	2表燈營業用	378 	408 	411980 			
631	大埤	3表燈小計	**	499 	3496448 			
631	大埤	4低壓綜合裝置非營業用	＊	0 	0 			
631	大埤	5低壓綜合需量非營業用	＊	140 	22749 			
631	大埤	6低壓綜合非營業用電小計	**	140 	22749 			
631	大埤	7低壓綜合裝置營業用	＊	0 	0 			
631	大埤	8低壓綜合需量營業用	19 	920 	205115 			
631	大埤	9低壓綜合營業用電小計	**	920 	205115 			
631	大埤	10低壓綜合用電小計	**	1060 	227864 			
631	大埤	11低壓裝置電力	219 	3679 	1008068 			
631	大埤	12低壓需量電力	117 	3746 	832968 			
631	大埤	13低壓電力小計	**	7425 	1841036 			
631	大埤	14高壓電力	22 	10428 	3273580 			
631	大埤	15特高壓電力	＊	0 	0 			
631	大埤	16高＆特高壓電力小計	**	10428 	3273580 			
631	大埤	17電力小計	**	17853 	5114616 			
631	大埤	18綜合＆電力小計	**	18913 	5342480 			
631	大埤	19電燈＆綜合＆電力小計	**	19412 	8838928 			
631	大埤	20臨時電燈	＊	0 	0 			
631	大埤	21臨時電力	＊	0 	0 			
631	大埤	22臨時用電小計	**	0 	0 			
631	大埤	23總計（含臨時用電）	**	19412 	8838928 			
631	大埤	24表燈合計	**	499 	3496448 			
631	大埤	25綜合＆電力合計	**	18913 	5342480 			
632	虎尾	1表燈非營業用	56560 	400 	14068312 			
632	虎尾	2表燈營業用	2748 	3249 	4157866 			
632	虎尾	3表燈小計	**	3649 	18226178 			
632	虎尾	4低壓綜合裝置非營業用	＊	0 	0 			
632	虎尾	5低壓綜合需量非營業用	44 	2019 	475951 			
632	虎尾	6低壓綜合非營業用電小計	**	2019 	475951 			
632	虎尾	7低壓綜合裝置營業用	＊	0 	0 			
632	虎尾	8低壓綜合需量營業用	198 	9093 	2528770 			
632	虎尾	9低壓綜合營業用電小計	**	9093 	2528770 			
632	虎尾	10低壓綜合用電小計	**	11112 	3004721 			
632	虎尾	11低壓裝置電力	276 	4010 	1047609 			
632	虎尾	12低壓需量電力	219 	7149 	1744214 			
632	虎尾	13低壓電力小計	**	11159 	2791823 			
632	虎尾	14高壓電力	58 	43819 	20557512 			
632	虎尾	15特高壓電力	＊	0 	0 			
632	虎尾	16高＆特高壓電力小計	**	43819 	20557512 			
632	虎尾	17電力小計	**	54978 	23349335 			
632	虎尾	18綜合＆電力小計	**	66090 	26354056 			
632	虎尾	19電燈＆綜合＆電力小計	**	69739 	44580234 			
632	虎尾	20臨時電燈	73 	0 	11200 			
632	虎尾	21臨時電力	＊	15 	1986 			
632	虎尾	22臨時用電小計	**	15 	13186 			
632	虎尾	23總計（含臨時用電）	**	69739 	44593420 			
632	虎尾	24表燈合計	**	3649 	18237378 			
632	虎尾	25綜合＆電力合計	**	66090 	26356042 			
633	土庫	1表燈非營業用	25351 	8 	6594455 			
633	土庫	2表燈營業用	829 	437 	1006756 			
633	土庫	3表燈小計	**	445 	7601211 			
633	土庫	4低壓綜合裝置非營業用	＊	0 	0 			
633	土庫	5低壓綜合需量非營業用	＊	175 	44480 			
633	土庫	6低壓綜合非營業用電小計	**	175 	44480 			
633	土庫	7低壓綜合裝置營業用	＊	0 	0 			
633	土庫	8低壓綜合需量營業用	38 	1467 	520702 			
633	土庫	9低壓綜合營業用電小計	**	1467 	520702 			
633	土庫	10低壓綜合用電小計	**	1642 	565182 			
633	土庫	11低壓裝置電力	236 	3202 	1186293 			
633	土庫	12低壓需量電力	80 	2114 	446250 			
633	土庫	13低壓電力小計	**	5316 	1632543 			
633	土庫	14高壓電力	12 	4257 	1193644 			
633	土庫	15特高壓電力	＊	21100 	5635200 			
633	土庫	16高＆特高壓電力小計	**	25357 	6828844 			
633	土庫	17電力小計	**	30673 	8461387 			
633	土庫	18綜合＆電力小計	**	32315 	9026569 			
633	土庫	19電燈＆綜合＆電力小計	**	32760 	16627780 			
633	土庫	20臨時電燈	14 	0 	3751 			
633	土庫	21臨時電力	＊	0 	0 			
633	土庫	22臨時用電小計	**	0 	3751 			
633	土庫	23總計（含臨時用電）	**	32760 	16631531 			
633	土庫	24表燈合計	**	445 	7604962 			
633	土庫	25綜合＆電力合計	**	32315 	9026569 			
634	褒忠	1表燈非營業用	11999 	104 	4132670 			
634	褒忠	2表燈營業用	320 	229 	500217 			
634	褒忠	3表燈小計	**	333 	4632887 			
634	褒忠	4低壓綜合裝置非營業用	＊	0 	0 			
634	褒忠	5低壓綜合需量非營業用	＊	165 	41960 			
634	褒忠	6低壓綜合非營業用電小計	**	165 	41960 			
634	褒忠	7低壓綜合裝置營業用	＊	0 	0 			
634	褒忠	8低壓綜合需量營業用	22 	1145 	263215 			
634	褒忠	9低壓綜合營業用電小計	**	1145 	263215 			
634	褒忠	10低壓綜合用電小計	**	1310 	305175 			
634	褒忠	11低壓裝置電力	227 	2200 	702263 			
634	褒忠	12低壓需量電力	60 	2103 	518960 			
634	褒忠	13低壓電力小計	**	4303 	1221223 			
634	褒忠	14高壓電力	19 	15037 	3780236 			
634	褒忠	15特高壓電力	＊	0 	0 			
634	褒忠	16高＆特高壓電力小計	**	15037 	3780236 			
634	褒忠	17電力小計	**	19340 	5001459 			
634	褒忠	18綜合＆電力小計	**	20650 	5306634 			
634	褒忠	19電燈＆綜合＆電力小計	**	20983 	9939521 			
634	褒忠	20臨時電燈	＊	0 	3004 			
634	褒忠	21臨時電力	＊	0 	0 			
634	褒忠	22臨時用電小計	**	0 	3004 			
634	褒忠	23總計（含臨時用電）	**	20983 	9942525 			
634	褒忠	24表燈合計	**	333 	4635891 			
634	褒忠	25綜合＆電力合計	**	20650 	5306634 			
635	東勢	1表燈非營業用	15585 	5 	1791417 			
635	東勢	2表燈營業用	259 	175 	129521 			
635	東勢	3表燈小計	**	180 	1920938 			
635	東勢	4低壓綜合裝置非營業用	＊	0 	0 			
635	東勢	5低壓綜合需量非營業用	＊	40 	8537 			
635	東勢	6低壓綜合非營業用電小計	**	40 	8537 			
635	東勢	7低壓綜合裝置營業用	＊	0 	0 			
635	東勢	8低壓綜合需量營業用	15 	807 	252754 			
635	東勢	9低壓綜合營業用電小計	**	807 	252754 			
635	東勢	10低壓綜合用電小計	**	847 	261291 			
635	東勢	11低壓裝置電力	482 	2887 	748791 			
635	東勢	12低壓需量電力	93 	1751 	393033 			
635	東勢	13低壓電力小計	**	4638 	1141824 			
635	東勢	14高壓電力	＊	840 	103440 			
635	東勢	15特高壓電力	＊	0 	0 			
635	東勢	16高＆特高壓電力小計	**	840 	103440 			
635	東勢	17電力小計	**	5478 	1245264 			
635	東勢	18綜合＆電力小計	**	6325 	1506555 			
635	東勢	19電燈＆綜合＆電力小計	**	6505 	3427493 			
635	東勢	20臨時電燈	＊	0 	663 			
635	東勢	21臨時電力	＊	0 	0 			
635	東勢	22臨時用電小計	**	0 	663 			
635	東勢	23總計（含臨時用電）	**	6505 	3428156 			
635	東勢	24表燈合計	**	180 	1921601 			
635	東勢	25綜合＆電力合計	**	6325 	1506555 			
636	臺西	1表燈非營業用	16622 	8 	2145773 			
636	臺西	2表燈營業用	381 	184 	128026 			
636	臺西	3表燈小計	**	192 	2273799 			
636	臺西	4低壓綜合裝置非營業用	＊	0 	0 			
636	臺西	5低壓綜合需量非營業用	＊	269 	63080 			
636	臺西	6低壓綜合非營業用電小計	**	269 	63080 			
636	臺西	7低壓綜合裝置營業用	＊	0 	0 			
636	臺西	8低壓綜合需量營業用	16 	1020 	153169 			
636	臺西	9低壓綜合營業用電小計	**	1020 	153169 			
636	臺西	10低壓綜合用電小計	**	1289 	216249 			
636	臺西	11低壓裝置電力	2350 	11241 	3028091 			
636	臺西	12低壓需量電力	124 	2808 	278294 			
636	臺西	13低壓電力小計	**	14049 	3306385 			
636	臺西	14高壓電力	＊	719 	191240 			
636	臺西	15特高壓電力	＊	0 	0 			
636	臺西	16高＆特高壓電力小計	**	719 	191240 			
636	臺西	17電力小計	**	14768 	3497625 			
636	臺西	18綜合＆電力小計	**	16057 	3713874 			
636	臺西	19電燈＆綜合＆電力小計	**	16249 	5987673 			
636	臺西	20臨時電燈	＊	0 	407 			
636	臺西	21臨時電力	＊	0 	0 			
636	臺西	22臨時用電小計	**	0 	407 			
636	臺西	23總計（含臨時用電）	**	16249 	5988080 			
636	臺西	24表燈合計	**	192 	2274206 			
636	臺西	25綜合＆電力合計	**	16057 	3713874 			
637	崙背	1表燈非營業用	23167 	54 	3844302 			
637	崙背	2表燈營業用	744 	495 	977103 			
637	崙背	3表燈小計	**	549 	4821405 			
637	崙背	4低壓綜合裝置非營業用	＊	0 	0 			
637	崙背	5低壓綜合需量非營業用	＊	248 	30093 			
637	崙背	6低壓綜合非營業用電小計	**	248 	30093 			
637	崙背	7低壓綜合裝置營業用	＊	0 	0 			
637	崙背	8低壓綜合需量營業用	25 	830 	295191 			
637	崙背	9低壓綜合營業用電小計	**	830 	295191 			
637	崙背	10低壓綜合用電小計	**	1078 	325284 			
637	崙背	11低壓裝置電力	573 	5086 	1523123 			
637	崙背	12低壓需量電力	106 	3527 	862114 			
637	崙背	13低壓電力小計	**	8613 	2385237 			
637	崙背	14高壓電力	11 	2612 	792475 			
637	崙背	15特高壓電力	＊	0 	0 			
637	崙背	16高＆特高壓電力小計	**	2612 	792475 			
637	崙背	17電力小計	**	11225 	3177712 			
637	崙背	18綜合＆電力小計	**	12303 	3502996 			
637	崙背	19電燈＆綜合＆電力小計	**	12852 	8324401 			
637	崙背	20臨時電燈	＊	0 	781 			
637	崙背	21臨時電力	＊	0 	0 			
637	崙背	22臨時用電小計	**	0 	781 			
637	崙背	23總計（含臨時用電）	**	12852 	8325182 			
637	崙背	24表燈合計	**	549 	4822186 			
637	崙背	25綜合＆電力合計	**	12303 	3502996 			
638	麥寮	1表燈非營業用	21371 	376 	8827528 			
638	麥寮	2表燈營業用	963 	862 	1843446 			
638	麥寮	3表燈小計	**	1238 	10670974 			
638	麥寮	4低壓綜合裝置非營業用	＊	0 	0 			
638	麥寮	5低壓綜合需量非營業用	12 	731 	211947 			
638	麥寮	6低壓綜合非營業用電小計	**	731 	211947 			
638	麥寮	7低壓綜合裝置營業用	＊	0 	0 			
638	麥寮	8低壓綜合需量營業用	50 	2391 	619250 			
638	麥寮	9低壓綜合營業用電小計	**	2391 	619250 			
638	麥寮	10低壓綜合用電小計	**	3122 	831197 			
638	麥寮	11低壓裝置電力	2988 	15321 	6022526 			
638	麥寮	12低壓需量電力	152 	4918 	1372207 			
638	麥寮	13低壓電力小計	**	20239 	7394733 			
638	麥寮	14高壓電力	10 	3863 	1305644 			
638	麥寮	15特高壓電力	＊	0 	0 			
638	麥寮	16高＆特高壓電力小計	**	3863 	1305644 			
638	麥寮	17電力小計	**	24102 	8700377 			
638	麥寮	18綜合＆電力小計	**	27224 	9531574 			
638	麥寮	19電燈＆綜合＆電力小計	**	28462 	20202548 			
638	麥寮	20臨時電燈	7 	0 	1571 			
638	麥寮	21臨時電力	＊	0 	0 			
638	麥寮	22臨時用電小計	**	0 	1571 			
638	麥寮	23總計（含臨時用電）	**	28462 	20204119 			
638	麥寮	24表燈合計	**	1238 	10672545 			
638	麥寮	25綜合＆電力合計	**	27224 	9531574 			
640	斗六	1表燈非營業用	74473 	293 	21352334 			
640	斗六	2表燈營業用	5330 	6747 	7547582 			
640	斗六	3表燈小計	**	7040 	28899916 			
640	斗六	4低壓綜合裝置非營業用	＊	0 	0 			
640	斗六	5低壓綜合需量非營業用	130 	4963 	1061489 			
640	斗六	6低壓綜合非營業用電小計	**	4963 	1061489 			
640	斗六	7低壓綜合裝置營業用	＊	0 	0 			
640	斗六	8低壓綜合需量營業用	310 	12183 	3584186 			
640	斗六	9低壓綜合營業用電小計	**	12183 	3584186 			
640	斗六	10低壓綜合用電小計	**	17146 	4645675 			
640	斗六	11低壓裝置電力	330 	4731 	832887 			
640	斗六	12低壓需量電力	342 	19299 	4347518 			
640	斗六	13低壓電力小計	**	24030 	5180405 			
640	斗六	14高壓電力	226 	203346 	94072930 			
640	斗六	15特高壓電力	10 	175280 	111169600 			
640	斗六	16高＆特高壓電力小計	**	378626 	205242530 			
640	斗六	17電力小計	**	402656 	210422935 			
640	斗六	18綜合＆電力小計	**	419802 	215068610 			
640	斗六	19電燈＆綜合＆電力小計	**	426842 	243968526 			
640	斗六	20臨時電燈	141 	0 	18972 			
640	斗六	21臨時電力	16 	812 	84850 			
640	斗六	22臨時用電小計	**	812 	103822 			
640	斗六	23總計（含臨時用電）	**	426842 	244072348 			
640	斗六	24表燈合計	**	7040 	28918888 			
640	斗六	25綜合＆電力合計	**	419802 	215153460 			
643	林內	1表燈非營業用	9633 	159 	2787294 			
643	林內	2表燈營業用	447 	582 	574516 			
643	林內	3表燈小計	**	741 	3361810 			
643	林內	4低壓綜合裝置非營業用	＊	0 	0 			
643	林內	5低壓綜合需量非營業用	＊	279 	77520 			
643	林內	6低壓綜合非營業用電小計	**	279 	77520 			
643	林內	7低壓綜合裝置營業用	＊	0 	0 			
643	林內	8低壓綜合需量營業用	21 	1917 	405218 			
643	林內	9低壓綜合營業用電小計	**	1917 	405218 			
643	林內	10低壓綜合用電小計	**	2196 	482738 			
643	林內	11低壓裝置電力	123 	1565 	135549 			
643	林內	12低壓需量電力	46 	1658 	429111 			
643	林內	13低壓電力小計	**	3223 	564660 			
643	林內	14高壓電力	17 	7092 	1564316 			
643	林內	15特高壓電力	＊	8200 	5125400 			
643	林內	16高＆特高壓電力小計	**	15292 	6689716 			
643	林內	17電力小計	**	18515 	7254376 			
643	林內	18綜合＆電力小計	**	20711 	7737114 			
643	林內	19電燈＆綜合＆電力小計	**	21452 	11098924 			
643	林內	20臨時電燈	6 	0 	6 			
643	林內	21臨時電力	＊	160 	19000 			
643	林內	22臨時用電小計	**	160 	19006 			
643	林內	23總計（含臨時用電）	**	21452 	11117930 			
643	林內	24表燈合計	**	741 	3361816 			
643	林內	25綜合＆電力合計	**	20711 	7756114 			
646	古坑	1表燈非營業用	20069 	238 	5564663 			
646	古坑	2表燈營業用	779 	691 	819244 			
646	古坑	3表燈小計	**	929 	6383907 			
646	古坑	4低壓綜合裝置非營業用	＊	0 	0 			
646	古坑	5低壓綜合需量非營業用	10 	569 	112126 			
646	古坑	6低壓綜合非營業用電小計	**	569 	112126 			
646	古坑	7低壓綜合裝置營業用	＊	0 	0 			
646	古坑	8低壓綜合需量營業用	41 	1604 	478455 			
646	古坑	9低壓綜合營業用電小計	**	1604 	478455 			
646	古坑	10低壓綜合用電小計	**	2173 	590581 			
646	古坑	11低壓裝置電力	395 	5334 	703357 			
646	古坑	12低壓需量電力	121 	3795 	788143 			
646	古坑	13低壓電力小計	**	9129 	1491500 			
646	古坑	14高壓電力	20 	10662 	3310102 			
646	古坑	15特高壓電力	＊	0 	0 			
646	古坑	16高＆特高壓電力小計	**	10662 	3310102 			
646	古坑	17電力小計	**	19791 	4801602 			
646	古坑	18綜合＆電力小計	**	21964 	5392183 			
646	古坑	19電燈＆綜合＆電力小計	**	22893 	11776090 			
646	古坑	20臨時電燈	13 	0 	1931 			
646	古坑	21臨時電力	＊	0 	0 			
646	古坑	22臨時用電小計	**	0 	1931 			
646	古坑	23總計（含臨時用電）	**	22893 	11778021 			
646	古坑	24表燈合計	**	929 	6385838 			
646	古坑	25綜合＆電力合計	**	21964 	5392183 			
647	莿桐	1表燈非營業用	21240 	15 	3088397 			
647	莿桐	2表燈營業用	812 	575 	780374 			
647	莿桐	3表燈小計	**	590 	3868771 			
647	莿桐	4低壓綜合裝置非營業用	＊	0 	0 			
647	莿桐	5低壓綜合需量非營業用	7 	226 	49035 			
647	莿桐	6低壓綜合非營業用電小計	**	226 	49035 			
647	莿桐	7低壓綜合裝置營業用	＊	0 	0 			
647	莿桐	8低壓綜合需量營業用	36 	1374 	454154 			
647	莿桐	9低壓綜合營業用電小計	**	1374 	454154 			
647	莿桐	10低壓綜合用電小計	**	1600 	503189 			
647	莿桐	11低壓裝置電力	183 	2722 	624469 			
647	莿桐	12低壓需量電力	74 	2918 	614268 			
647	莿桐	13低壓電力小計	**	5640 	1238737 			
647	莿桐	14高壓電力	27 	12403 	2945552 			
647	莿桐	15特高壓電力	＊	6500 	3722400 			
647	莿桐	16高＆特高壓電力小計	**	18903 	6667952 			
647	莿桐	17電力小計	**	24543 	7906689 			
647	莿桐	18綜合＆電力小計	**	26143 	8409878 			
647	莿桐	19電燈＆綜合＆電力小計	**	26733 	12278649 			
647	莿桐	20臨時電燈	13 	0 	580 			
647	莿桐	21臨時電力	＊	0 	0 			
647	莿桐	22臨時用電小計	**	0 	580 			
647	莿桐	23總計（含臨時用電）	**	26733 	12279229 			
