郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
515	大村	12低壓需量電力	185 	8328 	1416492 			
515	大村	13低壓電力小計	**	11332 	2362409 			
515	大村	14高壓電力	51 	43444 	13654332 			
515	大村	15特高壓電力	*	16500 	7622400 			
515	大村	16高＆特高壓電力小計	**	59944 	21276732 			
515	大村	17電力小計	**	71276 	23639141 			
515	大村	18綜合＆電力小計	**	74857 	24262330 			
515	大村	19電燈＆綜合＆電力小計	**	75482 	36641874 			
515	大村	20臨時電燈	23 	0 	8950 			
515	大村	21臨時電力	*	120 	24160 			
515	大村	22臨時用電小計	**	120 	33110 			
515	大村	23總計（含臨時用電）	**	75482 	36674984 			
515	大村	24表燈合計	**	625 	12388494 			
515	大村	25綜合＆電力合計	**	74857 	24286490 			
516	埔鹽	1表燈非營業用	22406 	30 	609421 			
516	埔鹽	2表燈營業用	1277 	683 	335449 			
516	埔鹽	3表燈小計	**	713 	944870 			
516	埔鹽	4低壓綜合裝置非營業用	*	0 	0 			
516	埔鹽	5低壓綜合需量非營業用	*	35 	3018 			
516	埔鹽	6低壓綜合非營業用電小計	**	35 	3018 			
516	埔鹽	7低壓綜合裝置營業用	*	0 	0 			
516	埔鹽	8低壓綜合需量營業用	77 	4838 	733375 			
516	埔鹽	9低壓綜合營業用電小計	**	4838 	733375 			
516	埔鹽	10低壓綜合用電小計	**	4873 	736393 			
516	埔鹽	11低壓裝置電力	1362 	6989 	2565086 			
516	埔鹽	12低壓需量電力	191 	9933 	1566466 			
516	埔鹽	13低壓電力小計	**	16922 	4131552 			
516	埔鹽	14高壓電力	30 	15939 	6405249 			
516	埔鹽	15特高壓電力	*	0 	0 			
516	埔鹽	16高＆特高壓電力小計	**	15939 	6405249 			
516	埔鹽	17電力小計	**	32861 	10536801 			
516	埔鹽	18綜合＆電力小計	**	37734 	11273194 			
516	埔鹽	19電燈＆綜合＆電力小計	**	38447 	12218064 			
516	埔鹽	20臨時電燈	7 	0 	0 			
516	埔鹽	21臨時電力	*	0 	0 			
516	埔鹽	22臨時用電小計	**	0 	0 			
516	埔鹽	23總計（含臨時用電）	**	38447 	12218064 			
516	埔鹽	24表燈合計	**	713 	944870 			
516	埔鹽	25綜合＆電力合計	**	37734 	11273194 			
520	田中	1表燈非營業用	23072 	60 	4408702 			
520	田中	2表燈營業用	1403 	771 	1202316 			
520	田中	3表燈小計	**	831 	5611018 			
520	田中	4低壓綜合裝置非營業用	*	0 	0 			
520	田中	5低壓綜合需量非營業用	18 	762 	111358 			
520	田中	6低壓綜合非營業用電小計	**	762 	111358 			
520	田中	7低壓綜合裝置營業用	*	0 	0 			
520	田中	8低壓綜合需量營業用	99 	3495 	649677 			
520	田中	9低壓綜合營業用電小計	**	3495 	649677 			
520	田中	10低壓綜合用電小計	**	4257 	761035 			
520	田中	11低壓裝置電力	321 	2801 	525160 			
520	田中	12低壓需量電力	154 	5389 	957450 			
520	田中	13低壓電力小計	**	8190 	1482610 			
520	田中	14高壓電力	61 	25000 	7173776 			
520	田中	15特高壓電力	*	0 	0 			
520	田中	16高＆特高壓電力小計	**	25000 	7173776 			
520	田中	17電力小計	**	33190 	8656386 			
520	田中	18綜合＆電力小計	**	37447 	9417421 			
520	田中	19電燈＆綜合＆電力小計	**	38278 	15028439 			
520	田中	20臨時電燈	30 	0 	257 			
520	田中	21臨時電力	*	461 	40760 			
520	田中	22臨時用電小計	**	461 	41017 			
520	田中	23總計（含臨時用電）	**	38278 	15069456 			
520	田中	24表燈合計	**	831 	5611275 			
520	田中	25綜合＆電力合計	**	37447 	9458181 			
521	北斗	1表燈非營業用	21639 	124 	8250445 			
521	北斗	2表燈營業用	1505 	1170 	2049052 			
521	北斗	3表燈小計	**	1294 	10299497 			
521	北斗	4低壓綜合裝置非營業用	*	0 	0 			
521	北斗	5低壓綜合需量非營業用	9 	343 	45536 			
521	北斗	6低壓綜合非營業用電小計	**	343 	45536 			
521	北斗	7低壓綜合裝置營業用	*	0 	0 			
521	北斗	8低壓綜合需量營業用	89 	4722 	906125 			
521	北斗	9低壓綜合營業用電小計	**	4722 	906125 			
521	北斗	10低壓綜合用電小計	**	5065 	951661 			
521	北斗	11低壓裝置電力	266 	2192 	379582 			
521	北斗	12低壓需量電力	167 	7477 	1103426 			
521	北斗	13低壓電力小計	**	9669 	1483008 			
521	北斗	14高壓電力	63 	29447 	10137332 			
521	北斗	15特高壓電力	*	0 	0 			
521	北斗	16高＆特高壓電力小計	**	29447 	10137332 			
521	北斗	17電力小計	**	39116 	11620340 			
521	北斗	18綜合＆電力小計	**	44181 	12572001 			
521	北斗	19電燈＆綜合＆電力小計	**	45475 	22871498 			
521	北斗	20臨時電燈	30 	0 	2876 			
521	北斗	21臨時電力	*	0 	0 			
521	北斗	22臨時用電小計	**	0 	2876 			
521	北斗	23總計（含臨時用電）	**	45475 	22874374 			
521	北斗	24表燈合計	**	1294 	10302373 			
521	北斗	25綜合＆電力合計	**	44181 	12572001 			
522	田尾	1表燈非營業用	19444 	10 	1242793 			
522	田尾	2表燈營業用	641 	384 	320343 			
522	田尾	3表燈小計	**	394 	1563136 			
522	田尾	4低壓綜合裝置非營業用	*	0 	0 			
522	田尾	5低壓綜合需量非營業用	*	406 	40319 			
522	田尾	6低壓綜合非營業用電小計	**	406 	40319 			
522	田尾	7低壓綜合裝置營業用	*	0 	0 			
522	田尾	8低壓綜合需量營業用	40 	1689 	299274 			
522	田尾	9低壓綜合營業用電小計	**	1689 	299274 			
522	田尾	10低壓綜合用電小計	**	2095 	339593 			
522	田尾	11低壓裝置電力	157 	1584 	346897 			
522	田尾	12低壓需量電力	170 	3256 	447708 			
522	田尾	13低壓電力小計	**	4840 	794605 			
522	田尾	14高壓電力	14 	3985 	938460 			
522	田尾	15特高壓電力	*	0 	0 			
522	田尾	16高＆特高壓電力小計	**	3985 	938460 			
522	田尾	17電力小計	**	8825 	1733065 			
522	田尾	18綜合＆電力小計	**	10920 	2072658 			
522	田尾	19電燈＆綜合＆電力小計	**	11314 	3635794 			
522	田尾	20臨時電燈	7 	0 	14 			
522	田尾	21臨時電力	*	0 	0 			
522	田尾	22臨時用電小計	**	0 	14 			
522	田尾	23總計（含臨時用電）	**	11314 	3635808 			
522	田尾	24表燈合計	**	394 	1563150 			
522	田尾	25綜合＆電力合計	**	10920 	2072658 			
523	埤頭	1表燈非營業用	24049 	0 	5592805 			
523	埤頭	2表燈營業用	957 	321 	813885 			
523	埤頭	3表燈小計	**	321 	6406690 			
523	埤頭	4低壓綜合裝置非營業用	*	0 	0 			
523	埤頭	5低壓綜合需量非營業用	*	152 	19240 			
523	埤頭	6低壓綜合非營業用電小計	**	152 	19240 			
523	埤頭	7低壓綜合裝置營業用	*	0 	0 			
523	埤頭	8低壓綜合需量營業用	55 	2751 	544898 			
523	埤頭	9低壓綜合營業用電小計	**	2751 	544898 			
523	埤頭	10低壓綜合用電小計	**	2903 	564138 			
523	埤頭	11低壓裝置電力	392 	2584 	712973 			
523	埤頭	12低壓需量電力	130 	5563 	1112296 			
523	埤頭	13低壓電力小計	**	8147 	1825269 			
523	埤頭	14高壓電力	64 	32667 	9457655 			
523	埤頭	15特高壓電力	*	0 	0 			
523	埤頭	16高＆特高壓電力小計	**	32667 	9457655 			
523	埤頭	17電力小計	**	40814 	11282924 			
523	埤頭	18綜合＆電力小計	**	43717 	11847062 			
523	埤頭	19電燈＆綜合＆電力小計	**	44038 	18253752 			
523	埤頭	20臨時電燈	16 	0 	2205 			
523	埤頭	21臨時電力	*	49 	8160 			
523	埤頭	22臨時用電小計	**	49 	10365 			
523	埤頭	23總計（含臨時用電）	**	44038 	18264117 			
523	埤頭	24表燈合計	**	321 	6408895 			
523	埤頭	25綜合＆電力合計	**	43717 	11855222 			
524	溪州	1表燈非營業用	21786 	9 	2918566 			
524	溪州	2表燈營業用	703 	325 	367527 			
524	溪州	3表燈小計	**	334 	3286093 			
524	溪州	4低壓綜合裝置非營業用	*	0 	0 			
524	溪州	5低壓綜合需量非營業用	*	536 	144443 			
524	溪州	6低壓綜合非營業用電小計	**	536 	144443 			
524	溪州	7低壓綜合裝置營業用	*	0 	0 			
524	溪州	8低壓綜合需量營業用	27 	802 	232606 			
524	溪州	9低壓綜合營業用電小計	**	802 	232606 			
524	溪州	10低壓綜合用電小計	**	1338 	377049 			
524	溪州	11低壓裝置電力	307 	2124 	375065 			
524	溪州	12低壓需量電力	94 	5086 	746329 			
524	溪州	13低壓電力小計	**	7210 	1121394 			
524	溪州	14高壓電力	25 	14394 	3075120 			
524	溪州	15特高壓電力	*	14400 	7300800 			
524	溪州	16高＆特高壓電力小計	**	28794 	10375920 			
524	溪州	17電力小計	**	36004 	11497314 			
524	溪州	18綜合＆電力小計	**	37342 	11874363 			
524	溪州	19電燈＆綜合＆電力小計	**	37676 	15160456 			
524	溪州	20臨時電燈	*	0 	0 			
524	溪州	21臨時電力	*	0 	0 			
524	溪州	22臨時用電小計	**	0 	0 			
524	溪州	23總計（含臨時用電）	**	37676 	15160456 			
524	溪州	24表燈合計	**	334 	3286093 			
524	溪州	25綜合＆電力合計	**	37342 	11874363 			
525	竹塘	1表燈非營業用	12305 	4 	3791450 			
525	竹塘	2表燈營業用	327 	77 	404856 			
525	竹塘	3表燈小計	**	81 	4196306 			
525	竹塘	4低壓綜合裝置非營業用	*	0 	0 			
525	竹塘	5低壓綜合需量非營業用	*	59 	4385 			
525	竹塘	6低壓綜合非營業用電小計	**	59 	4385 			
525	竹塘	7低壓綜合裝置營業用	*	0 	0 			
525	竹塘	8低壓綜合需量營業用	18 	748 	265629 			
525	竹塘	9低壓綜合營業用電小計	**	748 	265629 			
525	竹塘	10低壓綜合用電小計	**	807 	270014 			
525	竹塘	11低壓裝置電力	593 	2546 	688834 			
525	竹塘	12低壓需量電力	54 	1671 	240897 			
525	竹塘	13低壓電力小計	**	4217 	929731 			
525	竹塘	14高壓電力	*	2118 	359880 			
525	竹塘	15特高壓電力	*	0 	0 			
525	竹塘	16高＆特高壓電力小計	**	2118 	359880 			
525	竹塘	17電力小計	**	6335 	1289611 			
525	竹塘	18綜合＆電力小計	**	7142 	1559625 			
525	竹塘	19電燈＆綜合＆電力小計	**	7223 	5755931 			
525	竹塘	20臨時電燈	*	0 	35 			
525	竹塘	21臨時電力	*	0 	0 			
525	竹塘	22臨時用電小計	**	0 	35 			
525	竹塘	23總計（含臨時用電）	**	7223 	5755966 			
525	竹塘	24表燈合計	**	81 	4196341 			
525	竹塘	25綜合＆電力合計	**	7142 	1559625 			
526	二林	1表燈非營業用	36663 	84 	5057621 			
526	二林	2表燈營業用	1702 	1209 	738514 			
526	二林	3表燈小計	**	1293 	5796135 			
526	二林	4低壓綜合裝置非營業用	*	0 	0 			
526	二林	5低壓綜合需量非營業用	22 	888 	111435 			
526	二林	6低壓綜合非營業用電小計	**	888 	111435 			
526	二林	7低壓綜合裝置營業用	*	0 	0 			
526	二林	8低壓綜合需量營業用	103 	3862 	789903 			
526	二林	9低壓綜合營業用電小計	**	3862 	789903 			
526	二林	10低壓綜合用電小計	**	4750 	901338 			
526	二林	11低壓裝置電力	2170 	6883 	1678882 			
526	二林	12低壓需量電力	129 	5330 	908951 			
526	二林	13低壓電力小計	**	12213 	2587833 			
526	二林	14高壓電力	28 	8749 	2454146 			
526	二林	15特高壓電力	*	0 	417600 			
526	二林	16高＆特高壓電力小計	**	8749 	2871746 			
526	二林	17電力小計	**	20962 	5459579 			
526	二林	18綜合＆電力小計	**	25712 	6360917 			
526	二林	19電燈＆綜合＆電力小計	**	27005 	12157052 			
526	二林	20臨時電燈	29 	0 	5444 			
526	二林	21臨時電力	6 	350 	53360 			
526	二林	22臨時用電小計	**	350 	58804 			
526	二林	23總計（含臨時用電）	**	27005 	12215856 			
526	二林	24表燈合計	**	1293 	5801579 			
526	二林	25綜合＆電力合計	**	25712 	6414277 			
527	大城	1表燈非營業用	12543 	0 	1872085 			
527	大城	2表燈營業用	274 	362 	320692 			
527	大城	3表燈小計	**	362 	2192777 			
527	大城	4低壓綜合裝置非營業用	*	0 	0 			
527	大城	5低壓綜合需量非營業用	*	77 	7120 			
527	大城	6低壓綜合非營業用電小計	**	77 	7120 			
527	大城	7低壓綜合裝置營業用	*	0 	0 			
527	大城	8低壓綜合需量營業用	12 	746 	155910 			
527	大城	9低壓綜合營業用電小計	**	746 	155910 			
527	大城	10低壓綜合用電小計	**	823 	163030 			
527	大城	11低壓裝置電力	1306 	4172 	1946601 			
527	大城	12低壓需量電力	74 	3392 	520849 			
527	大城	13低壓電力小計	**	7564 	2467450 			
527	大城	14高壓電力	8 	6595 	3209407 			
527	大城	15特高壓電力	*	0 	0 			
527	大城	16高＆特高壓電力小計	**	6595 	3209407 			
527	大城	17電力小計	**	14159 	5676857 			
527	大城	18綜合＆電力小計	**	14982 	5839887 			
527	大城	19電燈＆綜合＆電力小計	**	15344 	8032664 			
527	大城	20臨時電燈	*	0 	488 			
527	大城	21臨時電力	*	0 	0 			
527	大城	22臨時用電小計	**	0 	488 			
527	大城	23總計（含臨時用電）	**	15344 	8033152 			
527	大城	24表燈合計	**	362 	2193265 			
527	大城	25綜合＆電力合計	**	14982 	5839887 			
528	芳苑	1表燈非營業用	24211 	5 	5146462 			
528	芳苑	2表燈營業用	775 	688 	892432 			
528	芳苑	3表燈小計	**	693 	6038894 			
528	芳苑	4低壓綜合裝置非營業用	*	0 	0 			
528	芳苑	5低壓綜合需量非營業用	7 	288 	48942 			
528	芳苑	6低壓綜合非營業用電小計	**	288 	48942 			
528	芳苑	7低壓綜合裝置營業用	*	0 	0 			
528	芳苑	8低壓綜合需量營業用	54 	2494 	497988 			
528	芳苑	9低壓綜合營業用電小計	**	2494 	497988 			
528	芳苑	10低壓綜合用電小計	**	2782 	546930 			
528	芳苑	11低壓裝置電力	2967 	12261 	3460207 			
528	芳苑	12低壓需量電力	308 	15949 	3124454 			
528	芳苑	13低壓電力小計	**	28210 	6584661 			
528	芳苑	14高壓電力	76 	50151 	18516900 			
528	芳苑	15特高壓電力	6 	75900 	51432000 			
528	芳苑	16高＆特高壓電力小計	**	126051 	69948900 			
528	芳苑	17電力小計	**	154261 	76533561 			
528	芳苑	18綜合＆電力小計	**	157043 	77080491 			
528	芳苑	19電燈＆綜合＆電力小計	**	157736 	83119385 			
528	芳苑	20臨時電燈	10 	0 	30799 			
528	芳苑	21臨時電力	*	0 	0 			
528	芳苑	22臨時用電小計	**	0 	30799 			
528	芳苑	23總計（含臨時用電）	**	157736 	83150184 			
528	芳苑	24表燈合計	**	693 	6069693 			
528	芳苑	25綜合＆電力合計	**	157043 	77080491 			
530	二水	1表燈非營業用	8372 	0 	2095255 			
530	二水	2表燈營業用	387 	171 	296083 			
530	二水	3表燈小計	**	171 	2391338 			
530	二水	4低壓綜合裝置非營業用	*	0 	0 			
530	二水	5低壓綜合需量非營業用	*	70 	6520 			
530	二水	6低壓綜合非營業用電小計	**	70 	6520 			
530	二水	7低壓綜合裝置營業用	*	0 	0 			
530	二水	8低壓綜合需量營業用	16 	288 	55469 			
530	二水	9低壓綜合營業用電小計	**	288 	55469 			
530	二水	10低壓綜合用電小計	**	358 	61989 			
530	二水	11低壓裝置電力	78 	539 	111959 			
530	二水	12低壓需量電力	40 	1116 	252031 			
530	二水	13低壓電力小計	**	1655 	363990 			
530	二水	14高壓電力	8 	6770 	3395962 			
530	二水	15特高壓電力	*	0 	0 			
530	二水	16高＆特高壓電力小計	**	6770 	3395962 			
530	二水	17電力小計	**	8425 	3759952 			
530	二水	18綜合＆電力小計	**	8783 	3821941 			
530	二水	19電燈＆綜合＆電力小計	**	8954 	6213279 			
530	二水	20臨時電燈	6 	0 	8845 			
530	二水	21臨時電力	*	0 	0 			
530	二水	22臨時用電小計	**	0 	8845 			
530	二水	23總計（含臨時用電）	**	8954 	6222124 			
530	二水	24表燈合計	**	171 	2400183 			
530	二水	25綜合＆電力合計	**	8783 	3821941 			
540	南投	1表燈非營業用	53775 	187 	15303382 			
540	南投	2表燈營業用	3375 	3556 	3389961 			
540	南投	3表燈小計	**	3743 	18693343 			
540	南投	4低壓綜合裝置非營業用	*	0 	0 			
540	南投	5低壓綜合需量非營業用	75 	4842 	573728 			
540	南投	6低壓綜合非營業用電小計	**	4842 	573728 			
540	南投	7低壓綜合裝置營業用	*	0 	0 			
540	南投	8低壓綜合需量營業用	134 	4886 	959760 			
540	南投	9低壓綜合營業用電小計	**	4886 	959760 			
540	南投	10低壓綜合用電小計	**	9728 	1533488 			
540	南投	11低壓裝置電力	170 	2441 	713759 			
540	南投	12低壓需量電力	253 	13931 	2137992 			
540	南投	13低壓電力小計	**	16372 	2851751 			
540	南投	14高壓電力	306 	172531 	54761549 			
540	南投	15特高壓電力	*	30000 	19104400 			
540	南投	16高＆特高壓電力小計	**	202531 	73865949 			
540	南投	17電力小計	**	218903 	76717700 			
540	南投	18綜合＆電力小計	**	228631 	78251188 			
540	南投	19電燈＆綜合＆電力小計	**	232374 	96944531 			
540	南投	20臨時電燈	125 	0 	17895 			
540	南投	21臨時電力	*	50 	1970 			
540	南投	22臨時用電小計	**	50 	19865 			
540	南投	23總計（含臨時用電）	**	232374 	96964396 			
540	南投	24表燈合計	**	3743 	18711238 			
540	南投	25綜合＆電力合計	**	228631 	78253158 			
541	中寮	1表燈非營業用	9117 	15 	816564 			
541	中寮	2表燈營業用	190 	133 	87028 			
541	中寮	3表燈小計	**	148 	903592 			
541	中寮	4低壓綜合裝置非營業用	*	0 	0 			
541	中寮	5低壓綜合需量非營業用	*	262 	17360 			
541	中寮	6低壓綜合非營業用電小計	**	262 	17360 			
541	中寮	7低壓綜合裝置營業用	*	0 	0 			
541	中寮	8低壓綜合需量營業用	6 	207 	63925 			
541	中寮	9低壓綜合營業用電小計	**	207 	63925 			
541	中寮	10低壓綜合用電小計	**	469 	81285 			
541	中寮	11低壓裝置電力	47 	128 	47488 			
541	中寮	12低壓需量電力	18 	370 	113691 			
541	中寮	13低壓電力小計	**	498 	161179 			
541	中寮	14高壓電力	*	0 	0 			
541	中寮	15特高壓電力	*	0 	0 			
541	中寮	16高＆特高壓電力小計	**	0 	0 			
541	中寮	17電力小計	**	498 	161179 			
541	中寮	18綜合＆電力小計	**	967 	242464 			
541	中寮	19電燈＆綜合＆電力小計	**	1115 	1146056 			
541	中寮	20臨時電燈	*	0 	0 			
541	中寮	21臨時電力	*	0 	0 			
541	中寮	22臨時用電小計	**	0 	0 			
541	中寮	23總計（含臨時用電）	**	1115 	1146056 			
541	中寮	24表燈合計	**	148 	903592 			
541	中寮	25綜合＆電力合計	**	967 	242464 			
542	草屯	1表燈非營業用	52056 	234 	12363820 			
542	草屯	2表燈營業用	4399 	4891 	4602977 			
542	草屯	3表燈小計	**	5125 	16966797 			
542	草屯	4低壓綜合裝置非營業用	*	0 	0 			
542	草屯	5低壓綜合需量非營業用	66 	2972 	427399 			
542	草屯	6低壓綜合非營業用電小計	**	2972 	427399 			
542	草屯	7低壓綜合裝置營業用	*	0 	0 			
542	草屯	8低壓綜合需量營業用	208 	10121 	2088232 			
542	草屯	9低壓綜合營業用電小計	**	10121 	2088232 			
542	草屯	10低壓綜合用電小計	**	13093 	2515631 			
542	草屯	11低壓裝置電力	440 	3403 	884028 			
542	草屯	12低壓需量電力	169 	7396 	1471677 			
542	草屯	13低壓電力小計	**	10799 	2355705 			
542	草屯	14高壓電力	65 	29268 	8190286 			
542	草屯	15特高壓電力	*	0 	0 			
542	草屯	16高＆特高壓電力小計	**	29268 	8190286 			
542	草屯	17電力小計	**	40067 	10545991 			
542	草屯	18綜合＆電力小計	**	53160 	13061622 			
542	草屯	19電燈＆綜合＆電力小計	**	58285 	30028419 			
542	草屯	20臨時電燈	83 	0 	18124 			
542	草屯	21臨時電力	*	30 	560 			
542	草屯	22臨時用電小計	**	30 	18684 			
542	草屯	23總計（含臨時用電）	**	58285 	30047103 			
542	草屯	24表燈合計	**	5125 	16984921 			
542	草屯	25綜合＆電力合計	**	53160 	13062182 			
544	國姓	1表燈非營業用	11590 	0 	2102110 			
544	國姓	2表燈營業用	442 	328 	402562 			
544	國姓	3表燈小計	**	328 	2504672 			
544	國姓	4低壓綜合裝置非營業用	*	0 	0 			
544	國姓	5低壓綜合需量非營業用	7 	436 	35680 			
544	國姓	6低壓綜合非營業用電小計	**	436 	35680 			
544	國姓	7低壓綜合裝置營業用	*	0 	0 			
544	國姓	8低壓綜合需量營業用	14 	590 	191281 			
544	國姓	9低壓綜合營業用電小計	**	590 	191281 			
544	國姓	10低壓綜合用電小計	**	1026 	226961 			
544	國姓	11低壓裝置電力	35 	261 	51284 			
544	國姓	12低壓需量電力	20 	716 	89311 			
544	國姓	13低壓電力小計	**	977 	140595 			
544	國姓	14高壓電力	6 	1930 	631616 			
544	國姓	15特高壓電力	*	0 	0 			
544	國姓	16高＆特高壓電力小計	**	1930 	631616 			
544	國姓	17電力小計	**	2907 	772211 			
544	國姓	18綜合＆電力小計	**	3933 	999172 			
544	國姓	19電燈＆綜合＆電力小計	**	4261 	3503844 			
544	國姓	20臨時電燈	8 	0 	1945 			
544	國姓	21臨時電力	*	0 	0 			
544	國姓	22臨時用電小計	**	0 	1945 			
544	國姓	23總計（含臨時用電）	**	4261 	3505789 			
544	國姓	24表燈合計	**	328 	2506617 			
544	國姓	25綜合＆電力合計	**	3933 	999172 			
545	埔里	1表燈非營業用	44662 	456 	11962782 			
545	埔里	2表燈營業用	3382 	3289 	3548607 			
545	埔里	3表燈小計	**	3745 	15511389 			
545	埔里	4低壓綜合裝置非營業用	*	0 	0 			
545	埔里	5低壓綜合需量非營業用	57 	2355 	319361 			
545	埔里	6低壓綜合非營業用電小計	**	2355 	319361 			
545	埔里	7低壓綜合裝置營業用	*	0 	0 			
545	埔里	8低壓綜合需量營業用	158 	7800 	1519279 			
545	埔里	9低壓綜合營業用電小計	**	7800 	1519279 			
545	埔里	10低壓綜合用電小計	**	10155 	1838640 			
545	埔里	11低壓裝置電力	680 	6468 	1504894 			
545	埔里	12低壓需量電力	277 	8038 	1367076 			
545	埔里	13低壓電力小計	**	14506 	2871970 			
545	埔里	14高壓電力	54 	31280 	10843840 			
545	埔里	15特高壓電力	*	0 	0 			
545	埔里	16高＆特高壓電力小計	**	31280 	10843840 			
545	埔里	17電力小計	**	45786 	13715810 			
545	埔里	18綜合＆電力小計	**	55941 	15554450 			
545	埔里	19電燈＆綜合＆電力小計	**	59686 	31065839 			
545	埔里	20臨時電燈	73 	0 	23157 			
545	埔里	21臨時電力	*	99 	12680 			
545	埔里	22臨時用電小計	**	99 	35837 			
545	埔里	23總計（含臨時用電）	**	59686 	31101676 			
545	埔里	24表燈合計	**	3745 	15534546 			
545	埔里	25綜合＆電力合計	**	55941 	15567130 			
546	仁愛	1表燈非營業用	7742 	3 	1984591 			
546	仁愛	2表燈營業用	420 	703 	1072247 			
546	仁愛	3表燈小計	**	706 	3056838 			
546	仁愛	4低壓綜合裝置非營業用	*	0 	0 			
546	仁愛	5低壓綜合需量非營業用	6 	238 	37218 			
546	仁愛	6低壓綜合非營業用電小計	**	238 	37218 			
546	仁愛	7低壓綜合裝置營業用	*	0 	0 			
546	仁愛	8低壓綜合需量營業用	42 	1694 	349900 			
546	仁愛	9低壓綜合營業用電小計	**	1694 	349900 			
546	仁愛	10低壓綜合用電小計	**	1932 	387118 			
546	仁愛	11低壓裝置電力	148 	1722 	272942 			
546	仁愛	12低壓需量電力	48 	1764 	256529 			
546	仁愛	13低壓電力小計	**	3486 	529471 			
546	仁愛	14高壓電力	10 	2041 	427412 			
546	仁愛	15特高壓電力	*	0 	0 			
546	仁愛	16高＆特高壓電力小計	**	2041 	427412 			
546	仁愛	17電力小計	**	5527 	956883 			
546	仁愛	18綜合＆電力小計	**	7459 	1344001 			
546	仁愛	19電燈＆綜合＆電力小計	**	8165 	4400839 			
546	仁愛	20臨時電燈	7 	0 	605 			
546	仁愛	21臨時電力	*	0 	0 			
546	仁愛	22臨時用電小計	**	0 	605 			
546	仁愛	23總計（含臨時用電）	**	8165 	4401444 			
546	仁愛	24表燈合計	**	706 	3057443 			
546	仁愛	25綜合＆電力合計	**	7459 	1344001 			
551	名間	1表燈非營業用	21354 	203 	4327497 			
551	名間	2表燈營業用	1083 	990 	1034285 			
551	名間	3表燈小計	**	1193 	5361782 			
551	名間	4低壓綜合裝置非營業用	*	0 	0 			
551	名間	5低壓綜合需量非營業用	15 	787 	158932 			
551	名間	6低壓綜合非營業用電小計	**	787 	158932 			
551	名間	7低壓綜合裝置營業用	*	0 	0 			
551	名間	8低壓綜合需量營業用	43 	1981 	368795 			
551	名間	9低壓綜合營業用電小計	**	1981 	368795 			
551	名間	10低壓綜合用電小計	**	2768 	527727 			
551	名間	11低壓裝置電力	324 	5918 	1644558 			
551	名間	12低壓需量電力	125 	3863 	621660 			
551	名間	13低壓電力小計	**	9781 	2266218 			
551	名間	14高壓電力	24 	12446 	2971813 			
551	名間	15特高壓電力	*	0 	29400 			
551	名間	16高＆特高壓電力小計	**	12446 	3001213 			
551	名間	17電力小計	**	22227 	5267431 			
551	名間	18綜合＆電力小計	**	24995 	5795158 			
551	名間	19電燈＆綜合＆電力小計	**	26188 	11156940 			
551	名間	20臨時電燈	8 	0 	2158 			
551	名間	21臨時電力	*	49 	0 			
551	名間	22臨時用電小計	**	49 	2158 			
551	名間	23總計（含臨時用電）	**	26188 	11159098 			
551	名間	24表燈合計	**	1193 	5363940 			
551	名間	25綜合＆電力合計	**	24995 	5795158 			
552	集集	1表燈非營業用	6418 	10 	1647716 			
552	集集	2表燈營業用	266 	353 	234897 			
552	集集	3表燈小計	**	363 	1882613 			
552	集集	4低壓綜合裝置非營業用	*	0 	0 			
552	集集	5低壓綜合需量非營業用	9 	363 	63956 			
552	集集	6低壓綜合非營業用電小計	**	363 	63956 			
552	集集	7低壓綜合裝置營業用	*	0 	0 			
552	集集	8低壓綜合需量營業用	15 	438 	70608 			
552	集集	9低壓綜合營業用電小計	**	438 	70608 			
552	集集	10低壓綜合用電小計	**	801 	134564 			
552	集集	11低壓裝置電力	53 	361 	79974 			
552	集集	12低壓需量電力	15 	343 	32119 			
552	集集	13低壓電力小計	**	704 	112093 			
552	集集	14高壓電力	14 	9120 	1391628 			
552	集集	15特高壓電力	*	2400 	429000 			
552	集集	16高＆特高壓電力小計	**	11520 	1820628 			
552	集集	17電力小計	**	12224 	1932721 			
552	集集	18綜合＆電力小計	**	13025 	2067285 			
552	集集	19電燈＆綜合＆電力小計	**	13388 	3949898 			
552	集集	20臨時電燈	8 	0 	3279 			
552	集集	21臨時電力	*	0 	0 			
552	集集	22臨時用電小計	**	0 	3279 			
552	集集	23總計（含臨時用電）	**	13388 	3953177 			
552	集集	24表燈合計	**	363 	1885892 			
552	集集	25綜合＆電力合計	**	13025 	2067285 			
553	水里	1表燈非營業用	10273 	4 	2047395 			
553	水里	2表燈營業用	738 	594 	504267 			
553	水里	3表燈小計	**	598 	2551662 			
553	水里	4低壓綜合裝置非營業用	*	0 	0 			
553	水里	5低壓綜合需量非營業用	7 	218 	37726 			
553	水里	6低壓綜合非營業用電小計	**	218 	37726 			
553	水里	7低壓綜合裝置營業用	*	0 	0 			
553	水里	8低壓綜合需量營業用	23 	928 	259622 			
553	水里	9低壓綜合營業用電小計	**	928 	259622 			
553	水里	10低壓綜合用電小計	**	1146 	297348 			
553	水里	11低壓裝置電力	60 	625 	103560 			
553	水里	12低壓需量電力	34 	1050 	153301 			
553	水里	13低壓電力小計	**	1675 	256861 			
553	水里	14高壓電力	10 	6838 	947268 			
553	水里	15特高壓電力	*	0 	0 			
553	水里	16高＆特高壓電力小計	**	6838 	947268 			
553	水里	17電力小計	**	8513 	1204129 			
