郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
615	六腳	6低壓綜合非營業用電小計	**	49 	21280 			
615	六腳	7低壓綜合裝置營業用	＊	0 	0 			
615	六腳	8低壓綜合需量營業用	27 	1081 	385198 			
615	六腳	9低壓綜合營業用電小計	**	1081 	385198 			
615	六腳	10低壓綜合用電小計	**	1130 	406478 			
615	六腳	11低壓裝置電力	403 	2516 	791300 			
615	六腳	12低壓需量電力	75 	1850 	342440 			
615	六腳	13低壓電力小計	**	4366 	1133740 			
615	六腳	14高壓電力	6 	2070 	460820 			
615	六腳	15特高壓電力	＊	0 	0 			
615	六腳	16高＆特高壓電力小計	**	2070 	460820 			
615	六腳	17電力小計	**	6436 	1594560 			
615	六腳	18綜合＆電力小計	**	7566 	2001038 			
615	六腳	19電燈＆綜合＆電力小計	**	7726 	6783051 			
615	六腳	20臨時電燈	＊	0 	22 			
615	六腳	21臨時電力	＊	0 	0 			
615	六腳	22臨時用電小計	**	0 	22 			
615	六腳	23總計（含臨時用電）	**	7726 	6783073 			
615	六腳	24表燈合計	**	160 	4782035 			
615	六腳	25綜合＆電力合計	**	7566 	2001038 			
616	新港	1表燈非營業用	23900 	7 	5081872 			
616	新港	2表燈營業用	1252 	642 	1007100 			
616	新港	3表燈小計	**	649 	6088972 			
616	新港	4低壓綜合裝置非營業用	＊	0 	0 			
616	新港	5低壓綜合需量非營業用	7 	312 	51143 			
616	新港	6低壓綜合非營業用電小計	**	312 	51143 			
616	新港	7低壓綜合裝置營業用	＊	0 	0 			
616	新港	8低壓綜合需量營業用	32 	949 	283992 			
616	新港	9低壓綜合營業用電小計	**	949 	283992 			
616	新港	10低壓綜合用電小計	**	1261 	335135 			
616	新港	11低壓裝置電力	629 	3664 	1071478 			
616	新港	12低壓需量電力	103 	3410 	548781 			
616	新港	13低壓電力小計	**	7074 	1620259 			
616	新港	14高壓電力	16 	3936 	1062916 			
616	新港	15特高壓電力	＊	0 	0 			
616	新港	16高＆特高壓電力小計	**	3936 	1062916 			
616	新港	17電力小計	**	11010 	2683175 			
616	新港	18綜合＆電力小計	**	12271 	3018310 			
616	新港	19電燈＆綜合＆電力小計	**	12920 	9107282 			
616	新港	20臨時電燈	7 	0 	0 			
616	新港	21臨時電力	＊	0 	0 			
616	新港	22臨時用電小計	**	0 	0 			
616	新港	23總計（含臨時用電）	**	12920 	9107282 			
616	新港	24表燈合計	**	649 	6088972 			
616	新港	25綜合＆電力合計	**	12271 	3018310 			
621	民雄	1表燈非營業用	50706 	353 	14786353 			
621	民雄	2表燈營業用	3241 	2211 	3907384 			
621	民雄	3表燈小計	**	2564 	18693737 			
621	民雄	4低壓綜合裝置非營業用	＊	0 	0 			
621	民雄	5低壓綜合需量非營業用	21 	873 	162733 			
621	民雄	6低壓綜合非營業用電小計	**	873 	162733 			
621	民雄	7低壓綜合裝置營業用	＊	0 	0 			
621	民雄	8低壓綜合需量營業用	89 	4767 	1372278 			
621	民雄	9低壓綜合營業用電小計	**	4767 	1372278 			
621	民雄	10低壓綜合用電小計	**	5640 	1535011 			
621	民雄	11低壓裝置電力	1794 	9321 	2248549 			
621	民雄	12低壓需量電力	310 	14072 	2857853 			
621	民雄	13低壓電力小計	**	23393 	5106402 			
621	民雄	14高壓電力	166 	95756 	30131488 			
621	民雄	15特高壓電力	＊	34230 	8664800 			
621	民雄	16高＆特高壓電力小計	**	129986 	38796288 			
621	民雄	17電力小計	**	153379 	43902690 			
621	民雄	18綜合＆電力小計	**	159019 	45437701 			
621	民雄	19電燈＆綜合＆電力小計	**	161583 	64131438 			
621	民雄	20臨時電燈	76 	0 	9028 			
621	民雄	21臨時電力	＊	460 	9000 			
621	民雄	22臨時用電小計	**	460 	18028 			
621	民雄	23總計（含臨時用電）	**	161583 	64149466 			
621	民雄	24表燈合計	**	2564 	18702765 			
621	民雄	25綜合＆電力合計	**	159019 	45446701 			
622	大林	1表燈非營業用	20121 	129 	7165348 			
622	大林	2表燈營業用	1331 	677 	1310508 			
622	大林	3表燈小計	**	806 	8475856 			
622	大林	4低壓綜合裝置非營業用	＊	0 	0 			
622	大林	5低壓綜合需量非營業用	31 	1362 	268038 			
622	大林	6低壓綜合非營業用電小計	**	1362 	268038 			
622	大林	7低壓綜合裝置營業用	＊	0 	0 			
622	大林	8低壓綜合需量營業用	38 	1292 	395927 			
622	大林	9低壓綜合營業用電小計	**	1292 	395927 			
622	大林	10低壓綜合用電小計	**	2654 	663965 			
622	大林	11低壓裝置電力	529 	6171 	1213610 			
622	大林	12低壓需量電力	153 	6706 	1021195 			
622	大林	13低壓電力小計	**	12877 	2234805 			
622	大林	14高壓電力	35 	24404 	8640208 			
622	大林	15特高壓電力	＊	0 	0 			
622	大林	16高＆特高壓電力小計	**	24404 	8640208 			
622	大林	17電力小計	**	37281 	10875013 			
622	大林	18綜合＆電力小計	**	39935 	11538978 			
622	大林	19電燈＆綜合＆電力小計	**	40741 	20014834 			
622	大林	20臨時電燈	27 	0 	27370 			
622	大林	21臨時電力	＊	219 	16640 			
622	大林	22臨時用電小計	**	219 	44010 			
622	大林	23總計（含臨時用電）	**	40741 	20058844 			
622	大林	24表燈合計	**	806 	8503226 			
622	大林	25綜合＆電力合計	**	39935 	11555618 			
623	溪口	1表燈非營業用	12457 	59 	1752263 			
623	溪口	2表燈營業用	437 	151 	162010 			
623	溪口	3表燈小計	**	210 	1914273 			
623	溪口	4低壓綜合裝置非營業用	＊	0 	0 			
623	溪口	5低壓綜合需量非營業用	＊	99 	16040 			
623	溪口	6低壓綜合非營業用電小計	**	99 	16040 			
623	溪口	7低壓綜合裝置營業用	＊	0 	0 			
623	溪口	8低壓綜合需量營業用	9 	225 	85459 			
623	溪口	9低壓綜合營業用電小計	**	225 	85459 			
623	溪口	10低壓綜合用電小計	**	324 	101499 			
623	溪口	11低壓裝置電力	442 	3430 	896242 			
623	溪口	12低壓需量電力	61 	2728 	582380 			
623	溪口	13低壓電力小計	**	6158 	1478622 			
623	溪口	14高壓電力	6 	1410 	470416 			
623	溪口	15特高壓電力	＊	0 	0 			
623	溪口	16高＆特高壓電力小計	**	1410 	470416 			
623	溪口	17電力小計	**	7568 	1949038 			
623	溪口	18綜合＆電力小計	**	7892 	2050537 			
623	溪口	19電燈＆綜合＆電力小計	**	8102 	3964810 			
623	溪口	20臨時電燈	＊	0 	0 			
623	溪口	21臨時電力	＊	0 	0 			
623	溪口	22臨時用電小計	**	0 	0 			
623	溪口	23總計（含臨時用電）	**	8102 	3964810 			
623	溪口	24表燈合計	**	210 	1914273 			
623	溪口	25綜合＆電力合計	**	7892 	2050537 			
624	義竹	1表燈非營業用	11077 	2 	2533220 			
624	義竹	2表燈營業用	387 	236 	253389 			
624	義竹	3表燈小計	**	238 	2786609 			
624	義竹	4低壓綜合裝置非營業用	＊	0 	0 			
624	義竹	5低壓綜合需量非營業用	＊	88 	19725 			
624	義竹	6低壓綜合非營業用電小計	**	88 	19725 			
624	義竹	7低壓綜合裝置營業用	＊	0 	0 			
624	義竹	8低壓綜合需量營業用	14 	310 	116148 			
624	義竹	9低壓綜合營業用電小計	**	310 	116148 			
624	義竹	10低壓綜合用電小計	**	398 	135873 			
624	義竹	11低壓裝置電力	2475 	10325 	3214939 			
624	義竹	12低壓需量電力	183 	2243 	414972 			
624	義竹	13低壓電力小計	**	12568 	3629911 			
624	義竹	14高壓電力	15 	4279 	1212887 			
624	義竹	15特高壓電力	＊	0 	0 			
624	義竹	16高＆特高壓電力小計	**	4279 	1212887 			
624	義竹	17電力小計	**	16847 	4842798 			
624	義竹	18綜合＆電力小計	**	17245 	4978671 			
624	義竹	19電燈＆綜合＆電力小計	**	17483 	7765280 			
624	義竹	20臨時電燈	＊	0 	176 			
624	義竹	21臨時電力	＊	0 	0 			
624	義竹	22臨時用電小計	**	0 	176 			
624	義竹	23總計（含臨時用電）	**	17483 	7765456 			
624	義竹	24表燈合計	**	238 	2786785 			
624	義竹	25綜合＆電力合計	**	17245 	4978671 			
625	布袋	1表燈非營業用	15933 	0 	4088113 			
625	布袋	2表燈營業用	690 	444 	642994 			
625	布袋	3表燈小計	**	444 	4731107 			
625	布袋	4低壓綜合裝置非營業用	＊	0 	0 			
625	布袋	5低壓綜合需量非營業用	7 	443 	61708 			
625	布袋	6低壓綜合非營業用電小計	**	443 	61708 			
625	布袋	7低壓綜合裝置營業用	＊	0 	0 			
625	布袋	8低壓綜合需量營業用	30 	1013 	302941 			
625	布袋	9低壓綜合營業用電小計	**	1013 	302941 			
625	布袋	10低壓綜合用電小計	**	1456 	364649 			
625	布袋	11低壓裝置電力	3169 	11116 	3871291 			
625	布袋	12低壓需量電力	142 	2285 	301291 			
625	布袋	13低壓電力小計	**	13401 	4172582 			
625	布袋	14高壓電力	13 	3335 	1266246 			
625	布袋	15特高壓電力	＊	0 	0 			
625	布袋	16高＆特高壓電力小計	**	3335 	1266246 			
625	布袋	17電力小計	**	16736 	5438828 			
625	布袋	18綜合＆電力小計	**	18192 	5803477 			
625	布袋	19電燈＆綜合＆電力小計	**	18636 	10534584 			
625	布袋	20臨時電燈	＊	0 	100 			
625	布袋	21臨時電力	＊	99 	0 			
625	布袋	22臨時用電小計	**	99 	100 			
625	布袋	23總計（含臨時用電）	**	18636 	10534684 			
625	布袋	24表燈合計	**	444 	4731207 			
625	布袋	25綜合＆電力合計	**	18192 	5803477 			
630	斗南	1表燈非營業用	26412 	72 	5977748 			
630	斗南	2表燈營業用	1626 	1514 	1647520 			
630	斗南	3表燈小計	**	1586 	7625268 			
630	斗南	4低壓綜合裝置非營業用	＊	0 	0 			
630	斗南	5低壓綜合需量非營業用	37 	1406 	353086 			
630	斗南	6低壓綜合非營業用電小計	**	1406 	353086 			
630	斗南	7低壓綜合裝置營業用	＊	0 	0 			
630	斗南	8低壓綜合需量營業用	108 	4853 	1431164 			
630	斗南	9低壓綜合營業用電小計	**	4853 	1431164 			
630	斗南	10低壓綜合用電小計	**	6259 	1784250 			
630	斗南	11低壓裝置電力	263 	3622 	697753 			
630	斗南	12低壓需量電力	162 	6535 	1176741 			
630	斗南	13低壓電力小計	**	10157 	1874494 			
630	斗南	14高壓電力	47 	16334 	3547609 			
630	斗南	15特高壓電力	＊	0 	0 			
630	斗南	16高＆特高壓電力小計	**	16334 	3547609 			
630	斗南	17電力小計	**	26491 	5422103 			
630	斗南	18綜合＆電力小計	**	32750 	7206353 			
630	斗南	19電燈＆綜合＆電力小計	**	34336 	14831621 			
630	斗南	20臨時電燈	36 	0 	135 			
630	斗南	21臨時電力	＊	0 	0 			
630	斗南	22臨時用電小計	**	0 	135 			
630	斗南	23總計（含臨時用電）	**	34336 	14831756 			
630	斗南	24表燈合計	**	1586 	7625403 			
630	斗南	25綜合＆電力合計	**	32750 	7206353 			
631	大埤	1表燈非營業用	14556 	91 	4119439 			
631	大埤	2表燈營業用	378 	408 	437275 			
631	大埤	3表燈小計	**	499 	4556714 			
631	大埤	4低壓綜合裝置非營業用	＊	0 	0 			
631	大埤	5低壓綜合需量非營業用	＊	140 	21091 			
631	大埤	6低壓綜合非營業用電小計	**	140 	21091 			
631	大埤	7低壓綜合裝置營業用	＊	0 	0 			
631	大埤	8低壓綜合需量營業用	19 	920 	200224 			
631	大埤	9低壓綜合營業用電小計	**	920 	200224 			
631	大埤	10低壓綜合用電小計	**	1060 	221315 			
631	大埤	11低壓裝置電力	219 	3679 	960960 			
631	大埤	12低壓需量電力	118 	3848 	831722 			
631	大埤	13低壓電力小計	**	7527 	1792682 			
631	大埤	14高壓電力	22 	10428 	2913480 			
631	大埤	15特高壓電力	＊	0 	0 			
631	大埤	16高＆特高壓電力小計	**	10428 	2913480 			
631	大埤	17電力小計	**	17955 	4706162 			
631	大埤	18綜合＆電力小計	**	19015 	4927477 			
631	大埤	19電燈＆綜合＆電力小計	**	19514 	9484191 			
631	大埤	20臨時電燈	＊	0 	11 			
631	大埤	21臨時電力	＊	0 	0 			
631	大埤	22臨時用電小計	**	0 	11 			
631	大埤	23總計（含臨時用電）	**	19514 	9484202 			
631	大埤	24表燈合計	**	499 	4556725 			
631	大埤	25綜合＆電力合計	**	19015 	4927477 			
632	虎尾	1表燈非營業用	56621 	400 	18347366 			
632	虎尾	2表燈營業用	2747 	3254 	3596076 			
632	虎尾	3表燈小計	**	3654 	21943442 			
632	虎尾	4低壓綜合裝置非營業用	＊	0 	0 			
632	虎尾	5低壓綜合需量非營業用	44 	2019 	479594 			
632	虎尾	6低壓綜合非營業用電小計	**	2019 	479594 			
632	虎尾	7低壓綜合裝置營業用	＊	0 	0 			
632	虎尾	8低壓綜合需量營業用	200 	9170 	2535590 			
632	虎尾	9低壓綜合營業用電小計	**	9170 	2535590 			
632	虎尾	10低壓綜合用電小計	**	11189 	3015184 			
632	虎尾	11低壓裝置電力	276 	4010 	894498 			
632	虎尾	12低壓需量電力	221 	7164 	1606270 			
632	虎尾	13低壓電力小計	**	11174 	2500768 			
632	虎尾	14高壓電力	58 	44269 	19583502 			
632	虎尾	15特高壓電力	＊	0 	0 			
632	虎尾	16高＆特高壓電力小計	**	44269 	19583502 			
632	虎尾	17電力小計	**	55443 	22084270 			
632	虎尾	18綜合＆電力小計	**	66632 	25099454 			
632	虎尾	19電燈＆綜合＆電力小計	**	70286 	47042896 			
632	虎尾	20臨時電燈	70 	0 	12828 			
632	虎尾	21臨時電力	＊	15 	1912 			
632	虎尾	22臨時用電小計	**	15 	14740 			
632	虎尾	23總計（含臨時用電）	**	70286 	47057636 			
632	虎尾	24表燈合計	**	3654 	21956270 			
632	虎尾	25綜合＆電力合計	**	66632 	25101366 			
633	土庫	1表燈非營業用	25360 	8 	4469782 			
633	土庫	2表燈營業用	832 	437 	474048 			
633	土庫	3表燈小計	**	445 	4943830 			
633	土庫	4低壓綜合裝置非營業用	＊	0 	0 			
633	土庫	5低壓綜合需量非營業用	＊	175 	40440 			
633	土庫	6低壓綜合非營業用電小計	**	175 	40440 			
633	土庫	7低壓綜合裝置營業用	＊	0 	0 			
633	土庫	8低壓綜合需量營業用	38 	1467 	449720 			
633	土庫	9低壓綜合營業用電小計	**	1467 	449720 			
633	土庫	10低壓綜合用電小計	**	1642 	490160 			
633	土庫	11低壓裝置電力	236 	3202 	897339 			
633	土庫	12低壓需量電力	81 	2236 	401364 			
633	土庫	13低壓電力小計	**	5438 	1298703 			
633	土庫	14高壓電力	12 	4257 	1117320 			
633	土庫	15特高壓電力	＊	21100 	5529600 			
633	土庫	16高＆特高壓電力小計	**	25357 	6646920 			
633	土庫	17電力小計	**	30795 	7945623 			
633	土庫	18綜合＆電力小計	**	32437 	8435783 			
633	土庫	19電燈＆綜合＆電力小計	**	32882 	13379613 			
633	土庫	20臨時電燈	14 	0 	142 			
633	土庫	21臨時電力	＊	0 	0 			
633	土庫	22臨時用電小計	**	0 	142 			
633	土庫	23總計（含臨時用電）	**	32882 	13379755 			
633	土庫	24表燈合計	**	445 	4943972 			
633	土庫	25綜合＆電力合計	**	32437 	8435783 			
634	褒忠	1表燈非營業用	12001 	104 	871512 			
634	褒忠	2表燈營業用	325 	229 	117571 			
634	褒忠	3表燈小計	**	333 	989083 			
634	褒忠	4低壓綜合裝置非營業用	＊	0 	0 			
634	褒忠	5低壓綜合需量非營業用	＊	165 	38520 			
634	褒忠	6低壓綜合非營業用電小計	**	165 	38520 			
634	褒忠	7低壓綜合裝置營業用	＊	0 	0 			
634	褒忠	8低壓綜合需量營業用	22 	1145 	238673 			
634	褒忠	9低壓綜合營業用電小計	**	1145 	238673 			
634	褒忠	10低壓綜合用電小計	**	1310 	277193 			
634	褒忠	11低壓裝置電力	226 	2185 	635538 			
634	褒忠	12低壓需量電力	61 	2104 	454162 			
634	褒忠	13低壓電力小計	**	4289 	1089700 			
634	褒忠	14高壓電力	19 	15197 	3412920 			
634	褒忠	15特高壓電力	＊	0 	0 			
634	褒忠	16高＆特高壓電力小計	**	15197 	3412920 			
634	褒忠	17電力小計	**	19486 	4502620 			
634	褒忠	18綜合＆電力小計	**	20796 	4779813 			
634	褒忠	19電燈＆綜合＆電力小計	**	21129 	5768896 			
634	褒忠	20臨時電燈	＊	0 	0 			
634	褒忠	21臨時電力	＊	0 	0 			
634	褒忠	22臨時用電小計	**	0 	0 			
634	褒忠	23總計（含臨時用電）	**	21129 	5768896 			
634	褒忠	24表燈合計	**	333 	989083 			
634	褒忠	25綜合＆電力合計	**	20796 	4779813 			
635	東勢	1表燈非營業用	15596 	5 	4357600 			
635	東勢	2表燈營業用	258 	175 	308479 			
635	東勢	3表燈小計	**	180 	4666079 			
635	東勢	4低壓綜合裝置非營業用	＊	0 	0 			
635	東勢	5低壓綜合需量非營業用	＊	40 	7380 			
635	東勢	6低壓綜合非營業用電小計	**	40 	7380 			
635	東勢	7低壓綜合裝置營業用	＊	0 	0 			
635	東勢	8低壓綜合需量營業用	15 	807 	244502 			
635	東勢	9低壓綜合營業用電小計	**	807 	244502 			
635	東勢	10低壓綜合用電小計	**	847 	251882 			
635	東勢	11低壓裝置電力	482 	2887 	620798 			
635	東勢	12低壓需量電力	93 	1751 	341317 			
635	東勢	13低壓電力小計	**	4638 	962115 			
635	東勢	14高壓電力	＊	840 	92280 			
635	東勢	15特高壓電力	＊	0 	0 			
635	東勢	16高＆特高壓電力小計	**	840 	92280 			
635	東勢	17電力小計	**	5478 	1054395 			
635	東勢	18綜合＆電力小計	**	6325 	1306277 			
635	東勢	19電燈＆綜合＆電力小計	**	6505 	5972356 			
635	東勢	20臨時電燈	＊	0 	0 			
635	東勢	21臨時電力	＊	0 	0 			
635	東勢	22臨時用電小計	**	0 	0 			
635	東勢	23總計（含臨時用電）	**	6505 	5972356 			
635	東勢	24表燈合計	**	180 	4666079 			
635	東勢	25綜合＆電力合計	**	6325 	1306277 			
636	臺西	1表燈非營業用	16630 	8 	4785088 			
636	臺西	2表燈營業用	379 	184 	385631 			
636	臺西	3表燈小計	**	192 	5170719 			
636	臺西	4低壓綜合裝置非營業用	＊	0 	0 			
636	臺西	5低壓綜合需量非營業用	＊	269 	55320 			
636	臺西	6低壓綜合非營業用電小計	**	269 	55320 			
636	臺西	7低壓綜合裝置營業用	＊	0 	0 			
636	臺西	8低壓綜合需量營業用	16 	1020 	145956 			
636	臺西	9低壓綜合營業用電小計	**	1020 	145956 			
636	臺西	10低壓綜合用電小計	**	1289 	201276 			
636	臺西	11低壓裝置電力	2348 	11231 	2619877 			
636	臺西	12低壓需量電力	128 	2824 	272349 			
636	臺西	13低壓電力小計	**	14055 	2892226 			
636	臺西	14高壓電力	＊	719 	165720 			
636	臺西	15特高壓電力	＊	0 	0 			
636	臺西	16高＆特高壓電力小計	**	719 	165720 			
636	臺西	17電力小計	**	14774 	3057946 			
636	臺西	18綜合＆電力小計	**	16063 	3259222 			
636	臺西	19電燈＆綜合＆電力小計	**	16255 	8429941 			
636	臺西	20臨時電燈	＊	0 	0 			
636	臺西	21臨時電力	＊	0 	0 			
636	臺西	22臨時用電小計	**	0 	0 			
636	臺西	23總計（含臨時用電）	**	16255 	8429941 			
636	臺西	24表燈合計	**	192 	5170719 			
636	臺西	25綜合＆電力合計	**	16063 	3259222 			
637	崙背	1表燈非營業用	23186 	54 	6430648 			
637	崙背	2表燈營業用	742 	498 	475629 			
637	崙背	3表燈小計	**	552 	6906277 			
637	崙背	4低壓綜合裝置非營業用	＊	0 	0 			
637	崙背	5低壓綜合需量非營業用	＊	248 	32728 			
637	崙背	6低壓綜合非營業用電小計	**	248 	32728 			
637	崙背	7低壓綜合裝置營業用	＊	0 	0 			
637	崙背	8低壓綜合需量營業用	25 	830 	290961 			
637	崙背	9低壓綜合營業用電小計	**	830 	290961 			
637	崙背	10低壓綜合用電小計	**	1078 	323689 			
637	崙背	11低壓裝置電力	573 	5086 	1453098 			
637	崙背	12低壓需量電力	105 	3526 	808248 			
637	崙背	13低壓電力小計	**	8612 	2261346 			
637	崙背	14高壓電力	11 	2612 	705341 			
637	崙背	15特高壓電力	＊	0 	0 			
637	崙背	16高＆特高壓電力小計	**	2612 	705341 			
637	崙背	17電力小計	**	11224 	2966687 			
637	崙背	18綜合＆電力小計	**	12302 	3290376 			
637	崙背	19電燈＆綜合＆電力小計	**	12854 	10196653 			
637	崙背	20臨時電燈	＊	0 	8 			
637	崙背	21臨時電力	＊	0 	0 			
637	崙背	22臨時用電小計	**	0 	8 			
637	崙背	23總計（含臨時用電）	**	12854 	10196661 			
637	崙背	24表燈合計	**	552 	6906285 			
637	崙背	25綜合＆電力合計	**	12302 	3290376 			
638	麥寮	1表燈非營業用	21392 	376 	3927707 			
638	麥寮	2表燈營業用	964 	862 	812561 			
638	麥寮	3表燈小計	**	1238 	4740268 			
638	麥寮	4低壓綜合裝置非營業用	＊	0 	0 			
638	麥寮	5低壓綜合需量非營業用	12 	731 	182480 			
638	麥寮	6低壓綜合非營業用電小計	**	731 	182480 			
638	麥寮	7低壓綜合裝置營業用	＊	0 	0 			
638	麥寮	8低壓綜合需量營業用	50 	2391 	582255 			
638	麥寮	9低壓綜合營業用電小計	**	2391 	582255 			
638	麥寮	10低壓綜合用電小計	**	3122 	764735 			
638	麥寮	11低壓裝置電力	2987 	15316 	5600257 			
638	麥寮	12低壓需量電力	156 	4995 	1293448 			
638	麥寮	13低壓電力小計	**	20311 	6893705 			
638	麥寮	14高壓電力	10 	3863 	1250416 			
638	麥寮	15特高壓電力	＊	0 	230678 			
638	麥寮	16高＆特高壓電力小計	**	3863 	1481094 			
638	麥寮	17電力小計	**	24174 	8374799 			
638	麥寮	18綜合＆電力小計	**	27296 	9139534 			
638	麥寮	19電燈＆綜合＆電力小計	**	28534 	13879802 			
638	麥寮	20臨時電燈	7 	0 	1340 			
638	麥寮	21臨時電力	＊	0 	0 			
638	麥寮	22臨時用電小計	**	0 	1340 			
638	麥寮	23總計（含臨時用電）	**	28534 	13881142 			
638	麥寮	24表燈合計	**	1238 	4741608 			
638	麥寮	25綜合＆電力合計	**	27296 	9139534 			
640	斗六	1表燈非營業用	74689 	290 	26227323 			
640	斗六	2表燈營業用	5337 	6756 	7601845 			
640	斗六	3表燈小計	**	7046 	33829168 			
640	斗六	4低壓綜合裝置非營業用	＊	0 	0 			
640	斗六	5低壓綜合需量非營業用	131 	4993 	1004804 			
640	斗六	6低壓綜合非營業用電小計	**	4993 	1004804 			
640	斗六	7低壓綜合裝置營業用	＊	0 	0 			
640	斗六	8低壓綜合需量營業用	312 	12245 	3287907 			
640	斗六	9低壓綜合營業用電小計	**	12245 	3287907 			
640	斗六	10低壓綜合用電小計	**	17238 	4292711 			
640	斗六	11低壓裝置電力	330 	4731 	817637 			
640	斗六	12低壓需量電力	349 	19376 	4247286 			
640	斗六	13低壓電力小計	**	24107 	5064923 			
640	斗六	14高壓電力	226 	204916 	90564412 			
640	斗六	15特高壓電力	10 	176280 	109636400 			
640	斗六	16高＆特高壓電力小計	**	381196 	200200812 			
640	斗六	17電力小計	**	405303 	205265735 			
640	斗六	18綜合＆電力小計	**	422541 	209558446 			
640	斗六	19電燈＆綜合＆電力小計	**	429587 	243387614 			
640	斗六	20臨時電燈	137 	0 	20140 			
640	斗六	21臨時電力	16 	812 	76183 			
640	斗六	22臨時用電小計	**	812 	96323 			
640	斗六	23總計（含臨時用電）	**	429587 	243483937 			
640	斗六	24表燈合計	**	7046 	33849308 			
640	斗六	25綜合＆電力合計	**	422541 	209634629 			
643	林內	1表燈非營業用	9655 	151 	2853901 			
643	林內	2表燈營業用	445 	513 	446345 			
643	林內	3表燈小計	**	664 	3300246 			
643	林內	4低壓綜合裝置非營業用	＊	0 	0 			
643	林內	5低壓綜合需量非營業用	＊	279 	69680 			
643	林內	6低壓綜合非營業用電小計	**	279 	69680 			
643	林內	7低壓綜合裝置營業用	＊	0 	0 			
643	林內	8低壓綜合需量營業用	21 	1917 	373543 			
643	林內	9低壓綜合營業用電小計	**	1917 	373543 			
643	林內	10低壓綜合用電小計	**	2196 	443223 			
643	林內	11低壓裝置電力	123 	1565 	114242 			
643	林內	12低壓需量電力	48 	1698 	397004 			
643	林內	13低壓電力小計	**	3263 	511246 			
643	林內	14高壓電力	17 	6832 	1449448 			
643	林內	15特高壓電力	＊	8200 	4405800 			
643	林內	16高＆特高壓電力小計	**	15032 	5855248 			
643	林內	17電力小計	**	18295 	6366494 			
643	林內	18綜合＆電力小計	**	20491 	6809717 			
643	林內	19電燈＆綜合＆電力小計	**	21155 	10109963 			
643	林內	20臨時電燈	6 	0 	2943 			
643	林內	21臨時電力	＊	160 	15840 			
643	林內	22臨時用電小計	**	160 	18783 			
643	林內	23總計（含臨時用電）	**	21155 	10128746 			
643	林內	24表燈合計	**	664 	3303189 			
643	林內	25綜合＆電力合計	**	20491 	6825557 			
646	古坑	1表燈非營業用	20118 	238 	3821048 			
646	古坑	2表燈營業用	782 	718 	735133 			
646	古坑	3表燈小計	**	956 	4556181 			
646	古坑	4低壓綜合裝置非營業用	＊	0 	0 			
646	古坑	5低壓綜合需量非營業用	10 	569 	99799 			
646	古坑	6低壓綜合非營業用電小計	**	569 	99799 			
646	古坑	7低壓綜合裝置營業用	＊	0 	0 			
646	古坑	8低壓綜合需量營業用	41 	1604 	437158 			
646	古坑	9低壓綜合營業用電小計	**	1604 	437158 			
646	古坑	10低壓綜合用電小計	**	2173 	536957 			
646	古坑	11低壓裝置電力	395 	5334 	614104 			
646	古坑	12低壓需量電力	122 	3804 	758578 			
646	古坑	13低壓電力小計	**	9138 	1372682 			
646	古坑	14高壓電力	20 	10662 	3040484 			
646	古坑	15特高壓電力	＊	0 	0 			
646	古坑	16高＆特高壓電力小計	**	10662 	3040484 			
646	古坑	17電力小計	**	19800 	4413166 			
646	古坑	18綜合＆電力小計	**	21973 	4950123 			
646	古坑	19電燈＆綜合＆電力小計	**	22929 	9506304 			
646	古坑	20臨時電燈	13 	0 	401 			
646	古坑	21臨時電力	＊	0 	0 			
646	古坑	22臨時用電小計	**	0 	401 			
646	古坑	23總計（含臨時用電）	**	22929 	9506705 			
646	古坑	24表燈合計	**	956 	4556582 			
646	古坑	25綜合＆電力合計	**	21973 	4950123 			
647	莿桐	1表燈非營業用	21256 	25 	8064257 			
647	莿桐	2表燈營業用	810 	576 	1282444 			
647	莿桐	3表燈小計	**	601 	9346701 			
647	莿桐	4低壓綜合裝置非營業用	＊	0 	0 			
647	莿桐	5低壓綜合需量非營業用	7 	226 	47527 			
647	莿桐	6低壓綜合非營業用電小計	**	226 	47527 			
647	莿桐	7低壓綜合裝置營業用	＊	0 	0 			
647	莿桐	8低壓綜合需量營業用	35 	1349 	405673 			
647	莿桐	9低壓綜合營業用電小計	**	1349 	405673 			
647	莿桐	10低壓綜合用電小計	**	1575 	453200 			
647	莿桐	11低壓裝置電力	183 	2722 	496971 			
647	莿桐	12低壓需量電力	77 	2969 	574749 			
647	莿桐	13低壓電力小計	**	5691 	1071720 			
647	莿桐	14高壓電力	27 	12403 	2747452 			
647	莿桐	15特高壓電力	＊	6500 	3476400 			
647	莿桐	16高＆特高壓電力小計	**	18903 	6223852 			
647	莿桐	17電力小計	**	24594 	7295572 			
647	莿桐	18綜合＆電力小計	**	26169 	7748772 			
647	莿桐	19電燈＆綜合＆電力小計	**	26770 	17095473 			
647	莿桐	20臨時電燈	14 	0 	2325 			
647	莿桐	21臨時電力	＊	0 	0 			
647	莿桐	22臨時用電小計	**	0 	2325 			
647	莿桐	23總計（含臨時用電）	**	26770 	17097798 			
647	莿桐	24表燈合計	**	601 	9349026 			
647	莿桐	25綜合＆電力合計	**	26169 	7748772 			
648	西螺	1表燈非營業用	33696 	265 	10850232 			
648	西螺	2表燈營業用	1862 	4667 	3639236 			
648	西螺	3表燈小計	**	4932 	14489468 			
