郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
515	大村	2表燈營業用	1373 	527 	262900 			
515	大村	3表燈小計	**	630 	506538 			
515	大村	4低壓綜合裝置非營業用	＊	0 	0 			
515	大村	5低壓綜合需量非營業用	8 	285 	45173 			
515	大村	6低壓綜合非營業用電小計	**	285 	45173 			
515	大村	7低壓綜合裝置營業用	＊	0 	0 			
515	大村	8低壓綜合需量營業用	70 	3552 	826093 			
515	大村	9低壓綜合營業用電小計	**	3552 	826093 			
515	大村	10低壓綜合用電小計	**	3837 	871266 			
515	大村	11低壓裝置電力	537 	3003 	1157932 			
515	大村	12低壓需量電力	186 	8787 	1759178 			
515	大村	13低壓電力小計	**	11790 	2917110 			
515	大村	14高壓電力	52 	44079 	13450639 			
515	大村	15特高壓電力	＊	16500 	7886400 			
515	大村	16高＆特高壓電力小計	**	60579 	21337039 			
515	大村	17電力小計	**	72369 	24254149 			
515	大村	18綜合＆電力小計	**	76206 	25125415 			
515	大村	19電燈＆綜合＆電力小計	**	76836 	25631953 			
515	大村	20臨時電燈	24 	0 	0 			
515	大村	21臨時電力	＊	30 	3440 			
515	大村	22臨時用電小計	**	30 	3440 			
515	大村	23總計（含臨時用電）	**	76836 	25635393 			
515	大村	24表燈合計	**	630 	506538 			
515	大村	25綜合＆電力合計	**	76206 	25128855 			
516	埔鹽	1表燈非營業用	22490 	30 	10028177 			
516	埔鹽	2表燈營業用	1279 	682 	3087094 			
516	埔鹽	3表燈小計	**	712 	13115271 			
516	埔鹽	4低壓綜合裝置非營業用	＊	0 	0 			
516	埔鹽	5低壓綜合需量非營業用	＊	35 	5059 			
516	埔鹽	6低壓綜合非營業用電小計	**	35 	5059 			
516	埔鹽	7低壓綜合裝置營業用	＊	0 	0 			
516	埔鹽	8低壓綜合需量營業用	81 	5112 	878094 			
516	埔鹽	9低壓綜合營業用電小計	**	5112 	878094 			
516	埔鹽	10低壓綜合用電小計	**	5147 	883153 			
516	埔鹽	11低壓裝置電力	1362 	6989 	2928292 			
516	埔鹽	12低壓需量電力	195 	10433 	1835876 			
516	埔鹽	13低壓電力小計	**	17422 	4764168 			
516	埔鹽	14高壓電力	32 	16829 	6324582 			
516	埔鹽	15特高壓電力	＊	0 	0 			
516	埔鹽	16高＆特高壓電力小計	**	16829 	6324582 			
516	埔鹽	17電力小計	**	34251 	11088750 			
516	埔鹽	18綜合＆電力小計	**	39398 	11971903 			
516	埔鹽	19電燈＆綜合＆電力小計	**	40110 	25087174 			
516	埔鹽	20臨時電燈	7 	0 	1488 			
516	埔鹽	21臨時電力	＊	0 	0 			
516	埔鹽	22臨時用電小計	**	0 	1488 			
516	埔鹽	23總計（含臨時用電）	**	40110 	25088662 			
516	埔鹽	24表燈合計	**	712 	13116759 			
516	埔鹽	25綜合＆電力合計	**	39398 	11971903 			
520	田中	1表燈非營業用	23269 	60 	6901946 			
520	田中	2表燈營業用	1404 	841 	1445984 			
520	田中	3表燈小計	**	901 	8347930 			
520	田中	4低壓綜合裝置非營業用	＊	0 	0 			
520	田中	5低壓綜合需量非營業用	18 	759 	175150 			
520	田中	6低壓綜合非營業用電小計	**	759 	175150 			
520	田中	7低壓綜合裝置營業用	＊	0 	0 			
520	田中	8低壓綜合需量營業用	104 	3652 	922869 			
520	田中	9低壓綜合營業用電小計	**	3652 	922869 			
520	田中	10低壓綜合用電小計	**	4411 	1098019 			
520	田中	11低壓裝置電力	318 	2790 	614196 			
520	田中	12低壓需量電力	154 	5418 	1192391 			
520	田中	13低壓電力小計	**	8208 	1806587 			
520	田中	14高壓電力	62 	25613 	7652350 			
520	田中	15特高壓電力	＊	0 	0 			
520	田中	16高＆特高壓電力小計	**	25613 	7652350 			
520	田中	17電力小計	**	33821 	9458937 			
520	田中	18綜合＆電力小計	**	38232 	10556956 			
520	田中	19電燈＆綜合＆電力小計	**	39133 	18904886 			
520	田中	20臨時電燈	28 	0 	13345 			
520	田中	21臨時電力	＊	61 	6280 			
520	田中	22臨時用電小計	**	61 	19625 			
520	田中	23總計（含臨時用電）	**	39133 	18924511 			
520	田中	24表燈合計	**	901 	8361275 			
520	田中	25綜合＆電力合計	**	38232 	10563236 			
521	北斗	1表燈非營業用	21768 	159 	1907707 			
521	北斗	2表燈營業用	1548 	1267 	738215 			
521	北斗	3表燈小計	**	1426 	2645922 			
521	北斗	4低壓綜合裝置非營業用	＊	0 	0 			
521	北斗	5低壓綜合需量非營業用	9 	360 	81908 			
521	北斗	6低壓綜合非營業用電小計	**	360 	81908 			
521	北斗	7低壓綜合裝置營業用	＊	0 	0 			
521	北斗	8低壓綜合需量營業用	89 	4682 	1283370 			
521	北斗	9低壓綜合營業用電小計	**	4682 	1283370 			
521	北斗	10低壓綜合用電小計	**	5042 	1365278 			
521	北斗	11低壓裝置電力	262 	2163 	593433 			
521	北斗	12低壓需量電力	168 	7545 	1362496 			
521	北斗	13低壓電力小計	**	9708 	1955929 			
521	北斗	14高壓電力	64 	29722 	10078716 			
521	北斗	15特高壓電力	＊	0 	0 			
521	北斗	16高＆特高壓電力小計	**	29722 	10078716 			
521	北斗	17電力小計	**	39430 	12034645 			
521	北斗	18綜合＆電力小計	**	44472 	13399923 			
521	北斗	19電燈＆綜合＆電力小計	**	45898 	16045845 			
521	北斗	20臨時電燈	30 	0 	296 			
521	北斗	21臨時電力	＊	0 	0 			
521	北斗	22臨時用電小計	**	0 	296 			
521	北斗	23總計（含臨時用電）	**	45898 	16046141 			
521	北斗	24表燈合計	**	1426 	2646218 			
521	北斗	25綜合＆電力合計	**	44472 	13399923 			
522	田尾	1表燈非營業用	19539 	10 	8505322 			
522	田尾	2表燈營業用	640 	399 	1112800 			
522	田尾	3表燈小計	**	409 	9618122 			
522	田尾	4低壓綜合裝置非營業用	＊	0 	0 			
522	田尾	5低壓綜合需量非營業用	＊	429 	57097 			
522	田尾	6低壓綜合非營業用電小計	**	429 	57097 			
522	田尾	7低壓綜合裝置營業用	＊	0 	0 			
522	田尾	8低壓綜合需量營業用	43 	1823 	383624 			
522	田尾	9低壓綜合營業用電小計	**	1823 	383624 			
522	田尾	10低壓綜合用電小計	**	2252 	440721 			
522	田尾	11低壓裝置電力	156 	1564 	395410 			
522	田尾	12低壓需量電力	173 	3311 	528137 			
522	田尾	13低壓電力小計	**	4875 	923547 			
522	田尾	14高壓電力	14 	3985 	968780 			
522	田尾	15特高壓電力	＊	0 	0 			
522	田尾	16高＆特高壓電力小計	**	3985 	968780 			
522	田尾	17電力小計	**	8860 	1892327 			
522	田尾	18綜合＆電力小計	**	11112 	2333048 			
522	田尾	19電燈＆綜合＆電力小計	**	11521 	11951170 			
522	田尾	20臨時電燈	＊	0 	235 			
522	田尾	21臨時電力	＊	0 	0 			
522	田尾	22臨時用電小計	**	0 	235 			
522	田尾	23總計（含臨時用電）	**	11521 	11951405 			
522	田尾	24表燈合計	**	409 	9618357 			
522	田尾	25綜合＆電力合計	**	11112 	2333048 			
523	埤頭	1表燈非營業用	24133 	0 	3764995 			
523	埤頭	2表燈營業用	954 	410 	1014622 			
523	埤頭	3表燈小計	**	410 	4779617 			
523	埤頭	4低壓綜合裝置非營業用	＊	0 	0 			
523	埤頭	5低壓綜合需量非營業用	＊	152 	31000 			
523	埤頭	6低壓綜合非營業用電小計	**	152 	31000 			
523	埤頭	7低壓綜合裝置營業用	＊	0 	0 			
523	埤頭	8低壓綜合需量營業用	57 	2953 	643972 			
523	埤頭	9低壓綜合營業用電小計	**	2953 	643972 			
523	埤頭	10低壓綜合用電小計	**	3105 	674972 			
523	埤頭	11低壓裝置電力	388 	2465 	879328 			
523	埤頭	12低壓需量電力	129 	5604 	1215279 			
523	埤頭	13低壓電力小計	**	8069 	2094607 			
523	埤頭	14高壓電力	65 	32843 	9260911 			
523	埤頭	15特高壓電力	＊	0 	0 			
523	埤頭	16高＆特高壓電力小計	**	32843 	9260911 			
523	埤頭	17電力小計	**	40912 	11355518 			
523	埤頭	18綜合＆電力小計	**	44017 	12030490 			
523	埤頭	19電燈＆綜合＆電力小計	**	44427 	16810107 			
523	埤頭	20臨時電燈	15 	0 	7727 			
523	埤頭	21臨時電力	＊	49 	9240 			
523	埤頭	22臨時用電小計	**	49 	16967 			
523	埤頭	23總計（含臨時用電）	**	44427 	16827074 			
523	埤頭	24表燈合計	**	410 	4787344 			
523	埤頭	25綜合＆電力合計	**	44017 	12039730 			
524	溪州	1表燈非營業用	21944 	9 	6517353 			
524	溪州	2表燈營業用	697 	392 	812309 			
524	溪州	3表燈小計	**	401 	7329662 			
524	溪州	4低壓綜合裝置非營業用	＊	0 	0 			
524	溪州	5低壓綜合需量非營業用	＊	536 	109811 			
524	溪州	6低壓綜合非營業用電小計	**	536 	109811 			
524	溪州	7低壓綜合裝置營業用	＊	0 	0 			
524	溪州	8低壓綜合需量營業用	27 	804 	256314 			
524	溪州	9低壓綜合營業用電小計	**	804 	256314 			
524	溪州	10低壓綜合用電小計	**	1340 	366125 			
524	溪州	11低壓裝置電力	306 	2122 	402348 			
524	溪州	12低壓需量電力	93 	4936 	780500 			
524	溪州	13低壓電力小計	**	7058 	1182848 			
524	溪州	14高壓電力	25 	14364 	3082860 			
524	溪州	15特高壓電力	＊	14400 	7152000 			
524	溪州	16高＆特高壓電力小計	**	28764 	10234860 			
524	溪州	17電力小計	**	35822 	11417708 			
524	溪州	18綜合＆電力小計	**	37162 	11783833 			
524	溪州	19電燈＆綜合＆電力小計	**	37563 	19113495 			
524	溪州	20臨時電燈	＊	0 	232 			
524	溪州	21臨時電力	＊	0 	0 			
524	溪州	22臨時用電小計	**	0 	232 			
524	溪州	23總計（含臨時用電）	**	37563 	19113727 			
524	溪州	24表燈合計	**	401 	7329894 			
524	溪州	25綜合＆電力合計	**	37162 	11783833 			
525	竹塘	1表燈非營業用	12373 	4 	566090 			
525	竹塘	2表燈營業用	322 	79 	134803 			
525	竹塘	3表燈小計	**	83 	700893 			
525	竹塘	4低壓綜合裝置非營業用	＊	0 	0 			
525	竹塘	5低壓綜合需量非營業用	＊	59 	10107 			
525	竹塘	6低壓綜合非營業用電小計	**	59 	10107 			
525	竹塘	7低壓綜合裝置營業用	＊	0 	0 			
525	竹塘	8低壓綜合需量營業用	18 	764 	273102 			
525	竹塘	9低壓綜合營業用電小計	**	764 	273102 			
525	竹塘	10低壓綜合用電小計	**	823 	283209 			
525	竹塘	11低壓裝置電力	590 	2492 	942468 			
525	竹塘	12低壓需量電力	55 	1822 	374156 			
525	竹塘	13低壓電力小計	**	4314 	1316624 			
525	竹塘	14高壓電力	＊	2118 	391760 			
525	竹塘	15特高壓電力	＊	0 	0 			
525	竹塘	16高＆特高壓電力小計	**	2118 	391760 			
525	竹塘	17電力小計	**	6432 	1708384 			
525	竹塘	18綜合＆電力小計	**	7255 	1991593 			
525	竹塘	19電燈＆綜合＆電力小計	**	7338 	2692486 			
525	竹塘	20臨時電燈	＊	0 	0 			
525	竹塘	21臨時電力	＊	0 	0 			
525	竹塘	22臨時用電小計	**	0 	0 			
525	竹塘	23總計（含臨時用電）	**	7338 	2692486 			
525	竹塘	24表燈合計	**	83 	700893 			
525	竹塘	25綜合＆電力合計	**	7255 	1991593 			
526	二林	1表燈非營業用	36860 	84 	11624927 			
526	二林	2表燈營業用	1716 	1280 	2467806 			
526	二林	3表燈小計	**	1364 	14092733 			
526	二林	4低壓綜合裝置非營業用	＊	0 	0 			
526	二林	5低壓綜合需量非營業用	24 	1018 	180632 			
526	二林	6低壓綜合非營業用電小計	**	1018 	180632 			
526	二林	7低壓綜合裝置營業用	＊	0 	0 			
526	二林	8低壓綜合需量營業用	105 	3977 	1145690 			
526	二林	9低壓綜合營業用電小計	**	3977 	1145690 			
526	二林	10低壓綜合用電小計	**	4995 	1326322 			
526	二林	11低壓裝置電力	2163 	6868 	2115789 			
526	二林	12低壓需量電力	132 	5417 	1118303 			
526	二林	13低壓電力小計	**	12285 	3234092 			
526	二林	14高壓電力	28 	8349 	2642630 			
526	二林	15特高壓電力	＊	0 	0 			
526	二林	16高＆特高壓電力小計	**	8349 	2642630 			
526	二林	17電力小計	**	20634 	5876722 			
526	二林	18綜合＆電力小計	**	25629 	7203044 			
526	二林	19電燈＆綜合＆電力小計	**	26993 	21295777 			
526	二林	20臨時電燈	27 	0 	4149 			
526	二林	21臨時電力	6 	350 	50080 			
526	二林	22臨時用電小計	**	350 	54229 			
526	二林	23總計（含臨時用電）	**	26993 	21350006 			
526	二林	24表燈合計	**	1364 	14096882 			
526	二林	25綜合＆電力合計	**	25629 	7253124 			
527	大城	1表燈非營業用	12614 	0 	2287367 			
527	大城	2表燈營業用	270 	302 	309074 			
527	大城	3表燈小計	**	302 	2596441 			
527	大城	4低壓綜合裝置非營業用	＊	0 	0 			
527	大城	5低壓綜合需量非營業用	＊	77 	16440 			
527	大城	6低壓綜合非營業用電小計	**	77 	16440 			
527	大城	7低壓綜合裝置營業用	＊	0 	0 			
527	大城	8低壓綜合需量營業用	13 	849 	230323 			
527	大城	9低壓綜合營業用電小計	**	849 	230323 			
527	大城	10低壓綜合用電小計	**	926 	246763 			
527	大城	11低壓裝置電力	1304 	4151 	2254231 			
527	大城	12低壓需量電力	75 	3534 	736798 			
527	大城	13低壓電力小計	**	7685 	2991029 			
527	大城	14高壓電力	8 	6595 	3328576 			
527	大城	15特高壓電力	＊	0 	0 			
527	大城	16高＆特高壓電力小計	**	6595 	3328576 			
527	大城	17電力小計	**	14280 	6319605 			
527	大城	18綜合＆電力小計	**	15206 	6566368 			
527	大城	19電燈＆綜合＆電力小計	**	15508 	9162809 			
527	大城	20臨時電燈	＊	0 	0 			
527	大城	21臨時電力	＊	0 	0 			
527	大城	22臨時用電小計	**	0 	0 			
527	大城	23總計（含臨時用電）	**	15508 	9162809 			
527	大城	24表燈合計	**	302 	2596441 			
527	大城	25綜合＆電力合計	**	15206 	6566368 			
528	芳苑	1表燈非營業用	24277 	5 	4076504 			
528	芳苑	2表燈營業用	788 	670 	980773 			
528	芳苑	3表燈小計	**	675 	5057277 			
528	芳苑	4低壓綜合裝置非營業用	＊	0 	0 			
528	芳苑	5低壓綜合需量非營業用	6 	239 	52474 			
528	芳苑	6低壓綜合非營業用電小計	**	239 	52474 			
528	芳苑	7低壓綜合裝置營業用	＊	0 	0 			
528	芳苑	8低壓綜合需量營業用	58 	2691 	559320 			
528	芳苑	9低壓綜合營業用電小計	**	2691 	559320 			
528	芳苑	10低壓綜合用電小計	**	2930 	611794 			
528	芳苑	11低壓裝置電力	2963 	12256 	4289393 			
528	芳苑	12低壓需量電力	315 	16153 	3744261 			
528	芳苑	13低壓電力小計	**	28409 	8033654 			
528	芳苑	14高壓電力	79 	52137 	17825212 			
528	芳苑	15特高壓電力	6 	75900 	45038400 			
528	芳苑	16高＆特高壓電力小計	**	128037 	62863612 			
528	芳苑	17電力小計	**	156446 	70897266 			
528	芳苑	18綜合＆電力小計	**	159376 	71509060 			
528	芳苑	19電燈＆綜合＆電力小計	**	160051 	76566337 			
528	芳苑	20臨時電燈	11 	0 	43 			
528	芳苑	21臨時電力	＊	0 	0 			
528	芳苑	22臨時用電小計	**	0 	43 			
528	芳苑	23總計（含臨時用電）	**	160051 	76566380 			
528	芳苑	24表燈合計	**	675 	5057320 			
528	芳苑	25綜合＆電力合計	**	159376 	71509060 			
530	二水	1表燈非營業用	8389 	0 	1484006 			
530	二水	2表燈營業用	392 	188 	199755 			
530	二水	3表燈小計	**	188 	1683761 			
530	二水	4低壓綜合裝置非營業用	＊	0 	0 			
530	二水	5低壓綜合需量非營業用	＊	70 	10480 			
530	二水	6低壓綜合非營業用電小計	**	70 	10480 			
530	二水	7低壓綜合裝置營業用	＊	0 	0 			
530	二水	8低壓綜合需量營業用	16 	302 	84233 			
530	二水	9低壓綜合營業用電小計	**	302 	84233 			
530	二水	10低壓綜合用電小計	**	372 	94713 			
530	二水	11低壓裝置電力	77 	531 	105444 			
530	二水	12低壓需量電力	41 	1142 	296411 			
530	二水	13低壓電力小計	**	1673 	401855 			
530	二水	14高壓電力	7 	6330 	3177758 			
530	二水	15特高壓電力	＊	0 	0 			
530	二水	16高＆特高壓電力小計	**	6330 	3177758 			
530	二水	17電力小計	**	8003 	3579613 			
530	二水	18綜合＆電力小計	**	8375 	3674326 			
530	二水	19電燈＆綜合＆電力小計	**	8563 	5358087 			
530	二水	20臨時電燈	6 	0 	50 			
530	二水	21臨時電力	＊	600 	58800 			
530	二水	22臨時用電小計	**	600 	58850 			
530	二水	23總計（含臨時用電）	**	8563 	5416937 			
530	二水	24表燈合計	**	188 	1683811 			
530	二水	25綜合＆電力合計	**	8375 	3733126 			
540	南投	1表燈非營業用	54182 	199 	11321382 			
540	南投	2表燈營業用	3414 	3694 	3579272 			
540	南投	3表燈小計	**	3893 	14900654 			
540	南投	4低壓綜合裝置非營業用	＊	0 	0 			
540	南投	5低壓綜合需量非營業用	75 	4842 	870019 			
540	南投	6低壓綜合非營業用電小計	**	4842 	870019 			
540	南投	7低壓綜合裝置營業用	＊	0 	0 			
540	南投	8低壓綜合需量營業用	137 	4993 	1379901 			
540	南投	9低壓綜合營業用電小計	**	4993 	1379901 			
540	南投	10低壓綜合用電小計	**	9835 	2249920 			
540	南投	11低壓裝置電力	167 	2401 	858027 			
540	南投	12低壓需量電力	255 	14135 	2728119 			
540	南投	13低壓電力小計	**	16536 	3586146 			
540	南投	14高壓電力	307 	171611 	52666911 			
540	南投	15特高壓電力	＊	30000 	19303200 			
540	南投	16高＆特高壓電力小計	**	201611 	71970111 			
540	南投	17電力小計	**	218147 	75556257 			
540	南投	18綜合＆電力小計	**	227982 	77806177 			
540	南投	19電燈＆綜合＆電力小計	**	231875 	92706831 			
540	南投	20臨時電燈	132 	0 	16420 			
540	南投	21臨時電力	＊	199 	18507 			
540	南投	22臨時用電小計	**	199 	34927 			
540	南投	23總計（含臨時用電）	**	231875 	92741758 			
540	南投	24表燈合計	**	3893 	14917074 			
540	南投	25綜合＆電力合計	**	227982 	77824684 			
541	中寮	1表燈非營業用	9215 	15 	2442692 			
541	中寮	2表燈營業用	188 	164 	251162 			
541	中寮	3表燈小計	**	179 	2693854 			
541	中寮	4低壓綜合裝置非營業用	＊	0 	0 			
541	中寮	5低壓綜合需量非營業用	＊	262 	35000 			
541	中寮	6低壓綜合非營業用電小計	**	262 	35000 			
541	中寮	7低壓綜合裝置營業用	＊	0 	0 			
541	中寮	8低壓綜合需量營業用	＊	201 	59907 			
541	中寮	9低壓綜合營業用電小計	**	201 	59907 			
541	中寮	10低壓綜合用電小計	**	463 	94907 			
541	中寮	11低壓裝置電力	47 	128 	74539 			
541	中寮	12低壓需量電力	17 	360 	94721 			
541	中寮	13低壓電力小計	**	488 	169260 			
541	中寮	14高壓電力	＊	0 	0 			
541	中寮	15特高壓電力	＊	0 	0 			
541	中寮	16高＆特高壓電力小計	**	0 	0 			
541	中寮	17電力小計	**	488 	169260 			
541	中寮	18綜合＆電力小計	**	951 	264167 			
541	中寮	19電燈＆綜合＆電力小計	**	1130 	2958021 			
541	中寮	20臨時電燈	＊	0 	6 			
541	中寮	21臨時電力	＊	0 	0 			
541	中寮	22臨時用電小計	**	0 	6 			
541	中寮	23總計（含臨時用電）	**	1130 	2958027 			
541	中寮	24表燈合計	**	179 	2693860 			
541	中寮	25綜合＆電力合計	**	951 	264167 			
542	草屯	1表燈非營業用	52562 	298 	14614711 			
542	草屯	2表燈營業用	4402 	5264 	5441929 			
542	草屯	3表燈小計	**	5562 	20056640 			
542	草屯	4低壓綜合裝置非營業用	＊	0 	0 			
542	草屯	5低壓綜合需量非營業用	67 	3032 	571471 			
542	草屯	6低壓綜合非營業用電小計	**	3032 	571471 			
542	草屯	7低壓綜合裝置營業用	＊	0 	0 			
542	草屯	8低壓綜合需量營業用	210 	10100 	2580609 			
542	草屯	9低壓綜合營業用電小計	**	10100 	2580609 			
542	草屯	10低壓綜合用電小計	**	13132 	3152080 			
542	草屯	11低壓裝置電力	434 	3253 	902007 			
542	草屯	12低壓需量電力	172 	7478 	1796307 			
542	草屯	13低壓電力小計	**	10731 	2698314 			
542	草屯	14高壓電力	64 	29103 	8779098 			
542	草屯	15特高壓電力	＊	0 	0 			
542	草屯	16高＆特高壓電力小計	**	29103 	8779098 			
542	草屯	17電力小計	**	39834 	11477412 			
542	草屯	18綜合＆電力小計	**	52966 	14629492 			
542	草屯	19電燈＆綜合＆電力小計	**	58528 	34686132 			
542	草屯	20臨時電燈	92 	0 	35716 			
542	草屯	21臨時電力	＊	124 	2040 			
542	草屯	22臨時用電小計	**	124 	37756 			
542	草屯	23總計（含臨時用電）	**	58528 	34723888 			
542	草屯	24表燈合計	**	5562 	20092356 			
542	草屯	25綜合＆電力合計	**	52966 	14631532 			
544	國姓	1表燈非營業用	11656 	0 	2086262 			
544	國姓	2表燈營業用	449 	333 	355091 			
544	國姓	3表燈小計	**	333 	2441353 			
544	國姓	4低壓綜合裝置非營業用	＊	0 	0 			
544	國姓	5低壓綜合需量非營業用	7 	436 	51040 			
544	國姓	6低壓綜合非營業用電小計	**	436 	51040 			
544	國姓	7低壓綜合裝置營業用	＊	0 	0 			
544	國姓	8低壓綜合需量營業用	15 	680 	252375 			
544	國姓	9低壓綜合營業用電小計	**	680 	252375 			
544	國姓	10低壓綜合用電小計	**	1116 	303415 			
544	國姓	11低壓裝置電力	35 	261 	50096 			
544	國姓	12低壓需量電力	20 	721 	158126 			
544	國姓	13低壓電力小計	**	982 	208222 			
544	國姓	14高壓電力	6 	1780 	683168 			
544	國姓	15特高壓電力	＊	0 	0 			
544	國姓	16高＆特高壓電力小計	**	1780 	683168 			
544	國姓	17電力小計	**	2762 	891390 			
544	國姓	18綜合＆電力小計	**	3878 	1194805 			
544	國姓	19電燈＆綜合＆電力小計	**	4211 	3636158 			
544	國姓	20臨時電燈	6 	0 	15257 			
544	國姓	21臨時電力	＊	0 	0 			
544	國姓	22臨時用電小計	**	0 	15257 			
544	國姓	23總計（含臨時用電）	**	4211 	3651415 			
544	國姓	24表燈合計	**	333 	2456610 			
544	國姓	25綜合＆電力合計	**	3878 	1194805 			
545	埔里	1表燈非營業用	45012 	401 	12107271 			
545	埔里	2表燈營業用	3418 	3379 	3876146 			
545	埔里	3表燈小計	**	3780 	15983417 			
545	埔里	4低壓綜合裝置非營業用	＊	0 	0 			
545	埔里	5低壓綜合需量非營業用	58 	2471 	392888 			
545	埔里	6低壓綜合非營業用電小計	**	2471 	392888 			
545	埔里	7低壓綜合裝置營業用	＊	0 	0 			
545	埔里	8低壓綜合需量營業用	159 	7873 	2091588 			
545	埔里	9低壓綜合營業用電小計	**	7873 	2091588 			
545	埔里	10低壓綜合用電小計	**	10344 	2484476 			
545	埔里	11低壓裝置電力	677 	6389 	1669271 			
545	埔里	12低壓需量電力	281 	7992 	1621268 			
545	埔里	13低壓電力小計	**	14381 	3290539 			
545	埔里	14高壓電力	54 	31581 	11765728 			
545	埔里	15特高壓電力	＊	0 	0 			
545	埔里	16高＆特高壓電力小計	**	31581 	11765728 			
545	埔里	17電力小計	**	45962 	15056267 			
545	埔里	18綜合＆電力小計	**	56306 	17540743 			
545	埔里	19電燈＆綜合＆電力小計	**	60086 	33524160 			
545	埔里	20臨時電燈	80 	0 	13172 			
545	埔里	21臨時電力	＊	127 	16720 			
545	埔里	22臨時用電小計	**	127 	29892 			
545	埔里	23總計（含臨時用電）	**	60086 	33554052 			
545	埔里	24表燈合計	**	3780 	15996589 			
545	埔里	25綜合＆電力合計	**	56306 	17557463 			
546	仁愛	1表燈非營業用	7817 	37 	1686296 			
546	仁愛	2表燈營業用	432 	783 	775658 			
546	仁愛	3表燈小計	**	820 	2461954 			
546	仁愛	4低壓綜合裝置非營業用	＊	0 	0 			
546	仁愛	5低壓綜合需量非營業用	6 	238 	44083 			
546	仁愛	6低壓綜合非營業用電小計	**	238 	44083 			
546	仁愛	7低壓綜合裝置營業用	＊	0 	0 			
546	仁愛	8低壓綜合需量營業用	42 	1694 	413688 			
546	仁愛	9低壓綜合營業用電小計	**	1694 	413688 			
546	仁愛	10低壓綜合用電小計	**	1932 	457771 			
546	仁愛	11低壓裝置電力	146 	1715 	354398 			
546	仁愛	12低壓需量電力	48 	1780 	366997 			
546	仁愛	13低壓電力小計	**	3495 	721395 			
546	仁愛	14高壓電力	10 	2041 	424436 			
546	仁愛	15特高壓電力	＊	0 	0 			
546	仁愛	16高＆特高壓電力小計	**	2041 	424436 			
546	仁愛	17電力小計	**	5536 	1145831 			
546	仁愛	18綜合＆電力小計	**	7468 	1603602 			
546	仁愛	19電燈＆綜合＆電力小計	**	8288 	4065556 			
546	仁愛	20臨時電燈	＊	0 	4962 			
546	仁愛	21臨時電力	＊	131 	12800 			
546	仁愛	22臨時用電小計	**	131 	17762 			
546	仁愛	23總計（含臨時用電）	**	8288 	4083318 			
546	仁愛	24表燈合計	**	820 	2466916 			
546	仁愛	25綜合＆電力合計	**	7468 	1616402 			
551	名間	1表燈非營業用	21416 	203 	5889082 			
551	名間	2表燈營業用	1103 	1016 	992833 			
551	名間	3表燈小計	**	1219 	6881915 			
551	名間	4低壓綜合裝置非營業用	＊	0 	0 			
551	名間	5低壓綜合需量非營業用	15 	787 	206596 			
551	名間	6低壓綜合非營業用電小計	**	787 	206596 			
551	名間	7低壓綜合裝置營業用	＊	0 	0 			
551	名間	8低壓綜合需量營業用	44 	2051 	411625 			
551	名間	9低壓綜合營業用電小計	**	2051 	411625 			
551	名間	10低壓綜合用電小計	**	2838 	618221 			
551	名間	11低壓裝置電力	321 	5870 	648590 			
551	名間	12低壓需量電力	128 	4157 	465094 			
551	名間	13低壓電力小計	**	10027 	1113684 			
551	名間	14高壓電力	23 	12846 	2892736 			
551	名間	15特高壓電力	＊	0 	2800 			
551	名間	16高＆特高壓電力小計	**	12846 	2895536 			
551	名間	17電力小計	**	22873 	4009220 			
551	名間	18綜合＆電力小計	**	25711 	4627441 			
551	名間	19電燈＆綜合＆電力小計	**	26930 	11509356 			
551	名間	20臨時電燈	8 	0 	265 			
551	名間	21臨時電力	＊	49 	0 			
551	名間	22臨時用電小計	**	49 	265 			
551	名間	23總計（含臨時用電）	**	26930 	11509621 			
551	名間	24表燈合計	**	1219 	6882180 			
551	名間	25綜合＆電力合計	**	25711 	4627441 			
552	集集	1表燈非營業用	6437 	10 	1461615 			
552	集集	2表燈營業用	268 	359 	451566 			
552	集集	3表燈小計	**	369 	1913181 			
552	集集	4低壓綜合裝置非營業用	＊	0 	0 			
552	集集	5低壓綜合需量非營業用	9 	363 	74630 			
552	集集	6低壓綜合非營業用電小計	**	363 	74630 			
552	集集	7低壓綜合裝置營業用	＊	0 	0 			
552	集集	8低壓綜合需量營業用	16 	437 	98579 			
552	集集	9低壓綜合營業用電小計	**	437 	98579 			
552	集集	10低壓綜合用電小計	**	800 	173209 			
552	集集	11低壓裝置電力	53 	361 	91898 			
552	集集	12低壓需量電力	16 	373 	41069 			
552	集集	13低壓電力小計	**	734 	132967 			
552	集集	14高壓電力	14 	9220 	1271580 			
552	集集	15特高壓電力	＊	2400 	520800 			
552	集集	16高＆特高壓電力小計	**	11620 	1792380 			
552	集集	17電力小計	**	12354 	1925347 			
552	集集	18綜合＆電力小計	**	13154 	2098556 			
552	集集	19電燈＆綜合＆電力小計	**	13523 	4011737 			
552	集集	20臨時電燈	11 	0 	7802 			
552	集集	21臨時電力	＊	0 	0 			
552	集集	22臨時用電小計	**	0 	7802 			
552	集集	23總計（含臨時用電）	**	13523 	4019539 			
552	集集	24表燈合計	**	369 	1920983 			
552	集集	25綜合＆電力合計	**	13154 	2098556 			
553	水里	1表燈非營業用	10298 	24 	2551830 			
553	水里	2表燈營業用	735 	618 	704114 			
553	水里	3表燈小計	**	642 	3255944 			
