郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
634	褒忠	3表燈小計	**	333 	3735549 			
634	褒忠	4低壓綜合裝置非營業用	＊	0 	0 			
634	褒忠	5低壓綜合需量非營業用	＊	165 	27240 			
634	褒忠	6低壓綜合非營業用電小計	**	165 	27240 			
634	褒忠	7低壓綜合裝置營業用	＊	0 	0 			
634	褒忠	8低壓綜合需量營業用	22 	1145 	260507 			
634	褒忠	9低壓綜合營業用電小計	**	1145 	260507 			
634	褒忠	10低壓綜合用電小計	**	1310 	287747 			
634	褒忠	11低壓裝置電力	224 	2175 	603510 			
634	褒忠	12低壓需量電力	73 	2186 	467761 			
634	褒忠	13低壓電力小計	**	4361 	1071271 			
634	褒忠	14高壓電力	20 	15287 	3735032 			
634	褒忠	15特高壓電力	＊	0 	0 			
634	褒忠	16高＆特高壓電力小計	**	15287 	3735032 			
634	褒忠	17電力小計	**	19648 	4806303 			
634	褒忠	18綜合＆電力小計	**	20958 	5094050 			
634	褒忠	19電燈＆綜合＆電力小計	**	21291 	8829599 			
634	褒忠	20臨時電燈	＊	0 	328 			
634	褒忠	21臨時電力	＊	0 	0 			
634	褒忠	22臨時用電小計	**	0 	328 			
634	褒忠	23總計（含臨時用電）	**	21291 	8829927 			
634	褒忠	24表燈合計	**	333 	3735877 			
634	褒忠	25綜合＆電力合計	**	20958 	5094050 			
635	東勢	1表燈非營業用	15745 	5 	1346504 			
635	東勢	2表燈營業用	256 	169 	133316 			
635	東勢	3表燈小計	**	174 	1479820 			
635	東勢	4低壓綜合裝置非營業用	＊	0 	0 			
635	東勢	5低壓綜合需量非營業用	＊	40 	5726 			
635	東勢	6低壓綜合非營業用電小計	**	40 	5726 			
635	東勢	7低壓綜合裝置營業用	＊	0 	0 			
635	東勢	8低壓綜合需量營業用	15 	842 	218589 			
635	東勢	9低壓綜合營業用電小計	**	842 	218589 			
635	東勢	10低壓綜合用電小計	**	882 	224315 			
635	東勢	11低壓裝置電力	478 	2784 	660354 			
635	東勢	12低壓需量電力	115 	1675 	356080 			
635	東勢	13低壓電力小計	**	4459 	1016434 			
635	東勢	14高壓電力	＊	840 	98760 			
635	東勢	15特高壓電力	＊	0 	0 			
635	東勢	16高＆特高壓電力小計	**	840 	98760 			
635	東勢	17電力小計	**	5299 	1115194 			
635	東勢	18綜合＆電力小計	**	6181 	1339509 			
635	東勢	19電燈＆綜合＆電力小計	**	6355 	2819329 			
635	東勢	20臨時電燈	＊	0 	609 			
635	東勢	21臨時電力	＊	0 	0 			
635	東勢	22臨時用電小計	**	0 	609 			
635	東勢	23總計（含臨時用電）	**	6355 	2819938 			
635	東勢	24表燈合計	**	174 	1480429 			
635	東勢	25綜合＆電力合計	**	6181 	1339509 			
636	臺西	1表燈非營業用	16744 	8 	1630607 			
636	臺西	2表燈營業用	380 	192 	120399 			
636	臺西	3表燈小計	**	200 	1751006 			
636	臺西	4低壓綜合裝置非營業用	＊	0 	0 			
636	臺西	5低壓綜合需量非營業用	＊	269 	40000 			
636	臺西	6低壓綜合非營業用電小計	**	269 	40000 			
636	臺西	7低壓綜合裝置營業用	＊	0 	0 			
636	臺西	8低壓綜合需量營業用	15 	766 	122864 			
636	臺西	9低壓綜合營業用電小計	**	766 	122864 			
636	臺西	10低壓綜合用電小計	**	1035 	162864 			
636	臺西	11低壓裝置電力	2310 	10846 	2170853 			
636	臺西	12低壓需量電力	142 	2896 	283026 			
636	臺西	13低壓電力小計	**	13742 	2453879 			
636	臺西	14高壓電力	＊	719 	171368 			
636	臺西	15特高壓電力	＊	0 	0 			
636	臺西	16高＆特高壓電力小計	**	719 	171368 			
636	臺西	17電力小計	**	14461 	2625247 			
636	臺西	18綜合＆電力小計	**	15496 	2788111 			
636	臺西	19電燈＆綜合＆電力小計	**	15696 	4539117 			
636	臺西	20臨時電燈	＊	0 	1050 			
636	臺西	21臨時電力	＊	0 	0 			
636	臺西	22臨時用電小計	**	0 	1050 			
636	臺西	23總計（含臨時用電）	**	15696 	4540167 			
636	臺西	24表燈合計	**	200 	1752056 			
636	臺西	25綜合＆電力合計	**	15496 	2788111 			
637	崙背	1表燈非營業用	23330 	54 	2854591 			
637	崙背	2表燈營業用	711 	552 	824711 			
637	崙背	3表燈小計	**	606 	3679302 			
637	崙背	4低壓綜合裝置非營業用	＊	0 	0 			
637	崙背	5低壓綜合需量非營業用	＊	204 	18602 			
637	崙背	6低壓綜合非營業用電小計	**	204 	18602 			
637	崙背	7低壓綜合裝置營業用	＊	0 	0 			
637	崙背	8低壓綜合需量營業用	24 	697 	205216 			
637	崙背	9低壓綜合營業用電小計	**	697 	205216 			
637	崙背	10低壓綜合用電小計	**	901 	223818 			
637	崙背	11低壓裝置電力	565 	4967 	1091185 			
637	崙背	12低壓需量電力	108 	3896 	754197 			
637	崙背	13低壓電力小計	**	8863 	1845382 			
637	崙背	14高壓電力	11 	2662 	722158 			
637	崙背	15特高壓電力	＊	0 	0 			
637	崙背	16高＆特高壓電力小計	**	2662 	722158 			
637	崙背	17電力小計	**	11525 	2567540 			
637	崙背	18綜合＆電力小計	**	12426 	2791358 			
637	崙背	19電燈＆綜合＆電力小計	**	13032 	6470660 			
637	崙背	20臨時電燈	＊	0 	1296 			
637	崙背	21臨時電力	＊	0 	0 			
637	崙背	22臨時用電小計	**	0 	1296 			
637	崙背	23總計（含臨時用電）	**	13032 	6471956 			
637	崙背	24表燈合計	**	606 	3680598 			
637	崙背	25綜合＆電力合計	**	12426 	2791358 			
638	麥寮	1表燈非營業用	21654 	416 	6643870 			
638	麥寮	2表燈營業用	996 	914 	1505870 			
638	麥寮	3表燈小計	**	1330 	8149740 			
638	麥寮	4低壓綜合裝置非營業用	＊	0 	0 			
638	麥寮	5低壓綜合需量非營業用	11 	631 	101303 			
638	麥寮	6低壓綜合非營業用電小計	**	631 	101303 			
638	麥寮	7低壓綜合裝置營業用	＊	0 	0 			
638	麥寮	8低壓綜合需量營業用	52 	2402 	565307 			
638	麥寮	9低壓綜合營業用電小計	**	2402 	565307 			
638	麥寮	10低壓綜合用電小計	**	3033 	666610 			
638	麥寮	11低壓裝置電力	2971 	15133 	4779203 			
638	麥寮	12低壓需量電力	169 	5188 	1197627 			
638	麥寮	13低壓電力小計	**	20321 	5976830 			
638	麥寮	14高壓電力	10 	3783 	1257296 			
638	麥寮	15特高壓電力	＊	0 	8736984 			
638	麥寮	16高＆特高壓電力小計	**	3783 	9994280 			
638	麥寮	17電力小計	**	24104 	15971110 			
638	麥寮	18綜合＆電力小計	**	27137 	16637720 			
638	麥寮	19電燈＆綜合＆電力小計	**	28467 	24787460 			
638	麥寮	20臨時電燈	＊	0 	1356 			
638	麥寮	21臨時電力	＊	0 	0 			
638	麥寮	22臨時用電小計	**	0 	1356 			
638	麥寮	23總計（含臨時用電）	**	28467 	24788816 			
638	麥寮	24表燈合計	**	1330 	8151096 			
638	麥寮	25綜合＆電力合計	**	27137 	16637720 			
640	斗六	1表燈非營業用	75684 	347 	16102083 			
640	斗六	2表燈營業用	5307 	6969 	6061235 			
640	斗六	3表燈小計	**	7316 	22163318 			
640	斗六	4低壓綜合裝置非營業用	＊	0 	0 			
640	斗六	5低壓綜合需量非營業用	130 	4988 	809639 			
640	斗六	6低壓綜合非營業用電小計	**	4988 	809639 			
640	斗六	7低壓綜合裝置營業用	＊	0 	0 			
640	斗六	8低壓綜合需量營業用	326 	13970 	3240776 			
640	斗六	9低壓綜合營業用電小計	**	13970 	3240776 			
640	斗六	10低壓綜合用電小計	**	18958 	4050415 			
640	斗六	11低壓裝置電力	327 	4685 	665942 			
640	斗六	12低壓需量電力	359 	19217 	3921798 			
640	斗六	13低壓電力小計	**	23902 	4587740 			
640	斗六	14高壓電力	230 	213909 	97633689 			
640	斗六	15特高壓電力	9 	165550 	99054800 			
640	斗六	16高＆特高壓電力小計	**	379459 	196688489 			
640	斗六	17電力小計	**	403361 	201276229 			
640	斗六	18綜合＆電力小計	**	422319 	205326644 			
640	斗六	19電燈＆綜合＆電力小計	**	429635 	227489962 			
640	斗六	20臨時電燈	146 	0 	20336 			
640	斗六	21臨時電力	12 	544 	42985 			
640	斗六	22臨時用電小計	**	544 	63321 			
640	斗六	23總計（含臨時用電）	**	429635 	227553283 			
640	斗六	24表燈合計	**	7316 	22183654 			
640	斗六	25綜合＆電力合計	**	422319 	205369629 			
643	林內	1表燈非營業用	9715 	151 	2239318 			
643	林內	2表燈營業用	443 	525 	496878 			
643	林內	3表燈小計	**	676 	2736196 			
643	林內	4低壓綜合裝置非營業用	＊	0 	0 			
643	林內	5低壓綜合需量非營業用	＊	279 	61400 			
643	林內	6低壓綜合非營業用電小計	**	279 	61400 			
643	林內	7低壓綜合裝置營業用	＊	0 	0 			
643	林內	8低壓綜合需量營業用	20 	1768 	325753 			
643	林內	9低壓綜合營業用電小計	**	1768 	325753 			
643	林內	10低壓綜合用電小計	**	2047 	387153 			
643	林內	11低壓裝置電力	120 	1525 	104806 			
643	林內	12低壓需量電力	53 	1984 	346930 			
643	林內	13低壓電力小計	**	3509 	451736 			
643	林內	14高壓電力	17 	6761 	1566584 			
643	林內	15特高壓電力	＊	8200 	4826800 			
643	林內	16高＆特高壓電力小計	**	14961 	6393384 			
643	林內	17電力小計	**	18470 	6845120 			
643	林內	18綜合＆電力小計	**	20517 	7232273 			
643	林內	19電燈＆綜合＆電力小計	**	21193 	9968469 			
643	林內	20臨時電燈	＊	0 	39 			
643	林內	21臨時電力	＊	160 	24560 			
643	林內	22臨時用電小計	**	160 	24599 			
643	林內	23總計（含臨時用電）	**	21193 	9993068 			
643	林內	24表燈合計	**	676 	2736235 			
643	林內	25綜合＆電力合計	**	20517 	7256833 			
646	古坑	1表燈非營業用	20303 	238 	4598685 			
646	古坑	2表燈營業用	776 	728 	717406 			
646	古坑	3表燈小計	**	966 	5316091 			
646	古坑	4低壓綜合裝置非營業用	＊	0 	0 			
646	古坑	5低壓綜合需量非營業用	10 	569 	99294 			
646	古坑	6低壓綜合非營業用電小計	**	569 	99294 			
646	古坑	7低壓綜合裝置營業用	＊	0 	0 			
646	古坑	8低壓綜合需量營業用	41 	1556 	370152 			
646	古坑	9低壓綜合營業用電小計	**	1556 	370152 			
646	古坑	10低壓綜合用電小計	**	2125 	469446 			
646	古坑	11低壓裝置電力	390 	5202 	632375 			
646	古坑	12低壓需量電力	129 	3939 	720393 			
646	古坑	13低壓電力小計	**	9141 	1352768 			
646	古坑	14高壓電力	20 	10382 	2467568 			
646	古坑	15特高壓電力	＊	0 	0 			
646	古坑	16高＆特高壓電力小計	**	10382 	2467568 			
646	古坑	17電力小計	**	19523 	3820336 			
646	古坑	18綜合＆電力小計	**	21648 	4289782 			
646	古坑	19電燈＆綜合＆電力小計	**	22614 	9605873 			
646	古坑	20臨時電燈	13 	0 	1248 			
646	古坑	21臨時電力	＊	0 	0 			
646	古坑	22臨時用電小計	**	0 	1248 			
646	古坑	23總計（含臨時用電）	**	22614 	9607121 			
646	古坑	24表燈合計	**	966 	5317339 			
646	古坑	25綜合＆電力合計	**	21648 	4289782 			
647	莿桐	1表燈非營業用	21403 	124 	2419593 			
647	莿桐	2表燈營業用	810 	555 	678350 			
647	莿桐	3表燈小計	**	679 	3097943 			
647	莿桐	4低壓綜合裝置非營業用	＊	0 	0 			
647	莿桐	5低壓綜合需量非營業用	8 	275 	53141 			
647	莿桐	6低壓綜合非營業用電小計	**	275 	53141 			
647	莿桐	7低壓綜合裝置營業用	＊	0 	0 			
647	莿桐	8低壓綜合需量營業用	36 	1446 	464668 			
647	莿桐	9低壓綜合營業用電小計	**	1446 	464668 			
647	莿桐	10低壓綜合用電小計	**	1721 	517809 			
647	莿桐	11低壓裝置電力	183 	2722 	434114 			
647	莿桐	12低壓需量電力	79 	2779 	525891 			
647	莿桐	13低壓電力小計	**	5501 	960005 			
647	莿桐	14高壓電力	27 	12463 	2740468 			
647	莿桐	15特高壓電力	＊	6500 	3447600 			
647	莿桐	16高＆特高壓電力小計	**	18963 	6188068 			
647	莿桐	17電力小計	**	24464 	7148073 			
647	莿桐	18綜合＆電力小計	**	26185 	7665882 			
647	莿桐	19電燈＆綜合＆電力小計	**	26864 	10763825 			
647	莿桐	20臨時電燈	12 	0 	65 			
647	莿桐	21臨時電力	＊	0 	0 			
647	莿桐	22臨時用電小計	**	0 	65 			
647	莿桐	23總計（含臨時用電）	**	26864 	10763890 			
647	莿桐	24表燈合計	**	679 	3098008 			
647	莿桐	25綜合＆電力合計	**	26185 	7665882 			
648	西螺	1表燈非營業用	34084 	323 	6051541 			
648	西螺	2表燈營業用	1865 	4900 	2473656 			
648	西螺	3表燈小計	**	5223 	8525197 			
648	西螺	4低壓綜合裝置非營業用	＊	0 	0 			
648	西螺	5低壓綜合需量非營業用	16 	986 	226272 			
648	西螺	6低壓綜合非營業用電小計	**	986 	226272 			
648	西螺	7低壓綜合裝置營業用	＊	0 	0 			
648	西螺	8低壓綜合需量營業用	152 	8821 	2217273 			
648	西螺	9低壓綜合營業用電小計	**	8821 	2217273 			
648	西螺	10低壓綜合用電小計	**	9807 	2443545 			
648	西螺	11低壓裝置電力	174 	3202 	492905 			
648	西螺	12低壓需量電力	109 	4950 	1030539 			
648	西螺	13低壓電力小計	**	8152 	1523444 			
648	西螺	14高壓電力	32 	10073 	3187584 			
648	西螺	15特高壓電力	＊	0 	0 			
648	西螺	16高＆特高壓電力小計	**	10073 	3187584 			
648	西螺	17電力小計	**	18225 	4711028 			
648	西螺	18綜合＆電力小計	**	28032 	7154573 			
648	西螺	19電燈＆綜合＆電力小計	**	33255 	15679770 			
648	西螺	20臨時電燈	23 	0 	207 			
648	西螺	21臨時電力	＊	198 	50800 			
648	西螺	22臨時用電小計	**	198 	51007 			
648	西螺	23總計（含臨時用電）	**	33255 	15730777 			
648	西螺	24表燈合計	**	5223 	8525404 			
648	西螺	25綜合＆電力合計	**	28032 	7205373 			
649	二崙	1表燈非營業用	25037 	77 	4097804 			
649	二崙	2表燈營業用	531 	645 	654300 			
649	二崙	3表燈小計	**	722 	4752104 			
649	二崙	4低壓綜合裝置非營業用	＊	0 	0 			
649	二崙	5低壓綜合需量非營業用	＊	90 	3520 			
649	二崙	6低壓綜合非營業用電小計	**	90 	3520 			
649	二崙	7低壓綜合裝置營業用	＊	0 	0 			
649	二崙	8低壓綜合需量營業用	56 	2609 	624760 			
649	二崙	9低壓綜合營業用電小計	**	2609 	624760 			
649	二崙	10低壓綜合用電小計	**	2699 	628280 			
649	二崙	11低壓裝置電力	299 	3640 	631103 			
649	二崙	12低壓需量電力	120 	3674 	819279 			
649	二崙	13低壓電力小計	**	7314 	1450382 			
649	二崙	14高壓電力	15 	3626 	903368 			
649	二崙	15特高壓電力	＊	0 	0 			
649	二崙	16高＆特高壓電力小計	**	3626 	903368 			
649	二崙	17電力小計	**	10940 	2353750 			
649	二崙	18綜合＆電力小計	**	13639 	2982030 			
649	二崙	19電燈＆綜合＆電力小計	**	14361 	7734134 			
649	二崙	20臨時電燈	＊	0 	1109 			
649	二崙	21臨時電力	＊	400 	5160 			
649	二崙	22臨時用電小計	**	400 	6269 			
649	二崙	23總計（含臨時用電）	**	14361 	7740403 			
649	二崙	24表燈合計	**	722 	4753213 			
649	二崙	25綜合＆電力合計	**	13639 	2987190 			
651	北港	1表燈非營業用	29033 	58 	6301424 			
651	北港	2表燈營業用	1700 	1263 	1785308 			
651	北港	3表燈小計	**	1321 	8086732 			
651	北港	4低壓綜合裝置非營業用	＊	0 	0 			
651	北港	5低壓綜合需量非營業用	38 	1466 	250399 			
651	北港	6低壓綜合非營業用電小計	**	1466 	250399 			
651	北港	7低壓綜合裝置營業用	＊	0 	0 			
651	北港	8低壓綜合需量營業用	119 	4920 	1319532 			
651	北港	9低壓綜合營業用電小計	**	4920 	1319532 			
651	北港	10低壓綜合用電小計	**	6386 	1569931 			
651	北港	11低壓裝置電力	206 	2561 	412011 			
651	北港	12低壓需量電力	111 	4109 	838346 			
651	北港	13低壓電力小計	**	6670 	1250357 			
651	北港	14高壓電力	18 	5705 	2253789 			
651	北港	15特高壓電力	＊	100 	0 			
651	北港	16高＆特高壓電力小計	**	5805 	2253789 			
651	北港	17電力小計	**	12475 	3504146 			
651	北港	18綜合＆電力小計	**	18861 	5074077 			
651	北港	19電燈＆綜合＆電力小計	**	20182 	13160809 			
651	北港	20臨時電燈	19 	0 	4234 			
651	北港	21臨時電力	＊	0 	0 			
651	北港	22臨時用電小計	**	0 	4234 			
651	北港	23總計（含臨時用電）	**	20182 	13165043 			
651	北港	24表燈合計	**	1321 	8090966 			
651	北港	25綜合＆電力合計	**	18861 	5074077 			
652	水林	1表燈非營業用	22388 	46 	4879659 			
652	水林	2表燈營業用	474 	325 	440153 			
652	水林	3表燈小計	**	371 	5319812 			
652	水林	4低壓綜合裝置非營業用	＊	0 	0 			
652	水林	5低壓綜合需量非營業用	＊	30 	6251 			
652	水林	6低壓綜合非營業用電小計	**	30 	6251 			
652	水林	7低壓綜合裝置營業用	＊	0 	0 			
652	水林	8低壓綜合需量營業用	25 	1057 	299060 			
652	水林	9低壓綜合營業用電小計	**	1057 	299060 			
652	水林	10低壓綜合用電小計	**	1087 	305311 			
652	水林	11低壓裝置電力	573 	6066 	948608 			
652	水林	12低壓需量電力	87 	1763 	341228 			
652	水林	13低壓電力小計	**	7829 	1289836 			
652	水林	14高壓電力	13 	2860 	813212 			
652	水林	15特高壓電力	＊	0 	0 			
652	水林	16高＆特高壓電力小計	**	2860 	813212 			
652	水林	17電力小計	**	10689 	2103048 			
652	水林	18綜合＆電力小計	**	11776 	2408359 			
652	水林	19電燈＆綜合＆電力小計	**	12147 	7728171 			
652	水林	20臨時電燈	＊	0 	96 			
652	水林	21臨時電力	＊	0 	0 			
652	水林	22臨時用電小計	**	0 	96 			
652	水林	23總計（含臨時用電）	**	12147 	7728267 			
652	水林	24表燈合計	**	371 	5319908 			
652	水林	25綜合＆電力合計	**	11776 	2408359 			
653	口湖	1表燈非營業用	15211 	54 	2657480 			
653	口湖	2表燈營業用	452 	411 	306300 			
653	口湖	3表燈小計	**	465 	2963780 			
653	口湖	4低壓綜合裝置非營業用	＊	0 	0 			
653	口湖	5低壓綜合需量非營業用	＊	7 	1368 			
653	口湖	6低壓綜合非營業用電小計	**	7 	1368 			
653	口湖	7低壓綜合裝置營業用	＊	0 	0 			
653	口湖	8低壓綜合需量營業用	40 	1164 	283236 			
653	口湖	9低壓綜合營業用電小計	**	1164 	283236 			
653	口湖	10低壓綜合用電小計	**	1171 	284604 			
653	口湖	11低壓裝置電力	3641 	20662 	4132858 			
653	口湖	12低壓需量電力	194 	3046 	366512 			
653	口湖	13低壓電力小計	**	23708 	4499370 			
653	口湖	14高壓電力	＊	2753 	734380 			
653	口湖	15特高壓電力	＊	0 	0 			
653	口湖	16高＆特高壓電力小計	**	2753 	734380 			
653	口湖	17電力小計	**	26461 	5233750 			
653	口湖	18綜合＆電力小計	**	27632 	5518354 			
653	口湖	19電燈＆綜合＆電力小計	**	28097 	8482134 			
653	口湖	20臨時電燈	＊	0 	179 			
653	口湖	21臨時電力	＊	0 	0 			
653	口湖	22臨時用電小計	**	0 	179 			
653	口湖	23總計（含臨時用電）	**	28097 	8482313 			
653	口湖	24表燈合計	**	465 	2963959 			
653	口湖	25綜合＆電力合計	**	27632 	5518354 			
654	四湖	1表燈非營業用	20588 	128 	3278808 			
654	四湖	2表燈營業用	466 	189 	397353 			
654	四湖	3表燈小計	**	317 	3676161 			
654	四湖	4低壓綜合裝置非營業用	＊	0 	0 			
654	四湖	5低壓綜合需量非營業用	＊	0 	0 			
654	四湖	6低壓綜合非營業用電小計	**	0 	0 			
654	四湖	7低壓綜合裝置營業用	＊	0 	0 			
654	四湖	8低壓綜合需量營業用	27 	974 	226534 			
654	四湖	9低壓綜合營業用電小計	**	974 	226534 			
654	四湖	10低壓綜合用電小計	**	974 	226534 			
654	四湖	11低壓裝置電力	441 	3648 	939325 			
654	四湖	12低壓需量電力	90 	2502 	489411 			
654	四湖	13低壓電力小計	**	6150 	1428736 			
654	四湖	14高壓電力	7 	1829 	494388 			
654	四湖	15特高壓電力	＊	0 	0 			
654	四湖	16高＆特高壓電力小計	**	1829 	494388 			
654	四湖	17電力小計	**	7979 	1923124 			
654	四湖	18綜合＆電力小計	**	8953 	2149658 			
654	四湖	19電燈＆綜合＆電力小計	**	9270 	5825819 			
654	四湖	20臨時電燈	＊	0 	1070 			
654	四湖	21臨時電力	＊	0 	0 			
654	四湖	22臨時用電小計	**	0 	1070 			
654	四湖	23總計（含臨時用電）	**	9270 	5826889 			
654	四湖	24表燈合計	**	317 	3677231 			
654	四湖	25綜合＆電力合計	**	8953 	2149658 			
655	元長	1表燈非營業用	28125 	85 	4737336 			
655	元長	2表燈營業用	466 	393 	571198 			
655	元長	3表燈小計	**	478 	5308534 			
655	元長	4低壓綜合裝置非營業用	＊	0 	0 			
655	元長	5低壓綜合需量非營業用	＊	93 	31802 			
655	元長	6低壓綜合非營業用電小計	**	93 	31802 			
655	元長	7低壓綜合裝置營業用	＊	0 	0 			
655	元長	8低壓綜合需量營業用	49 	2633 	795011 			
655	元長	9低壓綜合營業用電小計	**	2633 	795011 			
655	元長	10低壓綜合用電小計	**	2726 	826813 			
655	元長	11低壓裝置電力	439 	4688 	935556 			
655	元長	12低壓需量電力	116 	4329 	865939 			
655	元長	13低壓電力小計	**	9017 	1801495 			
655	元長	14高壓電力	28 	12982 	4602048 			
655	元長	15特高壓電力	＊	0 	0 			
655	元長	16高＆特高壓電力小計	**	12982 	4602048 			
655	元長	17電力小計	**	21999 	6403543 			
655	元長	18綜合＆電力小計	**	24725 	7230356 			
655	元長	19電燈＆綜合＆電力小計	**	25203 	12538890 			
655	元長	20臨時電燈	＊	0 	487 			
655	元長	21臨時電力	＊	49 	1360 			
655	元長	22臨時用電小計	**	49 	1847 			
655	元長	23總計（含臨時用電）	**	25203 	12540737 			
655	元長	24表燈合計	**	478 	5309021 			
655	元長	25綜合＆電力合計	**	24725 	7231716 			
700	中西區	1表燈非營業用	53415 	427 	12714064 			
700	中西區	2表燈營業用	6969 	8335 	7582213 			
700	中西區	3表燈小計	**	8762 	20296277 			
700	中西區	4低壓綜合裝置非營業用	＊	0 	0 			
700	中西區	5低壓綜合需量非營業用	201 	8052 	1253886 			
700	中西區	6低壓綜合非營業用電小計	**	8052 	1253886 			
700	中西區	7低壓綜合裝置營業用	＊	67 	6725 			
700	中西區	8低壓綜合需量營業用	808 	28954 	6260437 			
700	中西區	9低壓綜合營業用電小計	**	29021 	6267162 			
700	中西區	10低壓綜合用電小計	**	37073 	7521048 			
700	中西區	11低壓裝置電力	228 	1612 	108851 			
700	中西區	12低壓需量電力	167 	2889 	441645 			
700	中西區	13低壓電力小計	**	4501 	550496 			
700	中西區	14高壓電力	88 	54226 	17882886 			
700	中西區	15特高壓電力	＊	0 	0 			
700	中西區	16高＆特高壓電力小計	**	54226 	17882886 			
700	中西區	17電力小計	**	58727 	18433382 			
700	中西區	18綜合＆電力小計	**	95800 	25954430 			
700	中西區	19電燈＆綜合＆電力小計	**	104562 	46250707 			
700	中西區	20臨時電燈	51 	0 	13075 			
700	中西區	21臨時電力	13 	659 	104080 			
700	中西區	22臨時用電小計	**	659 	117155 			
700	中西區	23總計（含臨時用電）	**	104562 	46367862 			
700	中西區	24表燈合計	**	8762 	20309352 			
700	中西區	25綜合＆電力合計	**	95800 	26058510 			
701	東區	1表燈非營業用	108507 	473 	28152297 			
701	東區	2表燈營業用	7659 	9529 	8240759 			
701	東區	3表燈小計	**	10002 	36393056 			
701	東區	4低壓綜合裝置非營業用	＊	0 	0 			
701	東區	5低壓綜合需量非營業用	335 	11779 	2196437 			
701	東區	6低壓綜合非營業用電小計	**	11779 	2196437 			
701	東區	7低壓綜合裝置營業用	＊	0 	0 			
701	東區	8低壓綜合需量營業用	615 	26943 	6701235 			
701	東區	9低壓綜合營業用電小計	**	26943 	6701235 			
701	東區	10低壓綜合用電小計	**	38722 	8897672 			
701	東區	11低壓裝置電力	59 	436 	47800 			
701	東區	12低壓需量電力	219 	4799 	781328 			
701	東區	13低壓電力小計	**	5235 	829128 			
701	東區	14高壓電力	68 	46959 	16531089 			
701	東區	15特高壓電力	＊	24700 	12508800 			
701	東區	16高＆特高壓電力小計	**	71659 	29039889 			
701	東區	17電力小計	**	76894 	29869017 			
701	東區	18綜合＆電力小計	**	115616 	38766689 			
701	東區	19電燈＆綜合＆電力小計	**	125618 	75159745 			
701	東區	20臨時電燈	79 	0 	52845 			
701	東區	21臨時電力	16 	940 	141960 			
701	東區	22臨時用電小計	**	940 	194805 			
701	東區	23總計（含臨時用電）	**	125618 	75354550 			
701	東區	24表燈合計	**	10002 	36445901 			
701	東區	25綜合＆電力合計	**	115616 	38908649 			
702	南區	1表燈非營業用	68788 	236 	14701928 			
702	南區	2表燈營業用	4784 	4647 	4649009 			
702	南區	3表燈小計	**	4883 	19350937 			
702	南區	4低壓綜合裝置非營業用	＊	0 	0 			
702	南區	5低壓綜合需量非營業用	102 	3652 	763857 			
702	南區	6低壓綜合非營業用電小計	**	3652 	763857 			
702	南區	7低壓綜合裝置營業用	＊	0 	0 			
702	南區	8低壓綜合需量營業用	278 	11215 	2808112 			
702	南區	9低壓綜合營業用電小計	**	11215 	2808112 			
702	南區	10低壓綜合用電小計	**	14867 	3571969 			
702	南區	11低壓裝置電力	278 	1433 	281307 			
702	南區	12低壓需量電力	591 	28760 	5566156 			
702	南區	13低壓電力小計	**	30193 	5847463 			
702	南區	14高壓電力	210 	72666 	22019888 			
702	南區	15特高壓電力	＊	0 	0 			
702	南區	16高＆特高壓電力小計	**	72666 	22019888 			
702	南區	17電力小計	**	102859 	27867351 			
702	南區	18綜合＆電力小計	**	117726 	31439320 			
702	南區	19電燈＆綜合＆電力小計	**	122609 	50790257 			
702	南區	20臨時電燈	61 	0 	39087 			
702	南區	21臨時電力	10 	1051 	111880 			
702	南區	22臨時用電小計	**	1051 	150967 			
702	南區	23總計（含臨時用電）	**	122609 	50941224 			
702	南區	24表燈合計	**	4883 	19390024 			
702	南區	25綜合＆電力合計	**	117726 	31551200 			
703	西區	1表燈非營業用	＊	0 	752 			
703	西區	2表燈營業用	＊	0 	0 			
703	西區	3表燈小計	**	0 	752 			
703	西區	4低壓綜合裝置非營業用	＊	0 	0 			
703	西區	5低壓綜合需量非營業用	＊	0 	0 			
703	西區	6低壓綜合非營業用電小計	**	0 	0 			
703	西區	7低壓綜合裝置營業用	＊	0 	0 			
703	西區	8低壓綜合需量營業用	＊	0 	0 			
703	西區	9低壓綜合營業用電小計	**	0 	0 			
703	西區	10低壓綜合用電小計	**	0 	0 			
703	西區	11低壓裝置電力	＊	0 	0 			
703	西區	12低壓需量電力	＊	0 	0 			
703	西區	13低壓電力小計	**	0 	0 			
703	西區	14高壓電力	＊	0 	0 			
703	西區	15特高壓電力	＊	0 	0 			
703	西區	16高＆特高壓電力小計	**	0 	0 			
703	西區	17電力小計	**	0 	0 			
703	西區	18綜合＆電力小計	**	0 	0 			
703	西區	19電燈＆綜合＆電力小計	**	0 	752 			
703	西區	20臨時電燈	＊	0 	0 			
703	西區	21臨時電力	＊	0 	0 			
703	西區	22臨時用電小計	**	0 	0 			
703	西區	23總計（含臨時用電）	**	0 	752 			
703	西區	24表燈合計	**	0 	752 			
703	西區	25綜合＆電力合計	**	0 	0 			
704	北區	1表燈非營業用	82360 	375 	21604993 			
704	北區	2表燈營業用	5528 	5579 	6029512 			
704	北區	3表燈小計	**	5954 	27634505 			
704	北區	4低壓綜合裝置非營業用	＊	0 	0 			
704	北區	5低壓綜合需量非營業用	184 	8388 	1766036 			
704	北區	6低壓綜合非營業用電小計	**	8388 	1766036 			
