郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
647	莿桐	15特高壓電力	＊	6500 	3100800 			
647	莿桐	16高＆特高壓電力小計	**	18878 	6139468 			
647	莿桐	17電力小計	**	24549 	7111847 			
647	莿桐	18綜合＆電力小計	**	26249 	7560512 			
647	莿桐	19電燈＆綜合＆電力小計	**	26939 	10916563 			
647	莿桐	20臨時電燈	13 	0 	6 			
647	莿桐	21臨時電力	＊	0 	0 			
647	莿桐	22臨時用電小計	**	0 	6 			
647	莿桐	23總計（含臨時用電）	**	26939 	10916569 			
647	莿桐	24表燈合計	**	690 	3356057 			
647	莿桐	25綜合＆電力合計	**	26249 	7560512 			
648	西螺	1表燈非營業用	33815 	255 	6991063 			
648	西螺	2表燈營業用	1866 	4739 	2454488 			
648	西螺	3表燈小計	**	4994 	9445551 			
648	西螺	4低壓綜合裝置非營業用	＊	0 	0 			
648	西螺	5低壓綜合需量非營業用	16 	986 	233969 			
648	西螺	6低壓綜合非營業用電小計	**	986 	233969 			
648	西螺	7低壓綜合裝置營業用	＊	0 	0 			
648	西螺	8低壓綜合需量營業用	149 	8584 	2121405 			
648	西螺	9低壓綜合營業用電小計	**	8584 	2121405 			
648	西螺	10低壓綜合用電小計	**	9570 	2355374 			
648	西螺	11低壓裝置電力	176 	3224 	501597 			
648	西螺	12低壓需量電力	105 	4938 	1049220 			
648	西螺	13低壓電力小計	**	8162 	1550817 			
648	西螺	14高壓電力	32 	9843 	3148947 			
648	西螺	15特高壓電力	＊	0 	0 			
648	西螺	16高＆特高壓電力小計	**	9843 	3148947 			
648	西螺	17電力小計	**	18005 	4699764 			
648	西螺	18綜合＆電力小計	**	27575 	7055138 			
648	西螺	19電燈＆綜合＆電力小計	**	32569 	16500689 			
648	西螺	20臨時電燈	29 	0 	2217 			
648	西螺	21臨時電力	＊	198 	91000 			
648	西螺	22臨時用電小計	**	198 	93217 			
648	西螺	23總計（含臨時用電）	**	32569 	16593906 			
648	西螺	24表燈合計	**	4994 	9447768 			
648	西螺	25綜合＆電力合計	**	27575 	7146138 			
649	二崙	1表燈非營業用	24987 	77 	4488233 			
649	二崙	2表燈營業用	536 	643 	641367 			
649	二崙	3表燈小計	**	720 	5129600 			
649	二崙	4低壓綜合裝置非營業用	＊	0 	0 			
649	二崙	5低壓綜合需量非營業用	＊	90 	4120 			
649	二崙	6低壓綜合非營業用電小計	**	90 	4120 			
649	二崙	7低壓綜合裝置營業用	＊	0 	0 			
649	二崙	8低壓綜合需量營業用	54 	2421 	536562 			
649	二崙	9低壓綜合營業用電小計	**	2421 	536562 			
649	二崙	10低壓綜合用電小計	**	2511 	540682 			
649	二崙	11低壓裝置電力	301 	3659 	594187 			
649	二崙	12低壓需量電力	122 	3713 	793532 			
649	二崙	13低壓電力小計	**	7372 	1387719 			
649	二崙	14高壓電力	15 	3581 	1235584 			
649	二崙	15特高壓電力	＊	0 	0 			
649	二崙	16高＆特高壓電力小計	**	3581 	1235584 			
649	二崙	17電力小計	**	10953 	2623303 			
649	二崙	18綜合＆電力小計	**	13464 	3163985 			
649	二崙	19電燈＆綜合＆電力小計	**	14184 	8293585 			
649	二崙	20臨時電燈	＊	0 	1412 			
649	二崙	21臨時電力	＊	400 	32960 			
649	二崙	22臨時用電小計	**	400 	34372 			
649	二崙	23總計（含臨時用電）	**	14184 	8327957 			
649	二崙	24表燈合計	**	720 	5131012 			
649	二崙	25綜合＆電力合計	**	13464 	3196945 			
651	北港	1表燈非營業用	28833 	58 	7000192 			
651	北港	2表燈營業用	1716 	1243 	1963545 			
651	北港	3表燈小計	**	1301 	8963737 			
651	北港	4低壓綜合裝置非營業用	＊	0 	0 			
651	北港	5低壓綜合需量非營業用	37 	1367 	206637 			
651	北港	6低壓綜合非營業用電小計	**	1367 	206637 			
651	北港	7低壓綜合裝置營業用	＊	0 	0 			
651	北港	8低壓綜合需量營業用	113 	4717 	1124980 			
651	北港	9低壓綜合營業用電小計	**	4717 	1124980 			
651	北港	10低壓綜合用電小計	**	6084 	1331617 			
651	北港	11低壓裝置電力	207 	2566 	370714 			
651	北港	12低壓需量電力	109 	4062 	749036 			
651	北港	13低壓電力小計	**	6628 	1119750 			
651	北港	14高壓電力	18 	5705 	1874018 			
651	北港	15特高壓電力	＊	100 	24000 			
651	北港	16高＆特高壓電力小計	**	5805 	1898018 			
651	北港	17電力小計	**	12433 	3017768 			
651	北港	18綜合＆電力小計	**	18517 	4349385 			
651	北港	19電燈＆綜合＆電力小計	**	19818 	13313122 			
651	北港	20臨時電燈	16 	0 	705 			
651	北港	21臨時電力	＊	0 	0 			
651	北港	22臨時用電小計	**	0 	705 			
651	北港	23總計（含臨時用電）	**	19818 	13313827 			
651	北港	24表燈合計	**	1301 	8964442 			
651	北港	25綜合＆電力合計	**	18517 	4349385 			
652	水林	1表燈非營業用	22306 	6 	4356929 			
652	水林	2表燈營業用	481 	319 	466139 			
652	水林	3表燈小計	**	325 	4823068 			
652	水林	4低壓綜合裝置非營業用	＊	0 	0 			
652	水林	5低壓綜合需量非營業用	＊	30 	4250 			
652	水林	6低壓綜合非營業用電小計	**	30 	4250 			
652	水林	7低壓綜合裝置營業用	＊	0 	0 			
652	水林	8低壓綜合需量營業用	24 	1027 	254417 			
652	水林	9低壓綜合營業用電小計	**	1027 	254417 			
652	水林	10低壓綜合用電小計	**	1057 	258667 			
652	水林	11低壓裝置電力	575 	6101 	767466 			
652	水林	12低壓需量電力	89 	1776 	261906 			
652	水林	13低壓電力小計	**	7877 	1029372 			
652	水林	14高壓電力	13 	2860 	754342 			
652	水林	15特高壓電力	＊	0 	0 			
652	水林	16高＆特高壓電力小計	**	2860 	754342 			
652	水林	17電力小計	**	10737 	1783714 			
652	水林	18綜合＆電力小計	**	11794 	2042381 			
652	水林	19電燈＆綜合＆電力小計	**	12119 	6865449 			
652	水林	20臨時電燈	＊	0 	7 			
652	水林	21臨時電力	＊	0 	0 			
652	水林	22臨時用電小計	**	0 	7 			
652	水林	23總計（含臨時用電）	**	12119 	6865456 			
652	水林	24表燈合計	**	325 	4823075 			
652	水林	25綜合＆電力合計	**	11794 	2042381 			
653	口湖	1表燈非營業用	15152 	54 	3062948 			
653	口湖	2表燈營業用	457 	401 	393016 			
653	口湖	3表燈小計	**	455 	3455964 			
653	口湖	4低壓綜合裝置非營業用	＊	0 	0 			
653	口湖	5低壓綜合需量非營業用	＊	56 	1591 			
653	口湖	6低壓綜合非營業用電小計	**	56 	1591 			
653	口湖	7低壓綜合裝置營業用	＊	0 	0 			
653	口湖	8低壓綜合需量營業用	37 	1195 	310795 			
653	口湖	9低壓綜合營業用電小計	**	1195 	310795 			
653	口湖	10低壓綜合用電小計	**	1251 	312386 			
653	口湖	11低壓裝置電力	3645 	20689 	4488374 			
653	口湖	12低壓需量電力	186 	2781 	407840 			
653	口湖	13低壓電力小計	**	23470 	4896214 			
653	口湖	14高壓電力	＊	2469 	655260 			
653	口湖	15特高壓電力	＊	0 	0 			
653	口湖	16高＆特高壓電力小計	**	2469 	655260 			
653	口湖	17電力小計	**	25939 	5551474 			
653	口湖	18綜合＆電力小計	**	27190 	5863860 			
653	口湖	19電燈＆綜合＆電力小計	**	27645 	9319824 			
653	口湖	20臨時電燈	＊	0 	209 			
653	口湖	21臨時電力	＊	29 	2689 			
653	口湖	22臨時用電小計	**	29 	2898 			
653	口湖	23總計（含臨時用電）	**	27645 	9322722 			
653	口湖	24表燈合計	**	455 	3456173 			
653	口湖	25綜合＆電力合計	**	27190 	5866549 			
654	四湖	1表燈非營業用	20473 	128 	3009036 			
654	四湖	2表燈營業用	470 	186 	401499 			
654	四湖	3表燈小計	**	314 	3410535 			
654	四湖	4低壓綜合裝置非營業用	＊	0 	0 			
654	四湖	5低壓綜合需量非營業用	＊	0 	0 			
654	四湖	6低壓綜合非營業用電小計	**	0 	0 			
654	四湖	7低壓綜合裝置營業用	＊	0 	0 			
654	四湖	8低壓綜合需量營業用	27 	873 	205915 			
654	四湖	9低壓綜合營業用電小計	**	873 	205915 			
654	四湖	10低壓綜合用電小計	**	873 	205915 			
654	四湖	11低壓裝置電力	441 	3648 	833025 			
654	四湖	12低壓需量電力	89 	2470 	407985 			
654	四湖	13低壓電力小計	**	6118 	1241010 			
654	四湖	14高壓電力	7 	1909 	434640 			
654	四湖	15特高壓電力	＊	0 	0 			
654	四湖	16高＆特高壓電力小計	**	1909 	434640 			
654	四湖	17電力小計	**	8027 	1675650 			
654	四湖	18綜合＆電力小計	**	8900 	1881565 			
654	四湖	19電燈＆綜合＆電力小計	**	9214 	5292100 			
654	四湖	20臨時電燈	＊	0 	1146 			
654	四湖	21臨時電力	＊	0 	0 			
654	四湖	22臨時用電小計	**	0 	1146 			
654	四湖	23總計（含臨時用電）	**	9214 	5293246 			
654	四湖	24表燈合計	**	314 	3411681 			
654	四湖	25綜合＆電力合計	**	8900 	1881565 			
655	元長	1表燈非營業用	28015 	85 	4342964 			
655	元長	2表燈營業用	464 	370 	539038 			
655	元長	3表燈小計	**	455 	4882002 			
655	元長	4低壓綜合裝置非營業用	＊	0 	0 			
655	元長	5低壓綜合需量非營業用	＊	93 	29843 			
655	元長	6低壓綜合非營業用電小計	**	93 	29843 			
655	元長	7低壓綜合裝置營業用	＊	0 	0 			
655	元長	8低壓綜合需量營業用	48 	2671 	731461 			
655	元長	9低壓綜合營業用電小計	**	2671 	731461 			
655	元長	10低壓綜合用電小計	**	2764 	761304 			
655	元長	11低壓裝置電力	441 	4701 	807191 			
655	元長	12低壓需量電力	118 	4402 	725628 			
655	元長	13低壓電力小計	**	9103 	1532819 			
655	元長	14高壓電力	28 	12389 	3965764 			
655	元長	15特高壓電力	＊	0 	0 			
655	元長	16高＆特高壓電力小計	**	12389 	3965764 			
655	元長	17電力小計	**	21492 	5498583 			
655	元長	18綜合＆電力小計	**	24256 	6259887 			
655	元長	19電燈＆綜合＆電力小計	**	24711 	11141889 			
655	元長	20臨時電燈	＊	0 	127 			
655	元長	21臨時電力	＊	49 	1280 			
655	元長	22臨時用電小計	**	49 	1407 			
655	元長	23總計（含臨時用電）	**	24711 	11143296 			
655	元長	24表燈合計	**	455 	4882129 			
655	元長	25綜合＆電力合計	**	24256 	6261167 			
700	中西區	1表燈非營業用	53496 	422 	15018790 			
700	中西區	2表燈營業用	6940 	8193 	8475620 			
700	中西區	3表燈小計	**	8615 	23494410 			
700	中西區	4低壓綜合裝置非營業用	＊	0 	0 			
700	中西區	5低壓綜合需量非營業用	198 	8117 	1342182 			
700	中西區	6低壓綜合非營業用電小計	**	8117 	1342182 			
700	中西區	7低壓綜合裝置營業用	＊	67 	7169 			
700	中西區	8低壓綜合需量營業用	811 	29604 	6306093 			
700	中西區	9低壓綜合營業用電小計	**	29671 	6313262 			
700	中西區	10低壓綜合用電小計	**	37788 	7655444 			
700	中西區	11低壓裝置電力	233 	1650 	115255 			
700	中西區	12低壓需量電力	167 	2994 	438118 			
700	中西區	13低壓電力小計	**	4644 	553373 			
700	中西區	14高壓電力	89 	54726 	16342548 			
700	中西區	15特高壓電力	＊	0 	0 			
700	中西區	16高＆特高壓電力小計	**	54726 	16342548 			
700	中西區	17電力小計	**	59370 	16895921 			
700	中西區	18綜合＆電力小計	**	97158 	24551365 			
700	中西區	19電燈＆綜合＆電力小計	**	105773 	48045775 			
700	中西區	20臨時電燈	51 	0 	21253 			
700	中西區	21臨時電力	10 	372 	96960 			
700	中西區	22臨時用電小計	**	372 	118213 			
700	中西區	23總計（含臨時用電）	**	105773 	48163988 			
700	中西區	24表燈合計	**	8615 	23515663 			
700	中西區	25綜合＆電力合計	**	97158 	24648325 			
701	東區	1表燈非營業用	108058 	493 	31035799 			
701	東區	2表燈營業用	7641 	9364 	8830822 			
701	東區	3表燈小計	**	9857 	39866621 			
701	東區	4低壓綜合裝置非營業用	＊	0 	0 			
701	東區	5低壓綜合需量非營業用	329 	11652 	2016641 			
701	東區	6低壓綜合非營業用電小計	**	11652 	2016641 			
701	東區	7低壓綜合裝置營業用	＊	0 	0 			
701	東區	8低壓綜合需量營業用	605 	26384 	6023618 			
701	東區	9低壓綜合營業用電小計	**	26384 	6023618 			
701	東區	10低壓綜合用電小計	**	38036 	8040259 			
701	東區	11低壓裝置電力	59 	436 	43583 			
701	東區	12低壓需量電力	219 	4799 	741069 			
701	東區	13低壓電力小計	**	5235 	784652 			
701	東區	14高壓電力	68 	47267 	14932028 			
701	東區	15特高壓電力	＊	26700 	10569600 			
701	東區	16高＆特高壓電力小計	**	73967 	25501628 			
701	東區	17電力小計	**	79202 	26286280 			
701	東區	18綜合＆電力小計	**	117238 	34326539 			
701	東區	19電燈＆綜合＆電力小計	**	127095 	74193160 			
701	東區	20臨時電燈	86 	0 	74382 			
701	東區	21臨時電力	17 	772 	142512 			
701	東區	22臨時用電小計	**	772 	216894 			
701	東區	23總計（含臨時用電）	**	127095 	74410054 			
701	東區	24表燈合計	**	9857 	39941003 			
701	東區	25綜合＆電力合計	**	117238 	34469051 			
702	南區	1表燈非營業用	68164 	235 	17276333 			
702	南區	2表燈營業用	4777 	4582 	5166302 			
702	南區	3表燈小計	**	4817 	22442635 			
702	南區	4低壓綜合裝置非營業用	＊	0 	0 			
702	南區	5低壓綜合需量非營業用	98 	3354 	669730 			
702	南區	6低壓綜合非營業用電小計	**	3354 	669730 			
702	南區	7低壓綜合裝置營業用	＊	0 	0 			
702	南區	8低壓綜合需量營業用	276 	11096 	2603797 			
702	南區	9低壓綜合營業用電小計	**	11096 	2603797 			
702	南區	10低壓綜合用電小計	**	14450 	3273527 			
702	南區	11低壓裝置電力	283 	1450 	300134 			
702	南區	12低壓需量電力	590 	29280 	5404276 			
702	南區	13低壓電力小計	**	30730 	5704410 			
702	南區	14高壓電力	209 	70814 	19843490 			
702	南區	15特高壓電力	＊	0 	0 			
702	南區	16高＆特高壓電力小計	**	70814 	19843490 			
702	南區	17電力小計	**	101544 	25547900 			
702	南區	18綜合＆電力小計	**	115994 	28821427 			
702	南區	19電燈＆綜合＆電力小計	**	120811 	51264062 			
702	南區	20臨時電燈	66 	0 	49066 			
702	南區	21臨時電力	9 	450 	94192 			
702	南區	22臨時用電小計	**	450 	143258 			
702	南區	23總計（含臨時用電）	**	120811 	51407320 			
702	南區	24表燈合計	**	4817 	22491701 			
702	南區	25綜合＆電力合計	**	115994 	28915619 			
703	西區	1表燈非營業用	＊	0 	1038 			
703	西區	2表燈營業用	＊	0 	0 			
703	西區	3表燈小計	**	0 	1038 			
703	西區	4低壓綜合裝置非營業用	＊	0 	0 			
703	西區	5低壓綜合需量非營業用	＊	0 	0 			
703	西區	6低壓綜合非營業用電小計	**	0 	0 			
703	西區	7低壓綜合裝置營業用	＊	0 	0 			
703	西區	8低壓綜合需量營業用	＊	0 	0 			
703	西區	9低壓綜合營業用電小計	**	0 	0 			
703	西區	10低壓綜合用電小計	**	0 	0 			
703	西區	11低壓裝置電力	＊	0 	0 			
703	西區	12低壓需量電力	＊	0 	0 			
703	西區	13低壓電力小計	**	0 	0 			
703	西區	14高壓電力	＊	0 	0 			
703	西區	15特高壓電力	＊	0 	0 			
703	西區	16高＆特高壓電力小計	**	0 	0 			
703	西區	17電力小計	**	0 	0 			
703	西區	18綜合＆電力小計	**	0 	0 			
703	西區	19電燈＆綜合＆電力小計	**	0 	1038 			
703	西區	20臨時電燈	＊	0 	0 			
703	西區	21臨時電力	＊	0 	0 			
703	西區	22臨時用電小計	**	0 	0 			
703	西區	23總計（含臨時用電）	**	0 	1038 			
703	西區	24表燈合計	**	0 	1038 			
703	西區	25綜合＆電力合計	**	0 	0 			
704	北區	1表燈非營業用	80814 	354 	24095494 			
704	北區	2表燈營業用	5529 	5611 	6492079 			
704	北區	3表燈小計	**	5965 	30587573 			
704	北區	4低壓綜合裝置非營業用	＊	0 	0 			
704	北區	5低壓綜合需量非營業用	173 	7281 	1499334 			
704	北區	6低壓綜合非營業用電小計	**	7281 	1499334 			
704	北區	7低壓綜合裝置營業用	＊	0 	0 			
704	北區	8低壓綜合需量營業用	399 	17405 	4289301 			
704	北區	9低壓綜合營業用電小計	**	17405 	4289301 			
704	北區	10低壓綜合用電小計	**	24686 	5788635 			
704	北區	11低壓裝置電力	133 	989 	72221 			
704	北區	12低壓需量電力	310 	5935 	859716 			
704	北區	13低壓電力小計	**	6924 	931937 			
704	北區	14高壓電力	40 	14754 	3975010 			
704	北區	15特高壓電力	＊	0 	0 			
704	北區	16高＆特高壓電力小計	**	14754 	3975010 			
704	北區	17電力小計	**	21678 	4906947 			
704	北區	18綜合＆電力小計	**	46364 	10695582 			
704	北區	19電燈＆綜合＆電力小計	**	52329 	41283155 			
704	北區	20臨時電燈	72 	0 	20980 			
704	北區	21臨時電力	12 	832 	176720 			
704	北區	22臨時用電小計	**	832 	197700 			
704	北區	23總計（含臨時用電）	**	52329 	41480855 			
704	北區	24表燈合計	**	5965 	30608553 			
704	北區	25綜合＆電力合計	**	46364 	10872302 			
708	安平區	1表燈非營業用	40029 	266 	17588245 			
708	安平區	2表燈營業用	2290 	3951 	4216536 			
708	安平區	3表燈小計	**	4217 	21804781 			
708	安平區	4低壓綜合裝置非營業用	＊	0 	0 			
708	安平區	5低壓綜合需量非營業用	176 	6847 	1215259 			
708	安平區	6低壓綜合非營業用電小計	**	6847 	1215259 			
708	安平區	7低壓綜合裝置營業用	＊	0 	0 			
708	安平區	8低壓綜合需量營業用	194 	11506 	2898802 			
708	安平區	9低壓綜合營業用電小計	**	11506 	2898802 			
708	安平區	10低壓綜合用電小計	**	18353 	4114061 			
708	安平區	11低壓裝置電力	9 	69 	4207 			
708	安平區	12低壓需量電力	71 	1562 	281637 			
708	安平區	13低壓電力小計	**	1631 	285844 			
708	安平區	14高壓電力	31 	15697 	4594419 			
708	安平區	15特高壓電力	＊	0 	0 			
708	安平區	16高＆特高壓電力小計	**	15697 	4594419 			
708	安平區	17電力小計	**	17328 	4880263 			
708	安平區	18綜合＆電力小計	**	35681 	8994324 			
708	安平區	19電燈＆綜合＆電力小計	**	39898 	30799105 			
708	安平區	20臨時電燈	102 	0 	74933 			
708	安平區	21臨時電力	17 	1208 	268206 			
708	安平區	22臨時用電小計	**	1208 	343139 			
708	安平區	23總計（含臨時用電）	**	39898 	31142244 			
708	安平區	24表燈合計	**	4217 	21879714 			
708	安平區	25綜合＆電力合計	**	35681 	9262530 			
709	安南區	1表燈非營業用	99730 	450 	32555119 			
709	安南區	2表燈營業用	6815 	4470 	9353262 			
709	安南區	3表燈小計	**	4920 	41908381 			
709	安南區	4低壓綜合裝置非營業用	＊	0 	0 			
709	安南區	5低壓綜合需量非營業用	72 	3594 	635212 			
709	安南區	6低壓綜合非營業用電小計	**	3594 	635212 			
709	安南區	7低壓綜合裝置營業用	＊	0 	0 			
709	安南區	8低壓綜合需量營業用	416 	18819 	3822066 			
709	安南區	9低壓綜合營業用電小計	**	18819 	3822066 			
709	安南區	10低壓綜合用電小計	**	22413 	4457278 			
709	安南區	11低壓裝置電力	968 	7783 	1381068 			
709	安南區	12低壓需量電力	1757 	69628 	12329482 			
709	安南區	13低壓電力小計	**	77411 	13710550 			
709	安南區	14高壓電力	238 	149728 	55611465 			
709	安南區	15特高壓電力	＊	36100 	22464000 			
709	安南區	16高＆特高壓電力小計	**	185828 	78075465 			
709	安南區	17電力小計	**	263239 	91786015 			
709	安南區	18綜合＆電力小計	**	285652 	96243293 			
709	安南區	19電燈＆綜合＆電力小計	**	290572 	138151674 			
709	安南區	20臨時電燈	184 	0 	126767 			
709	安南區	21臨時電力	16 	2556 	183960 			
709	安南區	22臨時用電小計	**	2556 	310727 			
709	安南區	23總計（含臨時用電）	**	290572 	138462401 			
709	安南區	24表燈合計	**	4920 	42035148 			
709	安南區	25綜合＆電力合計	**	285652 	96427253 			
710	永康	1表燈非營業用	134802 	1502 	36435128 			
710	永康	2表燈營業用	9483 	11670 	11724812 			
710	永康	3表燈小計	**	13172 	48159940 			
710	永康	4低壓綜合裝置非營業用	＊	0 	0 			
710	永康	5低壓綜合需量非營業用	293 	11408 	2328997 			
710	永康	6低壓綜合非營業用電小計	**	11408 	2328997 			
710	永康	7低壓綜合裝置營業用	＊	0 	0 			
710	永康	8低壓綜合需量營業用	669 	29750 	7587710 			
710	永康	9低壓綜合營業用電小計	**	29750 	7587710 			
710	永康	10低壓綜合用電小計	**	41158 	9916707 			
710	永康	11低壓裝置電力	89 	953 	50479 			
710	永康	12低壓需量電力	2744 	113382 	20834407 			
710	永康	13低壓電力小計	**	114335 	20884886 			
710	永康	14高壓電力	443 	213305 	63067584 			
710	永康	15特高壓電力	7 	91876 	35286838 			
710	永康	16高＆特高壓電力小計	**	305181 	98354422 			
710	永康	17電力小計	**	419516 	119239308 			
710	永康	18綜合＆電力小計	**	460674 	129156015 			
710	永康	19電燈＆綜合＆電力小計	**	473846 	177315955 			
710	永康	20臨時電燈	162 	0 	84109 			
710	永康	21臨時電力	17 	962 	160248 			
710	永康	22臨時用電小計	**	962 	244357 			
710	永康	23總計（含臨時用電）	**	473846 	177560312 			
710	永康	24表燈合計	**	13172 	48244049 			
710	永康	25綜合＆電力合計	**	460674 	129316263 			
711	歸仁	1表燈非營業用	40071 	136 	13043417 			
711	歸仁	2表燈營業用	2459 	1943 	5128247 			
711	歸仁	3表燈小計	**	2079 	18171664 			
711	歸仁	4低壓綜合裝置非營業用	＊	0 	0 			
711	歸仁	5低壓綜合需量非營業用	41 	1627 	271005 			
711	歸仁	6低壓綜合非營業用電小計	**	1627 	271005 			
711	歸仁	7低壓綜合裝置營業用	＊	0 	0 			
711	歸仁	8低壓綜合需量營業用	168 	8449 	1964381 			
711	歸仁	9低壓綜合營業用電小計	**	8449 	1964381 			
711	歸仁	10低壓綜合用電小計	**	10076 	2235386 			
711	歸仁	11低壓裝置電力	209 	1010 	96222 			
711	歸仁	12低壓需量電力	359 	15863 	3108839 			
711	歸仁	13低壓電力小計	**	16873 	3205061 			
711	歸仁	14高壓電力	97 	51989 	16708130 			
711	歸仁	15特高壓電力	＊	0 	0 			
711	歸仁	16高＆特高壓電力小計	**	51989 	16708130 			
711	歸仁	17電力小計	**	68862 	19913191 			
711	歸仁	18綜合＆電力小計	**	78938 	22148577 			
711	歸仁	19電燈＆綜合＆電力小計	**	81017 	40320241 			
711	歸仁	20臨時電燈	51 	0 	27625 			
711	歸仁	21臨時電力	＊	30 	23440 			
711	歸仁	22臨時用電小計	**	30 	51065 			
711	歸仁	23總計（含臨時用電）	**	81017 	40371306 			
711	歸仁	24表燈合計	**	2079 	18199289 			
711	歸仁	25綜合＆電力合計	**	78938 	22172017 			
712	新化	1表燈非營業用	24480 	159 	5801823 			
712	新化	2表燈營業用	1605 	1258 	1317799 			
712	新化	3表燈小計	**	1417 	7119622 			
712	新化	4低壓綜合裝置非營業用	＊	0 	0 			
712	新化	5低壓綜合需量非營業用	45 	1687 	227530 			
712	新化	6低壓綜合非營業用電小計	**	1687 	227530 			
712	新化	7低壓綜合裝置營業用	＊	0 	0 			
712	新化	8低壓綜合需量營業用	97 	4316 	784390 			
712	新化	9低壓綜合營業用電小計	**	4316 	784390 			
712	新化	10低壓綜合用電小計	**	6003 	1011920 			
712	新化	11低壓裝置電力	52 	342 	24729 			
712	新化	12低壓需量電力	120 	5219 	913687 			
712	新化	13低壓電力小計	**	5561 	938416 			
712	新化	14高壓電力	62 	26531 	8205402 			
712	新化	15特高壓電力	＊	0 	0 			
712	新化	16高＆特高壓電力小計	**	26531 	8205402 			
712	新化	17電力小計	**	32092 	9143818 			
712	新化	18綜合＆電力小計	**	38095 	10155738 			
712	新化	19電燈＆綜合＆電力小計	**	39512 	17275360 			
712	新化	20臨時電燈	20 	0 	1777 			
712	新化	21臨時電力	＊	20 	6216 			
712	新化	22臨時用電小計	**	20 	7993 			
712	新化	23總計（含臨時用電）	**	39512 	17283353 			
712	新化	24表燈合計	**	1417 	7121399 			
712	新化	25綜合＆電力合計	**	38095 	10161954 			
713	左鎮	1表燈非營業用	3003 	0 	596039 			
713	左鎮	2表燈營業用	94 	51 	57858 			
713	左鎮	3表燈小計	**	51 	653897 			
713	左鎮	4低壓綜合裝置非營業用	＊	0 	0 			
713	左鎮	5低壓綜合需量非營業用	＊	147 	26724 			
713	左鎮	6低壓綜合非營業用電小計	**	147 	26724 			
713	左鎮	7低壓綜合裝置營業用	＊	0 	0 			
713	左鎮	8低壓綜合需量營業用	＊	50 	14512 			
713	左鎮	9低壓綜合營業用電小計	**	50 	14512 			
713	左鎮	10低壓綜合用電小計	**	197 	41236 			
713	左鎮	11低壓裝置電力	6 	40 	1464 			
713	左鎮	12低壓需量電力	6 	61 	6096 			
713	左鎮	13低壓電力小計	**	101 	7560 			
713	左鎮	14高壓電力	＊	630 	82400 			
713	左鎮	15特高壓電力	＊	0 	0 			
713	左鎮	16高＆特高壓電力小計	**	630 	82400 			
713	左鎮	17電力小計	**	731 	89960 			
713	左鎮	18綜合＆電力小計	**	928 	131196 			
713	左鎮	19電燈＆綜合＆電力小計	**	979 	785093 			
713	左鎮	20臨時電燈	＊	0 	0 			
713	左鎮	21臨時電力	＊	0 	0 			
713	左鎮	22臨時用電小計	**	0 	0 			
713	左鎮	23總計（含臨時用電）	**	979 	785093 			
713	左鎮	24表燈合計	**	51 	653897 			
713	左鎮	25綜合＆電力合計	**	928 	131196 			
714	玉井	1表燈非營業用	10331 	99 	1783040 			
714	玉井	2表燈營業用	550 	261 	308421 			
714	玉井	3表燈小計	**	360 	2091461 			
714	玉井	4低壓綜合裝置非營業用	＊	0 	0 			
714	玉井	5低壓綜合需量非營業用	＊	230 	37272 			
714	玉井	6低壓綜合非營業用電小計	**	230 	37272 			
714	玉井	7低壓綜合裝置營業用	＊	0 	0 			
714	玉井	8低壓綜合需量營業用	21 	789 	219024 			
714	玉井	9低壓綜合營業用電小計	**	789 	219024 			
714	玉井	10低壓綜合用電小計	**	1019 	256296 			
714	玉井	11低壓裝置電力	49 	259 	15844 			
714	玉井	12低壓需量電力	24 	741 	158705 			
714	玉井	13低壓電力小計	**	1000 	174549 			
714	玉井	14高壓電力	＊	700 	99520 			
714	玉井	15特高壓電力	＊	0 	0 			
714	玉井	16高＆特高壓電力小計	**	700 	99520 			
714	玉井	17電力小計	**	1700 	274069 			
714	玉井	18綜合＆電力小計	**	2719 	530365 			
714	玉井	19電燈＆綜合＆電力小計	**	3079 	2621826 			
714	玉井	20臨時電燈	＊	0 	0 			
714	玉井	21臨時電力	＊	0 	0 			
714	玉井	22臨時用電小計	**	0 	0 			
714	玉井	23總計（含臨時用電）	**	3079 	2621826 			
714	玉井	24表燈合計	**	360 	2091461 			
714	玉井	25綜合＆電力合計	**	2719 	530365 			
715	楠西	1表燈非營業用	8737 	12 	2002690 			
715	楠西	2表燈營業用	272 	128 	276173 			
715	楠西	3表燈小計	**	140 	2278863 			
715	楠西	4低壓綜合裝置非營業用	＊	0 	0 			
715	楠西	5低壓綜合需量非營業用	6 	554 	71840 			
715	楠西	6低壓綜合非營業用電小計	**	554 	71840 			
715	楠西	7低壓綜合裝置營業用	＊	0 	0 			
715	楠西	8低壓綜合需量營業用	7 	211 	33662 			
715	楠西	9低壓綜合營業用電小計	**	211 	33662 			
715	楠西	10低壓綜合用電小計	**	765 	105502 			
715	楠西	11低壓裝置電力	23 	78 	16635 			
715	楠西	12低壓需量電力	19 	664 	141454 			
715	楠西	13低壓電力小計	**	742 	158089 			
715	楠西	14高壓電力	6 	1080 	221380 			
715	楠西	15特高壓電力	＊	0 	0 			
715	楠西	16高＆特高壓電力小計	**	1080 	221380 			
715	楠西	17電力小計	**	1822 	379469 			
715	楠西	18綜合＆電力小計	**	2587 	484971 			
715	楠西	19電燈＆綜合＆電力小計	**	2727 	2763834 			
