郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
513	埔心	18綜合＆電力小計	**	42644 	11716127 			
513	埔心	19電燈＆綜合＆電力小計	**	43567 	13760267 			
513	埔心	20臨時電燈	18 	0 	251 			
513	埔心	21臨時電力	＊	0 	0 			
513	埔心	22臨時用電小計	**	0 	251 			
513	埔心	23總計（含臨時用電）	**	43567 	13760518 			
513	埔心	24表燈合計	**	923 	2044391 			
513	埔心	25綜合＆電力合計	**	42644 	11716127 			
514	溪湖	1表燈非營業用	35721 	145 	4674212 			
514	溪湖	2表燈營業用	2443 	1557 	1396175 			
514	溪湖	3表燈小計	**	1702 	6070387 			
514	溪湖	4低壓綜合裝置非營業用	＊	0 	0 			
514	溪湖	5低壓綜合需量非營業用	18 	883 	137609 			
514	溪湖	6低壓綜合非營業用電小計	**	883 	137609 			
514	溪湖	7低壓綜合裝置營業用	＊	0 	0 			
514	溪湖	8低壓綜合需量營業用	130 	5184 	1062896 			
514	溪湖	9低壓綜合營業用電小計	**	5184 	1062896 			
514	溪湖	10低壓綜合用電小計	**	6067 	1200505 			
514	溪湖	11低壓裝置電力	782 	3844 	1133085 			
514	溪湖	12低壓需量電力	175 	7501 	1305627 			
514	溪湖	13低壓電力小計	**	11345 	2438712 			
514	溪湖	14高壓電力	39 	12453 	3248511 			
514	溪湖	15特高壓電力	＊	0 	0 			
514	溪湖	16高＆特高壓電力小計	**	12453 	3248511 			
514	溪湖	17電力小計	**	23798 	5687223 			
514	溪湖	18綜合＆電力小計	**	29865 	6887728 			
514	溪湖	19電燈＆綜合＆電力小計	**	31567 	12958115 			
514	溪湖	20臨時電燈	33 	0 	1228 			
514	溪湖	21臨時電力	＊	0 	0 			
514	溪湖	22臨時用電小計	**	0 	1228 			
514	溪湖	23總計（含臨時用電）	**	31567 	12959343 			
514	溪湖	24表燈合計	**	1702 	6071615 			
514	溪湖	25綜合＆電力合計	**	29865 	6887728 			
515	大村	1表燈非營業用	23025 	103 	184094 			
515	大村	2表燈營業用	1396 	626 	238427 			
515	大村	3表燈小計	**	729 	422521 			
515	大村	4低壓綜合裝置非營業用	＊	0 	0 			
515	大村	5低壓綜合需量非營業用	8 	285 	32273 			
515	大村	6低壓綜合非營業用電小計	**	285 	32273 			
515	大村	7低壓綜合裝置營業用	＊	0 	0 			
515	大村	8低壓綜合需量營業用	68 	3449 	625414 			
515	大村	9低壓綜合營業用電小計	**	3449 	625414 			
515	大村	10低壓綜合用電小計	**	3734 	657687 			
515	大村	11低壓裝置電力	535 	2989 	884186 			
515	大村	12低壓需量電力	193 	9294 	1348547 			
515	大村	13低壓電力小計	**	12283 	2232733 			
515	大村	14高壓電力	53 	43740 	13534019 			
515	大村	15特高壓電力	＊	16500 	7264800 			
515	大村	16高＆特高壓電力小計	**	60240 	20798819 			
515	大村	17電力小計	**	72523 	23031552 			
515	大村	18綜合＆電力小計	**	76257 	23689239 			
515	大村	19電燈＆綜合＆電力小計	**	76986 	24111760 			
515	大村	20臨時電燈	23 	0 	0 			
515	大村	21臨時電力	＊	30 	4000 			
515	大村	22臨時用電小計	**	30 	4000 			
515	大村	23總計（含臨時用電）	**	76986 	24115760 			
515	大村	24表燈合計	**	729 	422521 			
515	大村	25綜合＆電力合計	**	76257 	23693239 			
516	埔鹽	1表燈非營業用	22636 	30 	7448351 			
516	埔鹽	2表燈營業用	1280 	687 	2330501 			
516	埔鹽	3表燈小計	**	717 	9778852 			
516	埔鹽	4低壓綜合裝置非營業用	＊	0 	0 			
516	埔鹽	5低壓綜合需量非營業用	＊	35 	2373 			
516	埔鹽	6低壓綜合非營業用電小計	**	35 	2373 			
516	埔鹽	7低壓綜合裝置營業用	＊	0 	0 			
516	埔鹽	8低壓綜合需量營業用	84 	5332 	694778 			
516	埔鹽	9低壓綜合營業用電小計	**	5332 	694778 			
516	埔鹽	10低壓綜合用電小計	**	5367 	697151 			
516	埔鹽	11低壓裝置電力	1357 	6983 	2150126 			
516	埔鹽	12低壓需量電力	196 	10742 	1452987 			
516	埔鹽	13低壓電力小計	**	17725 	3603113 			
516	埔鹽	14高壓電力	31 	16126 	5690878 			
516	埔鹽	15特高壓電力	＊	0 	0 			
516	埔鹽	16高＆特高壓電力小計	**	16126 	5690878 			
516	埔鹽	17電力小計	**	33851 	9293991 			
516	埔鹽	18綜合＆電力小計	**	39218 	9991142 			
516	埔鹽	19電燈＆綜合＆電力小計	**	39935 	19769994 			
516	埔鹽	20臨時電燈	＊	0 	1011 			
516	埔鹽	21臨時電力	＊	0 	0 			
516	埔鹽	22臨時用電小計	**	0 	1011 			
516	埔鹽	23總計（含臨時用電）	**	39935 	19771005 			
516	埔鹽	24表燈合計	**	717 	9779863 			
516	埔鹽	25綜合＆電力合計	**	39218 	9991142 			
520	田中	1表燈非營業用	23355 	60 	5109176 			
520	田中	2表燈營業用	1417 	847 	1038254 			
520	田中	3表燈小計	**	907 	6147430 			
520	田中	4低壓綜合裝置非營業用	＊	0 	0 			
520	田中	5低壓綜合需量非營業用	16 	607 	100820 			
520	田中	6低壓綜合非營業用電小計	**	607 	100820 			
520	田中	7低壓綜合裝置營業用	＊	0 	0 			
520	田中	8低壓綜合需量營業用	106 	3701 	677155 			
520	田中	9低壓綜合營業用電小計	**	3701 	677155 			
520	田中	10低壓綜合用電小計	**	4308 	777975 			
520	田中	11低壓裝置電力	317 	2786 	465147 			
520	田中	12低壓需量電力	154 	5176 	754020 			
520	田中	13低壓電力小計	**	7962 	1219167 			
520	田中	14高壓電力	62 	26036 	7255808 			
520	田中	15特高壓電力	＊	0 	0 			
520	田中	16高＆特高壓電力小計	**	26036 	7255808 			
520	田中	17電力小計	**	33998 	8474975 			
520	田中	18綜合＆電力小計	**	38306 	9252950 			
520	田中	19電燈＆綜合＆電力小計	**	39213 	15400380 			
520	田中	20臨時電燈	35 	0 	3808 			
520	田中	21臨時電力	＊	0 	0 			
520	田中	22臨時用電小計	**	0 	3808 			
520	田中	23總計（含臨時用電）	**	39213 	15404188 			
520	田中	24表燈合計	**	907 	6151238 			
520	田中	25綜合＆電力合計	**	38306 	9252950 			
521	北斗	1表燈非營業用	21941 	159 	1390176 			
521	北斗	2表燈營業用	1550 	1410 	562423 			
521	北斗	3表燈小計	**	1569 	1952599 			
521	北斗	4低壓綜合裝置非營業用	＊	0 	0 			
521	北斗	5低壓綜合需量非營業用	9 	312 	48355 			
521	北斗	6低壓綜合非營業用電小計	**	312 	48355 			
521	北斗	7低壓綜合裝置營業用	＊	0 	0 			
521	北斗	8低壓綜合需量營業用	91 	4690 	869345 			
521	北斗	9低壓綜合營業用電小計	**	4690 	869345 			
521	北斗	10低壓綜合用電小計	**	5002 	917700 			
521	北斗	11低壓裝置電力	260 	2143 	364263 			
521	北斗	12低壓需量電力	170 	7975 	987057 			
521	北斗	13低壓電力小計	**	10118 	1351320 			
521	北斗	14高壓電力	63 	29347 	9641372 			
521	北斗	15特高壓電力	＊	0 	0 			
521	北斗	16高＆特高壓電力小計	**	29347 	9641372 			
521	北斗	17電力小計	**	39465 	10992692 			
521	北斗	18綜合＆電力小計	**	44467 	11910392 			
521	北斗	19電燈＆綜合＆電力小計	**	46036 	13862991 			
521	北斗	20臨時電燈	27 	0 	484 			
521	北斗	21臨時電力	＊	0 	0 			
521	北斗	22臨時用電小計	**	0 	484 			
521	北斗	23總計（含臨時用電）	**	46036 	13863475 			
521	北斗	24表燈合計	**	1569 	1953083 			
521	北斗	25綜合＆電力合計	**	44467 	11910392 			
522	田尾	1表燈非營業用	19639 	0 	6592662 			
522	田尾	2表燈營業用	646 	600 	827931 			
522	田尾	3表燈小計	**	600 	7420593 			
522	田尾	4低壓綜合裝置非營業用	＊	0 	0 			
522	田尾	5低壓綜合需量非營業用	＊	429 	41118 			
522	田尾	6低壓綜合非營業用電小計	**	429 	41118 			
522	田尾	7低壓綜合裝置營業用	＊	0 	0 			
522	田尾	8低壓綜合需量營業用	45 	1856 	326223 			
522	田尾	9低壓綜合營業用電小計	**	1856 	326223 			
522	田尾	10低壓綜合用電小計	**	2285 	367341 			
522	田尾	11低壓裝置電力	155 	1563 	344762 			
522	田尾	12低壓需量電力	173 	3272 	442018 			
522	田尾	13低壓電力小計	**	4835 	786780 			
522	田尾	14高壓電力	14 	4045 	929980 			
522	田尾	15特高壓電力	＊	0 	0 			
522	田尾	16高＆特高壓電力小計	**	4045 	929980 			
522	田尾	17電力小計	**	8880 	1716760 			
522	田尾	18綜合＆電力小計	**	11165 	2084101 			
522	田尾	19電燈＆綜合＆電力小計	**	11765 	9504694 			
522	田尾	20臨時電燈	7 	0 	2230 			
522	田尾	21臨時電力	＊	0 	0 			
522	田尾	22臨時用電小計	**	0 	2230 			
522	田尾	23總計（含臨時用電）	**	11765 	9506924 			
522	田尾	24表燈合計	**	600 	7422823 			
522	田尾	25綜合＆電力合計	**	11165 	2084101 			
523	埤頭	1表燈非營業用	24275 	0 	3077842 			
523	埤頭	2表燈營業用	967 	416 	754038 			
523	埤頭	3表燈小計	**	416 	3831880 			
523	埤頭	4低壓綜合裝置非營業用	＊	0 	0 			
523	埤頭	5低壓綜合需量非營業用	＊	103 	8680 			
523	埤頭	6低壓綜合非營業用電小計	**	103 	8680 			
523	埤頭	7低壓綜合裝置營業用	＊	0 	0 			
523	埤頭	8低壓綜合需量營業用	59 	2974 	485834 			
523	埤頭	9低壓綜合營業用電小計	**	2974 	485834 			
523	埤頭	10低壓綜合用電小計	**	3077 	494514 			
523	埤頭	11低壓裝置電力	386 	2318 	549315 			
523	埤頭	12低壓需量電力	135 	6178 	954943 			
523	埤頭	13低壓電力小計	**	8496 	1504258 			
523	埤頭	14高壓電力	66 	32597 	9542723 			
523	埤頭	15特高壓電力	＊	0 	0 			
523	埤頭	16高＆特高壓電力小計	**	32597 	9542723 			
523	埤頭	17電力小計	**	41093 	11046981 			
523	埤頭	18綜合＆電力小計	**	44170 	11541495 			
523	埤頭	19電燈＆綜合＆電力小計	**	44586 	15373375 			
523	埤頭	20臨時電燈	13 	0 	8998 			
523	埤頭	21臨時電力	＊	98 	28840 			
523	埤頭	22臨時用電小計	**	98 	37838 			
523	埤頭	23總計（含臨時用電）	**	44586 	15411213 			
523	埤頭	24表燈合計	**	416 	3840878 			
523	埤頭	25綜合＆電力合計	**	44170 	11570335 			
524	溪州	1表燈非營業用	22084 	9 	5103499 			
524	溪州	2表燈營業用	696 	483 	533694 			
524	溪州	3表燈小計	**	492 	5637193 			
524	溪州	4低壓綜合裝置非營業用	＊	0 	0 			
524	溪州	5低壓綜合需量非營業用	＊	536 	126142 			
524	溪州	6低壓綜合非營業用電小計	**	536 	126142 			
524	溪州	7低壓綜合裝置營業用	＊	0 	0 			
524	溪州	8低壓綜合需量營業用	29 	971 	201521 			
524	溪州	9低壓綜合營業用電小計	**	971 	201521 			
524	溪州	10低壓綜合用電小計	**	1507 	327663 			
524	溪州	11低壓裝置電力	304 	2112 	306562 			
524	溪州	12低壓需量電力	92 	4921 	681109 			
524	溪州	13低壓電力小計	**	7033 	987671 			
524	溪州	14高壓電力	25 	14144 	3335260 			
524	溪州	15特高壓電力	＊	14400 	7574400 			
524	溪州	16高＆特高壓電力小計	**	28544 	10909660 			
524	溪州	17電力小計	**	35577 	11897331 			
524	溪州	18綜合＆電力小計	**	37084 	12224994 			
524	溪州	19電燈＆綜合＆電力小計	**	37576 	17862187 			
524	溪州	20臨時電燈	＊	0 	0 			
524	溪州	21臨時電力	＊	0 	0 			
524	溪州	22臨時用電小計	**	0 	0 			
524	溪州	23總計（含臨時用電）	**	37576 	17862187 			
524	溪州	24表燈合計	**	492 	5637193 			
524	溪州	25綜合＆電力合計	**	37084 	12224994 			
525	竹塘	1表燈非營業用	12439 	4 	499963 			
525	竹塘	2表燈營業用	322 	84 	111179 			
525	竹塘	3表燈小計	**	88 	611142 			
525	竹塘	4低壓綜合裝置非營業用	＊	0 	0 			
525	竹塘	5低壓綜合需量非營業用	＊	59 	3654 			
525	竹塘	6低壓綜合非營業用電小計	**	59 	3654 			
525	竹塘	7低壓綜合裝置營業用	＊	0 	0 			
525	竹塘	8低壓綜合需量營業用	18 	764 	159263 			
525	竹塘	9低壓綜合營業用電小計	**	764 	159263 			
525	竹塘	10低壓綜合用電小計	**	823 	162917 			
525	竹塘	11低壓裝置電力	581 	2415 	468671 			
525	竹塘	12低壓需量電力	58 	1925 	214865 			
525	竹塘	13低壓電力小計	**	4340 	683536 			
525	竹塘	14高壓電力	＊	2060 	343917 			
525	竹塘	15特高壓電力	＊	0 	0 			
525	竹塘	16高＆特高壓電力小計	**	2060 	343917 			
525	竹塘	17電力小計	**	6400 	1027453 			
525	竹塘	18綜合＆電力小計	**	7223 	1190370 			
525	竹塘	19電燈＆綜合＆電力小計	**	7311 	1801512 			
525	竹塘	20臨時電燈	＊	0 	0 			
525	竹塘	21臨時電力	＊	0 	0 			
525	竹塘	22臨時用電小計	**	0 	0 			
525	竹塘	23總計（含臨時用電）	**	7311 	1801512 			
525	竹塘	24表燈合計	**	88 	611142 			
525	竹塘	25綜合＆電力合計	**	7223 	1190370 			
526	二林	1表燈非營業用	37269 	84 	8707716 			
526	二林	2表燈營業用	1708 	1287 	1624122 			
526	二林	3表燈小計	**	1371 	10331838 			
526	二林	4低壓綜合裝置非營業用	＊	0 	0 			
526	二林	5低壓綜合需量非營業用	24 	1004 	112246 			
526	二林	6低壓綜合非營業用電小計	**	1004 	112246 			
526	二林	7低壓綜合裝置營業用	＊	0 	0 			
526	二林	8低壓綜合需量營業用	107 	4046 	789812 			
526	二林	9低壓綜合營業用電小計	**	4046 	789812 			
526	二林	10低壓綜合用電小計	**	5050 	902058 			
526	二林	11低壓裝置電力	2156 	6856 	1325577 			
526	二林	12低壓需量電力	138 	5819 	848367 			
526	二林	13低壓電力小計	**	12675 	2173944 			
526	二林	14高壓電力	27 	7919 	2185801 			
526	二林	15特高壓電力	＊	0 	1365600 			
526	二林	16高＆特高壓電力小計	**	7919 	3551401 			
526	二林	17電力小計	**	20594 	5725345 			
526	二林	18綜合＆電力小計	**	25644 	6627403 			
526	二林	19電燈＆綜合＆電力小計	**	27015 	16959241 			
526	二林	20臨時電燈	24 	0 	3638 			
526	二林	21臨時電力	＊	240 	25720 			
526	二林	22臨時用電小計	**	240 	29358 			
526	二林	23總計（含臨時用電）	**	27015 	16988599 			
526	二林	24表燈合計	**	1371 	10335476 			
526	二林	25綜合＆電力合計	**	25644 	6653123 			
527	大城	1表燈非營業用	12717 	0 	1899101 			
527	大城	2表燈營業用	275 	402 	227402 			
527	大城	3表燈小計	**	402 	2126503 			
527	大城	4低壓綜合裝置非營業用	＊	0 	0 			
527	大城	5低壓綜合需量非營業用	＊	77 	5320 			
527	大城	6低壓綜合非營業用電小計	**	77 	5320 			
527	大城	7低壓綜合裝置營業用	＊	0 	0 			
527	大城	8低壓綜合需量營業用	15 	894 	147170 			
527	大城	9低壓綜合營業用電小計	**	894 	147170 			
527	大城	10低壓綜合用電小計	**	971 	152490 			
527	大城	11低壓裝置電力	1301 	4141 	1526965 			
527	大城	12低壓需量電力	77 	3580 	482875 			
527	大城	13低壓電力小計	**	7721 	2009840 			
527	大城	14高壓電力	8 	6595 	3116424 			
527	大城	15特高壓電力	＊	0 	0 			
527	大城	16高＆特高壓電力小計	**	6595 	3116424 			
527	大城	17電力小計	**	14316 	5126264 			
527	大城	18綜合＆電力小計	**	15287 	5278754 			
527	大城	19電燈＆綜合＆電力小計	**	15689 	7405257 			
527	大城	20臨時電燈	＊	0 	0 			
527	大城	21臨時電力	＊	0 	0 			
527	大城	22臨時用電小計	**	0 	0 			
527	大城	23總計（含臨時用電）	**	15689 	7405257 			
527	大城	24表燈合計	**	402 	2126503 			
527	大城	25綜合＆電力合計	**	15287 	5278754 			
528	芳苑	1表燈非營業用	24430 	20 	3089821 			
528	芳苑	2表燈營業用	799 	577 	607673 			
528	芳苑	3表燈小計	**	597 	3697494 			
528	芳苑	4低壓綜合裝置非營業用	＊	0 	0 			
528	芳苑	5低壓綜合需量非營業用	6 	234 	36281 			
528	芳苑	6低壓綜合非營業用電小計	**	234 	36281 			
528	芳苑	7低壓綜合裝置營業用	＊	0 	0 			
528	芳苑	8低壓綜合需量營業用	60 	3152 	482159 			
528	芳苑	9低壓綜合營業用電小計	**	3152 	482159 			
528	芳苑	10低壓綜合用電小計	**	3386 	518440 			
528	芳苑	11低壓裝置電力	2950 	12105 	3194016 			
528	芳苑	12低壓需量電力	328 	16460 	2745896 			
528	芳苑	13低壓電力小計	**	28565 	5939912 			
528	芳苑	14高壓電力	78 	51721 	18743580 			
528	芳苑	15特高壓電力	6 	75100 	48603600 			
528	芳苑	16高＆特高壓電力小計	**	126821 	67347180 			
528	芳苑	17電力小計	**	155386 	73287092 			
528	芳苑	18綜合＆電力小計	**	158772 	73805532 			
528	芳苑	19電燈＆綜合＆電力小計	**	159369 	77503026 			
528	芳苑	20臨時電燈	12 	0 	85 			
528	芳苑	21臨時電力	＊	40 	5440 			
528	芳苑	22臨時用電小計	**	40 	5525 			
528	芳苑	23總計（含臨時用電）	**	159369 	77508551 			
528	芳苑	24表燈合計	**	597 	3697579 			
528	芳苑	25綜合＆電力合計	**	158772 	73810972 			
530	二水	1表燈非營業用	8420 	0 	1049787 			
530	二水	2表燈營業用	390 	193 	157404 			
530	二水	3表燈小計	**	193 	1207191 			
530	二水	4低壓綜合裝置非營業用	＊	0 	0 			
530	二水	5低壓綜合需量非營業用	＊	70 	7560 			
530	二水	6低壓綜合非營業用電小計	**	70 	7560 			
530	二水	7低壓綜合裝置營業用	＊	0 	0 			
530	二水	8低壓綜合需量營業用	16 	292 	60396 			
530	二水	9低壓綜合營業用電小計	**	292 	60396 			
530	二水	10低壓綜合用電小計	**	362 	67956 			
530	二水	11低壓裝置電力	77 	531 	99951 			
530	二水	12低壓需量電力	41 	1199 	211866 			
530	二水	13低壓電力小計	**	1730 	311817 			
530	二水	14高壓電力	8 	8330 	3875907 			
530	二水	15特高壓電力	＊	0 	0 			
530	二水	16高＆特高壓電力小計	**	8330 	3875907 			
530	二水	17電力小計	**	10060 	4187724 			
530	二水	18綜合＆電力小計	**	10422 	4255680 			
530	二水	19電燈＆綜合＆電力小計	**	10615 	5462871 			
530	二水	20臨時電燈	7 	0 	0 			
530	二水	21臨時電力	＊	0 	0 			
530	二水	22臨時用電小計	**	0 	0 			
530	二水	23總計（含臨時用電）	**	10615 	5462871 			
530	二水	24表燈合計	**	193 	1207191 			
530	二水	25綜合＆電力合計	**	10422 	4255680 			
540	南投	1表燈非營業用	54555 	202 	8336778 			
540	南投	2表燈營業用	3432 	3833 	2603021 			
540	南投	3表燈小計	**	4035 	10939799 			
540	南投	4低壓綜合裝置非營業用	＊	0 	0 			
540	南投	5低壓綜合需量非營業用	76 	4853 	615097 			
540	南投	6低壓綜合非營業用電小計	**	4853 	615097 			
540	南投	7低壓綜合裝置營業用	＊	0 	0 			
540	南投	8低壓綜合需量營業用	137 	4944 	986665 			
540	南投	9低壓綜合營業用電小計	**	4944 	986665 			
540	南投	10低壓綜合用電小計	**	9797 	1601762 			
540	南投	11低壓裝置電力	164 	2381 	722873 			
540	南投	12低壓需量電力	259 	14058 	1963483 			
540	南投	13低壓電力小計	**	16439 	2686356 			
540	南投	14高壓電力	305 	170860 	52798391 			
540	南投	15特高壓電力	＊	30000 	17634400 			
540	南投	16高＆特高壓電力小計	**	200860 	70432791 			
540	南投	17電力小計	**	217299 	73119147 			
540	南投	18綜合＆電力小計	**	227096 	74720909 			
540	南投	19電燈＆綜合＆電力小計	**	231131 	85660708 			
540	南投	20臨時電燈	136 	0 	17531 			
540	南投	21臨時電力	＊	120 	4902 			
540	南投	22臨時用電小計	**	120 	22433 			
540	南投	23總計（含臨時用電）	**	231131 	85683141 			
540	南投	24表燈合計	**	4035 	10957330 			
540	南投	25綜合＆電力合計	**	227096 	74725811 			
541	中寮	1表燈非營業用	9273 	15 	2033622 			
541	中寮	2表燈營業用	194 	167 	213756 			
541	中寮	3表燈小計	**	182 	2247378 			
541	中寮	4低壓綜合裝置非營業用	＊	0 	0 			
541	中寮	5低壓綜合需量非營業用	＊	262 	25943 			
541	中寮	6低壓綜合非營業用電小計	**	262 	25943 			
541	中寮	7低壓綜合裝置營業用	＊	0 	0 			
541	中寮	8低壓綜合需量營業用	＊	201 	53716 			
541	中寮	9低壓綜合營業用電小計	**	201 	53716 			
541	中寮	10低壓綜合用電小計	**	463 	79659 			
541	中寮	11低壓裝置電力	47 	128 	48617 			
541	中寮	12低壓需量電力	18 	363 	129450 			
541	中寮	13低壓電力小計	**	491 	178067 			
541	中寮	14高壓電力	＊	0 	0 			
541	中寮	15特高壓電力	＊	0 	0 			
541	中寮	16高＆特高壓電力小計	**	0 	0 			
541	中寮	17電力小計	**	491 	178067 			
541	中寮	18綜合＆電力小計	**	954 	257726 			
541	中寮	19電燈＆綜合＆電力小計	**	1136 	2505104 			
541	中寮	20臨時電燈	＊	0 	278 			
541	中寮	21臨時電力	＊	0 	0 			
541	中寮	22臨時用電小計	**	0 	278 			
541	中寮	23總計（含臨時用電）	**	1136 	2505382 			
541	中寮	24表燈合計	**	182 	2247656 			
541	中寮	25綜合＆電力合計	**	954 	257726 			
542	草屯	1表燈非營業用	53241 	301 	11316703 			
542	草屯	2表燈營業用	4419 	5237 	3894755 			
542	草屯	3表燈小計	**	5538 	15211458 			
542	草屯	4低壓綜合裝置非營業用	＊	0 	0 			
542	草屯	5低壓綜合需量非營業用	67 	3071 	453196 			
542	草屯	6低壓綜合非營業用電小計	**	3071 	453196 			
542	草屯	7低壓綜合裝置營業用	＊	0 	0 			
542	草屯	8低壓綜合需量營業用	215 	11209 	1989542 			
542	草屯	9低壓綜合營業用電小計	**	11209 	1989542 			
542	草屯	10低壓綜合用電小計	**	14280 	2442738 			
542	草屯	11低壓裝置電力	431 	3247 	799601 			
542	草屯	12低壓需量電力	172 	7817 	1359279 			
542	草屯	13低壓電力小計	**	11064 	2158880 			
542	草屯	14高壓電力	62 	28768 	7602562 			
542	草屯	15特高壓電力	＊	0 	0 			
542	草屯	16高＆特高壓電力小計	**	28768 	7602562 			
542	草屯	17電力小計	**	39832 	9761442 			
542	草屯	18綜合＆電力小計	**	54112 	12204180 			
542	草屯	19電燈＆綜合＆電力小計	**	59650 	27415638 			
542	草屯	20臨時電燈	78 	0 	11212 			
542	草屯	21臨時電力	＊	109 	6960 			
542	草屯	22臨時用電小計	**	109 	18172 			
542	草屯	23總計（含臨時用電）	**	59650 	27433810 			
542	草屯	24表燈合計	**	5538 	15222670 			
542	草屯	25綜合＆電力合計	**	54112 	12211140 			
544	國姓	1表燈非營業用	11744 	0 	1907632 			
544	國姓	2表燈營業用	458 	331 	321958 			
544	國姓	3表燈小計	**	331 	2229590 			
544	國姓	4低壓綜合裝置非營業用	＊	0 	0 			
544	國姓	5低壓綜合需量非營業用	7 	436 	28440 			
544	國姓	6低壓綜合非營業用電小計	**	436 	28440 			
544	國姓	7低壓綜合裝置營業用	＊	0 	0 			
544	國姓	8低壓綜合需量營業用	15 	700 	198189 			
544	國姓	9低壓綜合營業用電小計	**	700 	198189 			
544	國姓	10低壓綜合用電小計	**	1136 	226629 			
544	國姓	11低壓裝置電力	35 	261 	36040 			
544	國姓	12低壓需量電力	21 	750 	87730 			
544	國姓	13低壓電力小計	**	1011 	123770 			
544	國姓	14高壓電力	6 	1780 	543732 			
544	國姓	15特高壓電力	＊	0 	0 			
544	國姓	16高＆特高壓電力小計	**	1780 	543732 			
544	國姓	17電力小計	**	2791 	667502 			
544	國姓	18綜合＆電力小計	**	3927 	894131 			
544	國姓	19電燈＆綜合＆電力小計	**	4258 	3123721 			
544	國姓	20臨時電燈	＊	0 	0 			
544	國姓	21臨時電力	＊	0 	0 			
544	國姓	22臨時用電小計	**	0 	0 			
544	國姓	23總計（含臨時用電）	**	4258 	3123721 			
544	國姓	24表燈合計	**	331 	2229590 			
544	國姓	25綜合＆電力合計	**	3927 	894131 			
545	埔里	1表燈非營業用	45385 	613 	11243671 			
545	埔里	2表燈營業用	3486 	3654 	2975547 			
545	埔里	3表燈小計	**	4267 	14219218 			
545	埔里	4低壓綜合裝置非營業用	＊	0 	0 			
545	埔里	5低壓綜合需量非營業用	58 	2656 	370970 			
545	埔里	6低壓綜合非營業用電小計	**	2656 	370970 			
545	埔里	7低壓綜合裝置營業用	＊	0 	0 			
545	埔里	8低壓綜合需量營業用	163 	8052 	1603728 			
545	埔里	9低壓綜合營業用電小計	**	8052 	1603728 			
545	埔里	10低壓綜合用電小計	**	10708 	1974698 			
545	埔里	11低壓裝置電力	672 	6353 	1361829 			
545	埔里	12低壓需量電力	281 	7909 	1355336 			
545	埔里	13低壓電力小計	**	14262 	2717165 			
545	埔里	14高壓電力	56 	31810 	10807444 			
545	埔里	15特高壓電力	＊	0 	0 			
545	埔里	16高＆特高壓電力小計	**	31810 	10807444 			
545	埔里	17電力小計	**	46072 	13524609 			
545	埔里	18綜合＆電力小計	**	56780 	15499307 			
545	埔里	19電燈＆綜合＆電力小計	**	61047 	29718525 			
545	埔里	20臨時電燈	66 	0 	7908 			
545	埔里	21臨時電力	＊	99 	15209 			
545	埔里	22臨時用電小計	**	99 	23117 			
545	埔里	23總計（含臨時用電）	**	61047 	29741642 			
545	埔里	24表燈合計	**	4267 	14227126 			
545	埔里	25綜合＆電力合計	**	56780 	15514516 			
546	仁愛	1表燈非營業用	7885 	37 	1663394 			
546	仁愛	2表燈營業用	446 	780 	784209 			
546	仁愛	3表燈小計	**	817 	2447603 			
546	仁愛	4低壓綜合裝置非營業用	＊	0 	0 			
546	仁愛	5低壓綜合需量非營業用	6 	238 	39282 			
546	仁愛	6低壓綜合非營業用電小計	**	238 	39282 			
546	仁愛	7低壓綜合裝置營業用	＊	0 	0 			
546	仁愛	8低壓綜合需量營業用	43 	1723 	499447 			
546	仁愛	9低壓綜合營業用電小計	**	1723 	499447 			
546	仁愛	10低壓綜合用電小計	**	1961 	538729 			
546	仁愛	11低壓裝置電力	146 	1715 	289577 			
546	仁愛	12低壓需量電力	48 	1818 	285639 			
546	仁愛	13低壓電力小計	**	3533 	575216 			
546	仁愛	14高壓電力	10 	1991 	411516 			
546	仁愛	15特高壓電力	＊	0 	0 			
546	仁愛	16高＆特高壓電力小計	**	1991 	411516 			
546	仁愛	17電力小計	**	5524 	986732 			
546	仁愛	18綜合＆電力小計	**	7485 	1525461 			
546	仁愛	19電燈＆綜合＆電力小計	**	8302 	3973064 			
546	仁愛	20臨時電燈	＊	0 	2080 			
546	仁愛	21臨時電力	＊	131 	4800 			
546	仁愛	22臨時用電小計	**	131 	6880 			
546	仁愛	23總計（含臨時用電）	**	8302 	3979944 			
546	仁愛	24表燈合計	**	817 	2449683 			
546	仁愛	25綜合＆電力合計	**	7485 	1530261 			
551	名間	1表燈非營業用	21520 	209 	4953777 			
551	名間	2表燈營業用	1136 	1047 	725252 			
551	名間	3表燈小計	**	1256 	5679029 			
551	名間	4低壓綜合裝置非營業用	＊	0 	0 			
551	名間	5低壓綜合需量非營業用	15 	787 	158847 			
551	名間	6低壓綜合非營業用電小計	**	787 	158847 			
551	名間	7低壓綜合裝置營業用	＊	0 	0 			
551	名間	8低壓綜合需量營業用	47 	2045 	262253 			
551	名間	9低壓綜合營業用電小計	**	2045 	262253 			
551	名間	10低壓綜合用電小計	**	2832 	421100 			
551	名間	11低壓裝置電力	320 	5842 	693131 			
551	名間	12低壓需量電力	130 	4175 	454672 			
551	名間	13低壓電力小計	**	10017 	1147803 			
551	名間	14高壓電力	22 	12646 	3172303 			
551	名間	15特高壓電力	＊	0 	1400 			
551	名間	16高＆特高壓電力小計	**	12646 	3173703 			
551	名間	17電力小計	**	22663 	4321506 			
