郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
514	溪湖	6低壓綜合非營業用電小計	**	883 	214967 			
514	溪湖	7低壓綜合裝置營業用	＊	0 	0 			
514	溪湖	8低壓綜合需量營業用	133 	5324 	1430162 			
514	溪湖	9低壓綜合營業用電小計	**	5324 	1430162 			
514	溪湖	10低壓綜合用電小計	**	6207 	1645129 			
514	溪湖	11低壓裝置電力	779 	3831 	1321631 			
514	溪湖	12低壓需量電力	176 	7590 	1643128 			
514	溪湖	13低壓電力小計	**	11421 	2964759 			
514	溪湖	14高壓電力	39 	12731 	3439323 			
514	溪湖	15特高壓電力	＊	0 	0 			
514	溪湖	16高＆特高壓電力小計	**	12731 	3439323 			
514	溪湖	17電力小計	**	24152 	6404082 			
514	溪湖	18綜合＆電力小計	**	30359 	8049211 			
514	溪湖	19電燈＆綜合＆電力小計	**	32121 	23354417 			
514	溪湖	20臨時電燈	31 	0 	4248 			
514	溪湖	21臨時電力	＊	0 	0 			
514	溪湖	22臨時用電小計	**	0 	4248 			
514	溪湖	23總計（含臨時用電）	**	32121 	23358665 			
514	溪湖	24表燈合計	**	1762 	15309454 			
514	溪湖	25綜合＆電力合計	**	30359 	8049211 			
515	大村	1表燈非營業用	23175 	103 	12279371 			
515	大村	2表燈營業用	1402 	687 	2917078 			
515	大村	3表燈小計	**	790 	15196449 			
515	大村	4低壓綜合裝置非營業用	＊	0 	0 			
515	大村	5低壓綜合需量非營業用	8 	285 	40194 			
515	大村	6低壓綜合非營業用電小計	**	285 	40194 			
515	大村	7低壓綜合裝置營業用	＊	0 	0 			
515	大村	8低壓綜合需量營業用	70 	3568 	811144 			
515	大村	9低壓綜合營業用電小計	**	3568 	811144 			
515	大村	10低壓綜合用電小計	**	3853 	851338 			
515	大村	11低壓裝置電力	534 	2985 	1072405 			
515	大村	12低壓需量電力	194 	9377 	1742341 			
515	大村	13低壓電力小計	**	12362 	2814746 			
515	大村	14高壓電力	54 	43865 	15230838 			
515	大村	15特高壓電力	＊	16500 	8071200 			
515	大村	16高＆特高壓電力小計	**	60365 	23302038 			
515	大村	17電力小計	**	72727 	26116784 			
515	大村	18綜合＆電力小計	**	76580 	26968122 			
515	大村	19電燈＆綜合＆電力小計	**	77370 	42164571 			
515	大村	20臨時電燈	21 	0 	20416 			
515	大村	21臨時電力	＊	0 	0 			
515	大村	22臨時用電小計	**	0 	20416 			
515	大村	23總計（含臨時用電）	**	77370 	42184987 			
515	大村	24表燈合計	**	790 	15216865 			
515	大村	25綜合＆電力合計	**	76580 	26968122 			
516	埔鹽	1表燈非營業用	22707 	30 	621295 			
516	埔鹽	2表燈營業用	1282 	687 	388516 			
516	埔鹽	3表燈小計	**	717 	1009811 			
516	埔鹽	4低壓綜合裝置非營業用	＊	0 	0 			
516	埔鹽	5低壓綜合需量非營業用	＊	35 	4490 			
516	埔鹽	6低壓綜合非營業用電小計	**	35 	4490 			
516	埔鹽	7低壓綜合裝置營業用	＊	0 	0 			
516	埔鹽	8低壓綜合需量營業用	84 	5402 	1007895 			
516	埔鹽	9低壓綜合營業用電小計	**	5402 	1007895 			
516	埔鹽	10低壓綜合用電小計	**	5437 	1012385 			
516	埔鹽	11低壓裝置電力	1356 	6965 	2825937 			
516	埔鹽	12低壓需量電力	197 	10775 	1950205 			
516	埔鹽	13低壓電力小計	**	17740 	4776142 			
516	埔鹽	14高壓電力	32 	15986 	6062413 			
516	埔鹽	15特高壓電力	＊	0 	0 			
516	埔鹽	16高＆特高壓電力小計	**	15986 	6062413 			
516	埔鹽	17電力小計	**	33726 	10838555 			
516	埔鹽	18綜合＆電力小計	**	39163 	11850940 			
516	埔鹽	19電燈＆綜合＆電力小計	**	39880 	12860751 			
516	埔鹽	20臨時電燈	6 	0 	0 			
516	埔鹽	21臨時電力	＊	0 	0 			
516	埔鹽	22臨時用電小計	**	0 	0 			
516	埔鹽	23總計（含臨時用電）	**	39880 	12860751 			
516	埔鹽	24表燈合計	**	717 	1009811 			
516	埔鹽	25綜合＆電力合計	**	39163 	11850940 			
520	田中	1表燈非營業用	23425 	60 	5147745 			
520	田中	2表燈營業用	1419 	835 	1451925 			
520	田中	3表燈小計	**	895 	6599670 			
520	田中	4低壓綜合裝置非營業用	＊	0 	0 			
520	田中	5低壓綜合需量非營業用	16 	607 	144522 			
520	田中	6低壓綜合非營業用電小計	**	607 	144522 			
520	田中	7低壓綜合裝置營業用	＊	0 	0 			
520	田中	8低壓綜合需量營業用	107 	3747 	858912 			
520	田中	9低壓綜合營業用電小計	**	3747 	858912 			
520	田中	10低壓綜合用電小計	**	4354 	1003434 			
520	田中	11低壓裝置電力	311 	2717 	542803 			
520	田中	12低壓需量電力	155 	5180 	1074687 			
520	田中	13低壓電力小計	**	7897 	1617490 			
520	田中	14高壓電力	62 	26021 	7986764 			
520	田中	15特高壓電力	＊	0 	0 			
520	田中	16高＆特高壓電力小計	**	26021 	7986764 			
520	田中	17電力小計	**	33918 	9604254 			
520	田中	18綜合＆電力小計	**	38272 	10607688 			
520	田中	19電燈＆綜合＆電力小計	**	39167 	17207358 			
520	田中	20臨時電燈	37 	0 	1559 			
520	田中	21臨時電力	＊	0 	0 			
520	田中	22臨時用電小計	**	0 	1559 			
520	田中	23總計（含臨時用電）	**	39167 	17208917 			
520	田中	24表燈合計	**	895 	6601229 			
520	田中	25綜合＆電力合計	**	38272 	10607688 			
521	北斗	1表燈非營業用	22129 	159 	9961669 			
521	北斗	2表燈營業用	1548 	1498 	2670508 			
521	北斗	3表燈小計	**	1657 	12632177 			
521	北斗	4低壓綜合裝置非營業用	＊	0 	0 			
521	北斗	5低壓綜合需量非營業用	8 	311 	55501 			
521	北斗	6低壓綜合非營業用電小計	**	311 	55501 			
521	北斗	7低壓綜合裝置營業用	＊	0 	0 			
521	北斗	8低壓綜合需量營業用	92 	4812 	1176475 			
521	北斗	9低壓綜合營業用電小計	**	4812 	1176475 			
521	北斗	10低壓綜合用電小計	**	5123 	1231976 			
521	北斗	11低壓裝置電力	260 	2143 	516728 			
521	北斗	12低壓需量電力	169 	7984 	1332496 			
521	北斗	13低壓電力小計	**	10127 	1849224 			
521	北斗	14高壓電力	63 	28622 	10051536 			
521	北斗	15特高壓電力	＊	0 	0 			
521	北斗	16高＆特高壓電力小計	**	28622 	10051536 			
521	北斗	17電力小計	**	38749 	11900760 			
521	北斗	18綜合＆電力小計	**	43872 	13132736 			
521	北斗	19電燈＆綜合＆電力小計	**	45529 	25764913 			
521	北斗	20臨時電燈	26 	0 	3122 			
521	北斗	21臨時電力	＊	0 	0 			
521	北斗	22臨時用電小計	**	0 	3122 			
521	北斗	23總計（含臨時用電）	**	45529 	25768035 			
521	北斗	24表燈合計	**	1657 	12635299 			
521	北斗	25綜合＆電力合計	**	43872 	13132736 			
522	田尾	1表燈非營業用	19679 	0 	1398770 			
522	田尾	2表燈營業用	649 	599 	433844 			
522	田尾	3表燈小計	**	599 	1832614 			
522	田尾	4低壓綜合裝置非營業用	＊	0 	0 			
522	田尾	5低壓綜合需量非營業用	＊	429 	66360 			
522	田尾	6低壓綜合非營業用電小計	**	429 	66360 			
522	田尾	7低壓綜合裝置營業用	＊	0 	0 			
522	田尾	8低壓綜合需量營業用	45 	1856 	435727 			
522	田尾	9低壓綜合營業用電小計	**	1856 	435727 			
522	田尾	10低壓綜合用電小計	**	2285 	502087 			
522	田尾	11低壓裝置電力	154 	1560 	403903 			
522	田尾	12低壓需量電力	170 	3260 	491817 			
522	田尾	13低壓電力小計	**	4820 	895720 			
522	田尾	14高壓電力	14 	4045 	906840 			
522	田尾	15特高壓電力	＊	0 	0 			
522	田尾	16高＆特高壓電力小計	**	4045 	906840 			
522	田尾	17電力小計	**	8865 	1802560 			
522	田尾	18綜合＆電力小計	**	11150 	2304647 			
522	田尾	19電燈＆綜合＆電力小計	**	11749 	4137261 			
522	田尾	20臨時電燈	7 	0 	0 			
522	田尾	21臨時電力	＊	0 	0 			
522	田尾	22臨時用電小計	**	0 	0 			
522	田尾	23總計（含臨時用電）	**	11749 	4137261 			
522	田尾	24表燈合計	**	599 	1832614 			
522	田尾	25綜合＆電力合計	**	11150 	2304647 			
523	埤頭	1表燈非營業用	24335 	0 	6261846 			
523	埤頭	2表燈營業用	965 	411 	1040892 			
523	埤頭	3表燈小計	**	411 	7302738 			
523	埤頭	4低壓綜合裝置非營業用	＊	0 	0 			
523	埤頭	5低壓綜合需量非營業用	＊	103 	10240 			
523	埤頭	6低壓綜合非營業用電小計	**	103 	10240 			
523	埤頭	7低壓綜合裝置營業用	＊	0 	0 			
523	埤頭	8低壓綜合需量營業用	63 	3268 	804933 			
523	埤頭	9低壓綜合營業用電小計	**	3268 	804933 			
523	埤頭	10低壓綜合用電小計	**	3371 	815173 			
523	埤頭	11低壓裝置電力	383 	2295 	855690 			
523	埤頭	12低壓需量電力	137 	6642 	1395628 			
523	埤頭	13低壓電力小計	**	8937 	2251318 			
523	埤頭	14高壓電力	67 	32513 	9796269 			
523	埤頭	15特高壓電力	＊	0 	0 			
523	埤頭	16高＆特高壓電力小計	**	32513 	9796269 			
523	埤頭	17電力小計	**	41450 	12047587 			
523	埤頭	18綜合＆電力小計	**	44821 	12862760 			
523	埤頭	19電燈＆綜合＆電力小計	**	45232 	20165498 			
523	埤頭	20臨時電燈	13 	0 	1645 			
523	埤頭	21臨時電力	＊	98 	10880 			
523	埤頭	22臨時用電小計	**	98 	12525 			
523	埤頭	23總計（含臨時用電）	**	45232 	20178023 			
523	埤頭	24表燈合計	**	411 	7304383 			
523	埤頭	25綜合＆電力合計	**	44821 	12873640 			
524	溪州	1表燈非營業用	22121 	9 	3267671 			
524	溪州	2表燈營業用	699 	509 	468805 			
524	溪州	3表燈小計	**	518 	3736476 			
524	溪州	4低壓綜合裝置非營業用	＊	0 	0 			
524	溪州	5低壓綜合需量非營業用	＊	536 	161769 			
524	溪州	6低壓綜合非營業用電小計	**	536 	161769 			
524	溪州	7低壓綜合裝置營業用	＊	0 	0 			
524	溪州	8低壓綜合需量營業用	29 	892 	276336 			
524	溪州	9低壓綜合營業用電小計	**	892 	276336 			
524	溪州	10低壓綜合用電小計	**	1428 	438105 			
524	溪州	11低壓裝置電力	303 	2032 	398071 			
524	溪州	12低壓需量電力	91 	4827 	922130 			
524	溪州	13低壓電力小計	**	6859 	1320201 			
524	溪州	14高壓電力	24 	13944 	3361320 			
524	溪州	15特高壓電力	＊	14400 	6967200 			
524	溪州	16高＆特高壓電力小計	**	28344 	10328520 			
524	溪州	17電力小計	**	35203 	11648721 			
524	溪州	18綜合＆電力小計	**	36631 	12086826 			
524	溪州	19電燈＆綜合＆電力小計	**	37149 	15823302 			
524	溪州	20臨時電燈	＊	0 	187 			
524	溪州	21臨時電力	＊	0 	0 			
524	溪州	22臨時用電小計	**	0 	187 			
524	溪州	23總計（含臨時用電）	**	37149 	15823489 			
524	溪州	24表燈合計	**	518 	3736663 			
524	溪州	25綜合＆電力合計	**	36631 	12086826 			
525	竹塘	1表燈非營業用	12448 	4 	3962553 			
525	竹塘	2表燈營業用	323 	84 	511624 			
525	竹塘	3表燈小計	**	88 	4474177 			
525	竹塘	4低壓綜合裝置非營業用	＊	0 	0 			
525	竹塘	5低壓綜合需量非營業用	＊	54 	9000 			
525	竹塘	6低壓綜合非營業用電小計	**	54 	9000 			
525	竹塘	7低壓綜合裝置營業用	＊	0 	0 			
525	竹塘	8低壓綜合需量營業用	18 	764 	252306 			
525	竹塘	9低壓綜合營業用電小計	**	764 	252306 			
525	竹塘	10低壓綜合用電小計	**	818 	261306 			
525	竹塘	11低壓裝置電力	581 	2415 	930446 			
525	竹塘	12低壓需量電力	57 	2090 	455577 			
525	竹塘	13低壓電力小計	**	4505 	1386023 			
525	竹塘	14高壓電力	＊	2060 	368624 			
525	竹塘	15特高壓電力	＊	0 	0 			
525	竹塘	16高＆特高壓電力小計	**	2060 	368624 			
525	竹塘	17電力小計	**	6565 	1754647 			
525	竹塘	18綜合＆電力小計	**	7383 	2015953 			
525	竹塘	19電燈＆綜合＆電力小計	**	7471 	6490130 			
525	竹塘	20臨時電燈	＊	0 	12 			
525	竹塘	21臨時電力	＊	0 	0 			
525	竹塘	22臨時用電小計	**	0 	12 			
525	竹塘	23總計（含臨時用電）	**	7471 	6490142 			
525	竹塘	24表燈合計	**	88 	4474189 			
525	竹塘	25綜合＆電力合計	**	7383 	2015953 			
526	二林	1表燈非營業用	37377 	84 	5599790 			
526	二林	2表燈營業用	1700 	1275 	969671 			
526	二林	3表燈小計	**	1359 	6569461 			
526	二林	4低壓綜合裝置非營業用	＊	0 	0 			
526	二林	5低壓綜合需量非營業用	23 	955 	177834 			
526	二林	6低壓綜合非營業用電小計	**	955 	177834 			
526	二林	7低壓綜合裝置營業用	＊	0 	0 			
526	二林	8低壓綜合需量營業用	106 	4035 	1141931 			
526	二林	9低壓綜合營業用電小計	**	4035 	1141931 			
526	二林	10低壓綜合用電小計	**	4990 	1319765 			
526	二林	11低壓裝置電力	2150 	6830 	1966460 			
526	二林	12低壓需量電力	139 	5802 	1209771 			
526	二林	13低壓電力小計	**	12632 	3176231 			
526	二林	14高壓電力	27 	7999 	2830008 			
526	二林	15特高壓電力	＊	0 	10464000 			
526	二林	16高＆特高壓電力小計	**	7999 	13294008 			
526	二林	17電力小計	**	20631 	16470239 			
526	二林	18綜合＆電力小計	**	25621 	17790004 			
526	二林	19電燈＆綜合＆電力小計	**	26980 	24359465 			
526	二林	20臨時電燈	27 	0 	4204 			
526	二林	21臨時電力	＊	40 	280 			
526	二林	22臨時用電小計	**	40 	4484 			
526	二林	23總計（含臨時用電）	**	26980 	24363949 			
526	二林	24表燈合計	**	1359 	6573665 			
526	二林	25綜合＆電力合計	**	25621 	17790284 			
527	大城	1表燈非營業用	12752 	0 	2066970 			
527	大城	2表燈營業用	280 	503 	434346 			
527	大城	3表燈小計	**	503 	2501316 			
527	大城	4低壓綜合裝置非營業用	＊	0 	0 			
527	大城	5低壓綜合需量非營業用	＊	77 	14240 			
527	大城	6低壓綜合非營業用電小計	**	77 	14240 			
527	大城	7低壓綜合裝置營業用	＊	0 	0 			
527	大城	8低壓綜合需量營業用	15 	894 	242037 			
527	大城	9低壓綜合營業用電小計	**	894 	242037 			
527	大城	10低壓綜合用電小計	**	971 	256277 			
527	大城	11低壓裝置電力	1298 	4137 	2213635 			
527	大城	12低壓需量電力	82 	4021 	724938 			
527	大城	13低壓電力小計	**	8158 	2938573 			
527	大城	14高壓電力	8 	6595 	3500064 			
527	大城	15特高壓電力	＊	0 	0 			
527	大城	16高＆特高壓電力小計	**	6595 	3500064 			
527	大城	17電力小計	**	14753 	6438637 			
527	大城	18綜合＆電力小計	**	15724 	6694914 			
527	大城	19電燈＆綜合＆電力小計	**	16227 	9196230 			
527	大城	20臨時電燈	＊	0 	7498 			
527	大城	21臨時電力	＊	0 	0 			
527	大城	22臨時用電小計	**	0 	7498 			
527	大城	23總計（含臨時用電）	**	16227 	9203728 			
527	大城	24表燈合計	**	503 	2508814 			
527	大城	25綜合＆電力合計	**	15724 	6694914 			
528	芳苑	1表燈非營業用	24462 	20 	5948602 			
528	芳苑	2表燈營業用	797 	586 	989231 			
528	芳苑	3表燈小計	**	606 	6937833 			
528	芳苑	4低壓綜合裝置非營業用	＊	0 	0 			
528	芳苑	5低壓綜合需量非營業用	7 	244 	43962 			
528	芳苑	6低壓綜合非營業用電小計	**	244 	43962 			
528	芳苑	7低壓綜合裝置營業用	＊	0 	0 			
528	芳苑	8低壓綜合需量營業用	60 	3427 	677948 			
528	芳苑	9低壓綜合營業用電小計	**	3427 	677948 			
528	芳苑	10低壓綜合用電小計	**	3671 	721910 			
528	芳苑	11低壓裝置電力	2940 	11906 	4334976 			
528	芳苑	12低壓需量電力	341 	16876 	4012984 			
528	芳苑	13低壓電力小計	**	28782 	8347960 			
528	芳苑	14高壓電力	78 	51761 	18807260 			
528	芳苑	15特高壓電力	6 	75100 	46776000 			
528	芳苑	16高＆特高壓電力小計	**	126861 	65583260 			
528	芳苑	17電力小計	**	155643 	73931220 			
528	芳苑	18綜合＆電力小計	**	159314 	74653130 			
528	芳苑	19電燈＆綜合＆電力小計	**	159920 	81590963 			
528	芳苑	20臨時電燈	13 	0 	29873 			
528	芳苑	21臨時電力	＊	50 	882 			
528	芳苑	22臨時用電小計	**	50 	30755 			
528	芳苑	23總計（含臨時用電）	**	159920 	81621718 			
528	芳苑	24表燈合計	**	606 	6967706 			
528	芳苑	25綜合＆電力合計	**	159314 	74654012 			
530	二水	1表燈非營業用	8420 	0 	2417583 			
530	二水	2表燈營業用	390 	194 	392108 			
530	二水	3表燈小計	**	194 	2809691 			
530	二水	4低壓綜合裝置非營業用	＊	0 	0 			
530	二水	5低壓綜合需量非營業用	＊	70 	9360 			
530	二水	6低壓綜合非營業用電小計	**	70 	9360 			
530	二水	7低壓綜合裝置營業用	＊	0 	0 			
530	二水	8低壓綜合需量營業用	16 	292 	77361 			
530	二水	9低壓綜合營業用電小計	**	292 	77361 			
530	二水	10低壓綜合用電小計	**	362 	86721 			
530	二水	11低壓裝置電力	77 	531 	106295 			
530	二水	12低壓需量電力	41 	1199 	276354 			
530	二水	13低壓電力小計	**	1730 	382649 			
530	二水	14高壓電力	8 	8330 	4019476 			
530	二水	15特高壓電力	＊	0 	0 			
530	二水	16高＆特高壓電力小計	**	8330 	4019476 			
530	二水	17電力小計	**	10060 	4402125 			
530	二水	18綜合＆電力小計	**	10422 	4488846 			
530	二水	19電燈＆綜合＆電力小計	**	10616 	7298537 			
530	二水	20臨時電燈	6 	0 	4878 			
530	二水	21臨時電力	＊	0 	0 			
530	二水	22臨時用電小計	**	0 	4878 			
530	二水	23總計（含臨時用電）	**	10616 	7303415 			
530	二水	24表燈合計	**	194 	2814569 			
530	二水	25綜合＆電力合計	**	10422 	4488846 			
540	南投	1表燈非營業用	54738 	202 	18190457 			
540	南投	2表燈營業用	3438 	3866 	4321709 			
540	南投	3表燈小計	**	4068 	22512166 			
540	南投	4低壓綜合裝置非營業用	＊	0 	0 			
540	南投	5低壓綜合需量非營業用	76 	4827 	767625 			
540	南投	6低壓綜合非營業用電小計	**	4827 	767625 			
540	南投	7低壓綜合裝置營業用	＊	0 	0 			
540	南投	8低壓綜合需量營業用	139 	5058 	1313288 			
540	南投	9低壓綜合營業用電小計	**	5058 	1313288 			
540	南投	10低壓綜合用電小計	**	9885 	2080913 			
540	南投	11低壓裝置電力	164 	2381 	801330 			
540	南投	12低壓需量電力	258 	14128 	2725547 			
540	南投	13低壓電力小計	**	16509 	3526877 			
540	南投	14高壓電力	307 	172040 	55217557 			
540	南投	15特高壓電力	＊	30000 	19216400 			
540	南投	16高＆特高壓電力小計	**	202040 	74433957 			
540	南投	17電力小計	**	218549 	77960834 			
540	南投	18綜合＆電力小計	**	228434 	80041747 			
540	南投	19電燈＆綜合＆電力小計	**	232502 	102553913 			
540	南投	20臨時電燈	136 	0 	19840 			
540	南投	21臨時電力	＊	120 	11729 			
540	南投	22臨時用電小計	**	120 	31569 			
540	南投	23總計（含臨時用電）	**	232502 	102585482 			
540	南投	24表燈合計	**	4068 	22532006 			
540	南投	25綜合＆電力合計	**	228434 	80053476 			
541	中寮	1表燈非營業用	9300 	15 	832127 			
541	中寮	2表燈營業用	195 	167 	118964 			
541	中寮	3表燈小計	**	182 	951091 			
541	中寮	4低壓綜合裝置非營業用	＊	0 	0 			
541	中寮	5低壓綜合需量非營業用	＊	262 	30880 			
541	中寮	6低壓綜合非營業用電小計	**	262 	30880 			
541	中寮	7低壓綜合裝置營業用	＊	0 	0 			
541	中寮	8低壓綜合需量營業用	＊	201 	61192 			
541	中寮	9低壓綜合營業用電小計	**	201 	61192 			
541	中寮	10低壓綜合用電小計	**	463 	92072 			
541	中寮	11低壓裝置電力	47 	128 	53520 			
541	中寮	12低壓需量電力	17 	362 	102326 			
541	中寮	13低壓電力小計	**	490 	155846 			
541	中寮	14高壓電力	＊	0 	0 			
541	中寮	15特高壓電力	＊	0 	0 			
541	中寮	16高＆特高壓電力小計	**	0 	0 			
541	中寮	17電力小計	**	490 	155846 			
541	中寮	18綜合＆電力小計	**	953 	247918 			
541	中寮	19電燈＆綜合＆電力小計	**	1135 	1199009 			
541	中寮	20臨時電燈	＊	0 	0 			
541	中寮	21臨時電力	＊	0 	0 			
541	中寮	22臨時用電小計	**	0 	0 			
541	中寮	23總計（含臨時用電）	**	1135 	1199009 			
541	中寮	24表燈合計	**	182 	951091 			
541	中寮	25綜合＆電力合計	**	953 	247918 			
542	草屯	1表燈非營業用	53483 	298 	15065511 			
542	草屯	2表燈營業用	4420 	5343 	5780213 			
542	草屯	3表燈小計	**	5641 	20845724 			
542	草屯	4低壓綜合裝置非營業用	＊	0 	0 			
542	草屯	5低壓綜合需量非營業用	67 	3121 	592074 			
542	草屯	6低壓綜合非營業用電小計	**	3121 	592074 			
542	草屯	7低壓綜合裝置營業用	＊	0 	0 			
542	草屯	8低壓綜合需量營業用	216 	11263 	2581193 			
542	草屯	9低壓綜合營業用電小計	**	11263 	2581193 			
542	草屯	10低壓綜合用電小計	**	14384 	3173267 			
542	草屯	11低壓裝置電力	431 	3247 	896735 			
542	草屯	12低壓需量電力	173 	7563 	1618977 			
542	草屯	13低壓電力小計	**	10810 	2515712 			
542	草屯	14高壓電力	62 	28688 	9024351 			
542	草屯	15特高壓電力	＊	0 	0 			
542	草屯	16高＆特高壓電力小計	**	28688 	9024351 			
542	草屯	17電力小計	**	39498 	11540063 			
542	草屯	18綜合＆電力小計	**	53882 	14713330 			
542	草屯	19電燈＆綜合＆電力小計	**	59523 	35559054 			
542	草屯	20臨時電燈	82 	0 	20024 			
542	草屯	21臨時電力	＊	169 	13720 			
542	草屯	22臨時用電小計	**	169 	33744 			
542	草屯	23總計（含臨時用電）	**	59523 	35592798 			
542	草屯	24表燈合計	**	5641 	20865748 			
542	草屯	25綜合＆電力合計	**	53882 	14727050 			
544	國姓	1表燈非營業用	11784 	0 	2188092 			
544	國姓	2表燈營業用	459 	336 	472663 			
544	國姓	3表燈小計	**	336 	2660755 			
544	國姓	4低壓綜合裝置非營業用	＊	0 	0 			
544	國姓	5低壓綜合需量非營業用	7 	436 	53120 			
544	國姓	6低壓綜合非營業用電小計	**	436 	53120 			
544	國姓	7低壓綜合裝置營業用	＊	0 	0 			
544	國姓	8低壓綜合需量營業用	15 	700 	242914 			
544	國姓	9低壓綜合營業用電小計	**	700 	242914 			
544	國姓	10低壓綜合用電小計	**	1136 	296034 			
544	國姓	11低壓裝置電力	35 	261 	50398 			
544	國姓	12低壓需量電力	21 	750 	186447 			
544	國姓	13低壓電力小計	**	1011 	236845 			
544	國姓	14高壓電力	6 	1780 	665792 			
544	國姓	15特高壓電力	＊	0 	0 			
544	國姓	16高＆特高壓電力小計	**	1780 	665792 			
544	國姓	17電力小計	**	2791 	902637 			
544	國姓	18綜合＆電力小計	**	3927 	1198671 			
544	國姓	19電燈＆綜合＆電力小計	**	4263 	3859426 			
544	國姓	20臨時電燈	＊	0 	1344 			
544	國姓	21臨時電力	＊	0 	0 			
544	國姓	22臨時用電小計	**	0 	1344 			
544	國姓	23總計（含臨時用電）	**	4263 	3860770 			
544	國姓	24表燈合計	**	336 	2662099 			
544	國姓	25綜合＆電力合計	**	3927 	1198671 			
545	埔里	1表燈非營業用	45515 	613 	12578861 			
545	埔里	2表燈營業用	3513 	3676 	4388401 			
545	埔里	3表燈小計	**	4289 	16967262 			
545	埔里	4低壓綜合裝置非營業用	＊	0 	0 			
545	埔里	5低壓綜合需量非營業用	58 	2656 	400597 			
545	埔里	6低壓綜合非營業用電小計	**	2656 	400597 			
545	埔里	7低壓綜合裝置營業用	＊	0 	0 			
545	埔里	8低壓綜合需量營業用	162 	8018 	1881499 			
545	埔里	9低壓綜合營業用電小計	**	8018 	1881499 			
545	埔里	10低壓綜合用電小計	**	10674 	2282096 			
545	埔里	11低壓裝置電力	671 	6350 	1540508 			
545	埔里	12低壓需量電力	282 	8053 	1534244 			
545	埔里	13低壓電力小計	**	14403 	3074752 			
545	埔里	14高壓電力	56 	32160 	12854212 			
545	埔里	15特高壓電力	＊	0 	0 			
545	埔里	16高＆特高壓電力小計	**	32160 	12854212 			
545	埔里	17電力小計	**	46563 	15928964 			
545	埔里	18綜合＆電力小計	**	57237 	18211060 			
545	埔里	19電燈＆綜合＆電力小計	**	61526 	35178322 			
545	埔里	20臨時電燈	65 	0 	15911 			
545	埔里	21臨時電力	＊	0 	0 			
545	埔里	22臨時用電小計	**	0 	15911 			
545	埔里	23總計（含臨時用電）	**	61526 	35194233 			
545	埔里	24表燈合計	**	4289 	16983173 			
545	埔里	25綜合＆電力合計	**	57237 	18211060 			
546	仁愛	1表燈非營業用	7935 	62 	2354257 			
546	仁愛	2表燈營業用	455 	837 	1159943 			
546	仁愛	3表燈小計	**	899 	3514200 			
546	仁愛	4低壓綜合裝置非營業用	＊	0 	0 			
546	仁愛	5低壓綜合需量非營業用	6 	238 	35722 			
546	仁愛	6低壓綜合非營業用電小計	**	238 	35722 			
546	仁愛	7低壓綜合裝置營業用	＊	0 	0 			
546	仁愛	8低壓綜合需量營業用	43 	1693 	423799 			
546	仁愛	9低壓綜合營業用電小計	**	1693 	423799 			
546	仁愛	10低壓綜合用電小計	**	1931 	459521 			
546	仁愛	11低壓裝置電力	145 	1710 	435823 			
546	仁愛	12低壓需量電力	48 	1818 	283339 			
546	仁愛	13低壓電力小計	**	3528 	719162 			
546	仁愛	14高壓電力	10 	1991 	408844 			
546	仁愛	15特高壓電力	＊	0 	0 			
546	仁愛	16高＆特高壓電力小計	**	1991 	408844 			
546	仁愛	17電力小計	**	5519 	1128006 			
546	仁愛	18綜合＆電力小計	**	7450 	1587527 			
546	仁愛	19電燈＆綜合＆電力小計	**	8349 	5101727 			
546	仁愛	20臨時電燈	6 	0 	4390 			
546	仁愛	21臨時電力	＊	0 	0 			
546	仁愛	22臨時用電小計	**	0 	4390 			
546	仁愛	23總計（含臨時用電）	**	8349 	5106117 			
546	仁愛	24表燈合計	**	899 	3518590 			
546	仁愛	25綜合＆電力合計	**	7450 	1587527 			
551	名間	1表燈非營業用	21608 	230 	4908303 			
551	名間	2表燈營業用	1154 	1082 	1352925 			
551	名間	3表燈小計	**	1312 	6261228 			
551	名間	4低壓綜合裝置非營業用	＊	0 	0 			
551	名間	5低壓綜合需量非營業用	15 	783 	215553 			
551	名間	6低壓綜合非營業用電小計	**	783 	215553 			
551	名間	7低壓綜合裝置營業用	＊	0 	0 			
551	名間	8低壓綜合需量營業用	47 	2019 	439207 			
551	名間	9低壓綜合營業用電小計	**	2019 	439207 			
551	名間	10低壓綜合用電小計	**	2802 	654760 			
551	名間	11低壓裝置電力	320 	5842 	1070242 			
551	名間	12低壓需量電力	131 	4235 	630882 			
551	名間	13低壓電力小計	**	10077 	1701124 			
551	名間	14高壓電力	22 	12646 	3426062 			
551	名間	15特高壓電力	＊	0 	5600 			
551	名間	16高＆特高壓電力小計	**	12646 	3431662 			
551	名間	17電力小計	**	22723 	5132786 			
551	名間	18綜合＆電力小計	**	25525 	5787546 			
551	名間	19電燈＆綜合＆電力小計	**	26837 	12048774 			
551	名間	20臨時電燈	7 	0 	2810 			
551	名間	21臨時電力	＊	49 	0 			
551	名間	22臨時用電小計	**	49 	2810 			
551	名間	23總計（含臨時用電）	**	26837 	12051584 			
551	名間	24表燈合計	**	1312 	6264038 			
551	名間	25綜合＆電力合計	**	25525 	5787546 			
552	集集	1表燈非營業用	6497 	15 	1777784 			
552	集集	2表燈營業用	291 	375 	322992 			
552	集集	3表燈小計	**	390 	2100776 			
552	集集	4低壓綜合裝置非營業用	＊	0 	0 			
