郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
510	員林	17電力小計	**	64827 	17754178 			
510	員林	18綜合＆電力小計	**	84322 	22569700 			
510	員林	19電燈＆綜合＆電力小計	**	89654 	54498505 			
510	員林	20臨時電燈	119 	0 	27479 			
510	員林	21臨時電力	7 	1093 	77720 			
510	員林	22臨時用電小計	**	1093 	105199 			
510	員林	23總計（含臨時用電）	**	89654 	54603704 			
510	員林	24表燈合計	**	5332 	31956284 			
510	員林	25綜合＆電力合計	**	84322 	22647420 			
511	社頭	1表燈非營業用	23364 	8 	7347293 			
511	社頭	2表燈營業用	1641 	995 	1697768 			
511	社頭	3表燈小計	**	1003 	9045061 			
511	社頭	4低壓綜合裝置非營業用	＊	0 	0 			
511	社頭	5低壓綜合需量非營業用	7 	421 	35317 			
511	社頭	6低壓綜合非營業用電小計	**	421 	35317 			
511	社頭	7低壓綜合裝置營業用	＊	0 	0 			
511	社頭	8低壓綜合需量營業用	152 	4248 	1148429 			
511	社頭	9低壓綜合營業用電小計	**	4248 	1148429 			
511	社頭	10低壓綜合用電小計	**	4669 	1183746 			
511	社頭	11低壓裝置電力	535 	3558 	1008830 			
511	社頭	12低壓需量電力	513 	14959 	3653521 			
511	社頭	13低壓電力小計	**	18517 	4662351 			
511	社頭	14高壓電力	25 	10654 	3183220 			
511	社頭	15特高壓電力	＊	0 	0 			
511	社頭	16高＆特高壓電力小計	**	10654 	3183220 			
511	社頭	17電力小計	**	29171 	7845571 			
511	社頭	18綜合＆電力小計	**	33840 	9029317 			
511	社頭	19電燈＆綜合＆電力小計	**	34843 	18074378 			
511	社頭	20臨時電燈	32 	0 	6038 			
511	社頭	21臨時電力	＊	0 	0 			
511	社頭	22臨時用電小計	**	0 	6038 			
511	社頭	23總計（含臨時用電）	**	34843 	18080416 			
511	社頭	24表燈合計	**	1003 	9051099 			
511	社頭	25綜合＆電力合計	**	33840 	9029317 			
512	永靖	1表燈非營業用	24229 	13 	5152703 			
512	永靖	2表燈營業用	1258 	604 	915129 			
512	永靖	3表燈小計	**	617 	6067832 			
512	永靖	4低壓綜合裝置非營業用	＊	0 	0 			
512	永靖	5低壓綜合需量非營業用	7 	289 	87447 			
512	永靖	6低壓綜合非營業用電小計	**	289 	87447 			
512	永靖	7低壓綜合裝置營業用	＊	0 	0 			
512	永靖	8低壓綜合需量營業用	66 	2679 	659150 			
512	永靖	9低壓綜合營業用電小計	**	2679 	659150 			
512	永靖	10低壓綜合用電小計	**	2968 	746597 			
512	永靖	11低壓裝置電力	246 	1864 	546838 			
512	永靖	12低壓需量電力	176 	5104 	1194989 			
512	永靖	13低壓電力小計	**	6968 	1741827 			
512	永靖	14高壓電力	14 	6601 	2256263 			
512	永靖	15特高壓電力	＊	0 	0 			
512	永靖	16高＆特高壓電力小計	**	6601 	2256263 			
512	永靖	17電力小計	**	13569 	3998090 			
512	永靖	18綜合＆電力小計	**	16537 	4744687 			
512	永靖	19電燈＆綜合＆電力小計	**	17154 	10812519 			
512	永靖	20臨時電燈	9 	0 	54 			
512	永靖	21臨時電力	＊	0 	0 			
512	永靖	22臨時用電小計	**	0 	54 			
512	永靖	23總計（含臨時用電）	**	17154 	10812573 			
512	永靖	24表燈合計	**	617 	6067886 			
512	永靖	25綜合＆電力合計	**	16537 	4744687 			
513	埔心	1表燈非營業用	21844 	25 	1738413 			
513	埔心	2表燈營業用	1671 	874 	1086204 			
513	埔心	3表燈小計	**	899 	2824617 			
513	埔心	4低壓綜合裝置非營業用	＊	0 	0 			
513	埔心	5低壓綜合需量非營業用	8 	295 	72128 			
513	埔心	6低壓綜合非營業用電小計	**	295 	72128 			
513	埔心	7低壓綜合裝置營業用	＊	0 	0 			
513	埔心	8低壓綜合需量營業用	86 	4758 	1067102 			
513	埔心	9低壓綜合營業用電小計	**	4758 	1067102 			
513	埔心	10低壓綜合用電小計	**	5053 	1139230 			
513	埔心	11低壓裝置電力	562 	2944 	981891 			
513	埔心	12低壓需量電力	208 	9596 	2236538 			
513	埔心	13低壓電力小計	**	12540 	3218429 			
513	埔心	14高壓電力	43 	25456 	9231877 			
513	埔心	15特高壓電力	＊	0 	0 			
513	埔心	16高＆特高壓電力小計	**	25456 	9231877 			
513	埔心	17電力小計	**	37996 	12450306 			
513	埔心	18綜合＆電力小計	**	43049 	13589536 			
513	埔心	19電燈＆綜合＆電力小計	**	43948 	16414153 			
513	埔心	20臨時電燈	23 	0 	7320 			
513	埔心	21臨時電力	＊	0 	0 			
513	埔心	22臨時用電小計	**	0 	7320 			
513	埔心	23總計（含臨時用電）	**	43948 	16421473 			
513	埔心	24表燈合計	**	899 	2831937 			
513	埔心	25綜合＆電力合計	**	43049 	13589536 			
514	溪湖	1表燈非營業用	36017 	145 	6228114 			
514	溪湖	2表燈營業用	2452 	1627 	1983205 			
514	溪湖	3表燈小計	**	1772 	8211319 			
514	溪湖	4低壓綜合裝置非營業用	＊	0 	0 			
514	溪湖	5低壓綜合需量非營業用	18 	883 	247376 			
514	溪湖	6低壓綜合非營業用電小計	**	883 	247376 			
514	溪湖	7低壓綜合裝置營業用	＊	0 	0 			
514	溪湖	8低壓綜合需量營業用	133 	5322 	1628869 			
514	溪湖	9低壓綜合營業用電小計	**	5322 	1628869 			
514	溪湖	10低壓綜合用電小計	**	6205 	1876245 			
514	溪湖	11低壓裝置電力	778 	3806 	1450577 			
514	溪湖	12低壓需量電力	176 	7590 	1827267 			
514	溪湖	13低壓電力小計	**	11396 	3277844 			
514	溪湖	14高壓電力	39 	12731 	3501661 			
514	溪湖	15特高壓電力	＊	0 	0 			
514	溪湖	16高＆特高壓電力小計	**	12731 	3501661 			
514	溪湖	17電力小計	**	24127 	6779505 			
514	溪湖	18綜合＆電力小計	**	30332 	8655750 			
514	溪湖	19電燈＆綜合＆電力小計	**	32104 	16867069 			
514	溪湖	20臨時電燈	28 	0 	745 			
514	溪湖	21臨時電力	＊	0 	0 			
514	溪湖	22臨時用電小計	**	0 	745 			
514	溪湖	23總計（含臨時用電）	**	32104 	16867814 			
514	溪湖	24表燈合計	**	1772 	8212064 			
514	溪湖	25綜合＆電力合計	**	30332 	8655750 			
515	大村	1表燈非營業用	23237 	103 	261502 			
515	大村	2表燈營業用	1405 	687 	329038 			
515	大村	3表燈小計	**	790 	590540 			
515	大村	4低壓綜合裝置非營業用	＊	0 	0 			
515	大村	5低壓綜合需量非營業用	8 	285 	48640 			
515	大村	6低壓綜合非營業用電小計	**	285 	48640 			
515	大村	7低壓綜合裝置營業用	＊	0 	0 			
515	大村	8低壓綜合需量營業用	70 	3539 	863695 			
515	大村	9低壓綜合營業用電小計	**	3539 	863695 			
515	大村	10低壓綜合用電小計	**	3824 	912335 			
515	大村	11低壓裝置電力	534 	2985 	1200113 			
515	大村	12低壓需量電力	194 	9377 	1899278 			
515	大村	13低壓電力小計	**	12362 	3099391 			
515	大村	14高壓電力	54 	43905 	14657773 			
515	大村	15特高壓電力	＊	16500 	8493600 			
515	大村	16高＆特高壓電力小計	**	60405 	23151373 			
515	大村	17電力小計	**	72767 	26250764 			
515	大村	18綜合＆電力小計	**	76591 	27163099 			
515	大村	19電燈＆綜合＆電力小計	**	77381 	27753639 			
515	大村	20臨時電燈	22 	0 	1340 			
515	大村	21臨時電力	＊	0 	0 			
515	大村	22臨時用電小計	**	0 	1340 			
515	大村	23總計（含臨時用電）	**	77381 	27754979 			
515	大村	24表燈合計	**	790 	591880 			
515	大村	25綜合＆電力合計	**	76591 	27163099 			
516	埔鹽	1表燈非營業用	22717 	30 	9592585 			
516	埔鹽	2表燈營業用	1281 	786 	3192131 			
516	埔鹽	3表燈小計	**	816 	12784716 			
516	埔鹽	4低壓綜合裝置非營業用	＊	0 	0 			
516	埔鹽	5低壓綜合需量非營業用	＊	35 	5063 			
516	埔鹽	6低壓綜合非營業用電小計	**	35 	5063 			
516	埔鹽	7低壓綜合裝置營業用	＊	0 	0 			
516	埔鹽	8低壓綜合需量營業用	87 	5540 	1066327 			
516	埔鹽	9低壓綜合營業用電小計	**	5540 	1066327 			
516	埔鹽	10低壓綜合用電小計	**	5575 	1071390 			
516	埔鹽	11低壓裝置電力	1353 	6956 	3077310 			
516	埔鹽	12低壓需量電力	197 	10786 	2044807 			
516	埔鹽	13低壓電力小計	**	17742 	5122117 			
516	埔鹽	14高壓電力	32 	15686 	6107487 			
516	埔鹽	15特高壓電力	＊	0 	0 			
516	埔鹽	16高＆特高壓電力小計	**	15686 	6107487 			
516	埔鹽	17電力小計	**	33428 	11229604 			
516	埔鹽	18綜合＆電力小計	**	39003 	12300994 			
516	埔鹽	19電燈＆綜合＆電力小計	**	39819 	25085710 			
516	埔鹽	20臨時電燈	6 	0 	890 			
516	埔鹽	21臨時電力	＊	0 	0 			
516	埔鹽	22臨時用電小計	**	0 	890 			
516	埔鹽	23總計（含臨時用電）	**	39819 	25086600 			
516	埔鹽	24表燈合計	**	816 	12785606 			
516	埔鹽	25綜合＆電力合計	**	39003 	12300994 			
520	田中	1表燈非營業用	23437 	60 	6751833 			
520	田中	2表燈營業用	1425 	837 	1406189 			
520	田中	3表燈小計	**	897 	8158022 			
520	田中	4低壓綜合裝置非營業用	＊	0 	0 			
520	田中	5低壓綜合需量非營業用	16 	607 	169432 			
520	田中	6低壓綜合非營業用電小計	**	607 	169432 			
520	田中	7低壓綜合裝置營業用	＊	0 	0 			
520	田中	8低壓綜合需量營業用	107 	3747 	962403 			
520	田中	9低壓綜合營業用電小計	**	3747 	962403 			
520	田中	10低壓綜合用電小計	**	4354 	1131835 			
520	田中	11低壓裝置電力	311 	2717 	597623 			
520	田中	12低壓需量電力	154 	5134 	1178145 			
520	田中	13低壓電力小計	**	7851 	1775768 			
520	田中	14高壓電力	63 	25926 	8147744 			
520	田中	15特高壓電力	＊	0 	0 			
520	田中	16高＆特高壓電力小計	**	25926 	8147744 			
520	田中	17電力小計	**	33777 	9923512 			
520	田中	18綜合＆電力小計	**	38131 	11055347 			
520	田中	19電燈＆綜合＆電力小計	**	39028 	19213369 			
520	田中	20臨時電燈	38 	0 	4652 			
520	田中	21臨時電力	＊	0 	0 			
520	田中	22臨時用電小計	**	0 	4652 			
520	田中	23總計（含臨時用電）	**	39028 	19218021 			
520	田中	24表燈合計	**	897 	8162674 			
520	田中	25綜合＆電力合計	**	38131 	11055347 			
521	北斗	1表燈非營業用	22148 	159 	1832520 			
521	北斗	2表燈營業用	1553 	1507 	747934 			
521	北斗	3表燈小計	**	1666 	2580454 			
521	北斗	4低壓綜合裝置非營業用	＊	0 	0 			
521	北斗	5低壓綜合需量非營業用	8 	311 	68025 			
521	北斗	6低壓綜合非營業用電小計	**	311 	68025 			
521	北斗	7低壓綜合裝置營業用	＊	0 	0 			
521	北斗	8低壓綜合需量營業用	92 	4812 	1248247 			
521	北斗	9低壓綜合營業用電小計	**	4812 	1248247 			
521	北斗	10低壓綜合用電小計	**	5123 	1316272 			
521	北斗	11低壓裝置電力	260 	2143 	561536 			
521	北斗	12低壓需量電力	170 	8024 	1426018 			
521	北斗	13低壓電力小計	**	10167 	1987554 			
521	北斗	14高壓電力	62 	28412 	10485084 			
521	北斗	15特高壓電力	＊	0 	0 			
521	北斗	16高＆特高壓電力小計	**	28412 	10485084 			
521	北斗	17電力小計	**	38579 	12472638 			
521	北斗	18綜合＆電力小計	**	43702 	13788910 			
521	北斗	19電燈＆綜合＆電力小計	**	45368 	16369364 			
521	北斗	20臨時電燈	25 	0 	1015 			
521	北斗	21臨時電力	＊	0 	0 			
521	北斗	22臨時用電小計	**	0 	1015 			
521	北斗	23總計（含臨時用電）	**	45368 	16370379 			
521	北斗	24表燈合計	**	1666 	2581469 			
521	北斗	25綜合＆電力合計	**	43702 	13788910 			
522	田尾	1表燈非營業用	19683 	0 	8157947 			
522	田尾	2表燈營業用	649 	594 	1119090 			
522	田尾	3表燈小計	**	594 	9277037 			
522	田尾	4低壓綜合裝置非營業用	＊	0 	0 			
522	田尾	5低壓綜合需量非營業用	＊	429 	74894 			
522	田尾	6低壓綜合非營業用電小計	**	429 	74894 			
522	田尾	7低壓綜合裝置營業用	＊	0 	0 			
522	田尾	8低壓綜合需量營業用	45 	1856 	481240 			
522	田尾	9低壓綜合營業用電小計	**	1856 	481240 			
522	田尾	10低壓綜合用電小計	**	2285 	556134 			
522	田尾	11低壓裝置電力	154 	1560 	438538 			
522	田尾	12低壓需量電力	170 	3260 	535851 			
522	田尾	13低壓電力小計	**	4820 	974389 			
522	田尾	14高壓電力	14 	4045 	933380 			
522	田尾	15特高壓電力	＊	0 	0 			
522	田尾	16高＆特高壓電力小計	**	4045 	933380 			
522	田尾	17電力小計	**	8865 	1907769 			
522	田尾	18綜合＆電力小計	**	11150 	2463903 			
522	田尾	19電燈＆綜合＆電力小計	**	11744 	11740940 			
522	田尾	20臨時電燈	8 	0 	3689 			
522	田尾	21臨時電力	＊	0 	0 			
522	田尾	22臨時用電小計	**	0 	3689 			
522	田尾	23總計（含臨時用電）	**	11744 	11744629 			
522	田尾	24表燈合計	**	594 	9280726 			
522	田尾	25綜合＆電力合計	**	11150 	2463903 			
523	埤頭	1表燈非營業用	24342 	0 	3869088 			
523	埤頭	2表燈營業用	965 	413 	946134 			
523	埤頭	3表燈小計	**	413 	4815222 			
523	埤頭	4低壓綜合裝置非營業用	＊	0 	0 			
523	埤頭	5低壓綜合需量非營業用	＊	103 	11440 			
523	埤頭	6低壓綜合非營業用電小計	**	103 	11440 			
523	埤頭	7低壓綜合裝置營業用	＊	0 	0 			
523	埤頭	8低壓綜合需量營業用	64 	3244 	838389 			
523	埤頭	9低壓綜合營業用電小計	**	3244 	838389 			
523	埤頭	10低壓綜合用電小計	**	3347 	849829 			
523	埤頭	11低壓裝置電力	383 	2295 	880316 			
523	埤頭	12低壓需量電力	138 	6652 	1504331 			
523	埤頭	13低壓電力小計	**	8947 	2384647 			
523	埤頭	14高壓電力	67 	32438 	10163436 			
523	埤頭	15特高壓電力	＊	0 	0 			
523	埤頭	16高＆特高壓電力小計	**	32438 	10163436 			
523	埤頭	17電力小計	**	41385 	12548083 			
523	埤頭	18綜合＆電力小計	**	44732 	13397912 			
523	埤頭	19電燈＆綜合＆電力小計	**	45145 	18213134 			
523	埤頭	20臨時電燈	14 	0 	11733 			
523	埤頭	21臨時電力	＊	98 	11000 			
523	埤頭	22臨時用電小計	**	98 	22733 			
523	埤頭	23總計（含臨時用電）	**	45145 	18235867 			
523	埤頭	24表燈合計	**	413 	4826955 			
523	埤頭	25綜合＆電力合計	**	44732 	13408912 			
524	溪州	1表燈非營業用	22134 	9 	6474003 			
524	溪州	2表燈營業用	699 	504 	776202 			
524	溪州	3表燈小計	**	513 	7250205 			
524	溪州	4低壓綜合裝置非營業用	＊	0 	0 			
524	溪州	5低壓綜合需量非營業用	＊	536 	114837 			
524	溪州	6低壓綜合非營業用電小計	**	536 	114837 			
524	溪州	7低壓綜合裝置營業用	＊	0 	0 			
524	溪州	8低壓綜合需量營業用	28 	862 	286974 			
524	溪州	9低壓綜合營業用電小計	**	862 	286974 			
524	溪州	10低壓綜合用電小計	**	1398 	401811 			
524	溪州	11低壓裝置電力	303 	2032 	395815 			
524	溪州	12低壓需量電力	91 	4827 	1051122 			
524	溪州	13低壓電力小計	**	6859 	1446937 			
524	溪州	14高壓電力	24 	13944 	3242300 			
524	溪州	15特高壓電力	＊	14400 	7389600 			
524	溪州	16高＆特高壓電力小計	**	28344 	10631900 			
524	溪州	17電力小計	**	35203 	12078837 			
524	溪州	18綜合＆電力小計	**	36601 	12480648 			
524	溪州	19電燈＆綜合＆電力小計	**	37114 	19730853 			
524	溪州	20臨時電燈	＊	0 	0 			
524	溪州	21臨時電力	＊	0 	0 			
524	溪州	22臨時用電小計	**	0 	0 			
524	溪州	23總計（含臨時用電）	**	37114 	19730853 			
524	溪州	24表燈合計	**	513 	7250205 			
524	溪州	25綜合＆電力合計	**	36601 	12480648 			
525	竹塘	1表燈非營業用	12453 	4 	602218 			
525	竹塘	2表燈營業用	324 	85 	139901 			
525	竹塘	3表燈小計	**	89 	742119 			
525	竹塘	4低壓綜合裝置非營業用	＊	0 	0 			
525	竹塘	5低壓綜合需量非營業用	＊	54 	11760 			
525	竹塘	6低壓綜合非營業用電小計	**	54 	11760 			
525	竹塘	7低壓綜合裝置營業用	＊	0 	0 			
525	竹塘	8低壓綜合需量營業用	18 	742 	256289 			
525	竹塘	9低壓綜合營業用電小計	**	742 	256289 			
525	竹塘	10低壓綜合用電小計	**	796 	268049 			
525	竹塘	11低壓裝置電力	580 	2410 	1018085 			
525	竹塘	12低壓需量電力	57 	2064 	575697 			
525	竹塘	13低壓電力小計	**	4474 	1593782 			
525	竹塘	14高壓電力	＊	2060 	393862 			
525	竹塘	15特高壓電力	＊	0 	0 			
525	竹塘	16高＆特高壓電力小計	**	2060 	393862 			
525	竹塘	17電力小計	**	6534 	1987644 			
525	竹塘	18綜合＆電力小計	**	7330 	2255693 			
525	竹塘	19電燈＆綜合＆電力小計	**	7419 	2997812 			
525	竹塘	20臨時電燈	＊	0 	0 			
525	竹塘	21臨時電力	＊	0 	0 			
525	竹塘	22臨時用電小計	**	0 	0 			
525	竹塘	23總計（含臨時用電）	**	7419 	2997812 			
525	竹塘	24表燈合計	**	89 	742119 			
525	竹塘	25綜合＆電力合計	**	7330 	2255693 			
526	二林	1表燈非營業用	37415 	84 	11289945 			
526	二林	2表燈營業用	1700 	1288 	2336877 			
526	二林	3表燈小計	**	1372 	13626822 			
526	二林	4低壓綜合裝置非營業用	＊	0 	0 			
526	二林	5低壓綜合需量非營業用	23 	955 	208715 			
526	二林	6低壓綜合非營業用電小計	**	955 	208715 			
526	二林	7低壓綜合裝置營業用	＊	0 	0 			
526	二林	8低壓綜合需量營業用	108 	4154 	1244116 			
526	二林	9低壓綜合營業用電小計	**	4154 	1244116 			
526	二林	10低壓綜合用電小計	**	5109 	1452831 			
526	二林	11低壓裝置電力	2148 	6824 	2306406 			
526	二林	12低壓需量電力	140 	5817 	1423798 			
526	二林	13低壓電力小計	**	12641 	3730204 			
526	二林	14高壓電力	27 	7999 	2799368 			
526	二林	15特高壓電力	＊	0 	-1166400 			
526	二林	16高＆特高壓電力小計	**	7999 	1632968 			
526	二林	17電力小計	**	20640 	5363172 			
526	二林	18綜合＆電力小計	**	25749 	6816003 			
526	二林	19電燈＆綜合＆電力小計	**	27121 	20442825 			
526	二林	20臨時電燈	25 	0 	5623 			
526	二林	21臨時電力	＊	40 	10640 			
526	二林	22臨時用電小計	**	40 	16263 			
526	二林	23總計（含臨時用電）	**	27121 	20459088 			
526	二林	24表燈合計	**	1372 	13632445 			
526	二林	25綜合＆電力合計	**	25749 	6826643 			
527	大城	1表燈非營業用	12758 	0 	2496138 			
527	大城	2表燈營業用	281 	603 	405682 			
527	大城	3表燈小計	**	603 	2901820 			
527	大城	4低壓綜合裝置非營業用	＊	0 	0 			
527	大城	5低壓綜合需量非營業用	＊	77 	16840 			
527	大城	6低壓綜合非營業用電小計	**	77 	16840 			
527	大城	7低壓綜合裝置營業用	＊	0 	0 			
527	大城	8低壓綜合需量營業用	15 	816 	245493 			
527	大城	9低壓綜合營業用電小計	**	816 	245493 			
527	大城	10低壓綜合用電小計	**	893 	262333 			
527	大城	11低壓裝置電力	1298 	4137 	2413718 			
527	大城	12低壓需量電力	83 	4221 	804243 			
527	大城	13低壓電力小計	**	8358 	3217961 			
527	大城	14高壓電力	8 	6595 	3708537 			
527	大城	15特高壓電力	＊	0 	0 			
527	大城	16高＆特高壓電力小計	**	6595 	3708537 			
527	大城	17電力小計	**	14953 	6926498 			
527	大城	18綜合＆電力小計	**	15846 	7188831 			
527	大城	19電燈＆綜合＆電力小計	**	16449 	10090651 			
527	大城	20臨時電燈	＊	0 	0 			
527	大城	21臨時電力	＊	0 	0 			
527	大城	22臨時用電小計	**	0 	0 			
527	大城	23總計（含臨時用電）	**	16449 	10090651 			
527	大城	24表燈合計	**	603 	2901820 			
527	大城	25綜合＆電力合計	**	15846 	7188831 			
528	芳苑	1表燈非營業用	24479 	20 	4429601 			
528	芳苑	2表燈營業用	801 	586 	889513 			
528	芳苑	3表燈小計	**	606 	5319114 			
528	芳苑	4低壓綜合裝置非營業用	＊	0 	0 			
528	芳苑	5低壓綜合需量非營業用	7 	244 	56123 			
528	芳苑	6低壓綜合非營業用電小計	**	244 	56123 			
528	芳苑	7低壓綜合裝置營業用	＊	0 	0 			
528	芳苑	8低壓綜合需量營業用	61 	3447 	698156 			
528	芳苑	9低壓綜合營業用電小計	**	3447 	698156 			
528	芳苑	10低壓綜合用電小計	**	3691 	754279 			
528	芳苑	11低壓裝置電力	2940 	11906 	5107080 			
528	芳苑	12低壓需量電力	342 	17382 	4552093 			
528	芳苑	13低壓電力小計	**	29288 	9659173 			
528	芳苑	14高壓電力	79 	52030 	19238240 			
528	芳苑	15特高壓電力	6 	75100 	48350400 			
528	芳苑	16高＆特高壓電力小計	**	127130 	67588640 			
528	芳苑	17電力小計	**	156418 	77247813 			
528	芳苑	18綜合＆電力小計	**	160109 	78002092 			
528	芳苑	19電燈＆綜合＆電力小計	**	160715 	83321206 			
528	芳苑	20臨時電燈	13 	0 	4255 			
528	芳苑	21臨時電力	＊	50 	7056 			
528	芳苑	22臨時用電小計	**	50 	11311 			
528	芳苑	23總計（含臨時用電）	**	160715 	83332517 			
528	芳苑	24表燈合計	**	606 	5323369 			
528	芳苑	25綜合＆電力合計	**	160109 	78009148 			
530	二水	1表燈非營業用	8414 	0 	1370922 			
530	二水	2表燈營業用	393 	198 	201835 			
530	二水	3表燈小計	**	198 	1572757 			
530	二水	4低壓綜合裝置非營業用	＊	0 	0 			
530	二水	5低壓綜合需量非營業用	＊	70 	10960 			
530	二水	6低壓綜合非營業用電小計	**	70 	10960 			
530	二水	7低壓綜合裝置營業用	＊	0 	0 			
530	二水	8低壓綜合需量營業用	16 	292 	87611 			
530	二水	9低壓綜合營業用電小計	**	292 	87611 			
530	二水	10低壓綜合用電小計	**	362 	98571 			
530	二水	11低壓裝置電力	77 	531 	109429 			
530	二水	12低壓需量電力	41 	1199 	275848 			
530	二水	13低壓電力小計	**	1730 	385277 			
530	二水	14高壓電力	8 	8530 	4158292 			
530	二水	15特高壓電力	＊	0 	0 			
530	二水	16高＆特高壓電力小計	**	8530 	4158292 			
530	二水	17電力小計	**	10260 	4543569 			
530	二水	18綜合＆電力小計	**	10622 	4642140 			
530	二水	19電燈＆綜合＆電力小計	**	10820 	6214897 			
530	二水	20臨時電燈	6 	0 	0 			
530	二水	21臨時電力	＊	0 	0 			
530	二水	22臨時用電小計	**	0 	0 			
530	二水	23總計（含臨時用電）	**	10820 	6214897 			
530	二水	24表燈合計	**	198 	1572757 			
530	二水	25綜合＆電力合計	**	10622 	4642140 			
540	南投	1表燈非營業用	54783 	202 	10881940 			
540	南投	2表燈營業用	3443 	3913 	3676711 			
540	南投	3表燈小計	**	4115 	14558651 			
540	南投	4低壓綜合裝置非營業用	＊	0 	0 			
540	南投	5低壓綜合需量非營業用	75 	4778 	842583 			
540	南投	6低壓綜合非營業用電小計	**	4778 	842583 			
540	南投	7低壓綜合裝置營業用	＊	0 	0 			
540	南投	8低壓綜合需量營業用	139 	5058 	1466037 			
540	南投	9低壓綜合營業用電小計	**	5058 	1466037 			
540	南投	10低壓綜合用電小計	**	9836 	2308620 			
540	南投	11低壓裝置電力	164 	2381 	869674 			
540	南投	12低壓需量電力	259 	14172 	2821027 			
540	南投	13低壓電力小計	**	16553 	3690701 			
540	南投	14高壓電力	307 	172390 	56186393 			
540	南投	15特高壓電力	＊	30000 	19496400 			
540	南投	16高＆特高壓電力小計	**	202390 	75682793 			
540	南投	17電力小計	**	218943 	79373494 			
540	南投	18綜合＆電力小計	**	228779 	81682114 			
540	南投	19電燈＆綜合＆電力小計	**	232894 	96240765 			
540	南投	20臨時電燈	141 	0 	15367 			
540	南投	21臨時電力	＊	120 	14733 			
540	南投	22臨時用電小計	**	120 	30100 			
540	南投	23總計（含臨時用電）	**	232894 	96270865 			
540	南投	24表燈合計	**	4115 	14574018 			
540	南投	25綜合＆電力合計	**	228779 	81696847 			
541	中寮	1表燈非營業用	9322 	15 	2337932 			
541	中寮	2表燈營業用	194 	167 	257259 			
541	中寮	3表燈小計	**	182 	2595191 			
541	中寮	4低壓綜合裝置非營業用	＊	0 	0 			
541	中寮	5低壓綜合需量非營業用	＊	262 	38600 			
541	中寮	6低壓綜合非營業用電小計	**	262 	38600 			
541	中寮	7低壓綜合裝置營業用	＊	0 	0 			
541	中寮	8低壓綜合需量營業用	＊	201 	63992 			
541	中寮	9低壓綜合營業用電小計	**	201 	63992 			
541	中寮	10低壓綜合用電小計	**	463 	102592 			
541	中寮	11低壓裝置電力	47 	128 	66659 			
541	中寮	12低壓需量電力	17 	369 	94765 			
541	中寮	13低壓電力小計	**	497 	161424 			
541	中寮	14高壓電力	＊	0 	0 			
541	中寮	15特高壓電力	＊	0 	0 			
541	中寮	16高＆特高壓電力小計	**	0 	0 			
541	中寮	17電力小計	**	497 	161424 			
541	中寮	18綜合＆電力小計	**	960 	264016 			
541	中寮	19電燈＆綜合＆電力小計	**	1142 	2859207 			
541	中寮	20臨時電燈	＊	0 	293 			
541	中寮	21臨時電力	＊	0 	0 			
541	中寮	22臨時用電小計	**	0 	293 			
541	中寮	23總計（含臨時用電）	**	1142 	2859500 			
541	中寮	24表燈合計	**	182 	2595484 			
541	中寮	25綜合＆電力合計	**	960 	264016 			
542	草屯	1表燈非營業用	53595 	306 	14229717 			
542	草屯	2表燈營業用	4422 	5326 	5500783 			
542	草屯	3表燈小計	**	5632 	19730500 			
542	草屯	4低壓綜合裝置非營業用	＊	0 	0 			
542	草屯	5低壓綜合需量非營業用	67 	3121 	627639 			
542	草屯	6低壓綜合非營業用電小計	**	3121 	627639 			
542	草屯	7低壓綜合裝置營業用	＊	0 	0 			
542	草屯	8低壓綜合需量營業用	216 	11083 	2751708 			
542	草屯	9低壓綜合營業用電小計	**	11083 	2751708 			
542	草屯	10低壓綜合用電小計	**	14204 	3379347 			
542	草屯	11低壓裝置電力	431 	3247 	904703 			
542	草屯	12低壓需量電力	173 	7563 	1754027 			
542	草屯	13低壓電力小計	**	10810 	2658730 			
542	草屯	14高壓電力	63 	29488 	9279007 			
542	草屯	15特高壓電力	＊	0 	0 			
542	草屯	16高＆特高壓電力小計	**	29488 	9279007 			
542	草屯	17電力小計	**	40298 	11937737 			
542	草屯	18綜合＆電力小計	**	54502 	15317084 			
542	草屯	19電燈＆綜合＆電力小計	**	60134 	35047584 			
542	草屯	20臨時電燈	90 	0 	24190 			
542	草屯	21臨時電力	＊	188 	14840 			
542	草屯	22臨時用電小計	**	188 	39030 			
542	草屯	23總計（含臨時用電）	**	60134 	35086614 			
542	草屯	24表燈合計	**	5632 	19754690 			
542	草屯	25綜合＆電力合計	**	54502 	15331924 			
544	國姓	1表燈非營業用	11786 	0 	2078399 			
544	國姓	2表燈營業用	461 	342 	398011 			
544	國姓	3表燈小計	**	342 	2476410 			
544	國姓	4低壓綜合裝置非營業用	＊	0 	0 			
544	國姓	5低壓綜合需量非營業用	7 	436 	58240 			
544	國姓	6低壓綜合非營業用電小計	**	436 	58240 			
544	國姓	7低壓綜合裝置營業用	＊	0 	0 			
544	國姓	8低壓綜合需量營業用	15 	700 	258470 			
544	國姓	9低壓綜合營業用電小計	**	700 	258470 			
544	國姓	10低壓綜合用電小計	**	1136 	316710 			
544	國姓	11低壓裝置電力	35 	261 	48782 			
544	國姓	12低壓需量電力	21 	750 	174594 			
544	國姓	13低壓電力小計	**	1011 	223376 			
544	國姓	14高壓電力	6 	1780 	723016 			
544	國姓	15特高壓電力	＊	0 	0 			
