郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
525 	竹塘	16高＆特高壓電力小計	**	2060 	319529 			
525 	竹塘	17電力小計	**	6380 	1113134 			
525 	竹塘	18綜合＆電力小計	**	7203 	1330382 			
525 	竹塘	19電燈＆綜合＆電力小計	**	7291 	5207826 			
525 	竹塘	20臨時電燈	＊	0 	11 			
525 	竹塘	21臨時電力	＊	0 	0 			
525 	竹塘	22臨時用電小計	**	0 	11 			
525 	竹塘	23總計（含臨時用電）	**	7291 	5207837 			
525 	竹塘	24表燈合計	**	88 	3877455 			
525 	竹塘	25綜合＆電力合計	**	7203 	1330382 			
526 	二林	1表燈非營業用	37300 	84 	5194083 			
526 	二林	2表燈營業用	1703 	1285 	769769 			
526 	二林	3表燈小計	**	1369 	5963852 			
526 	二林	4低壓綜合裝置非營業用	＊	0 	0 			
526 	二林	5低壓綜合需量非營業用	23 	955 	110583 			
526 	二林	6低壓綜合非營業用電小計	**	955 	110583 			
526 	二林	7低壓綜合裝置營業用	＊	0 	0 			
526 	二林	8低壓綜合需量營業用	107 	4046 	769104 			
526 	二林	9低壓綜合營業用電小計	**	4046 	769104 			
526 	二林	10低壓綜合用電小計	**	5001 	879687 			
526 	二林	11低壓裝置電力	2154 	6850 	1423600 			
526 	二林	12低壓需量電力	139 	5817 	861150 			
526 	二林	13低壓電力小計	**	12667 	2284750 			
526 	二林	14高壓電力	27 	7919 	2353114 			
526 	二林	15特高壓電力	＊	0 	62400 			
526 	二林	16高＆特高壓電力小計	**	7919 	2415514 			
526 	二林	17電力小計	**	20586 	4700264 			
526 	二林	18綜合＆電力小計	**	25587 	5579951 			
526 	二林	19電燈＆綜合＆電力小計	**	26956 	11543803 			
526 	二林	20臨時電燈	24 	0 	2639 			
526 	二林	21臨時電力	＊	240 	14680 			
526 	二林	22臨時用電小計	**	240 	17319 			
526 	二林	23總計（含臨時用電）	**	26956 	11561122 			
526 	二林	24表燈合計	**	1369 	5966491 			
526 	二林	25綜合＆電力合計	**	25587 	5594631 			
527 	大城	1表燈非營業用	12732 	0 	1639196 			
527 	大城	2表燈營業用	277 	501 	333880 			
527 	大城	3表燈小計	**	501 	1973076 			
527 	大城	4低壓綜合裝置非營業用	＊	0 	0 			
527 	大城	5低壓綜合需量非營業用	＊	77 	6320 			
527 	大城	6低壓綜合非營業用電小計	**	77 	6320 			
527 	大城	7低壓綜合裝置營業用	＊	0 	0 			
527 	大城	8低壓綜合需量營業用	15 	894 	170744 			
527 	大城	9低壓綜合營業用電小計	**	894 	170744 			
527 	大城	10低壓綜合用電小計	**	971 	177064 			
527 	大城	11低壓裝置電力	1301 	4141 	1671465 			
527 	大城	12低壓需量電力	78 	3598 	531508 			
527 	大城	13低壓電力小計	**	7739 	2202973 			
527 	大城	14高壓電力	8 	6595 	3144354 			
527 	大城	15特高壓電力	＊	0 	0 			
527 	大城	16高＆特高壓電力小計	**	6595 	3144354 			
527 	大城	17電力小計	**	14334 	5347327 			
527 	大城	18綜合＆電力小計	**	15305 	5524391 			
527 	大城	19電燈＆綜合＆電力小計	**	15806 	7497467 			
527 	大城	20臨時電燈	＊	0 	7822 			
527 	大城	21臨時電力	＊	0 	0 			
527 	大城	22臨時用電小計	**	0 	7822 			
527 	大城	23總計（含臨時用電）	**	15806 	7505289 			
527 	大城	24表燈合計	**	501 	1980898 			
527 	大城	25綜合＆電力合計	**	15305 	5524391 			
528 	芳苑	1表燈非營業用	24446 	20 	5095945 			
528 	芳苑	2表燈營業用	798 	581 	825502 			
528 	芳苑	3表燈小計	**	601 	5921447 			
528 	芳苑	4低壓綜合裝置非營業用	＊	0 	0 			
528 	芳苑	5低壓綜合需量非營業用	7 	244 	35411 			
528 	芳苑	6低壓綜合非營業用電小計	**	244 	35411 			
528 	芳苑	7低壓綜合裝置營業用	＊	0 	0 			
528 	芳苑	8低壓綜合需量營業用	60 	3192 	539028 			
528 	芳苑	9低壓綜合營業用電小計	**	3192 	539028 			
528 	芳苑	10低壓綜合用電小計	**	3436 	574439 			
528 	芳苑	11低壓裝置電力	2944 	11943 	2866032 			
528 	芳苑	12低壓需量電力	332 	16595 	2903550 			
528 	芳苑	13低壓電力小計	**	28538 	5769582 			
528 	芳苑	14高壓電力	78 	51921 	17994320 			
528 	芳苑	15特高壓電力	6 	77100 	51204000 			
528 	芳苑	16高＆特高壓電力小計	**	129021 	69198320 			
528 	芳苑	17電力小計	**	157559 	74967902 			
528 	芳苑	18綜合＆電力小計	**	160995 	75542341 			
528 	芳苑	19電燈＆綜合＆電力小計	**	161596 	81463788 			
528 	芳苑	20臨時電燈	13 	0 	24210 			
528 	芳苑	21臨時電力	＊	240 	1821 			
528 	芳苑	22臨時用電小計	**	240 	26031 			
528 	芳苑	23總計（含臨時用電）	**	161596 	81489819 			
528 	芳苑	24表燈合計	**	601 	5945657 			
528 	芳苑	25綜合＆電力合計	**	160995 	75544162 			
530 	二水	1表燈非營業用	8422 	0 	2277397 			
530 	二水	2表燈營業用	390 	194 	302374 			
530 	二水	3表燈小計	**	194 	2579771 			
530 	二水	4低壓綜合裝置非營業用	＊	0 	0 			
530 	二水	5低壓綜合需量非營業用	＊	70 	7240 			
530 	二水	6低壓綜合非營業用電小計	**	70 	7240 			
530 	二水	7低壓綜合裝置營業用	＊	0 	0 			
530 	二水	8低壓綜合需量營業用	16 	292 	60604 			
530 	二水	9低壓綜合營業用電小計	**	292 	60604 			
530 	二水	10低壓綜合用電小計	**	362 	67844 			
530 	二水	11低壓裝置電力	77 	531 	103157 			
530 	二水	12低壓需量電力	41 	1199 	247915 			
530 	二水	13低壓電力小計	**	1730 	351072 			
530 	二水	14高壓電力	8 	8330 	3827100 			
530 	二水	15特高壓電力	＊	0 	0 			
530 	二水	16高＆特高壓電力小計	**	8330 	3827100 			
530 	二水	17電力小計	**	10060 	4178172 			
530 	二水	18綜合＆電力小計	**	10422 	4246016 			
530 	二水	19電燈＆綜合＆電力小計	**	10616 	6825787 			
530 	二水	20臨時電燈	6 	0 	2786 			
530 	二水	21臨時電力	＊	0 	0 			
530 	二水	22臨時用電小計	**	0 	2786 			
530 	二水	23總計（含臨時用電）	**	10616 	6828573 			
530 	二水	24表燈合計	**	194 	2582557 			
530 	二水	25綜合＆電力合計	**	10422 	4246016 			
540 	南投	1表燈非營業用	54617 	202 	16391413 			
540 	南投	2表燈營業用	3430 	3837 	3315760 			
540 	南投	3表燈小計	**	4039 	19707173 			
540 	南投	4低壓綜合裝置非營業用	＊	0 	0 			
540 	南投	5低壓綜合需量非營業用	77 	4868 	565249 			
540 	南投	6低壓綜合非營業用電小計	**	4868 	565249 			
540 	南投	7低壓綜合裝置營業用	＊	0 	0 			
540 	南投	8低壓綜合需量營業用	137 	4949 	901134 			
540 	南投	9低壓綜合營業用電小計	**	4949 	901134 			
540 	南投	10低壓綜合用電小計	**	9817 	1466383 			
540 	南投	11低壓裝置電力	164 	2381 	676097 			
540 	南投	12低壓需量電力	258 	13960 	2217959 			
540 	南投	13低壓電力小計	**	16341 	2894056 			
540 	南投	14高壓電力	306 	171415 	52225314 			
540 	南投	15特高壓電力	＊	30000 	18888800 			
540 	南投	16高＆特高壓電力小計	**	201415 	71114114 			
540 	南投	17電力小計	**	217756 	74008170 			
540 	南投	18綜合＆電力小計	**	227573 	75474553 			
540 	南投	19電燈＆綜合＆電力小計	**	231612 	95181726 			
540 	南投	20臨時電燈	140 	0 	19999 			
540 	南投	21臨時電力	＊	120 	6606 			
540 	南投	22臨時用電小計	**	120 	26605 			
540 	南投	23總計（含臨時用電）	**	231612 	95208331 			
540 	南投	24表燈合計	**	4039 	19727172 			
540 	南投	25綜合＆電力合計	**	227573 	75481159 			
541 	中寮	1表燈非營業用	9278 	15 	855224 			
541 	中寮	2表燈營業用	194 	167 	109759 			
541 	中寮	3表燈小計	**	182 	964983 			
541 	中寮	4低壓綜合裝置非營業用	＊	0 	0 			
541 	中寮	5低壓綜合需量非營業用	＊	262 	16760 			
541 	中寮	6低壓綜合非營業用電小計	**	262 	16760 			
541 	中寮	7低壓綜合裝置營業用	＊	0 	0 			
541 	中寮	8低壓綜合需量營業用	＊	201 	53284 			
541 	中寮	9低壓綜合營業用電小計	**	201 	53284 			
541 	中寮	10低壓綜合用電小計	**	463 	70044 			
541 	中寮	11低壓裝置電力	47 	128 	45252 			
541 	中寮	12低壓需量電力	18 	363 	122184 			
541 	中寮	13低壓電力小計	**	491 	167436 			
541 	中寮	14高壓電力	＊	0 	0 			
541 	中寮	15特高壓電力	＊	0 	0 			
541 	中寮	16高＆特高壓電力小計	**	0 	0 			
541 	中寮	17電力小計	**	491 	167436 			
541 	中寮	18綜合＆電力小計	**	954 	237480 			
541 	中寮	19電燈＆綜合＆電力小計	**	1136 	1202463 			
541 	中寮	20臨時電燈	＊	0 	0 			
541 	中寮	21臨時電力	＊	0 	0 			
541 	中寮	22臨時用電小計	**	0 	0 			
541 	中寮	23總計（含臨時用電）	**	1136 	1202463 			
541 	中寮	24表燈合計	**	182 	964983 			
541 	中寮	25綜合＆電力合計	**	954 	237480 			
542 	草屯	1表燈非營業用	53308 	298 	13052292 			
542 	草屯	2表燈營業用	4421 	5221 	4522703 			
542 	草屯	3表燈小計	**	5519 	17574995 			
542 	草屯	4低壓綜合裝置非營業用	＊	0 	0 			
542 	草屯	5低壓綜合需量非營業用	67 	3071 	416115 			
542 	草屯	6低壓綜合非營業用電小計	**	3071 	416115 			
542 	草屯	7低壓綜合裝置營業用	＊	0 	0 			
542 	草屯	8低壓綜合需量營業用	216 	11233 	1951132 			
542 	草屯	9低壓綜合營業用電小計	**	11233 	1951132 			
542 	草屯	10低壓綜合用電小計	**	14304 	2367247 			
542 	草屯	11低壓裝置電力	431 	3247 	793236 			
542 	草屯	12低壓需量電力	172 	7860 	1399931 			
542 	草屯	13低壓電力小計	**	11107 	2193167 			
542 	草屯	14高壓電力	62 	28688 	8138705 			
542 	草屯	15特高壓電力	＊	0 	0 			
542 	草屯	16高＆特高壓電力小計	**	28688 	8138705 			
542 	草屯	17電力小計	**	39795 	10331872 			
542 	草屯	18綜合＆電力小計	**	54099 	12699119 			
542 	草屯	19電燈＆綜合＆電力小計	**	59618 	30274114 			
542 	草屯	20臨時電燈	79 	0 	13604 			
542 	草屯	21臨時電力	＊	169 	7857 			
542 	草屯	22臨時用電小計	**	169 	21461 			
542 	草屯	23總計（含臨時用電）	**	59618 	30295575 			
542 	草屯	24表燈合計	**	5519 	17588599 			
542 	草屯	25綜合＆電力合計	**	54099 	12706976 			
544 	國姓	1表燈非營業用	11760 	0 	2076144 			
544 	國姓	2表燈營業用	458 	332 	426996 			
544 	國姓	3表燈小計	**	332 	2503140 			
544 	國姓	4低壓綜合裝置非營業用	＊	0 	0 			
544 	國姓	5低壓綜合需量非營業用	7 	436 	36720 			
544 	國姓	6低壓綜合非營業用電小計	**	436 	36720 			
544 	國姓	7低壓綜合裝置營業用	＊	0 	0 			
544 	國姓	8低壓綜合需量營業用	15 	700 	206204 			
544 	國姓	9低壓綜合營業用電小計	**	700 	206204 			
544 	國姓	10低壓綜合用電小計	**	1136 	242924 			
544 	國姓	11低壓裝置電力	35 	261 	35617 			
544 	國姓	12低壓需量電力	21 	750 	136141 			
544 	國姓	13低壓電力小計	**	1011 	171758 			
544 	國姓	14高壓電力	6 	1780 	603208 			
544 	國姓	15特高壓電力	＊	0 	0 			
544 	國姓	16高＆特高壓電力小計	**	1780 	603208 			
544 	國姓	17電力小計	**	2791 	774966 			
544 	國姓	18綜合＆電力小計	**	3927 	1017890 			
544 	國姓	19電燈＆綜合＆電力小計	**	4259 	3521030 			
544 	國姓	20臨時電燈	＊	0 	987 			
544 	國姓	21臨時電力	＊	0 	0 			
544 	國姓	22臨時用電小計	**	0 	987 			
544 	國姓	23總計（含臨時用電）	**	4259 	3522017 			
544 	國姓	24表燈合計	**	332 	2504127 			
544 	國姓	25綜合＆電力合計	**	3927 	1017890 			
545 	埔里	1表燈非營業用	45401 	613 	12918953 			
545 	埔里	2表燈營業用	3494 	3695 	3561263 			
545 	埔里	3表燈小計	**	4308 	16480216 			
545 	埔里	4低壓綜合裝置非營業用	＊	0 	0 			
545 	埔里	5低壓綜合需量非營業用	58 	2656 	333372 			
545 	埔里	6低壓綜合非營業用電小計	**	2656 	333372 			
545 	埔里	7低壓綜合裝置營業用	＊	0 	0 			
545 	埔里	8低壓綜合需量營業用	162 	8020 	1398055 			
545 	埔里	9低壓綜合營業用電小計	**	8020 	1398055 			
545 	埔里	10低壓綜合用電小計	**	10676 	1731427 			
545 	埔里	11低壓裝置電力	672 	6353 	1247509 			
545 	埔里	12低壓需量電力	280 	7888 	1251779 			
545 	埔里	13低壓電力小計	**	14241 	2499288 			
545 	埔里	14高壓電力	56 	31810 	11492264 			
545 	埔里	15特高壓電力	＊	0 	0 			
545 	埔里	16高＆特高壓電力小計	**	31810 	11492264 			
545 	埔里	17電力小計	**	46051 	13991552 			
545 	埔里	18綜合＆電力小計	**	56727 	15722979 			
545 	埔里	19電燈＆綜合＆電力小計	**	61035 	32203195 			
545 	埔里	20臨時電燈	67 	0 	15712 			
545 	埔里	21臨時電力	＊	0 	0 			
545 	埔里	22臨時用電小計	**	0 	15712 			
545 	埔里	23總計（含臨時用電）	**	61035 	32218907 			
545 	埔里	24表燈合計	**	4308 	16495928 			
545 	埔里	25綜合＆電力合計	**	56727 	15722979 			
546 	仁愛	1表燈非營業用	7901 	37 	2055297 			
546 	仁愛	2表燈營業用	450 	781 	1132116 			
546 	仁愛	3表燈小計	**	818 	3187413 			
546 	仁愛	4低壓綜合裝置非營業用	＊	0 	0 			
546 	仁愛	5低壓綜合需量非營業用	6 	238 	36053 			
546 	仁愛	6低壓綜合非營業用電小計	**	238 	36053 			
546 	仁愛	7低壓綜合裝置營業用	＊	0 	0 			
546 	仁愛	8低壓綜合需量營業用	43 	1693 	436358 			
546 	仁愛	9低壓綜合營業用電小計	**	1693 	436358 			
546 	仁愛	10低壓綜合用電小計	**	1931 	472411 			
546 	仁愛	11低壓裝置電力	145 	1710 	282973 			
546 	仁愛	12低壓需量電力	48 	1818 	208208 			
546 	仁愛	13低壓電力小計	**	3528 	491181 			
546 	仁愛	14高壓電力	10 	1991 	411348 			
546 	仁愛	15特高壓電力	＊	0 	0 			
546 	仁愛	16高＆特高壓電力小計	**	1991 	411348 			
546 	仁愛	17電力小計	**	5519 	902529 			
546 	仁愛	18綜合＆電力小計	**	7450 	1374940 			
546 	仁愛	19電燈＆綜合＆電力小計	**	8268 	4562353 			
546 	仁愛	20臨時電燈	＊	0 	22 			
546 	仁愛	21臨時電力	＊	131 	2480 			
546 	仁愛	22臨時用電小計	**	131 	2502 			
546 	仁愛	23總計（含臨時用電）	**	8268 	4564855 			
546 	仁愛	24表燈合計	**	818 	3187435 			
546 	仁愛	25綜合＆電力合計	**	7450 	1377420 			
551 	名間	1表燈非營業用	21574 	230 	4085705 			
551 	名間	2表燈營業用	1144 	1074 	1034129 			
551 	名間	3表燈小計	**	1304 	5119834 			
551 	名間	4低壓綜合裝置非營業用	＊	0 	0 			
551 	名間	5低壓綜合需量非營業用	15 	787 	153474 			
551 	名間	6低壓綜合非營業用電小計	**	787 	153474 			
551 	名間	7低壓綜合裝置營業用	＊	0 	0 			
551 	名間	8低壓綜合需量營業用	47 	2043 	319132 			
551 	名間	9低壓綜合營業用電小計	**	2043 	319132 			
551 	名間	10低壓綜合用電小計	**	2830 	472606 			
551 	名間	11低壓裝置電力	320 	5842 	760134 			
551 	名間	12低壓需量電力	130 	4175 	494449 			
551 	名間	13低壓電力小計	**	10017 	1254583 			
551 	名間	14高壓電力	22 	12646 	3155399 			
551 	名間	15特高壓電力	＊	0 	0 			
551 	名間	16高＆特高壓電力小計	**	12646 	3155399 			
551 	名間	17電力小計	**	22663 	4409982 			
551 	名間	18綜合＆電力小計	**	25493 	4882588 			
551 	名間	19電燈＆綜合＆電力小計	**	26797 	10002422 			
551 	名間	20臨時電燈	8 	0 	1722 			
551 	名間	21臨時電力	＊	49 	1720 			
551 	名間	22臨時用電小計	**	49 	3442 			
551 	名間	23總計（含臨時用電）	**	26797 	10005864 			
551 	名間	24表燈合計	**	1304 	5121556 			
551 	名間	25綜合＆電力合計	**	25493 	4884308 			
552 	集集	1表燈非營業用	6478 	10 	1692036 			
552 	集集	2表燈營業用	291 	375 	247225 			
552 	集集	3表燈小計	**	385 	1939261 			
552 	集集	4低壓綜合裝置非營業用	＊	0 	0 			
552 	集集	5低壓綜合需量非營業用	10 	418 	64019 			
552 	集集	6低壓綜合非營業用電小計	**	418 	64019 			
552 	集集	7低壓綜合裝置營業用	＊	0 	0 			
552 	集集	8低壓綜合需量營業用	17 	617 	65224 			
552 	集集	9低壓綜合營業用電小計	**	617 	65224 			
552 	集集	10低壓綜合用電小計	**	1035 	129243 			
552 	集集	11低壓裝置電力	51 	341 	56238 			
552 	集集	12低壓需量電力	19 	412 	28925 			
552 	集集	13低壓電力小計	**	753 	85163 			
552 	集集	14高壓電力	13 	9160 	1489148 			
552 	集集	15特高壓電力	＊	2400 	409200 			
552 	集集	16高＆特高壓電力小計	**	11560 	1898348 			
552 	集集	17電力小計	**	12313 	1983511 			
552 	集集	18綜合＆電力小計	**	13348 	2112754 			
552 	集集	19電燈＆綜合＆電力小計	**	13733 	4052015 			
552 	集集	20臨時電燈	12 	0 	2898 			
552 	集集	21臨時電力	＊	0 	0 			
552 	集集	22臨時用電小計	**	0 	2898 			
552 	集集	23總計（含臨時用電）	**	13733 	4054913 			
552 	集集	24表燈合計	**	385 	1942159 			
552 	集集	25綜合＆電力合計	**	13348 	2112754 			
553 	水里	1表燈非營業用	10354 	24 	2145932 			
553 	水里	2表燈營業用	762 	671 	518064 			
553 	水里	3表燈小計	**	695 	2663996 			
553 	水里	4低壓綜合裝置非營業用	＊	0 	0 			
553 	水里	5低壓綜合需量非營業用	7 	218 	34689 			
553 	水里	6低壓綜合非營業用電小計	**	218 	34689 			
553 	水里	7低壓綜合裝置營業用	＊	0 	0 			
553 	水里	8低壓綜合需量營業用	25 	945 	238883 			
553 	水里	9低壓綜合營業用電小計	**	945 	238883 			
553 	水里	10低壓綜合用電小計	**	1163 	273572 			
553 	水里	11低壓裝置電力	60 	625 	81863 			
553 	水里	12低壓需量電力	35 	1093 	164134 			
553 	水里	13低壓電力小計	**	1718 	245997 			
553 	水里	14高壓電力	10 	6928 	775168 			
553 	水里	15特高壓電力	＊	0 	0 			
553 	水里	16高＆特高壓電力小計	**	6928 	775168 			
553 	水里	17電力小計	**	8646 	1021165 			
553 	水里	18綜合＆電力小計	**	9809 	1294737 			
553 	水里	19電燈＆綜合＆電力小計	**	10504 	3958733 			
553 	水里	20臨時電燈	9 	0 	2904 			
553 	水里	21臨時電力	＊	10 	3840 			
553 	水里	22臨時用電小計	**	10 	6744 			
553 	水里	23總計（含臨時用電）	**	10504 	3965477 			
553 	水里	24表燈合計	**	695 	2666900 			
553 	水里	25綜合＆電力合計	**	9809 	1298577 			
555 	魚池	1表燈非營業用	9139 	53 	3119155 			
555 	魚池	2表燈營業用	572 	624 	918038 			
555 	魚池	3表燈小計	**	677 	4037193 			
555 	魚池	4低壓綜合裝置非營業用	＊	0 	0 			
555 	魚池	5低壓綜合需量非營業用	12 	735 	100215 			
555 	魚池	6低壓綜合非營業用電小計	**	735 	100215 			
555 	魚池	7低壓綜合裝置營業用	＊	0 	0 			
555 	魚池	8低壓綜合需量營業用	23 	1874 	428494 			
555 	魚池	9低壓綜合營業用電小計	**	1874 	428494 			
555 	魚池	10低壓綜合用電小計	**	2609 	528709 			
555 	魚池	11低壓裝置電力	115 	868 	223905 			
555 	魚池	12低壓需量電力	59 	1778 	278705 			
555 	魚池	13低壓電力小計	**	2646 	502610 			
555 	魚池	14高壓電力	18 	9080 	2539600 			
555 	魚池	15特高壓電力	＊	0 	0 			
555 	魚池	16高＆特高壓電力小計	**	9080 	2539600 			
555 	魚池	17電力小計	**	11726 	3042210 			
555 	魚池	18綜合＆電力小計	**	14335 	3570919 			
555 	魚池	19電燈＆綜合＆電力小計	**	15012 	7608112 			
555 	魚池	20臨時電燈	11 	0 	7041 			
555 	魚池	21臨時電力	＊	16 	299 			
555 	魚池	22臨時用電小計	**	16 	7340 			
555 	魚池	23總計（含臨時用電）	**	15012 	7615452 			
555 	魚池	24表燈合計	**	677 	4044234 			
555 	魚池	25綜合＆電力合計	**	14335 	3571218 			
556 	信義	1表燈非營業用	7867 	0 	2118577 			
556 	信義	2表燈營業用	166 	238 	320480 			
556 	信義	3表燈小計	**	238 	2439057 			
556 	信義	4低壓綜合裝置非營業用	＊	0 	0 			
556 	信義	5低壓綜合需量非營業用	＊	216 	25539 			
556 	信義	6低壓綜合非營業用電小計	**	216 	25539 			
556 	信義	7低壓綜合裝置營業用	＊	0 	0 			
556 	信義	8低壓綜合需量營業用	8 	234 	53520 			
556 	信義	9低壓綜合營業用電小計	**	234 	53520 			
556 	信義	10低壓綜合用電小計	**	450 	79059 			
556 	信義	11低壓裝置電力	18 	102 	24751 			
556 	信義	12低壓需量電力	11 	92 	19988 			
556 	信義	13低壓電力小計	**	194 	44739 			
556 	信義	14高壓電力	＊	250 	57040 			
556 	信義	15特高壓電力	＊	0 	0 			
556 	信義	16高＆特高壓電力小計	**	250 	57040 			
556 	信義	17電力小計	**	444 	101779 			
556 	信義	18綜合＆電力小計	**	894 	180838 			
556 	信義	19電燈＆綜合＆電力小計	**	1132 	2619895 			
556 	信義	20臨時電燈	8 	0 	2365 			
556 	信義	21臨時電力	＊	0 	0 			
556 	信義	22臨時用電小計	**	0 	2365 			
556 	信義	23總計（含臨時用電）	**	1132 	2622260 			
556 	信義	24表燈合計	**	238 	2441422 			
556 	信義	25綜合＆電力合計	**	894 	180838 			
557 	竹山	1表燈非營業用	32848 	61 	8184445 			
557 	竹山	2表燈營業用	1426 	1651 	1319113 			
557 	竹山	3表燈小計	**	1712 	9503558 			
557 	竹山	4低壓綜合裝置非營業用	＊	0 	0 			
557 	竹山	5低壓綜合需量非營業用	18 	778 	67914 			
557 	竹山	6低壓綜合非營業用電小計	**	778 	67914 			
557 	竹山	7低壓綜合裝置營業用	＊	0 	0 			
557 	竹山	8低壓綜合需量營業用	67 	4140 	1035595 			
557 	竹山	9低壓綜合營業用電小計	**	4140 	1035595 			
557 	竹山	10低壓綜合用電小計	**	4918 	1103509 			
557 	竹山	11低壓裝置電力	473 	2162 	318040 			
557 	竹山	12低壓需量電力	140 	4224 	550608 			
557 	竹山	13低壓電力小計	**	6386 	868648 			
557 	竹山	14高壓電力	32 	14003 	3381413 			
557 	竹山	15特高壓電力	＊	6750 	4423200 			
557 	竹山	16高＆特高壓電力小計	**	20753 	7804613 			
557 	竹山	17電力小計	**	27139 	8673261 			
557 	竹山	18綜合＆電力小計	**	32057 	9776770 			
557 	竹山	19電燈＆綜合＆電力小計	**	33769 	19280328 			
557 	竹山	20臨時電燈	31 	0 	1276 			
557 	竹山	21臨時電力	＊	40 	4560 			
557 	竹山	22臨時用電小計	**	40 	5836 			
557 	竹山	23總計（含臨時用電）	**	33769 	19286164 			
557 	竹山	24表燈合計	**	1712 	9504834 			
557 	竹山	25綜合＆電力合計	**	32057 	9781330 			
558 	鹿谷	1表燈非營業用	11714 	18 	2619540 			
558 	鹿谷	2表燈營業用	353 	273 	346872 			
558 	鹿谷	3表燈小計	**	291 	2966412 			
558 	鹿谷	4低壓綜合裝置非營業用	＊	0 	0 			
558 	鹿谷	5低壓綜合需量非營業用	9 	385 	61143 			
558 	鹿谷	6低壓綜合非營業用電小計	**	385 	61143 			
558 	鹿谷	7低壓綜合裝置營業用	＊	0 	0 			
558 	鹿谷	8低壓綜合需量營業用	19 	746 	209246 			
558 	鹿谷	9低壓綜合營業用電小計	**	746 	209246 			
558 	鹿谷	10低壓綜合用電小計	**	1131 	270389 			
558 	鹿谷	11低壓裝置電力	48 	263 	58734 			
558 	鹿谷	12低壓需量電力	8 	320 	63135 			
558 	鹿谷	13低壓電力小計	**	583 	121869 			
558 	鹿谷	14高壓電力	8 	3557 	880680 			
558 	鹿谷	15特高壓電力	＊	0 	0 			
558 	鹿谷	16高＆特高壓電力小計	**	3557 	880680 			
558 	鹿谷	17電力小計	**	4140 	1002549 			
558 	鹿谷	18綜合＆電力小計	**	5271 	1272938 			
558 	鹿谷	19電燈＆綜合＆電力小計	**	5562 	4239350 			
558 	鹿谷	20臨時電燈	6 	0 	12 			
558 	鹿谷	21臨時電力	＊	0 	0 			
558 	鹿谷	22臨時用電小計	**	0 	12 			
558 	鹿谷	23總計（含臨時用電）	**	5562 	4239362 			
558 	鹿谷	24表燈合計	**	291 	2966424 			
558 	鹿谷	25綜合＆電力合計	**	5271 	1272938 			
600 	嘉義市	1表燈非營業用	152074 	1466 	36404855 			
600 	嘉義市	2表燈營業用	13828 	14749 	11026538 			
600 	嘉義市	3表燈小計	**	16215 	47431393 			
600 	嘉義市	4低壓綜合裝置非營業用	＊	0 	0 			
600 	嘉義市	5低壓綜合需量非營業用	355 	12589 	1727338 			
600 	嘉義市	6低壓綜合非營業用電小計	**	12589 	1727338 			
600 	嘉義市	7低壓綜合裝置營業用	7 	336 	23666 			
600 	嘉義市	8低壓綜合需量營業用	759 	35060 	6259874 			
600 	嘉義市	9低壓綜合營業用電小計	**	35396 	6283540 			
600 	嘉義市	10低壓綜合用電小計	**	47985 	8010878 			
600 	嘉義市	11低壓裝置電力	795 	8849 	1984037 			
600 	嘉義市	12低壓需量電力	297 	8869 	1215036 			
600 	嘉義市	13低壓電力小計	**	17718 	3199073 			
600 	嘉義市	14高壓電力	165 	81326 	23059725 			
600 	嘉義市	15特高壓電力	＊	3700 	1045200 			
600 	嘉義市	16高＆特高壓電力小計	**	85026 	24104925 			
600 	嘉義市	17電力小計	**	102744 	27303998 			
600 	嘉義市	18綜合＆電力小計	**	150729 	35314876 			
600 	嘉義市	19電燈＆綜合＆電力小計	**	166944 	82746269 			
600 	嘉義市	20臨時電燈	216 	0 	19908 			
600 	嘉義市	21臨時電力	6 	309 	26639 			
600 	嘉義市	22臨時用電小計	**	309 	46547 			
600 	嘉義市	23總計（含臨時用電）	**	166944 	82792816 			
600 	嘉義市	24表燈合計	**	16215 	47451301 			
600 	嘉義市	25綜合＆電力合計	**	150729 	35341515 			
602 	番路	1表燈非營業用	7923 	71 	1445815 			
602 	番路	2表燈營業用	272 	331 	288850 			
602 	番路	3表燈小計	**	402 	1734665 			
602 	番路	4低壓綜合裝置非營業用	＊	0 	0 			
602 	番路	5低壓綜合需量非營業用	12 	419 	52327 			
602 	番路	6低壓綜合非營業用電小計	**	419 	52327 			
602 	番路	7低壓綜合裝置營業用	＊	0 	0 			
602 	番路	8低壓綜合需量營業用	12 	840 	168960 			
602 	番路	9低壓綜合營業用電小計	**	840 	168960 			
602 	番路	10低壓綜合用電小計	**	1259 	221287 			
602 	番路	11低壓裝置電力	163 	950 	134948 			
602 	番路	12低壓需量電力	43 	820 	127616 			
602 	番路	13低壓電力小計	**	1770 	262564 			
602 	番路	14高壓電力	9 	2713 	526400 			
602 	番路	15特高壓電力	＊	500 	316800 			
602 	番路	16高＆特高壓電力小計	**	3213 	843200 			
602 	番路	17電力小計	**	4983 	1105764 			
602 	番路	18綜合＆電力小計	**	6242 	1327051 			
602 	番路	19電燈＆綜合＆電力小計	**	6644 	3061716 			
602 	番路	20臨時電燈	9 	0 	137 			
602 	番路	21臨時電力	＊	195 	2480 			
602 	番路	22臨時用電小計	**	195 	2617 			
602 	番路	23總計（含臨時用電）	**	6644 	3064333 			
602 	番路	24表燈合計	**	402 	1734802 			
602 	番路	25綜合＆電力合計	**	6242 	1329531 			
603 	梅山	1表燈非營業用	12657 	0 	1519708 			
