郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
505	鹿港	12低壓需量電力	606 	38628 	6775694 			
505	鹿港	13低壓電力小計	**	61701 	12495611 			
505	鹿港	14高壓電力	213 	168782 	43829180 			
505	鹿港	15特高壓電力	＊	22000 	13107200 			
505	鹿港	16高＆特高壓電力小計	**	190782 	56936380 			
505	鹿港	17電力小計	**	252483 	69431991 			
505	鹿港	18綜合＆電力小計	**	267505 	71642911 			
505	鹿港	19電燈＆綜合＆電力小計	**	271092 	84908913 			
505	鹿港	20臨時電燈	53 	0 	6794 			
505	鹿港	21臨時電力	＊	0 	0 			
505	鹿港	22臨時用電小計	**	0 	6794 			
505	鹿港	23總計（含臨時用電）	**	271092 	84915707 			
505	鹿港	24表燈合計	**	3587 	13272796 			
505	鹿港	25綜合＆電力合計	**	267505 	71642911 			
506	福興	1表燈非營業用	26898 	0 	7321660 			
506	福興	2表燈營業用	2409 	2134 	2348017 			
506	福興	3表燈小計	**	2134 	9669677 			
506	福興	4低壓綜合裝置非營業用	＊	0 	0 			
506	福興	5低壓綜合需量非營業用	9 	478 	47436 			
506	福興	6低壓綜合非營業用電小計	**	478 	47436 			
506	福興	7低壓綜合裝置營業用	＊	0 	0 			
506	福興	8低壓綜合需量營業用	154 	8383 	1249542 			
506	福興	9低壓綜合營業用電小計	**	8383 	1249542 			
506	福興	10低壓綜合用電小計	**	8861 	1296978 			
506	福興	11低壓裝置電力	2905 	14561 	4003816 			
506	福興	12低壓需量電力	312 	15025 	2363967 			
506	福興	13低壓電力小計	**	29586 	6367783 			
506	福興	14高壓電力	96 	48629 	9164421 			
506	福興	15特高壓電力	＊	0 	0 			
506	福興	16高＆特高壓電力小計	**	48629 	9164421 			
506	福興	17電力小計	**	78215 	15532204 			
506	福興	18綜合＆電力小計	**	87076 	16829182 			
506	福興	19電燈＆綜合＆電力小計	**	89210 	26498859 			
506	福興	20臨時電燈	21 	0 	1604 			
506	福興	21臨時電力	＊	0 	0 			
506	福興	22臨時用電小計	**	0 	1604 			
506	福興	23總計（含臨時用電）	**	89210 	26500463 			
506	福興	24表燈合計	**	2134 	9671281 			
506	福興	25綜合＆電力合計	**	87076 	16829182 			
507	線西	1表燈非營業用	9329 	0 	45524 			
507	線西	2表燈營業用	804 	476 	236493 			
507	線西	3表燈小計	**	476 	282017 			
507	線西	4低壓綜合裝置非營業用	＊	0 	0 			
507	線西	5低壓綜合需量非營業用	＊	445 	12720 			
507	線西	6低壓綜合非營業用電小計	**	445 	12720 			
507	線西	7低壓綜合裝置營業用	＊	0 	0 			
507	線西	8低壓綜合需量營業用	80 	2700 	405046 			
507	線西	9低壓綜合營業用電小計	**	2700 	405046 			
507	線西	10低壓綜合用電小計	**	3145 	417766 			
507	線西	11低壓裝置電力	480 	4032 	847425 			
507	線西	12低壓需量電力	243 	13562 	2004287 			
507	線西	13低壓電力小計	**	17594 	2851712 			
507	線西	14高壓電力	97 	51554 	12824518 			
507	線西	15特高壓電力	＊	29900 	11931980 			
507	線西	16高＆特高壓電力小計	**	81454 	24756498 			
507	線西	17電力小計	**	99048 	27608210 			
507	線西	18綜合＆電力小計	**	102193 	28025976 			
507	線西	19電燈＆綜合＆電力小計	**	102669 	28307993 			
507	線西	20臨時電燈	12 	0 	0 			
507	線西	21臨時電力	＊	1300 	290840 			
507	線西	22臨時用電小計	**	1300 	290840 			
507	線西	23總計（含臨時用電）	**	102669 	28598833 			
507	線西	24表燈合計	**	476 	282017 			
507	線西	25綜合＆電力合計	**	102193 	28316816 			
508	和美	1表燈非營業用	49588 	260 	12576099 			
508	和美	2表燈營業用	5230 	3666 	5487095 			
508	和美	3表燈小計	**	3926 	18063194 			
508	和美	4低壓綜合裝置非營業用	＊	0 	0 			
508	和美	5低壓綜合需量非營業用	30 	1399 	219748 			
508	和美	6低壓綜合非營業用電小計	**	1399 	219748 			
508	和美	7低壓綜合裝置營業用	＊	0 	0 			
508	和美	8低壓綜合需量營業用	373 	15283 	2509390 			
508	和美	9低壓綜合營業用電小計	**	15283 	2509390 			
508	和美	10低壓綜合用電小計	**	16682 	2729138 			
508	和美	11低壓裝置電力	2205 	16697 	4187691 			
508	和美	12低壓需量電力	875 	31051 	5562324 			
508	和美	13低壓電力小計	**	47748 	9750015 			
508	和美	14高壓電力	138 	80993 	21858397 			
508	和美	15特高壓電力	＊	28800 	15791600 			
508	和美	16高＆特高壓電力小計	**	109793 	37649997 			
508	和美	17電力小計	**	157541 	47400012 			
508	和美	18綜合＆電力小計	**	174223 	50129150 			
508	和美	19電燈＆綜合＆電力小計	**	178149 	68192344 			
508	和美	20臨時電燈	51 	0 	26721 			
508	和美	21臨時電力	＊	50 	200 			
508	和美	22臨時用電小計	**	50 	26921 			
508	和美	23總計（含臨時用電）	**	178149 	68219265 			
508	和美	24表燈合計	**	3926 	18089915 			
508	和美	25綜合＆電力合計	**	174223 	50129350 			
509	伸港	1表燈非營業用	19269 	44 	13461 			
509	伸港	2表燈營業用	1542 	779 	190126 			
509	伸港	3表燈小計	**	823 	203587 			
509	伸港	4低壓綜合裝置非營業用	＊	0 	0 			
509	伸港	5低壓綜合需量非營業用	13 	743 	107527 			
509	伸港	6低壓綜合非營業用電小計	**	743 	107527 			
509	伸港	7低壓綜合裝置營業用	＊	0 	0 			
509	伸港	8低壓綜合需量營業用	132 	5323 	1006906 			
509	伸港	9低壓綜合營業用電小計	**	5323 	1006906 			
509	伸港	10低壓綜合用電小計	**	6066 	1114433 			
509	伸港	11低壓裝置電力	598 	4286 	961512 			
509	伸港	12低壓需量電力	335 	13890 	2344979 			
509	伸港	13低壓電力小計	**	18176 	3306491 			
509	伸港	14高壓電力	127 	83325 	20706896 			
509	伸港	15特高壓電力	＊	12000 	21235200 			
509	伸港	16高＆特高壓電力小計	**	95325 	41942096 			
509	伸港	17電力小計	**	113501 	45248587 			
509	伸港	18綜合＆電力小計	**	119567 	46363020 			
509	伸港	19電燈＆綜合＆電力小計	**	120390 	46566607 			
509	伸港	20臨時電燈	15 	0 	0 			
509	伸港	21臨時電力	＊	300 	52720 			
509	伸港	22臨時用電小計	**	300 	52720 			
509	伸港	23總計（含臨時用電）	**	120390 	46619327 			
509	伸港	24表燈合計	**	823 	203587 			
509	伸港	25綜合＆電力合計	**	119567 	46415740 			
510	員林	1表燈非營業用	68776 	298 	12961600 			
510	員林	2表燈營業用	6076 	5145 	4969918 			
510	員林	3表燈小計	**	5443 	17931518 			
510	員林	4低壓綜合裝置非營業用	＊	0 	0 			
510	員林	5低壓綜合需量非營業用	86 	2833 	323053 			
510	員林	6低壓綜合非營業用電小計	**	2833 	323053 			
510	員林	7低壓綜合裝置營業用	＊	0 	0 			
510	員林	8低壓綜合需量營業用	431 	16030 	2429521 			
510	員林	9低壓綜合營業用電小計	**	16030 	2429521 			
510	員林	10低壓綜合用電小計	**	18863 	2752574 			
510	員林	11低壓裝置電力	876 	5910 	1250382 			
510	員林	12低壓需量電力	291 	9426 	1488223 			
510	員林	13低壓電力小計	**	15336 	2738605 			
510	員林	14高壓電力	93 	44824 	8719357 			
510	員林	15特高壓電力	＊	4000 	482400 			
510	員林	16高＆特高壓電力小計	**	48824 	9201757 			
510	員林	17電力小計	**	64160 	11940362 			
510	員林	18綜合＆電力小計	**	83023 	14692936 			
510	員林	19電燈＆綜合＆電力小計	**	88466 	32624454 			
510	員林	20臨時電燈	120 	0 	32291 			
510	員林	21臨時電力	6 	1009 	52880 			
510	員林	22臨時用電小計	**	1009 	85171 			
510	員林	23總計（含臨時用電）	**	88466 	32709625 			
510	員林	24表燈合計	**	5443 	17963809 			
510	員林	25綜合＆電力合計	**	83023 	14745816 			
511	社頭	1表燈非營業用	23217 	8 	4458672 			
511	社頭	2表燈營業用	1629 	869 	1087673 			
511	社頭	3表燈小計	**	877 	5546345 			
511	社頭	4低壓綜合裝置非營業用	＊	0 	0 			
511	社頭	5低壓綜合需量非營業用	6 	361 	38896 			
511	社頭	6低壓綜合非營業用電小計	**	361 	38896 			
511	社頭	7低壓綜合裝置營業用	＊	0 	0 			
511	社頭	8低壓綜合需量營業用	153 	4290 	806953 			
511	社頭	9低壓綜合營業用電小計	**	4290 	806953 			
511	社頭	10低壓綜合用電小計	**	4651 	845849 			
511	社頭	11低壓裝置電力	540 	3675 	795544 			
511	社頭	12低壓需量電力	509 	14728 	2545595 			
511	社頭	13低壓電力小計	**	18403 	3341139 			
511	社頭	14高壓電力	26 	10896 	2062553 			
511	社頭	15特高壓電力	＊	0 	0 			
511	社頭	16高＆特高壓電力小計	**	10896 	2062553 			
511	社頭	17電力小計	**	29299 	5403692 			
511	社頭	18綜合＆電力小計	**	33950 	6249541 			
511	社頭	19電燈＆綜合＆電力小計	**	34827 	11795886 			
511	社頭	20臨時電燈	30 	0 	2130 			
511	社頭	21臨時電力	＊	0 	0 			
511	社頭	22臨時用電小計	**	0 	2130 			
511	社頭	23總計（含臨時用電）	**	34827 	11798016 			
511	社頭	24表燈合計	**	877 	5548475 			
511	社頭	25綜合＆電力合計	**	33950 	6249541 			
512	永靖	1表燈非營業用	24147 	13 	4940317 			
512	永靖	2表燈營業用	1258 	585 	1131535 			
512	永靖	3表燈小計	**	598 	6071852 			
512	永靖	4低壓綜合裝置非營業用	＊	0 	0 			
512	永靖	5低壓綜合需量非營業用	7 	289 	58177 			
512	永靖	6低壓綜合非營業用電小計	**	289 	58177 			
512	永靖	7低壓綜合裝置營業用	＊	0 	0 			
512	永靖	8低壓綜合需量營業用	65 	2565 	395106 			
512	永靖	9低壓綜合營業用電小計	**	2565 	395106 			
512	永靖	10低壓綜合用電小計	**	2854 	453283 			
512	永靖	11低壓裝置電力	246 	1864 	402735 			
512	永靖	12低壓需量電力	175 	5021 	809768 			
512	永靖	13低壓電力小計	**	6885 	1212503 			
512	永靖	14高壓電力	14 	6611 	1670399 			
512	永靖	15特高壓電力	＊	0 	0 			
512	永靖	16高＆特高壓電力小計	**	6611 	1670399 			
512	永靖	17電力小計	**	13496 	2882902 			
512	永靖	18綜合＆電力小計	**	16350 	3336185 			
512	永靖	19電燈＆綜合＆電力小計	**	16948 	9408037 			
512	永靖	20臨時電燈	8 	0 	596 			
512	永靖	21臨時電力	＊	0 	0 			
512	永靖	22臨時用電小計	**	0 	596 			
512	永靖	23總計（含臨時用電）	**	16948 	9408633 			
512	永靖	24表燈合計	**	598 	6072448 			
512	永靖	25綜合＆電力合計	**	16350 	3336185 			
513	埔心	1表燈非營業用	21753 	25 	7088743 			
513	埔心	2表燈營業用	1649 	947 	2290248 			
513	埔心	3表燈小計	**	972 	9378991 			
513	埔心	4低壓綜合裝置非營業用	＊	0 	0 			
513	埔心	5低壓綜合需量非營業用	8 	288 	44744 			
513	埔心	6低壓綜合非營業用電小計	**	288 	44744 			
513	埔心	7低壓綜合裝置營業用	＊	0 	0 			
513	埔心	8低壓綜合需量營業用	81 	4041 	576095 			
513	埔心	9低壓綜合營業用電小計	**	4041 	576095 			
513	埔心	10低壓綜合用電小計	**	4329 	620839 			
513	埔心	11低壓裝置電力	562 	2944 	620662 			
513	埔心	12低壓需量電力	206 	9435 	1398956 			
513	埔心	13低壓電力小計	**	12379 	2019618 			
513	埔心	14高壓電力	43 	25526 	6254693 			
513	埔心	15特高壓電力	＊	0 	0 			
513	埔心	16高＆特高壓電力小計	**	25526 	6254693 			
513	埔心	17電力小計	**	37905 	8274311 			
513	埔心	18綜合＆電力小計	**	42234 	8895150 			
513	埔心	19電燈＆綜合＆電力小計	**	43206 	18274141 			
513	埔心	20臨時電燈	18 	0 	10799 			
513	埔心	21臨時電力	＊	0 	0 			
513	埔心	22臨時用電小計	**	0 	10799 			
513	埔心	23總計（含臨時用電）	**	43206 	18284940 			
513	埔心	24表燈合計	**	972 	9389790 			
513	埔心	25綜合＆電力合計	**	42234 	8895150 			
514	溪湖	1表燈非營業用	35640 	145 	9873565 			
514	溪湖	2表燈營業用	2440 	1557 	2519026 			
514	溪湖	3表燈小計	**	1702 	12392591 			
514	溪湖	4低壓綜合裝置非營業用	＊	0 	0 			
514	溪湖	5低壓綜合需量非營業用	18 	883 	114687 			
514	溪湖	6低壓綜合非營業用電小計	**	883 	114687 			
514	溪湖	7低壓綜合裝置營業用	＊	0 	0 			
514	溪湖	8低壓綜合需量營業用	130 	5184 	903239 			
514	溪湖	9低壓綜合營業用電小計	**	5184 	903239 			
514	溪湖	10低壓綜合用電小計	**	6067 	1017926 			
514	溪湖	11低壓裝置電力	782 	3844 	1076808 			
514	溪湖	12低壓需量電力	175 	7497 	1267925 			
514	溪湖	13低壓電力小計	**	11341 	2344733 			
514	溪湖	14高壓電力	39 	12453 	2234593 			
514	溪湖	15特高壓電力	＊	0 	0 			
514	溪湖	16高＆特高壓電力小計	**	12453 	2234593 			
514	溪湖	17電力小計	**	23794 	4579326 			
514	溪湖	18綜合＆電力小計	**	29861 	5597252 			
514	溪湖	19電燈＆綜合＆電力小計	**	31563 	17989843 			
514	溪湖	20臨時電燈	34 	0 	5382 			
514	溪湖	21臨時電力	＊	0 	0 			
514	溪湖	22臨時用電小計	**	0 	5382 			
514	溪湖	23總計（含臨時用電）	**	31563 	17995225 			
514	溪湖	24表燈合計	**	1702 	12397973 			
514	溪湖	25綜合＆電力合計	**	29861 	5597252 			
515	大村	1表燈非營業用	23018 	103 	9509359 			
515	大村	2表燈營業用	1385 	577 	2299060 			
515	大村	3表燈小計	**	680 	11808419 			
515	大村	4低壓綜合裝置非營業用	＊	0 	0 			
515	大村	5低壓綜合需量非營業用	8 	285 	27101 			
515	大村	6低壓綜合非營業用電小計	**	285 	27101 			
515	大村	7低壓綜合裝置營業用	＊	0 	0 			
515	大村	8低壓綜合需量營業用	69 	3474 	563810 			
515	大村	9低壓綜合營業用電小計	**	3474 	563810 			
515	大村	10低壓綜合用電小計	**	3759 	590911 			
515	大村	11低壓裝置電力	535 	2989 	794979 			
515	大村	12低壓需量電力	192 	9174 	1209239 			
515	大村	13低壓電力小計	**	12163 	2004218 			
515	大村	14高壓電力	53 	44240 	9305463 			
515	大村	15特高壓電力	＊	16500 	4958400 			
515	大村	16高＆特高壓電力小計	**	60740 	14263863 			
515	大村	17電力小計	**	72903 	16268081 			
515	大村	18綜合＆電力小計	**	76662 	16858992 			
515	大村	19電燈＆綜合＆電力小計	**	77342 	28667411 			
515	大村	20臨時電燈	25 	0 	15793 			
515	大村	21臨時電力	＊	30 	3280 			
515	大村	22臨時用電小計	**	30 	19073 			
515	大村	23總計（含臨時用電）	**	77342 	28686484 			
515	大村	24表燈合計	**	680 	11824212 			
515	大村	25綜合＆電力合計	**	76662 	16862272 			
516	埔鹽	1表燈非營業用	22613 	30 	509361 			
516	埔鹽	2表燈營業用	1282 	687 	331702 			
516	埔鹽	3表燈小計	**	717 	841063 			
516	埔鹽	4低壓綜合裝置非營業用	＊	0 	0 			
516	埔鹽	5低壓綜合需量非營業用	＊	35 	2539 			
516	埔鹽	6低壓綜合非營業用電小計	**	35 	2539 			
516	埔鹽	7低壓綜合裝置營業用	＊	0 	0 			
516	埔鹽	8低壓綜合需量營業用	82 	5259 	724841 			
516	埔鹽	9低壓綜合營業用電小計	**	5259 	724841 			
516	埔鹽	10低壓綜合用電小計	**	5294 	727380 			
516	埔鹽	11低壓裝置電力	1357 	6983 	2348543 			
516	埔鹽	12低壓需量電力	197 	10513 	1530427 			
516	埔鹽	13低壓電力小計	**	17496 	3878970 			
516	埔鹽	14高壓電力	31 	16176 	4305046 			
516	埔鹽	15特高壓電力	＊	0 	0 			
516	埔鹽	16高＆特高壓電力小計	**	16176 	4305046 			
516	埔鹽	17電力小計	**	33672 	8184016 			
516	埔鹽	18綜合＆電力小計	**	38966 	8911396 			
516	埔鹽	19電燈＆綜合＆電力小計	**	39683 	9752459 			
516	埔鹽	20臨時電燈	＊	0 	0 			
516	埔鹽	21臨時電力	＊	0 	0 			
516	埔鹽	22臨時用電小計	**	0 	0 			
516	埔鹽	23總計（含臨時用電）	**	39683 	9752459 			
516	埔鹽	24表燈合計	**	717 	841063 			
516	埔鹽	25綜合＆電力合計	**	38966 	8911396 			
520	田中	1表燈非營業用	23349 	60 	3946582 			
520	田中	2表燈營業用	1410 	847 	1104587 			
520	田中	3表燈小計	**	907 	5051169 			
520	田中	4低壓綜合裝置非營業用	＊	0 	0 			
520	田中	5低壓綜合需量非營業用	16 	607 	83168 			
520	田中	6低壓綜合非營業用電小計	**	607 	83168 			
520	田中	7低壓綜合裝置營業用	＊	0 	0 			
520	田中	8低壓綜合需量營業用	106 	3705 	545240 			
520	田中	9低壓綜合營業用電小計	**	3705 	545240 			
520	田中	10低壓綜合用電小計	**	4312 	628408 			
520	田中	11低壓裝置電力	317 	2786 	436085 			
520	田中	12低壓需量電力	154 	5176 	744007 			
520	田中	13低壓電力小計	**	7962 	1180092 			
520	田中	14高壓電力	62 	25903 	5120654 			
520	田中	15特高壓電力	＊	0 	0 			
520	田中	16高＆特高壓電力小計	**	25903 	5120654 			
520	田中	17電力小計	**	33865 	6300746 			
520	田中	18綜合＆電力小計	**	38177 	6929154 			
520	田中	19電燈＆綜合＆電力小計	**	39084 	11980323 			
520	田中	20臨時電燈	35 	0 	1415 			
520	田中	21臨時電力	＊	0 	0 			
520	田中	22臨時用電小計	**	0 	1415 			
520	田中	23總計（含臨時用電）	**	39084 	11981738 			
520	田中	24表燈合計	**	907 	5052584 			
520	田中	25綜合＆電力合計	**	38177 	6929154 			
521	北斗	1表燈非營業用	21914 	159 	7708813 			
521	北斗	2表燈營業用	1551 	1307 	2014478 			
521	北斗	3表燈小計	**	1466 	9723291 			
521	北斗	4低壓綜合裝置非營業用	＊	0 	0 			
521	北斗	5低壓綜合需量非營業用	9 	360 	46838 			
521	北斗	6低壓綜合非營業用電小計	**	360 	46838 			
521	北斗	7低壓綜合裝置營業用	＊	0 	0 			
521	北斗	8低壓綜合需量營業用	91 	4690 	796824 			
521	北斗	9低壓綜合營業用電小計	**	4690 	796824 			
521	北斗	10低壓綜合用電小計	**	5050 	843662 			
521	北斗	11低壓裝置電力	260 	2143 	367461 			
521	北斗	12低壓需量電力	170 	7886 	1005031 			
521	北斗	13低壓電力小計	**	10029 	1372492 			
521	北斗	14高壓電力	63 	29397 	6568000 			
521	北斗	15特高壓電力	＊	0 	0 			
521	北斗	16高＆特高壓電力小計	**	29397 	6568000 			
521	北斗	17電力小計	**	39426 	7940492 			
521	北斗	18綜合＆電力小計	**	44476 	8784154 			
521	北斗	19電燈＆綜合＆電力小計	**	45942 	18507445 			
521	北斗	20臨時電燈	30 	0 	3520 			
521	北斗	21臨時電力	＊	0 	0 			
521	北斗	22臨時用電小計	**	0 	3520 			
521	北斗	23總計（含臨時用電）	**	45942 	18510965 			
521	北斗	24表燈合計	**	1466 	9726811 			
521	北斗	25綜合＆電力合計	**	44476 	8784154 			
522	田尾	1表燈非營業用	19626 	0 	1059148 			
522	田尾	2表燈營業用	645 	600 	268498 			
522	田尾	3表燈小計	**	600 	1327646 			
522	田尾	4低壓綜合裝置非營業用	＊	0 	0 			
522	田尾	5低壓綜合需量非營業用	＊	429 	36108 			
522	田尾	6低壓綜合非營業用電小計	**	429 	36108 			
522	田尾	7低壓綜合裝置營業用	＊	0 	0 			
522	田尾	8低壓綜合需量營業用	45 	1868 	279001 			
522	田尾	9低壓綜合營業用電小計	**	1868 	279001 			
522	田尾	10低壓綜合用電小計	**	2297 	315109 			
522	田尾	11低壓裝置電力	155 	1563 	290163 			
522	田尾	12低壓需量電力	173 	3272 	411224 			
522	田尾	13低壓電力小計	**	4835 	701387 			
522	田尾	14高壓電力	14 	4045 	626860 			
522	田尾	15特高壓電力	＊	0 	0 			
522	田尾	16高＆特高壓電力小計	**	4045 	626860 			
522	田尾	17電力小計	**	8880 	1328247 			
522	田尾	18綜合＆電力小計	**	11177 	1643356 			
522	田尾	19電燈＆綜合＆電力小計	**	11777 	2971002 			
522	田尾	20臨時電燈	＊	0 	6 			
522	田尾	21臨時電力	＊	0 	0 			
522	田尾	22臨時用電小計	**	0 	6 			
522	田尾	23總計（含臨時用電）	**	11777 	2971008 			
522	田尾	24表燈合計	**	600 	1327652 			
522	田尾	25綜合＆電力合計	**	11177 	1643356 			
523	埤頭	1表燈非營業用	24261 	0 	5454201 			
523	埤頭	2表燈營業用	965 	416 	851078 			
523	埤頭	3表燈小計	**	416 	6305279 			
523	埤頭	4低壓綜合裝置非營業用	＊	0 	0 			
523	埤頭	5低壓綜合需量非營業用	＊	103 	8800 			
523	埤頭	6低壓綜合非營業用電小計	**	103 	8800 			
523	埤頭	7低壓綜合裝置營業用	＊	0 	0 			
523	埤頭	8低壓綜合需量營業用	58 	2934 	481749 			
523	埤頭	9低壓綜合營業用電小計	**	2934 	481749 			
523	埤頭	10低壓綜合用電小計	**	3037 	490549 			
523	埤頭	11低壓裝置電力	386 	2318 	589689 			
523	埤頭	12低壓需量電力	134 	6148 	991985 			
523	埤頭	13低壓電力小計	**	8466 	1581674 			
523	埤頭	14高壓電力	65 	32637 	6483230 			
523	埤頭	15特高壓電力	＊	0 	0 			
523	埤頭	16高＆特高壓電力小計	**	32637 	6483230 			
523	埤頭	17電力小計	**	41103 	8064904 			
523	埤頭	18綜合＆電力小計	**	44140 	8555453 			
523	埤頭	19電燈＆綜合＆電力小計	**	44556 	14860732 			
523	埤頭	20臨時電燈	14 	0 	1400 			
523	埤頭	21臨時電力	＊	98 	26760 			
523	埤頭	22臨時用電小計	**	98 	28160 			
523	埤頭	23總計（含臨時用電）	**	44556 	14888892 			
523	埤頭	24表燈合計	**	416 	6306679 			
523	埤頭	25綜合＆電力合計	**	44140 	8582213 			
524	溪州	1表燈非營業用	22071 	9 	2724811 			
524	溪州	2表燈營業用	696 	479 	396778 			
524	溪州	3表燈小計	**	488 	3121589 			
524	溪州	4低壓綜合裝置非營業用	＊	0 	0 			
524	溪州	5低壓綜合需量非營業用	＊	536 	127368 			
524	溪州	6低壓綜合非營業用電小計	**	536 	127368 			
524	溪州	7低壓綜合裝置營業用	＊	0 	0 			
524	溪州	8低壓綜合需量營業用	29 	971 	214376 			
524	溪州	9低壓綜合營業用電小計	**	971 	214376 			
524	溪州	10低壓綜合用電小計	**	1507 	341744 			
524	溪州	11低壓裝置電力	304 	2112 	348229 			
524	溪州	12低壓需量電力	92 	4921 	761492 			
524	溪州	13低壓電力小計	**	7033 	1109721 			
524	溪州	14高壓電力	25 	14164 	2434254 			
524	溪州	15特高壓電力	＊	14400 	5097600 			
524	溪州	16高＆特高壓電力小計	**	28564 	7531854 			
524	溪州	17電力小計	**	35597 	8641575 			
524	溪州	18綜合＆電力小計	**	37104 	8983319 			
524	溪州	19電燈＆綜合＆電力小計	**	37592 	12104908 			
524	溪州	20臨時電燈	＊	0 	9 			
524	溪州	21臨時電力	＊	0 	0 			
524	溪州	22臨時用電小計	**	0 	9 			
524	溪州	23總計（含臨時用電）	**	37592 	12104917 			
524	溪州	24表燈合計	**	488 	3121598 			
524	溪州	25綜合＆電力合計	**	37104 	8983319 			
525	竹塘	1表燈非營業用	12433 	4 	3214949 			
525	竹塘	2表燈營業用	324 	84 	392241 			
525	竹塘	3表燈小計	**	88 	3607190 			
525	竹塘	4低壓綜合裝置非營業用	＊	0 	0 			
525	竹塘	5低壓綜合需量非營業用	＊	59 	4470 			
525	竹塘	6低壓綜合非營業用電小計	**	59 	4470 			
525	竹塘	7低壓綜合裝置營業用	＊	0 	0 			
525	竹塘	8低壓綜合需量營業用	18 	764 	185280 			
525	竹塘	9低壓綜合營業用電小計	**	764 	185280 			
525	竹塘	10低壓綜合用電小計	**	823 	189750 			
525	竹塘	11低壓裝置電力	583 	2427 	482166 			
525	竹塘	12低壓需量電力	58 	1925 	207955 			
525	竹塘	13低壓電力小計	**	4352 	690121 			
525	竹塘	14高壓電力	＊	2118 	288017 			
525	竹塘	15特高壓電力	＊	0 	0 			
525	竹塘	16高＆特高壓電力小計	**	2118 	288017 			
525	竹塘	17電力小計	**	6470 	978138 			
525	竹塘	18綜合＆電力小計	**	7293 	1167888 			
525	竹塘	19電燈＆綜合＆電力小計	**	7381 	4775078 			
525	竹塘	20臨時電燈	＊	0 	5 			
525	竹塘	21臨時電力	＊	0 	0 			
525	竹塘	22臨時用電小計	**	0 	5 			
525	竹塘	23總計（含臨時用電）	**	7381 	4775083 			
525	竹塘	24表燈合計	**	88 	3607195 			
525	竹塘	25綜合＆電力合計	**	7293 	1167888 			
526	二林	1表燈非營業用	37228 	84 	4105971 			
526	二林	2表燈營業用	1708 	1241 	701028 			
526	二林	3表燈小計	**	1325 	4806999 			
526	二林	4低壓綜合裝置非營業用	＊	0 	0 			
526	二林	5低壓綜合需量非營業用	24 	1013 	105008 			
526	二林	6低壓綜合非營業用電小計	**	1013 	105008 			
526	二林	7低壓綜合裝置營業用	＊	0 	0 			
526	二林	8低壓綜合需量營業用	107 	4046 	699851 			
526	二林	9低壓綜合營業用電小計	**	4046 	699851 			
526	二林	10低壓綜合用電小計	**	5059 	804859 			
526	二林	11低壓裝置電力	2156 	6856 	1103672 			
526	二林	12低壓需量電力	137 	5747 	761050 			
526	二林	13低壓電力小計	**	12603 	1864722 			
526	二林	14高壓電力	27 	7979 	1769268 			
526	二林	15特高壓電力	＊	0 	1728000 			
526	二林	16高＆特高壓電力小計	**	7979 	3497268 			
526	二林	17電力小計	**	20582 	5361990 			
526	二林	18綜合＆電力小計	**	25641 	6166849 			
526	二林	19電燈＆綜合＆電力小計	**	26966 	10973848 			
526	二林	20臨時電燈	26 	0 	3468 			
526	二林	21臨時電力	＊	240 	28680 			
526	二林	22臨時用電小計	**	240 	32148 			
526	二林	23總計（含臨時用電）	**	26966 	11005996 			
526	二林	24表燈合計	**	1325 	4810467 			
526	二林	25綜合＆電力合計	**	25641 	6195529 			
527	大城	1表燈非營業用	12709 	0 	1693587 			
527	大城	2表燈營業用	275 	402 	330856 			
527	大城	3表燈小計	**	402 	2024443 			
527	大城	4低壓綜合裝置非營業用	＊	0 	0 			
527	大城	5低壓綜合需量非營業用	＊	77 	5960 			
527	大城	6低壓綜合非營業用電小計	**	77 	5960 			
527	大城	7低壓綜合裝置營業用	＊	0 	0 			
527	大城	8低壓綜合需量營業用	14 	795 	146805 			
527	大城	9低壓綜合營業用電小計	**	795 	146805 			
527	大城	10低壓綜合用電小計	**	872 	152765 			
527	大城	11低壓裝置電力	1301 	4141 	1709852 			
527	大城	12低壓需量電力	76 	3570 	501253 			
527	大城	13低壓電力小計	**	7711 	2211105 			
527	大城	14高壓電力	8 	6595 	2568143 			
527	大城	15特高壓電力	＊	0 	0 			
527	大城	16高＆特高壓電力小計	**	6595 	2568143 			
527	大城	17電力小計	**	14306 	4779248 			
527	大城	18綜合＆電力小計	**	15178 	4932013 			
527	大城	19電燈＆綜合＆電力小計	**	15580 	6956456 			
527	大城	20臨時電燈	＊	0 	5639 			
527	大城	21臨時電力	＊	0 	0 			
527	大城	22臨時用電小計	**	0 	5639 			
527	大城	23總計（含臨時用電）	**	15580 	6962095 			
527	大城	24表燈合計	**	402 	2030082 			
527	大城	25綜合＆電力合計	**	15178 	4932013 			
528	芳苑	1表燈非營業用	24413 	20 	4405262 			
528	芳苑	2表燈營業用	797 	775 	810248 			
528	芳苑	3表燈小計	**	795 	5215510 			
528	芳苑	4低壓綜合裝置非營業用	＊	0 	0 			
528	芳苑	5低壓綜合需量非營業用	6 	234 	32260 			
528	芳苑	6低壓綜合非營業用電小計	**	234 	32260 			
528	芳苑	7低壓綜合裝置營業用	＊	0 	0 			
528	芳苑	8低壓綜合需量營業用	60 	3152 	426189 			
528	芳苑	9低壓綜合營業用電小計	**	3152 	426189 			
528	芳苑	10低壓綜合用電小計	**	3386 	458449 			
