郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
623	溪口	5低壓綜合需量非營業用	＊	99 	7920 			
623	溪口	6低壓綜合非營業用電小計	**	99 	7920 			
623	溪口	7低壓綜合裝置營業用	＊	0 	0 			
623	溪口	8低壓綜合需量營業用	9 	225 	64091 			
623	溪口	9低壓綜合營業用電小計	**	225 	64091 			
623	溪口	10低壓綜合用電小計	**	324 	72011 			
623	溪口	11低壓裝置電力	438 	3386 	671185 			
623	溪口	12低壓需量電力	63 	3073 	471755 			
623	溪口	13低壓電力小計	**	6459 	1142940 			
623	溪口	14高壓電力	6 	1410 	443296 			
623	溪口	15特高壓電力	＊	0 	0 			
623	溪口	16高＆特高壓電力小計	**	1410 	443296 			
623	溪口	17電力小計	**	7869 	1586236 			
623	溪口	18綜合＆電力小計	**	8193 	1658247 			
623	溪口	19電燈＆綜合＆電力小計	**	8420 	4126688 			
623	溪口	20臨時電燈	＊	0 	1640 			
623	溪口	21臨時電力	＊	0 	0 			
623	溪口	22臨時用電小計	**	0 	1640 			
623	溪口	23總計（含臨時用電）	**	8420 	4128328 			
623	溪口	24表燈合計	**	227 	2470081 			
623	溪口	25綜合＆電力合計	**	8193 	1658247 			
624	義竹	1表燈非營業用	11094 	5 	1432380 			
624	義竹	2表燈營業用	385 	237 	230057 			
624	義竹	3表燈小計	**	242 	1662437 			
624	義竹	4低壓綜合裝置非營業用	＊	0 	0 			
624	義竹	5低壓綜合需量非營業用	＊	96 	13450 			
624	義竹	6低壓綜合非營業用電小計	**	96 	13450 			
624	義竹	7低壓綜合裝置營業用	＊	0 	0 			
624	義竹	8低壓綜合需量營業用	14 	305 	100926 			
624	義竹	9低壓綜合營業用電小計	**	305 	100926 			
624	義竹	10低壓綜合用電小計	**	401 	114376 			
624	義竹	11低壓裝置電力	2473 	10274 	1842031 			
624	義竹	12低壓需量電力	190 	2460 	353458 			
624	義竹	13低壓電力小計	**	12734 	2195489 			
624	義竹	14高壓電力	15 	4279 	1228988 			
624	義竹	15特高壓電力	＊	0 	0 			
624	義竹	16高＆特高壓電力小計	**	4279 	1228988 			
624	義竹	17電力小計	**	17013 	3424477 			
624	義竹	18綜合＆電力小計	**	17414 	3538853 			
624	義竹	19電燈＆綜合＆電力小計	**	17656 	5201290 			
624	義竹	20臨時電燈	＊	0 	47 			
624	義竹	21臨時電力	＊	0 	0 			
624	義竹	22臨時用電小計	**	0 	47 			
624	義竹	23總計（含臨時用電）	**	17656 	5201337 			
624	義竹	24表燈合計	**	242 	1662484 			
624	義竹	25綜合＆電力合計	**	17414 	3538853 			
625	布袋	1表燈非營業用	15966 	74 	2360724 			
625	布袋	2表燈營業用	690 	475 	421865 			
625	布袋	3表燈小計	**	549 	2782589 			
625	布袋	4低壓綜合裝置非營業用	＊	0 	0 			
625	布袋	5低壓綜合需量非營業用	7 	443 	31133 			
625	布袋	6低壓綜合非營業用電小計	**	443 	31133 			
625	布袋	7低壓綜合裝置營業用	＊	0 	0 			
625	布袋	8低壓綜合需量營業用	29 	1166 	228335 			
625	布袋	9低壓綜合營業用電小計	**	1166 	228335 			
625	布袋	10低壓綜合用電小計	**	1609 	259468 			
625	布袋	11低壓裝置電力	3168 	11113 	2364063 			
625	布袋	12低壓需量電力	147 	2987 	235680 			
625	布袋	13低壓電力小計	**	14100 	2599743 			
625	布袋	14高壓電力	13 	3335 	732940 			
625	布袋	15特高壓電力	＊	0 	0 			
625	布袋	16高＆特高壓電力小計	**	3335 	732940 			
625	布袋	17電力小計	**	17435 	3332683 			
625	布袋	18綜合＆電力小計	**	19044 	3592151 			
625	布袋	19電燈＆綜合＆電力小計	**	19593 	6374740 			
625	布袋	20臨時電燈	＊	0 	0 			
625	布袋	21臨時電力	＊	0 	0 			
625	布袋	22臨時用電小計	**	0 	0 			
625	布袋	23總計（含臨時用電）	**	19593 	6374740 			
625	布袋	24表燈合計	**	549 	2782589 			
625	布袋	25綜合＆電力合計	**	19044 	3592151 			
630	斗南	1表燈非營業用	26635 	95 	6373466 			
630	斗南	2表燈營業用	1623 	1549 	1853008 			
630	斗南	3表燈小計	**	1644 	8226474 			
630	斗南	4低壓綜合裝置非營業用	＊	0 	0 			
630	斗南	5低壓綜合需量非營業用	37 	1406 	252957 			
630	斗南	6低壓綜合非營業用電小計	**	1406 	252957 			
630	斗南	7低壓綜合裝置營業用	＊	0 	0 			
630	斗南	8低壓綜合需量營業用	110 	4871 	1017186 			
630	斗南	9低壓綜合營業用電小計	**	4871 	1017186 			
630	斗南	10低壓綜合用電小計	**	6277 	1270143 			
630	斗南	11低壓裝置電力	262 	3603 	397092 			
630	斗南	12低壓需量電力	164 	6680 	819301 			
630	斗南	13低壓電力小計	**	10283 	1216393 			
630	斗南	14高壓電力	48 	16364 	3312563 			
630	斗南	15特高壓電力	＊	0 	0 			
630	斗南	16高＆特高壓電力小計	**	16364 	3312563 			
630	斗南	17電力小計	**	26647 	4528956 			
630	斗南	18綜合＆電力小計	**	32924 	5799099 			
630	斗南	19電燈＆綜合＆電力小計	**	34568 	14025573 			
630	斗南	20臨時電燈	33 	0 	7449 			
630	斗南	21臨時電力	＊	0 	0 			
630	斗南	22臨時用電小計	**	0 	7449 			
630	斗南	23總計（含臨時用電）	**	34568 	14033022 			
630	斗南	24表燈合計	**	1644 	8233923 			
630	斗南	25綜合＆電力合計	**	32924 	5799099 			
631	大埤	1表燈非營業用	14599 	91 	1919892 			
631	大埤	2表燈營業用	381 	424 	314172 			
631	大埤	3表燈小計	**	515 	2234064 			
631	大埤	4低壓綜合裝置非營業用	＊	0 	0 			
631	大埤	5低壓綜合需量非營業用	＊	140 	13686 			
631	大埤	6低壓綜合非營業用電小計	**	140 	13686 			
631	大埤	7低壓綜合裝置營業用	＊	0 	0 			
631	大埤	8低壓綜合需量營業用	19 	950 	181118 			
631	大埤	9低壓綜合營業用電小計	**	950 	181118 			
631	大埤	10低壓綜合用電小計	**	1090 	194804 			
631	大埤	11低壓裝置電力	215 	3552 	579003 			
631	大埤	12低壓需量電力	125 	4057 	774852 			
631	大埤	13低壓電力小計	**	7609 	1353855 			
631	大埤	14高壓電力	22 	10428 	2520220 			
631	大埤	15特高壓電力	＊	0 	0 			
631	大埤	16高＆特高壓電力小計	**	10428 	2520220 			
631	大埤	17電力小計	**	18037 	3874075 			
631	大埤	18綜合＆電力小計	**	19127 	4068879 			
631	大埤	19電燈＆綜合＆電力小計	**	19642 	6302943 			
631	大埤	20臨時電燈	＊	0 	0 			
631	大埤	21臨時電力	＊	0 	0 			
631	大埤	22臨時用電小計	**	0 	0 			
631	大埤	23總計（含臨時用電）	**	19642 	6302943 			
631	大埤	24表燈合計	**	515 	2234064 			
631	大埤	25綜合＆電力合計	**	19127 	4068879 			
632	虎尾	1表燈非營業用	57155 	398 	9764347 			
632	虎尾	2表燈營業用	2776 	3406 	3153370 			
632	虎尾	3表燈小計	**	3804 	12917717 			
632	虎尾	4低壓綜合裝置非營業用	＊	0 	0 			
632	虎尾	5低壓綜合需量非營業用	43 	1969 	305104 			
632	虎尾	6低壓綜合非營業用電小計	**	1969 	305104 			
632	虎尾	7低壓綜合裝置營業用	＊	0 	0 			
632	虎尾	8低壓綜合需量營業用	202 	9335 	1720286 			
632	虎尾	9低壓綜合營業用電小計	**	9335 	1720286 			
632	虎尾	10低壓綜合用電小計	**	11304 	2025390 			
632	虎尾	11低壓裝置電力	276 	4010 	625338 			
632	虎尾	12低壓需量電力	223 	7182 	1337258 			
632	虎尾	13低壓電力小計	**	11192 	1962596 			
632	虎尾	14高壓電力	59 	45236 	18058923 			
632	虎尾	15特高壓電力	＊	0 	0 			
632	虎尾	16高＆特高壓電力小計	**	45236 	18058923 			
632	虎尾	17電力小計	**	56428 	20021519 			
632	虎尾	18綜合＆電力小計	**	67732 	22046909 			
632	虎尾	19電燈＆綜合＆電力小計	**	71536 	34964626 			
632	虎尾	20臨時電燈	70 	0 	6294 			
632	虎尾	21臨時電力	＊	30 	3609 			
632	虎尾	22臨時用電小計	**	30 	9903 			
632	虎尾	23總計（含臨時用電）	**	71536 	34974529 			
632	虎尾	24表燈合計	**	3804 	12924011 			
632	虎尾	25綜合＆電力合計	**	67732 	22050518 			
633	土庫	1表燈非營業用	25430 	6 	4245878 			
633	土庫	2表燈營業用	827 	434 	804108 			
633	土庫	3表燈小計	**	440 	5049986 			
633	土庫	4低壓綜合裝置非營業用	＊	0 	0 			
633	土庫	5低壓綜合需量非營業用	＊	175 	18360 			
633	土庫	6低壓綜合非營業用電小計	**	175 	18360 			
633	土庫	7低壓綜合裝置營業用	＊	0 	0 			
633	土庫	8低壓綜合需量營業用	38 	1482 	322626 			
633	土庫	9低壓綜合營業用電小計	**	1482 	322626 			
633	土庫	10低壓綜合用電小計	**	1657 	340986 			
633	土庫	11低壓裝置電力	235 	3199 	714097 			
633	土庫	12低壓需量電力	90 	2297 	361542 			
633	土庫	13低壓電力小計	**	5496 	1075639 			
633	土庫	14高壓電力	13 	4592 	1068448 			
633	土庫	15特高壓電力	＊	21100 	5744000 			
633	土庫	16高＆特高壓電力小計	**	25692 	6812448 			
633	土庫	17電力小計	**	31188 	7888087 			
633	土庫	18綜合＆電力小計	**	32845 	8229073 			
633	土庫	19電燈＆綜合＆電力小計	**	33285 	13279059 			
633	土庫	20臨時電燈	13 	0 	1234 			
633	土庫	21臨時電力	＊	0 	0 			
633	土庫	22臨時用電小計	**	0 	1234 			
633	土庫	23總計（含臨時用電）	**	33285 	13280293 			
633	土庫	24表燈合計	**	440 	5051220 			
633	土庫	25綜合＆電力合計	**	32845 	8229073 			
634	褒忠	1表燈非營業用	12045 	104 	2662654 			
634	褒忠	2表燈營業用	319 	233 	409809 			
634	褒忠	3表燈小計	**	337 	3072463 			
634	褒忠	4低壓綜合裝置非營業用	＊	0 	0 			
634	褒忠	5低壓綜合需量非營業用	＊	165 	17080 			
634	褒忠	6低壓綜合非營業用電小計	**	165 	17080 			
634	褒忠	7低壓綜合裝置營業用	＊	0 	0 			
634	褒忠	8低壓綜合需量營業用	22 	1145 	241194 			
634	褒忠	9低壓綜合營業用電小計	**	1145 	241194 			
634	褒忠	10低壓綜合用電小計	**	1310 	258274 			
634	褒忠	11低壓裝置電力	226 	2185 	566319 			
634	褒忠	12低壓需量電力	66 	2123 	366791 			
634	褒忠	13低壓電力小計	**	4308 	933110 			
634	褒忠	14高壓電力	20 	15287 	3439976 			
634	褒忠	15特高壓電力	＊	0 	0 			
634	褒忠	16高＆特高壓電力小計	**	15287 	3439976 			
634	褒忠	17電力小計	**	19595 	4373086 			
634	褒忠	18綜合＆電力小計	**	20905 	4631360 			
634	褒忠	19電燈＆綜合＆電力小計	**	21242 	7703823 			
634	褒忠	20臨時電燈	＊	0 	97 			
634	褒忠	21臨時電力	＊	0 	0 			
634	褒忠	22臨時用電小計	**	0 	97 			
634	褒忠	23總計（含臨時用電）	**	21242 	7703920 			
634	褒忠	24表燈合計	**	337 	3072560 			
634	褒忠	25綜合＆電力合計	**	20905 	4631360 			
635	東勢	1表燈非營業用	15695 	5 	1060270 			
635	東勢	2表燈營業用	255 	176 	73621 			
635	東勢	3表燈小計	**	181 	1133891 			
635	東勢	4低壓綜合裝置非營業用	＊	0 	0 			
635	東勢	5低壓綜合需量非營業用	＊	40 	4318 			
635	東勢	6低壓綜合非營業用電小計	**	40 	4318 			
635	東勢	7低壓綜合裝置營業用	＊	0 	0 			
635	東勢	8低壓綜合需量營業用	14 	802 	201906 			
635	東勢	9低壓綜合營業用電小計	**	802 	201906 			
635	東勢	10低壓綜合用電小計	**	842 	206224 			
635	東勢	11低壓裝置電力	479 	2799 	504840 			
635	東勢	12低壓需量電力	113 	1660 	280987 			
635	東勢	13低壓電力小計	**	4459 	785827 			
635	東勢	14高壓電力	＊	840 	92960 			
635	東勢	15特高壓電力	＊	0 	0 			
635	東勢	16高＆特高壓電力小計	**	840 	92960 			
635	東勢	17電力小計	**	5299 	878787 			
635	東勢	18綜合＆電力小計	**	6141 	1085011 			
635	東勢	19電燈＆綜合＆電力小計	**	6322 	2218902 			
635	東勢	20臨時電燈	＊	0 	576 			
635	東勢	21臨時電力	＊	0 	0 			
635	東勢	22臨時用電小計	**	0 	576 			
635	東勢	23總計（含臨時用電）	**	6322 	2219478 			
635	東勢	24表燈合計	**	181 	1134467 			
635	東勢	25綜合＆電力合計	**	6141 	1085011 			
636	臺西	1表燈非營業用	16711 	8 	1454648 			
636	臺西	2表燈營業用	384 	188 	98786 			
636	臺西	3表燈小計	**	196 	1553434 			
636	臺西	4低壓綜合裝置非營業用	＊	0 	0 			
636	臺西	5低壓綜合需量非營業用	＊	269 	34280 			
636	臺西	6低壓綜合非營業用電小計	**	269 	34280 			
636	臺西	7低壓綜合裝置營業用	＊	0 	0 			
636	臺西	8低壓綜合需量營業用	15 	1015 	109973 			
636	臺西	9低壓綜合營業用電小計	**	1015 	109973 			
636	臺西	10低壓綜合用電小計	**	1284 	144253 			
636	臺西	11低壓裝置電力	2321 	10988 	1755676 			
636	臺西	12低壓需量電力	145 	2886 	225545 			
636	臺西	13低壓電力小計	**	13874 	1981221 			
636	臺西	14高壓電力	＊	719 	144128 			
636	臺西	15特高壓電力	＊	0 	0 			
636	臺西	16高＆特高壓電力小計	**	719 	144128 			
636	臺西	17電力小計	**	14593 	2125349 			
636	臺西	18綜合＆電力小計	**	15877 	2269602 			
636	臺西	19電燈＆綜合＆電力小計	**	16073 	3823036 			
636	臺西	20臨時電燈	＊	0 	459 			
636	臺西	21臨時電力	＊	0 	0 			
636	臺西	22臨時用電小計	**	0 	459 			
636	臺西	23總計（含臨時用電）	**	16073 	3823495 			
636	臺西	24表燈合計	**	196 	1553893 			
636	臺西	25綜合＆電力合計	**	15877 	2269602 			
637	崙背	1表燈非營業用	23297 	54 	2534272 			
637	崙背	2表燈營業用	727 	545 	746225 			
637	崙背	3表燈小計	**	599 	3280497 			
637	崙背	4低壓綜合裝置非營業用	＊	0 	0 			
637	崙背	5低壓綜合需量非營業用	＊	204 	13972 			
637	崙背	6低壓綜合非營業用電小計	**	204 	13972 			
637	崙背	7低壓綜合裝置營業用	＊	0 	0 			
637	崙背	8低壓綜合需量營業用	24 	709 	164190 			
637	崙背	9低壓綜合營業用電小計	**	709 	164190 			
637	崙背	10低壓綜合用電小計	**	913 	178162 			
637	崙背	11低壓裝置電力	565 	4967 	806086 			
637	崙背	12低壓需量電力	107 	3816 	567531 			
637	崙背	13低壓電力小計	**	8783 	1373617 			
637	崙背	14高壓電力	11 	2612 	681114 			
637	崙背	15特高壓電力	＊	0 	0 			
637	崙背	16高＆特高壓電力小計	**	2612 	681114 			
637	崙背	17電力小計	**	11395 	2054731 			
637	崙背	18綜合＆電力小計	**	12308 	2232893 			
637	崙背	19電燈＆綜合＆電力小計	**	12907 	5513390 			
637	崙背	20臨時電燈	＊	0 	1035 			
637	崙背	21臨時電力	＊	0 	0 			
637	崙背	22臨時用電小計	**	0 	1035 			
637	崙背	23總計（含臨時用電）	**	12907 	5514425 			
637	崙背	24表燈合計	**	599 	3281532 			
637	崙背	25綜合＆電力合計	**	12308 	2232893 			
638	麥寮	1表燈非營業用	21489 	416 	5885766 			
638	麥寮	2表燈營業用	974 	915 	1396808 			
638	麥寮	3表燈小計	**	1331 	7282574 			
638	麥寮	4低壓綜合裝置非營業用	＊	0 	0 			
638	麥寮	5低壓綜合需量非營業用	11 	631 	91758 			
638	麥寮	6低壓綜合非營業用電小計	**	631 	91758 			
638	麥寮	7低壓綜合裝置營業用	＊	0 	0 			
638	麥寮	8低壓綜合需量營業用	50 	2347 	425853 			
638	麥寮	9低壓綜合營業用電小計	**	2347 	425853 			
638	麥寮	10低壓綜合用電小計	**	2978 	517611 			
638	麥寮	11低壓裝置電力	2976 	15159 	4073144 			
638	麥寮	12低壓需量電力	170 	5203 	959788 			
638	麥寮	13低壓電力小計	**	20362 	5032932 			
638	麥寮	14高壓電力	10 	3863 	1074424 			
638	麥寮	15特高壓電力	＊	0 	243 			
638	麥寮	16高＆特高壓電力小計	**	3863 	1074667 			
638	麥寮	17電力小計	**	24225 	6107599 			
638	麥寮	18綜合＆電力小計	**	27203 	6625210 			
638	麥寮	19電燈＆綜合＆電力小計	**	28534 	13907784 			
638	麥寮	20臨時電燈	6 	0 	1597 			
638	麥寮	21臨時電力	＊	0 	0 			
638	麥寮	22臨時用電小計	**	0 	1597 			
638	麥寮	23總計（含臨時用電）	**	28534 	13909381 			
638	麥寮	24表燈合計	**	1331 	7284171 			
638	麥寮	25綜合＆電力合計	**	27203 	6625210 			
640	斗六	1表燈非營業用	75331 	339 	14677276 			
640	斗六	2表燈營業用	5312 	7051 	5650858 			
640	斗六	3表燈小計	**	7390 	20328134 			
640	斗六	4低壓綜合裝置非營業用	＊	0 	0 			
640	斗六	5低壓綜合需量非營業用	130 	4988 	682340 			
640	斗六	6低壓綜合非營業用電小計	**	4988 	682340 			
640	斗六	7低壓綜合裝置營業用	＊	0 	0 			
640	斗六	8低壓綜合需量營業用	322 	13838 	2474978 			
640	斗六	9低壓綜合營業用電小計	**	13838 	2474978 			
640	斗六	10低壓綜合用電小計	**	18826 	3157318 			
640	斗六	11低壓裝置電力	327 	4685 	477613 			
640	斗六	12低壓需量電力	353 	18870 	3149045 			
640	斗六	13低壓電力小計	**	23555 	3626658 			
640	斗六	14高壓電力	231 	211857 	84941140 			
640	斗六	15特高壓電力	9 	175850 	93198400 			
640	斗六	16高＆特高壓電力小計	**	387707 	178139540 			
640	斗六	17電力小計	**	411262 	181766198 			
640	斗六	18綜合＆電力小計	**	430088 	184923516 			
640	斗六	19電燈＆綜合＆電力小計	**	437478 	205251650 			
640	斗六	20臨時電燈	142 	0 	22714 			
640	斗六	21臨時電力	13 	628 	45652 			
640	斗六	22臨時用電小計	**	628 	68366 			
640	斗六	23總計（含臨時用電）	**	437478 	205320016 			
640	斗六	24表燈合計	**	7390 	20350848 			
640	斗六	25綜合＆電力合計	**	430088 	184969168 			
643	林內	1表燈非營業用	9691 	151 	1977658 			
643	林內	2表燈營業用	441 	523 	440420 			
643	林內	3表燈小計	**	674 	2418078 			
643	林內	4低壓綜合裝置非營業用	＊	0 	0 			
643	林內	5低壓綜合需量非營業用	＊	279 	32480 			
643	林內	6低壓綜合非營業用電小計	**	279 	32480 			
643	林內	7低壓綜合裝置營業用	＊	0 	0 			
643	林內	8低壓綜合需量營業用	20 	1768 	294088 			
643	林內	9低壓綜合營業用電小計	**	1768 	294088 			
643	林內	10低壓綜合用電小計	**	2047 	326568 			
643	林內	11低壓裝置電力	121 	1530 	97785 			
643	林內	12低壓需量電力	51 	1969 	308811 			
643	林內	13低壓電力小計	**	3499 	406596 			
643	林內	14高壓電力	17 	6761 	1476296 			
643	林內	15特高壓電力	＊	8200 	4413000 			
643	林內	16高＆特高壓電力小計	**	14961 	5889296 			
643	林內	17電力小計	**	18460 	6295892 			
643	林內	18綜合＆電力小計	**	20507 	6622460 			
643	林內	19電燈＆綜合＆電力小計	**	21181 	9040538 			
643	林內	20臨時電燈	＊	0 	0 			
643	林內	21臨時電力	＊	90 	13920 			
643	林內	22臨時用電小計	**	90 	13920 			
643	林內	23總計（含臨時用電）	**	21181 	9054458 			
643	林內	24表燈合計	**	674 	2418078 			
643	林內	25綜合＆電力合計	**	20507 	6636380 			
646	古坑	1表燈非營業用	20220 	238 	4205744 			
646	古坑	2表燈營業用	778 	701 	645385 			
646	古坑	3表燈小計	**	939 	4851129 			
646	古坑	4低壓綜合裝置非營業用	＊	0 	0 			
646	古坑	5低壓綜合需量非營業用	10 	569 	94168 			
646	古坑	6低壓綜合非營業用電小計	**	569 	94168 			
646	古坑	7低壓綜合裝置營業用	＊	0 	0 			
646	古坑	8低壓綜合需量營業用	41 	1563 	296426 			
646	古坑	9低壓綜合營業用電小計	**	1563 	296426 			
646	古坑	10低壓綜合用電小計	**	2132 	390594 			
646	古坑	11低壓裝置電力	392 	5265 	510610 			
646	古坑	12低壓需量電力	126 	3837 	648003 			
646	古坑	13低壓電力小計	**	9102 	1158613 			
646	古坑	14高壓電力	20 	10662 	1990228 			
646	古坑	15特高壓電力	＊	0 	0 			
646	古坑	16高＆特高壓電力小計	**	10662 	1990228 			
646	古坑	17電力小計	**	19764 	3148841 			
646	古坑	18綜合＆電力小計	**	21896 	3539435 			
646	古坑	19電燈＆綜合＆電力小計	**	22835 	8390564 			
646	古坑	20臨時電燈	13 	0 	3198 			
646	古坑	21臨時電力	＊	0 	0 			
646	古坑	22臨時用電小計	**	0 	3198 			
646	古坑	23總計（含臨時用電）	**	22835 	8393762 			
646	古坑	24表燈合計	**	939 	4854327 			
646	古坑	25綜合＆電力合計	**	21896 	3539435 			
647	莿桐	1表燈非營業用	21358 	124 	2134679 			
647	莿桐	2表燈營業用	808 	569 	595615 			
647	莿桐	3表燈小計	**	693 	2730294 			
647	莿桐	4低壓綜合裝置非營業用	＊	0 	0 			
647	莿桐	5低壓綜合需量非營業用	8 	275 	42405 			
647	莿桐	6低壓綜合非營業用電小計	**	275 	42405 			
647	莿桐	7低壓綜合裝置營業用	＊	0 	0 			
647	莿桐	8低壓綜合需量營業用	36 	1451 	342777 			
647	莿桐	9低壓綜合營業用電小計	**	1451 	342777 			
647	莿桐	10低壓綜合用電小計	**	1726 	385182 			
647	莿桐	11低壓裝置電力	183 	2722 	405893 			
647	莿桐	12低壓需量電力	77 	2749 	487824 			
647	莿桐	13低壓電力小計	**	5471 	893717 			
647	莿桐	14高壓電力	27 	12363 	2803544 			
647	莿桐	15特高壓電力	＊	6500 	2887200 			
647	莿桐	16高＆特高壓電力小計	**	18863 	5690744 			
647	莿桐	17電力小計	**	24334 	6584461 			
647	莿桐	18綜合＆電力小計	**	26060 	6969643 			
647	莿桐	19電燈＆綜合＆電力小計	**	26753 	9699937 			
647	莿桐	20臨時電燈	11 	0 	0 			
647	莿桐	21臨時電力	＊	0 	0 			
647	莿桐	22臨時用電小計	**	0 	0 			
647	莿桐	23總計（含臨時用電）	**	26753 	9699937 			
647	莿桐	24表燈合計	**	693 	2730294 			
647	莿桐	25綜合＆電力合計	**	26060 	6969643 			
648	西螺	1表燈非營業用	33847 	297 	5494565 			
648	西螺	2表燈營業用	1866 	4853 	2109802 			
648	西螺	3表燈小計	**	5150 	7604367 			
648	西螺	4低壓綜合裝置非營業用	＊	0 	0 			
648	西螺	5低壓綜合需量非營業用	16 	986 	196532 			
648	西螺	6低壓綜合非營業用電小計	**	986 	196532 			
648	西螺	7低壓綜合裝置營業用	＊	0 	0 			
648	西螺	8低壓綜合需量營業用	152 	8705 	1448941 			
648	西螺	9低壓綜合營業用電小計	**	8705 	1448941 			
648	西螺	10低壓綜合用電小計	**	9691 	1645473 			
648	西螺	11低壓裝置電力	176 	3224 	384757 			
648	西螺	12低壓需量電力	106 	4956 	835489 			
648	西螺	13低壓電力小計	**	8180 	1220246 			
648	西螺	14高壓電力	32 	9843 	2298868 			
648	西螺	15特高壓電力	＊	0 	0 			
648	西螺	16高＆特高壓電力小計	**	9843 	2298868 			
648	西螺	17電力小計	**	18023 	3519114 			
648	西螺	18綜合＆電力小計	**	27714 	5164587 			
648	西螺	19電燈＆綜合＆電力小計	**	32864 	12768954 			
648	西螺	20臨時電燈	34 	0 	1525 			
648	西螺	21臨時電力	＊	198 	65760 			
648	西螺	22臨時用電小計	**	198 	67285 			
648	西螺	23總計（含臨時用電）	**	32864 	12836239 			
648	西螺	24表燈合計	**	5150 	7605892 			
648	西螺	25綜合＆電力合計	**	27714 	5230347 			
649	二崙	1表燈非營業用	25003 	77 	3396038 			
649	二崙	2表燈營業用	533 	645 	540300 			
649	二崙	3表燈小計	**	722 	3936338 			
649	二崙	4低壓綜合裝置非營業用	＊	0 	0 			
649	二崙	5低壓綜合需量非營業用	＊	90 	2360 			
649	二崙	6低壓綜合非營業用電小計	**	90 	2360 			
649	二崙	7低壓綜合裝置營業用	＊	0 	0 			
649	二崙	8低壓綜合需量營業用	54 	2419 	473775 			
649	二崙	9低壓綜合營業用電小計	**	2419 	473775 			
649	二崙	10低壓綜合用電小計	**	2509 	476135 			
649	二崙	11低壓裝置電力	300 	3643 	564676 			
649	二崙	12低壓需量電力	121 	3716 	698861 			
649	二崙	13低壓電力小計	**	7359 	1263537 			
649	二崙	14高壓電力	15 	3581 	634804 			
649	二崙	15特高壓電力	＊	0 	0 			
649	二崙	16高＆特高壓電力小計	**	3581 	634804 			
649	二崙	17電力小計	**	10940 	1898341 			
649	二崙	18綜合＆電力小計	**	13449 	2374476 			
649	二崙	19電燈＆綜合＆電力小計	**	14171 	6310814 			
649	二崙	20臨時電燈	10 	0 	6895 			
649	二崙	21臨時電力	＊	400 	2280 			
649	二崙	22臨時用電小計	**	400 	9175 			
649	二崙	23總計（含臨時用電）	**	14171 	6319989 			
649	二崙	24表燈合計	**	722 	3943233 			
649	二崙	25綜合＆電力合計	**	13449 	2376756 			
651	北港	1表燈非營業用	28889 	58 	5588645 			
651	北港	2表燈營業用	1716 	1245 	1610152 			
651	北港	3表燈小計	**	1303 	7198797 			
651	北港	4低壓綜合裝置非營業用	＊	0 	0 			
651	北港	5低壓綜合需量非營業用	38 	1466 	177606 			
651	北港	6低壓綜合非營業用電小計	**	1466 	177606 			
651	北港	7低壓綜合裝置營業用	＊	0 	0 			
651	北港	8低壓綜合需量營業用	116 	4767 	948688 			
651	北港	9低壓綜合營業用電小計	**	4767 	948688 			
651	北港	10低壓綜合用電小計	**	6233 	1126294 			
651	北港	11低壓裝置電力	206 	2561 	342641 			
651	北港	12低壓需量電力	110 	4069 	687686 			
651	北港	13低壓電力小計	**	6630 	1030327 			
651	北港	14高壓電力	18 	5705 	1642465 			
651	北港	15特高壓電力	＊	100 	14400 			
651	北港	16高＆特高壓電力小計	**	5805 	1656865 			
651	北港	17電力小計	**	12435 	2687192 			
651	北港	18綜合＆電力小計	**	18668 	3813486 			
651	北港	19電燈＆綜合＆電力小計	**	19971 	11012283 			
651	北港	20臨時電燈	19 	0 	868 			
651	北港	21臨時電力	＊	0 	0 			
651	北港	22臨時用電小計	**	0 	868 			
651	北港	23總計（含臨時用電）	**	19971 	11013151 			
651	北港	24表燈合計	**	1303 	7199665 			
651	北港	25綜合＆電力合計	**	18668 	3813486 			
652	水林	1表燈非營業用	22344 	46 	3363244 			
652	水林	2表燈營業用	477 	319 	381945 			
652	水林	3表燈小計	**	365 	3745189 			
652	水林	4低壓綜合裝置非營業用	＊	0 	0 			
652	水林	5低壓綜合需量非營業用	＊	30 	5836 			
652	水林	6低壓綜合非營業用電小計	**	30 	5836 			
652	水林	7低壓綜合裝置營業用	＊	0 	0 			
652	水林	8低壓綜合需量營業用	24 	997 	249413 			
652	水林	9低壓綜合營業用電小計	**	997 	249413 			
652	水林	10低壓綜合用電小計	**	1027 	255249 			
652	水林	11低壓裝置電力	575 	6101 	757521 			
652	水林	12低壓需量電力	87 	1763 	291448 			
652	水林	13低壓電力小計	**	7864 	1048969 			
652	水林	14高壓電力	13 	2860 	794459 			
652	水林	15特高壓電力	＊	0 	0 			
652	水林	16高＆特高壓電力小計	**	2860 	794459 			
652	水林	17電力小計	**	10724 	1843428 			
652	水林	18綜合＆電力小計	**	11751 	2098677 			
652	水林	19電燈＆綜合＆電力小計	**	12116 	5843866 			
652	水林	20臨時電燈	＊	0 	64 			
652	水林	21臨時電力	＊	0 	0 			
652	水林	22臨時用電小計	**	0 	64 			
652	水林	23總計（含臨時用電）	**	12116 	5843930 			
652	水林	24表燈合計	**	365 	3745253 			
652	水林	25綜合＆電力合計	**	11751 	2098677 			
653	口湖	1表燈非營業用	15199 	54 	2422270 			
653	口湖	2表燈營業用	455 	410 	300307 			
653	口湖	3表燈小計	**	464 	2722577 			
