郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
643	林內	10低壓綜合用電小計	**	2147 	351836 			
643	林內	11低壓裝置電力	123 	1565 	108919 			
643	林內	12低壓需量電力	46 	1664 	338509 			
643	林內	13低壓電力小計	**	3229 	447428 			
643	林內	14高壓電力	17 	7092 	1491796 			
643	林內	15特高壓電力	＊	8200 	4925800 			
643	林內	16高＆特高壓電力小計	**	15292 	6417596 			
643	林內	17電力小計	**	18521 	6865024 			
643	林內	18綜合＆電力小計	**	20668 	7216860 			
643	林內	19電燈＆綜合＆電力小計	**	21409 	9733725 			
643	林內	20臨時電燈	7 	0 	1900 			
643	林內	21臨時電力	＊	120 	7680 			
643	林內	22臨時用電小計	**	120 	9580 			
643	林內	23總計（含臨時用電）	**	21409 	9743305 			
643	林內	24表燈合計	**	741 	2518765 			
643	林內	25綜合＆電力合計	**	20668 	7224540 			
646	古坑	1表燈非營業用	20065 	238 	3017453 			
646	古坑	2表燈營業用	778 	691 	632340 			
646	古坑	3表燈小計	**	929 	3649793 			
646	古坑	4低壓綜合裝置非營業用	＊	0 	0 			
646	古坑	5低壓綜合需量非營業用	10 	569 	100600 			
646	古坑	6低壓綜合非營業用電小計	**	569 	100600 			
646	古坑	7低壓綜合裝置營業用	＊	0 	0 			
646	古坑	8低壓綜合需量營業用	41 	1604 	370621 			
646	古坑	9低壓綜合營業用電小計	**	1604 	370621 			
646	古坑	10低壓綜合用電小計	**	2173 	471221 			
646	古坑	11低壓裝置電力	395 	5334 	619409 			
646	古坑	12低壓需量電力	122 	3816 	656977 			
646	古坑	13低壓電力小計	**	9150 	1276386 			
646	古坑	14高壓電力	20 	10662 	3113476 			
646	古坑	15特高壓電力	＊	0 	0 			
646	古坑	16高＆特高壓電力小計	**	10662 	3113476 			
646	古坑	17電力小計	**	19812 	4389862 			
646	古坑	18綜合＆電力小計	**	21985 	4861083 			
646	古坑	19電燈＆綜合＆電力小計	**	22914 	8510876 			
646	古坑	20臨時電燈	12 	0 	176 			
646	古坑	21臨時電力	＊	0 	0 			
646	古坑	22臨時用電小計	**	0 	176 			
646	古坑	23總計（含臨時用電）	**	22914 	8511052 			
646	古坑	24表燈合計	**	929 	3649969 			
646	古坑	25綜合＆電力合計	**	21985 	4861083 			
647	莿桐	1表燈非營業用	21174 	15 	5820476 			
647	莿桐	2表燈營業用	806 	575 	1076056 			
647	莿桐	3表燈小計	**	590 	6896532 			
647	莿桐	4低壓綜合裝置非營業用	＊	0 	0 			
647	莿桐	5低壓綜合需量非營業用	7 	226 	39113 			
647	莿桐	6低壓綜合非營業用電小計	**	226 	39113 			
647	莿桐	7低壓綜合裝置營業用	＊	0 	0 			
647	莿桐	8低壓綜合需量營業用	36 	1374 	359366 			
647	莿桐	9低壓綜合營業用電小計	**	1374 	359366 			
647	莿桐	10低壓綜合用電小計	**	1600 	398479 			
647	莿桐	11低壓裝置電力	183 	2722 	376167 			
647	莿桐	12低壓需量電力	74 	2918 	453995 			
647	莿桐	13低壓電力小計	**	5640 	830162 			
647	莿桐	14高壓電力	27 	12403 	2774816 			
647	莿桐	15特高壓電力	＊	6500 	3399600 			
647	莿桐	16高＆特高壓電力小計	**	18903 	6174416 			
647	莿桐	17電力小計	**	24543 	7004578 			
647	莿桐	18綜合＆電力小計	**	26143 	7403057 			
647	莿桐	19電燈＆綜合＆電力小計	**	26733 	14299589 			
647	莿桐	20臨時電燈	14 	0 	1936 			
647	莿桐	21臨時電力	＊	0 	0 			
647	莿桐	22臨時用電小計	**	0 	1936 			
647	莿桐	23總計（含臨時用電）	**	26733 	14301525 			
647	莿桐	24表燈合計	**	590 	6898468 			
647	莿桐	25綜合＆電力合計	**	26143 	7403057 			
648	西螺	1表燈非營業用	33581 	273 	7538871 			
648	西螺	2表燈營業用	1860 	4466 	2966384 			
648	西螺	3表燈小計	**	4739 	10505255 			
648	西螺	4低壓綜合裝置非營業用	＊	0 	0 			
648	西螺	5低壓綜合需量非營業用	17 	1006 	222150 			
648	西螺	6低壓綜合非營業用電小計	**	1006 	222150 			
648	西螺	7低壓綜合裝置營業用	＊	0 	0 			
648	西螺	8低壓綜合需量營業用	151 	8653 	2158792 			
648	西螺	9低壓綜合營業用電小計	**	8653 	2158792 			
648	西螺	10低壓綜合用電小計	**	9659 	2380942 			
648	西螺	11低壓裝置電力	177 	3249 	500371 			
648	西螺	12低壓需量電力	102 	4728 	1004921 			
648	西螺	13低壓電力小計	**	7977 	1505292 			
648	西螺	14高壓電力	32 	9785 	3826884 			
648	西螺	15特高壓電力	＊	0 	0 			
648	西螺	16高＆特高壓電力小計	**	9785 	3826884 			
648	西螺	17電力小計	**	17762 	5332176 			
648	西螺	18綜合＆電力小計	**	27421 	7713118 			
648	西螺	19電燈＆綜合＆電力小計	**	32160 	18218373 			
648	西螺	20臨時電燈	29 	0 	15689 			
648	西螺	21臨時電力	＊	297 	42160 			
648	西螺	22臨時用電小計	**	297 	57849 			
648	西螺	23總計（含臨時用電）	**	32160 	18276222 			
648	西螺	24表燈合計	**	4739 	10520944 			
648	西螺	25綜合＆電力合計	**	27421 	7755278 			
649	二崙	1表燈非營業用	24873 	37 	4007325 			
649	二崙	2表燈營業用	536 	658 	411524 			
649	二崙	3表燈小計	**	695 	4418849 			
649	二崙	4低壓綜合裝置非營業用	＊	0 	0 			
649	二崙	5低壓綜合需量非營業用	＊	90 	6040 			
649	二崙	6低壓綜合非營業用電小計	**	90 	6040 			
649	二崙	7低壓綜合裝置營業用	＊	0 	0 			
649	二崙	8低壓綜合需量營業用	54 	2413 	562777 			
649	二崙	9低壓綜合營業用電小計	**	2413 	562777 			
649	二崙	10低壓綜合用電小計	**	2503 	568817 			
649	二崙	11低壓裝置電力	302 	3674 	632286 			
649	二崙	12低壓需量電力	120 	3578 	786477 			
649	二崙	13低壓電力小計	**	7252 	1418763 			
649	二崙	14高壓電力	15 	3581 	1286340 			
649	二崙	15特高壓電力	＊	0 	0 			
649	二崙	16高＆特高壓電力小計	**	3581 	1286340 			
649	二崙	17電力小計	**	10833 	2705103 			
649	二崙	18綜合＆電力小計	**	13336 	3273920 			
649	二崙	19電燈＆綜合＆電力小計	**	14031 	7692769 			
649	二崙	20臨時電燈	＊	0 	0 			
649	二崙	21臨時電力	＊	400 	85560 			
649	二崙	22臨時用電小計	**	400 	85560 			
649	二崙	23總計（含臨時用電）	**	14031 	7778329 			
649	二崙	24表燈合計	**	695 	4418849 			
649	二崙	25綜合＆電力合計	**	13336 	3359480 			
651	北港	1表燈非營業用	28730 	58 	6090605 			
651	北港	2表燈營業用	1717 	1184 	931492 			
651	北港	3表燈小計	**	1242 	7022097 			
651	北港	4低壓綜合裝置非營業用	＊	0 	0 			
651	北港	5低壓綜合需量非營業用	37 	1446 	211589 			
651	北港	6低壓綜合非營業用電小計	**	1446 	211589 			
651	北港	7低壓綜合裝置營業用	＊	0 	0 			
651	北港	8低壓綜合需量營業用	115 	4776 	1214885 			
651	北港	9低壓綜合營業用電小計	**	4776 	1214885 			
651	北港	10低壓綜合用電小計	**	6222 	1426474 			
651	北港	11低壓裝置電力	207 	2566 	369206 			
651	北港	12低壓需量電力	106 	4017 	701217 			
651	北港	13低壓電力小計	**	6583 	1070423 			
651	北港	14高壓電力	18 	5855 	2122426 			
651	北港	15特高壓電力	＊	100 	14400 			
651	北港	16高＆特高壓電力小計	**	5955 	2136826 			
651	北港	17電力小計	**	12538 	3207249 			
651	北港	18綜合＆電力小計	**	18760 	4633723 			
651	北港	19電燈＆綜合＆電力小計	**	20002 	11655820 			
651	北港	20臨時電燈	19 	0 	1514 			
651	北港	21臨時電力	＊	0 	0 			
651	北港	22臨時用電小計	**	0 	1514 			
651	北港	23總計（含臨時用電）	**	20002 	11657334 			
651	北港	24表燈合計	**	1242 	7023611 			
651	北港	25綜合＆電力合計	**	18760 	4633723 			
652	水林	1表燈非營業用	22230 	6 	2861981 			
652	水林	2表燈營業用	485 	246 	170554 			
652	水林	3表燈小計	**	252 	3032535 			
652	水林	4低壓綜合裝置非營業用	＊	0 	0 			
652	水林	5低壓綜合需量非營業用	＊	31 	8269 			
652	水林	6低壓綜合非營業用電小計	**	31 	8269 			
652	水林	7低壓綜合裝置營業用	＊	0 	0 			
652	水林	8低壓綜合需量營業用	27 	1046 	265422 			
652	水林	9低壓綜合營業用電小計	**	1046 	265422 			
652	水林	10低壓綜合用電小計	**	1077 	273691 			
652	水林	11低壓裝置電力	580 	6156 	982310 			
652	水林	12低壓需量電力	86 	1725 	300958 			
652	水林	13低壓電力小計	**	7881 	1283268 			
652	水林	14高壓電力	13 	2810 	786166 			
652	水林	15特高壓電力	＊	0 	0 			
652	水林	16高＆特高壓電力小計	**	2810 	786166 			
652	水林	17電力小計	**	10691 	2069434 			
652	水林	18綜合＆電力小計	**	11768 	2343125 			
652	水林	19電燈＆綜合＆電力小計	**	12020 	5375660 			
652	水林	20臨時電燈	＊	0 	20 			
652	水林	21臨時電力	＊	0 	0 			
652	水林	22臨時用電小計	**	0 	20 			
652	水林	23總計（含臨時用電）	**	12020 	5375680 			
652	水林	24表燈合計	**	252 	3032555 			
652	水林	25綜合＆電力合計	**	11768 	2343125 			
653	口湖	1表燈非營業用	15223 	32 	2649015 			
653	口湖	2表燈營業用	463 	389 	244529 			
653	口湖	3表燈小計	**	421 	2893544 			
653	口湖	4低壓綜合裝置非營業用	＊	0 	0 			
653	口湖	5低壓綜合需量非營業用	＊	56 	1801 			
653	口湖	6低壓綜合非營業用電小計	**	56 	1801 			
653	口湖	7低壓綜合裝置營業用	＊	0 	0 			
653	口湖	8低壓綜合需量營業用	38 	940 	259843 			
653	口湖	9低壓綜合營業用電小計	**	940 	259843 			
653	口湖	10低壓綜合用電小計	**	996 	261644 			
653	口湖	11低壓裝置電力	3723 	20982 	4663063 			
653	口湖	12低壓需量電力	184 	2762 	301448 			
653	口湖	13低壓電力小計	**	23744 	4964511 			
653	口湖	14高壓電力	＊	2469 	674380 			
653	口湖	15特高壓電力	＊	0 	0 			
653	口湖	16高＆特高壓電力小計	**	2469 	674380 			
653	口湖	17電力小計	**	26213 	5638891 			
653	口湖	18綜合＆電力小計	**	27209 	5900535 			
653	口湖	19電燈＆綜合＆電力小計	**	27630 	8794079 			
653	口湖	20臨時電燈	＊	0 	162 			
653	口湖	21臨時電力	＊	99 	0 			
653	口湖	22臨時用電小計	**	99 	162 			
653	口湖	23總計（含臨時用電）	**	27630 	8794241 			
653	口湖	24表燈合計	**	421 	2893706 			
653	口湖	25綜合＆電力合計	**	27209 	5900535 			
654	四湖	1表燈非營業用	20399 	79 	3582172 			
654	四湖	2表燈營業用	475 	190 	209297 			
654	四湖	3表燈小計	**	269 	3791469 			
654	四湖	4低壓綜合裝置非營業用	＊	0 	0 			
654	四湖	5低壓綜合需量非營業用	＊	0 	0 			
654	四湖	6低壓綜合非營業用電小計	**	0 	0 			
654	四湖	7低壓綜合裝置營業用	＊	0 	0 			
654	四湖	8低壓綜合需量營業用	27 	873 	202493 			
654	四湖	9低壓綜合營業用電小計	**	873 	202493 			
654	四湖	10低壓綜合用電小計	**	873 	202493 			
654	四湖	11低壓裝置電力	444 	3672 	921563 			
654	四湖	12低壓需量電力	69 	2139 	372817 			
654	四湖	13低壓電力小計	**	5811 	1294380 			
654	四湖	14高壓電力	7 	1909 	478416 			
654	四湖	15特高壓電力	＊	0 	0 			
654	四湖	16高＆特高壓電力小計	**	1909 	478416 			
654	四湖	17電力小計	**	7720 	1772796 			
654	四湖	18綜合＆電力小計	**	8593 	1975289 			
654	四湖	19電燈＆綜合＆電力小計	**	8862 	5766758 			
654	四湖	20臨時電燈	＊	0 	0 			
654	四湖	21臨時電力	＊	0 	0 			
654	四湖	22臨時用電小計	**	0 	0 			
654	四湖	23總計（含臨時用電）	**	8862 	5766758 			
654	四湖	24表燈合計	**	269 	3791469 			
654	四湖	25綜合＆電力合計	**	8593 	1975289 			
655	元長	1表燈非營業用	27891 	85 	4863890 			
655	元長	2表燈營業用	463 	363 	367479 			
655	元長	3表燈小計	**	448 	5231369 			
655	元長	4低壓綜合裝置非營業用	＊	0 	0 			
655	元長	5低壓綜合需量非營業用	＊	93 	30689 			
655	元長	6低壓綜合非營業用電小計	**	93 	30689 			
655	元長	7低壓綜合裝置營業用	＊	0 	0 			
655	元長	8低壓綜合需量營業用	45 	2588 	767156 			
655	元長	9低壓綜合營業用電小計	**	2588 	767156 			
655	元長	10低壓綜合用電小計	**	2681 	797845 			
655	元長	11低壓裝置電力	446 	4742 	856623 			
655	元長	12低壓需量電力	115 	4291 	823281 			
655	元長	13低壓電力小計	**	9033 	1679904 			
655	元長	14高壓電力	28 	11835 	4497364 			
655	元長	15特高壓電力	＊	0 	0 			
655	元長	16高＆特高壓電力小計	**	11835 	4497364 			
655	元長	17電力小計	**	20868 	6177268 			
655	元長	18綜合＆電力小計	**	23549 	6975113 			
655	元長	19電燈＆綜合＆電力小計	**	23997 	12206482 			
655	元長	20臨時電燈	＊	0 	9 			
655	元長	21臨時電力	＊	49 	2520 			
655	元長	22臨時用電小計	**	49 	2529 			
655	元長	23總計（含臨時用電）	**	23997 	12209011 			
655	元長	24表燈合計	**	448 	5231378 			
655	元長	25綜合＆電力合計	**	23549 	6977633 			
700	中西區	1表燈非營業用	53379 	362 	16076898 			
700	中西區	2表燈營業用	6912 	7456 	7819341 			
700	中西區	3表燈小計	**	7818 	23896239 			
700	中西區	4低壓綜合裝置非營業用	＊	0 	0 			
700	中西區	5低壓綜合需量非營業用	196 	8113 	1315385 			
700	中西區	6低壓綜合非營業用電小計	**	8113 	1315385 			
700	中西區	7低壓綜合裝置營業用	＊	67 	7200 			
700	中西區	8低壓綜合需量營業用	813 	29598 	6392573 			
700	中西區	9低壓綜合營業用電小計	**	29665 	6399773 			
700	中西區	10低壓綜合用電小計	**	37778 	7715158 			
700	中西區	11低壓裝置電力	233 	1650 	128787 			
700	中西區	12低壓需量電力	169 	3025 	456101 			
700	中西區	13低壓電力小計	**	4675 	584888 			
700	中西區	14高壓電力	90 	55492 	18586384 			
700	中西區	15特高壓電力	＊	0 	0 			
700	中西區	16高＆特高壓電力小計	**	55492 	18586384 			
700	中西區	17電力小計	**	60167 	19171272 			
700	中西區	18綜合＆電力小計	**	97945 	26886430 			
700	中西區	19電燈＆綜合＆電力小計	**	105763 	50782669 			
700	中西區	20臨時電燈	53 	0 	33005 			
700	中西區	21臨時電力	11 	403 	94680 			
700	中西區	22臨時用電小計	**	403 	127685 			
700	中西區	23總計（含臨時用電）	**	105763 	50910354 			
700	中西區	24表燈合計	**	7818 	23929244 			
700	中西區	25綜合＆電力合計	**	97945 	26981110 			
701	東區	1表燈非營業用	107760 	500 	32846659 			
701	東區	2表燈營業用	7573 	9277 	10189044 			
701	東區	3表燈小計	**	9777 	43035703 			
701	東區	4低壓綜合裝置非營業用	＊	0 	0 			
701	東區	5低壓綜合需量非營業用	325 	11614 	1988513 			
701	東區	6低壓綜合非營業用電小計	**	11614 	1988513 			
701	東區	7低壓綜合裝置營業用	＊	0 	0 			
701	東區	8低壓綜合需量營業用	608 	26290 	6056546 			
701	東區	9低壓綜合營業用電小計	**	26290 	6056546 			
701	東區	10低壓綜合用電小計	**	37904 	8045059 			
701	東區	11低壓裝置電力	60 	437 	48856 			
701	東區	12低壓需量電力	219 	4912 	821162 			
701	東區	13低壓電力小計	**	5349 	870018 			
701	東區	14高壓電力	67 	42263 	17661494 			
701	東區	15特高壓電力	＊	26700 	13017600 			
701	東區	16高＆特高壓電力小計	**	68963 	30679094 			
701	東區	17電力小計	**	74312 	31549112 			
701	東區	18綜合＆電力小計	**	112216 	39594171 			
701	東區	19電燈＆綜合＆電力小計	**	121993 	82629874 			
701	東區	20臨時電燈	85 	0 	50709 			
701	東區	21臨時電力	15 	710 	109714 			
701	東區	22臨時用電小計	**	710 	160423 			
701	東區	23總計（含臨時用電）	**	121993 	82790297 			
701	東區	24表燈合計	**	9777 	43086412 			
701	東區	25綜合＆電力合計	**	112216 	39703885 			
702	南區	1表燈非營業用	67939 	150 	21364653 			
702	南區	2表燈營業用	4762 	4459 	5250693 			
702	南區	3表燈小計	**	4609 	26615346 			
702	南區	4低壓綜合裝置非營業用	＊	0 	0 			
702	南區	5低壓綜合需量非營業用	95 	3304 	630887 			
702	南區	6低壓綜合非營業用電小計	**	3304 	630887 			
702	南區	7低壓綜合裝置營業用	＊	0 	0 			
702	南區	8低壓綜合需量營業用	277 	11017 	2477781 			
702	南區	9低壓綜合營業用電小計	**	11017 	2477781 			
702	南區	10低壓綜合用電小計	**	14321 	3108668 			
702	南區	11低壓裝置電力	288 	1484 	291874 			
702	南區	12低壓需量電力	588 	28950 	5357477 			
702	南區	13低壓電力小計	**	30434 	5649351 			
702	南區	14高壓電力	212 	71477 	22618880 			
702	南區	15特高壓電力	＊	0 	0 			
702	南區	16高＆特高壓電力小計	**	71477 	22618880 			
702	南區	17電力小計	**	101911 	28268231 			
702	南區	18綜合＆電力小計	**	116232 	31376899 			
702	南區	19電燈＆綜合＆電力小計	**	120841 	57992245 			
702	南區	20臨時電燈	65 	0 	13784 			
702	南區	21臨時電力	10 	936 	50976 			
702	南區	22臨時用電小計	**	936 	64760 			
702	南區	23總計（含臨時用電）	**	120841 	58057005 			
702	南區	24表燈合計	**	4609 	26629130 			
702	南區	25綜合＆電力合計	**	116232 	31427875 			
703	西區	1表燈非營業用	＊	0 	1003 			
703	西區	2表燈營業用	＊	0 	3985 			
703	西區	3表燈小計	**	0 	4988 			
703	西區	4低壓綜合裝置非營業用	＊	0 	0 			
703	西區	5低壓綜合需量非營業用	＊	0 	0 			
703	西區	6低壓綜合非營業用電小計	**	0 	0 			
703	西區	7低壓綜合裝置營業用	＊	0 	0 			
703	西區	8低壓綜合需量營業用	＊	0 	0 			
703	西區	9低壓綜合營業用電小計	**	0 	0 			
703	西區	10低壓綜合用電小計	**	0 	0 			
703	西區	11低壓裝置電力	＊	0 	0 			
703	西區	12低壓需量電力	＊	0 	0 			
703	西區	13低壓電力小計	**	0 	0 			
703	西區	14高壓電力	＊	0 	0 			
703	西區	15特高壓電力	＊	0 	0 			
703	西區	16高＆特高壓電力小計	**	0 	0 			
703	西區	17電力小計	**	0 	0 			
703	西區	18綜合＆電力小計	**	0 	0 			
703	西區	19電燈＆綜合＆電力小計	**	0 	4988 			
703	西區	20臨時電燈	＊	0 	0 			
703	西區	21臨時電力	＊	0 	0 			
703	西區	22臨時用電小計	**	0 	0 			
703	西區	23總計（含臨時用電）	**	0 	4988 			
703	西區	24表燈合計	**	0 	4988 			
703	西區	25綜合＆電力合計	**	0 	0 			
704	北區	1表燈非營業用	80554 	292 	23479430 			
704	北區	2表燈營業用	5505 	5589 	5163399 			
704	北區	3表燈小計	**	5881 	28642829 			
704	北區	4低壓綜合裝置非營業用	＊	0 	0 			
704	北區	5低壓綜合需量非營業用	172 	7339 	1503551 			
704	北區	6低壓綜合非營業用電小計	**	7339 	1503551 			
704	北區	7低壓綜合裝置營業用	＊	0 	0 			
704	北區	8低壓綜合需量營業用	398 	17205 	4290685 			
704	北區	9低壓綜合營業用電小計	**	17205 	4290685 			
704	北區	10低壓綜合用電小計	**	24544 	5794236 			
704	北區	11低壓裝置電力	135 	1006 	76076 			
704	北區	12低壓需量電力	317 	6177 	934902 			
704	北區	13低壓電力小計	**	7183 	1010978 			
704	北區	14高壓電力	40 	14674 	4776773 			
704	北區	15特高壓電力	＊	0 	0 			
704	北區	16高＆特高壓電力小計	**	14674 	4776773 			
704	北區	17電力小計	**	21857 	5787751 			
704	北區	18綜合＆電力小計	**	46401 	11581987 			
704	北區	19電燈＆綜合＆電力小計	**	52282 	40224816 			
704	北區	20臨時電燈	73 	0 	33360 			
704	北區	21臨時電力	12 	857 	173960 			
704	北區	22臨時用電小計	**	857 	207320 			
704	北區	23總計（含臨時用電）	**	52282 	40432136 			
704	北區	24表燈合計	**	5881 	28676189 			
704	北區	25綜合＆電力合計	**	46401 	11755947 			
708	安平區	1表燈非營業用	39687 	188 	7510252 			
708	安平區	2表燈營業用	2262 	3859 	2590889 			
708	安平區	3表燈小計	**	4047 	10101141 			
708	安平區	4低壓綜合裝置非營業用	＊	0 	0 			
708	安平區	5低壓綜合需量非營業用	170 	6452 	1048365 			
708	安平區	6低壓綜合非營業用電小計	**	6452 	1048365 			
708	安平區	7低壓綜合裝置營業用	＊	0 	0 			
708	安平區	8低壓綜合需量營業用	191 	11489 	2699962 			
708	安平區	9低壓綜合營業用電小計	**	11489 	2699962 			
708	安平區	10低壓綜合用電小計	**	17941 	3748327 			
708	安平區	11低壓裝置電力	9 	69 	3394 			
708	安平區	12低壓需量電力	72 	1631 	312405 			
708	安平區	13低壓電力小計	**	1700 	315799 			
708	安平區	14高壓電力	30 	15597 	5107741 			
708	安平區	15特高壓電力	＊	0 	0 			
708	安平區	16高＆特高壓電力小計	**	15597 	5107741 			
708	安平區	17電力小計	**	17297 	5423540 			
708	安平區	18綜合＆電力小計	**	35238 	9171867 			
708	安平區	19電燈＆綜合＆電力小計	**	39285 	19273008 			
708	安平區	20臨時電燈	100 	0 	41141 			
708	安平區	21臨時電力	19 	1430 	211762 			
708	安平區	22臨時用電小計	**	1430 	252903 			
708	安平區	23總計（含臨時用電）	**	39285 	19525911 			
708	安平區	24表燈合計	**	4047 	10142282 			
708	安平區	25綜合＆電力合計	**	35238 	9383629 			
709	安南區	1表燈非營業用	98889 	476 	24856886 			
709	安南區	2表燈營業用	6727 	4246 	6384574 			
709	安南區	3表燈小計	**	4722 	31241460 			
709	安南區	4低壓綜合裝置非營業用	＊	0 	0 			
709	安南區	5低壓綜合需量非營業用	67 	3120 	558783 			
709	安南區	6低壓綜合非營業用電小計	**	3120 	558783 			
709	安南區	7低壓綜合裝置營業用	＊	0 	0 			
709	安南區	8低壓綜合需量營業用	398 	17769 	3842220 			
709	安南區	9低壓綜合營業用電小計	**	17769 	3842220 			
709	安南區	10低壓綜合用電小計	**	20889 	4401003 			
709	安南區	11低壓裝置電力	976 	7831 	1192058 			
709	安南區	12低壓需量電力	1759 	68954 	12236536 			
709	安南區	13低壓電力小計	**	76785 	13428594 			
709	安南區	14高壓電力	238 	149900 	58234663 			
709	安南區	15特高壓電力	＊	36100 	23291200 			
709	安南區	16高＆特高壓電力小計	**	186000 	81525863 			
709	安南區	17電力小計	**	262785 	94954457 			
709	安南區	18綜合＆電力小計	**	283674 	99355460 			
709	安南區	19電燈＆綜合＆電力小計	**	288396 	130596920 			
709	安南區	20臨時電燈	180 	0 	37918 			
709	安南區	21臨時電力	17 	1084 	168640 			
709	安南區	22臨時用電小計	**	1084 	206558 			
709	安南區	23總計（含臨時用電）	**	288396 	130803478 			
709	安南區	24表燈合計	**	4722 	31279378 			
709	安南區	25綜合＆電力合計	**	283674 	99524100 			
710	永康	1表燈非營業用	133742 	1488 	43373784 			
710	永康	2表燈營業用	9429 	11259 	15031286 			
710	永康	3表燈小計	**	12747 	58405070 			
710	永康	4低壓綜合裝置非營業用	＊	0 	0 			
710	永康	5低壓綜合需量非營業用	290 	11224 	2179620 			
710	永康	6低壓綜合非營業用電小計	**	11224 	2179620 			
710	永康	7低壓綜合裝置營業用	＊	0 	0 			
710	永康	8低壓綜合需量營業用	662 	29534 	7366196 			
710	永康	9低壓綜合營業用電小計	**	29534 	7366196 			
710	永康	10低壓綜合用電小計	**	40758 	9545816 			
710	永康	11低壓裝置電力	91 	976 	58048 			
710	永康	12低壓需量電力	2747 	112585 	20426984 			
710	永康	13低壓電力小計	**	113561 	20485032 			
710	永康	14高壓電力	441 	211113 	68465717 			
710	永康	15特高壓電力	7 	93330 	37053600 			
710	永康	16高＆特高壓電力小計	**	304443 	105519317 			
710	永康	17電力小計	**	418004 	126004349 			
710	永康	18綜合＆電力小計	**	458762 	135550165 			
710	永康	19電燈＆綜合＆電力小計	**	471509 	193955235 			
710	永康	20臨時電燈	185 	0 	51619 			
710	永康	21臨時電力	14 	816 	83234 			
710	永康	22臨時用電小計	**	816 	134853 			
710	永康	23總計（含臨時用電）	**	471509 	194090088 			
710	永康	24表燈合計	**	12747 	58456689 			
710	永康	25綜合＆電力合計	**	458762 	135633399 			
711	歸仁	1表燈非營業用	39696 	136 	8107638 			
711	歸仁	2表燈營業用	2430 	1918 	2476433 			
711	歸仁	3表燈小計	**	2054 	10584071 			
711	歸仁	4低壓綜合裝置非營業用	＊	0 	0 			
711	歸仁	5低壓綜合需量非營業用	40 	1648 	246227 			
711	歸仁	6低壓綜合非營業用電小計	**	1648 	246227 			
711	歸仁	7低壓綜合裝置營業用	＊	0 	0 			
711	歸仁	8低壓綜合需量營業用	166 	8231 	1844538 			
711	歸仁	9低壓綜合營業用電小計	**	8231 	1844538 			
711	歸仁	10低壓綜合用電小計	**	9879 	2090765 			
711	歸仁	11低壓裝置電力	210 	1023 	102999 			
711	歸仁	12低壓需量電力	365 	15923 	3056650 			
711	歸仁	13低壓電力小計	**	16946 	3159649 			
711	歸仁	14高壓電力	96 	52331 	18148390 			
711	歸仁	15特高壓電力	＊	0 	0 			
711	歸仁	16高＆特高壓電力小計	**	52331 	18148390 			
711	歸仁	17電力小計	**	69277 	21308039 			
711	歸仁	18綜合＆電力小計	**	79156 	23398804 			
711	歸仁	19電燈＆綜合＆電力小計	**	81210 	33982875 			
711	歸仁	20臨時電燈	54 	0 	5553 			
711	歸仁	21臨時電力	＊	0 	0 			
711	歸仁	22臨時用電小計	**	0 	5553 			
711	歸仁	23總計（含臨時用電）	**	81210 	33988428 			
711	歸仁	24表燈合計	**	2054 	10589624 			
711	歸仁	25綜合＆電力合計	**	79156 	23398804 			
712	新化	1表燈非營業用	24255 	159 	6797557 			
712	新化	2表燈營業用	1613 	1233 	2408652 			
712	新化	3表燈小計	**	1392 	9206209 			
712	新化	4低壓綜合裝置非營業用	＊	0 	0 			
712	新化	5低壓綜合需量非營業用	45 	1701 	240117 			
712	新化	6低壓綜合非營業用電小計	**	1701 	240117 			
712	新化	7低壓綜合裝置營業用	＊	0 	0 			
712	新化	8低壓綜合需量營業用	97 	4390 	889231 			
712	新化	9低壓綜合營業用電小計	**	4390 	889231 			
712	新化	10低壓綜合用電小計	**	6091 	1129348 			
712	新化	11低壓裝置電力	52 	342 	30766 			
712	新化	12低壓需量電力	120 	5198 	1103818 			
712	新化	13低壓電力小計	**	5540 	1134584 			
712	新化	14高壓電力	62 	27041 	9132272 			
712	新化	15特高壓電力	＊	0 	0 			
712	新化	16高＆特高壓電力小計	**	27041 	9132272 			
712	新化	17電力小計	**	32581 	10266856 			
712	新化	18綜合＆電力小計	**	38672 	11396204 			
712	新化	19電燈＆綜合＆電力小計	**	40064 	20602413 			
712	新化	20臨時電燈	21 	0 	1719 			
712	新化	21臨時電力	＊	20 	4943 			
712	新化	22臨時用電小計	**	20 	6662 			
712	新化	23總計（含臨時用電）	**	40064 	20609075 			
712	新化	24表燈合計	**	1392 	9207928 			
712	新化	25綜合＆電力合計	**	38672 	11401147 			
713	左鎮	1表燈非營業用	2998 	0 	581449 			
713	左鎮	2表燈營業用	91 	34 	111486 			
713	左鎮	3表燈小計	**	34 	692935 			
713	左鎮	4低壓綜合裝置非營業用	＊	0 	0 			
713	左鎮	5低壓綜合需量非營業用	＊	147 	26030 			
713	左鎮	6低壓綜合非營業用電小計	**	147 	26030 			
713	左鎮	7低壓綜合裝置營業用	＊	0 	0 			
713	左鎮	8低壓綜合需量營業用	＊	50 	12990 			
713	左鎮	9低壓綜合營業用電小計	**	50 	12990 			
713	左鎮	10低壓綜合用電小計	**	197 	39020 			
713	左鎮	11低壓裝置電力	6 	40 	984 			
713	左鎮	12低壓需量電力	6 	61 	5049 			
713	左鎮	13低壓電力小計	**	101 	6033 			
